DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,2607.52,1,-81.4417,41.5892,8,5,1,868.1,0.000325436
0,6207.52,1,-115.184,7.8468,8,5,1,868.1,0.000325436
0,9807.52,1,-95.6038,27.4271,8,5,1,868.1,0.000325436
0,13407.5,1,-96.5305,26.5004,8,5,1,868.1,0.000325436
0,17007.5,1,-97.6356,25.3953,8,5,1,868.1,0.000325436
0,20607.5,1,-113.821,9.21,8,5,1,868.1,0.000325436
0,24207.5,1,-107.967,15.0644,8,5,1,868.1,0.000325436
0,27807.5,1,-110.716,12.3144,8,5,1,868.1,0.000325436
0,31407.5,1,-99.8087,23.2222,8,5,1,868.1,0.000325436
0,35007.5,1,-106.31,16.7207,8,5,1,868.1,0.000325436
0,38607.5,1,-93.4038,29.6271,8,5,1,868.1,0.000325436
0,42207.5,1,-121.121,1.91019,8,5,1,868.1,0.000325436
0,45807.5,1,-91.2859,31.745,8,5,1,868.1,0.000325436
0,49407.5,1,-95.3812,27.6497,8,5,1,868.1,0.000325436
0,53007.5,1,-105.287,17.7439,8,5,1,868.1,0.000325436
0,56607.5,1,-109.33,13.7007,8,5,1,868.1,0.000325436
0,60207.5,1,-100.954,22.0773,8,5,1,868.1,0.000325436
0,63807.5,1,-96.758,26.2729,8,5,1,868.1,0.000325436
0,67407.5,1,-88.8183,34.2126,8,5,1,868.1,0.000325436
0,71007.5,1,-80.1184,42.9125,8,5,1,868.1,0.000325436
0,74607.5,1,-96.6437,26.3872,8,5,1,868.1,0.000325436
0,78207.5,1,-119.84,3.1909,8,5,1,868.1,0.000325436
0,81807.5,1,-104.914,18.1165,8,5,1,868.1,0.000325436
0,85407.5,1,-89.9495,33.0814,8,5,1,868.1,0.000325436
0,89007.5,1,-102.819,20.2121,8,5,1,868.1,0.000325436
0,92607.5,1,-110.593,12.4384,8,5,1,868.1,0.000325436
0,96207.5,1,-117.264,5.76697,8,5,1,868.1,0.000325436
0,99807.5,1,-103.022,20.0087,8,5,1,868.1,0.000325436
0,103408,1,-84.9929,38.038,8,5,1,868.1,0.000325436
0,107008,1,-99.9273,23.1036,8,5,1,868.1,0.000325436
0,110608,1,-103.458,19.5734,8,5,1,868.1,0.000325436
0,114208,1,-94.852,28.1789,8,5,1,868.1,0.000325436
0,117808,1,-109.153,13.8775,8,5,1,868.1,0.000325436
0,121408,1,-101.28,21.7504,8,5,1,868.1,0.000325436
0,125008,1,-107.839,15.192,8,5,1,868.1,0.000325436
0,128608,1,-112.722,10.3088,8,5,1,868.1,0.000325436
0,132208,1,-99.2466,23.7843,8,5,1,868.1,0.000325436
0,135808,1,-93.9201,29.1108,8,5,1,868.1,0.000325436
0,139408,1,-110.129,12.9017,8,5,1,868.1,0.000325436
0,143008,1,-108.588,14.443,8,5,1,868.1,0.000325436
0,146608,1,-104.054,18.977,8,5,1,868.1,0.000325436
0,150208,1,-100.779,22.2524,8,5,1,868.1,0.000325436
0,153808,1,-109.231,13.8001,8,5,1,868.1,0.000325436
0,157408,1,-92.1901,30.8408,8,5,1,868.1,0.000325436
0,161008,1,-91.2033,31.8276,8,5,1,868.1,0.000325436
0,164608,1,-104.049,18.9822,8,5,1,868.1,0.000325436
0,168208,1,-105.634,17.3966,8,5,1,868.1,0.000325436
0,171808,1,-103.26,19.7704,8,5,1,868.1,0.000325436
0,175408,1,-103.217,19.8141,8,5,1,868.1,0.000325436
0,179008,1,-103.111,19.9198,8,5,1,868.1,0.000325436
0,182608,1,-107.633,15.3978,8,5,1,868.1,0.000325436
0,186208,1,-94.6591,28.3718,8,5,1,868.1,0.000325436
0,189808,1,-104.189,18.8417,8,5,1,868.1,0.000325436
0,193408,1,-105.131,17.9004,8,5,1,868.1,0.000325436
0,197008,1,-111.537,11.4935,8,5,1,868.1,0.000325436
0,200608,1,-94.3484,28.6825,8,5,1,868.1,0.000325436
0,204208,1,-105.134,17.8969,8,5,1,868.1,0.000325436
0,207808,1,-104.39,18.6412,8,5,1,868.1,0.000325436
0,211408,1,-93.4975,29.5334,8,5,1,868.1,0.000325436
0,215008,1,-91.1602,31.8707,8,5,1,868.1,0.000325436
