DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,9.73534,1,-99.0575,23.9734,7,14,1,868.1,0.00142112
0,154.735,1,-103.932,19.099,8,11,1,868.1,0.00129559
0,299.735,1,-115.451,7.58021,10,5,1,868.1,0.00117222
0,444.735,1,-109.957,13.0741,9,8,1,868.1,0.00116944
0,589.735,1,-128.12,-5.08891,11,2,1,868.1,0.00104517
0,734.735,1,-107.992,15.0385,7,11,1,868.1,0.00071225
0,879.735,1,-115.955,7.07587,8,8,1,868.1,0.000649331
0,1024.74,1,-111.488,11.543,10,2,1,868.1,0.000587501
0,1169.74,1,-119.429,3.60215,9,5,1,868.1,0.000586109
0,1314.74,1,-108.301,14.7302,7,8,1,868.1,0.00035697
0,1459.74,1,-94.148,28.8829,8,5,1,868.1,0.000325436
0,1604.74,1,-119.069,3.96185,7,5,1,868.1,0.000178909
0,1749.74,0,-130.199,-7.16845,8,2,1,868.1,0.000163105
0,1894.74,1,-96.2291,26.8018,9,2,1,868.1,0.00029375
0,2039.74,1,-108.535,14.496,8,2,1,868.1,0.000163105
0,2184.74,1,-112.295,10.7363,7,2,1,868.1,8.96669e-05
0,2329.74,1,-107.319,15.7118,7,2,1,868.1,8.96669e-05
0,2474.74,0,-131.88,-8.8493,7,2,1,868.1,8.96669e-05
0,2619.74,1,-113.89,9.14071,7,5,1,868.1,0.000178909
0,2764.74,1,-107.08,15.9505,8,2,1,868.1,0.000163105
0,2909.74,1,-99.4547,23.5762,7,2,1,868.1,8.96669e-05
0,3054.74,1,-107.015,16.0156,7,2,1,868.1,8.96669e-05
0,3199.74,0,-130.419,-7.38811,7,2,1,868.1,8.96669e-05
0,3344.74,1,-100.66,22.3711,7,5,1,868.1,0.000178909
0,3489.74,1,-104.586,18.4451,8,2,1,868.1,0.000163105
0,3634.74,1,-98.8821,24.1488,7,2,1,868.1,8.96669e-05
0,3779.74,1,-110.738,12.293,7,2,1,868.1,8.96669e-05
0,3924.74,1,-108.347,14.6842,7,2,1,868.1,8.96669e-05
0,4069.74,1,-118.409,4.62196,7,2,1,868.1,8.96669e-05
0,4214.74,1,-107.066,15.9647,7,2,1,868.1,8.96669e-05
0,4359.74,1,-104.579,18.4518,7,2,1,868.1,8.96669e-05
0,4504.74,1,-98.6288,24.4021,7,2,1,868.1,8.96669e-05
0,4649.74,1,-102.27,20.7607,7,2,1,868.1,8.96669e-05
0,4794.74,1,-101.201,21.8297,7,2,1,868.1,8.96669e-05
0,4939.74,1,-98.1207,24.9102,7,2,1,868.1,8.96669e-05
0,5084.74,1,-100.559,22.4715,7,2,1,868.1,8.96669e-05
0,5229.74,1,-103.154,19.8767,7,2,1,868.1,8.96669e-05
0,5374.74,1,-89.2836,33.7473,7,2,1,868.1,8.96669e-05
0,5519.74,1,-101.911,21.1197,7,2,1,868.1,8.96669e-05
0,5664.74,1,-101.924,21.1072,7,2,1,868.1,8.96669e-05
0,5809.74,1,-97.9904,25.0405,7,2,1,868.1,8.96669e-05
0,5954.74,1,-92.9336,30.0973,7,2,1,868.1,8.96669e-05
0,6099.74,1,-104.894,18.1367,7,2,1,868.1,8.96669e-05
0,6244.74,1,-98.6071,24.4238,7,2,1,868.1,8.96669e-05
0,6389.74,1,-93.41,29.6209,7,2,1,868.1,8.96669e-05
0,6534.74,1,-106.86,16.1706,7,2,1,868.1,8.96669e-05
0,6679.74,1,-103.152,19.8786,7,2,1,868.1,8.96669e-05
0,6824.74,1,-93.2843,29.7466,7,2,1,868.1,8.96669e-05
0,6969.74,1,-100.594,22.4373,7,2,1,868.1,8.96669e-05
0,7114.74,1,-99.0332,23.9977,7,2,1,868.1,8.96669e-05
0,7259.74,1,-99.8915,23.1394,7,2,1,868.1,8.96669e-05
0,7404.74,1,-100.975,22.0556,7,2,1,868.1,8.96669e-05
0,7549.74,1,-99.8621,23.1688,7,2,1,868.1,8.96669e-05
0,7694.74,1,-100.06,22.971,7,2,1,868.1,8.96669e-05
0,7839.74,1,-106.033,16.9975,7,2,1,868.1,8.96669e-05
0,7984.74,1,-119.39,3.6406,7,2,1,868.1,8.96669e-05
0,8129.74,1,-96.2738,26.7571,7,2,1,868.1,8.96669e-05
0,8274.74,1,-91.9497,31.0812,7,2,1,868.1,8.96669e-05
0,8419.74,1,-122.641,0.390273,7,2,1,868.1,8.96669e-05
0,8564.74,0,-126.834,-3.8032,7,2,1,868.1,8.96669e-05
0,8709.74,1,-106.898,16.1331,7,5,1,868.1,0.000178909
0,8854.74,1,-96.0438,26.9871,8,2,1,868.1,0.000163105
0,8999.74,1,-107.375,15.6555,7,2,1,868.1,8.96669e-05
0,9144.74,1,-102.798,20.2329,7,2,1,868.1,8.96669e-05
0,9289.74,1,-102.251,20.7803,7,2,1,868.1,8.96669e-05
0,9434.74,1,-101.144,21.8874,7,2,1,868.1,8.96669e-05
0,9579.74,1,-103.777,19.2534,7,2,1,868.1,8.96669e-05
0,9724.74,1,-107.719,15.3117,7,2,1,868.1,8.96669e-05
0,9869.74,1,-105.896,17.1347,7,2,1,868.1,8.96669e-05
0,10014.7,1,-120.033,2.99798,7,2,1,868.1,8.96669e-05
0,10159.7,1,-93.7838,29.2471,7,2,1,868.1,8.96669e-05
0,10304.7,1,-92.6112,30.4197,7,2,1,868.1,8.96669e-05
0,10449.7,1,-107.328,15.7032,7,2,1,868.1,8.96669e-05
0,10594.7,1,-102.082,20.9488,7,2,1,868.1,8.96669e-05
