DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,49.3952,1,-99.2738,23.7571,8,5,1,868.1,0.000325436
0,121.395,0,-130.107,-7.07633,8,5,1,868.1,0.000325436
0,193.395,1,-111.878,11.1525,8,5,1,868.1,0.000325436
0,265.395,1,-118.209,4.82164,8,5,1,868.1,0.000325436
0,337.395,1,-111.276,11.7545,8,5,1,868.1,0.000325436
0,409.395,1,-119.505,3.52624,8,5,1,868.1,0.000325436
0,481.395,1,-126.342,-3.31159,8,5,1,868.1,0.000325436
0,553.395,1,-113.631,9.39983,8,5,1,868.1,0.000325436
0,625.395,1,-107.114,15.9172,8,5,1,868.1,0.000325436
0,697.395,1,-118.997,4.03376,8,5,1,868.1,0.000325436
0,769.395,1,-116.817,6.21345,8,5,1,868.1,0.000325436
0,841.395,1,-125.99,-2.95885,8,5,1,868.1,0.000325436
0,913.395,1,-118.379,4.65154,8,5,1,868.1,0.000325436
0,985.395,1,-122.09,0.940927,8,5,1,868.1,0.000325436
0,1057.4,1,-113.457,9.57421,8,5,1,868.1,0.000325436
0,1129.4,1,-119.608,3.4228,8,5,1,868.1,0.000325436
0,1201.4,1,-103.438,19.5928,8,5,1,868.1,0.000325436
0,1273.4,1,-103.816,19.2145,8,5,1,868.1,0.000325436
0,1345.4,1,-95.9809,27.05,8,5,1,868.1,0.000325436
0,1417.4,1,-98.79,24.2409,8,5,1,868.1,0.000325436
0,1489.4,1,-98.4991,24.5318,8,5,1,868.1,0.000325436
0,1561.4,1,-118.876,4.15447,8,5,1,868.1,0.000325436
0,1633.4,1,-96.2009,26.83,8,5,1,868.1,0.000325436
0,1705.4,1,-125.723,-2.69179,8,5,1,868.1,0.000325436
0,1777.4,1,-118.162,4.86844,8,5,1,868.1,0.000325436
0,1849.4,1,-110.932,12.0988,8,5,1,868.1,0.000325436
0,1921.4,1,-106.178,16.8531,8,5,1,868.1,0.000325436
0,1993.4,1,-121.722,1.3091,8,5,1,868.1,0.000325436
0,2065.4,1,-91.1496,31.8813,8,5,1,868.1,0.000325436
0,2137.4,1,-84.0975,38.9334,8,5,1,868.1,0.000325436
0,2209.4,1,-107.905,15.1263,8,5,1,868.1,0.000325436
0,2281.4,1,-110.519,12.5119,8,5,1,868.1,0.000325436
0,2353.4,1,-94.5048,28.5261,8,5,1,868.1,0.000325436
0,2425.4,1,-106.811,16.2203,8,5,1,868.1,0.000325436
0,2497.4,1,-110.284,12.7471,8,5,1,868.1,0.000325436
0,2569.4,1,-118.979,4.05162,8,5,1,868.1,0.000325436
0,2641.4,1,-106.82,16.2113,8,5,1,868.1,0.000325436
0,2713.4,1,-96.2417,26.7892,8,5,1,868.1,0.000325436
0,2785.4,1,-119.334,3.69712,8,5,1,868.1,0.000325436
0,2857.4,1,-103.564,19.4671,8,5,1,868.1,0.000325436
0,2929.4,1,-112.359,10.6722,8,5,1,868.1,0.000325436
0,3001.4,1,-115.904,7.12644,8,5,1,868.1,0.000325436
0,3073.4,1,-110.817,12.2142,8,5,1,868.1,0.000325436
0,3145.4,1,-112.462,10.5684,8,5,1,868.1,0.000325436
0,3217.4,1,-115.94,7.0908,8,5,1,868.1,0.000325436
0,3289.4,1,-110.457,12.5738,8,5,1,868.1,0.000325436
0,3361.4,1,-116.844,6.18719,8,5,1,868.1,0.000325436
