DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,18.2509,1,-100.397,22.6339,9,11,1,868.1,0.00233334
0,90.2509,1,-98.6731,24.3578,11,5,1,868.1,0.00208538
0,162.251,1,-89.9047,33.1262,8,11,1,868.1,0.00129559
0,234.251,1,-123.971,-0.940434,9,8,1,868.1,0.00116944
0,306.251,1,-109.373,13.6575,9,14,1,868.1,0.00465563
0,378.251,1,-118.388,4.64307,12,5,1,868.1,0.00417077
0,450.251,1,-105.683,17.3475,11,8,1,868.1,0.00416089
0,522.251,1,-105.539,17.4922,8,14,1,868.1,0.00258503
0,594.251,1,-119.558,3.4732,7,2,1,868.1,8.96669e-05
0,666.251,1,-114.013,9.0181,7,2,1,868.1,8.96669e-05
0,738.251,1,-115.101,7.92946,7,2,1,868.1,8.96669e-05
0,810.251,1,-115.038,7.99289,7,2,1,868.1,8.96669e-05
0,882.251,1,-96.3606,26.6703,7,2,1,868.1,8.96669e-05
0,954.251,1,-107.196,15.835,7,2,1,868.1,8.96669e-05
0,1026.25,1,-113.095,9.93541,7,2,1,868.1,8.96669e-05
0,1098.25,1,-98.9585,24.0724,7,2,1,868.1,8.96669e-05
0,1170.25,1,-113.365,9.66637,7,2,1,868.1,8.96669e-05
0,1242.25,1,-104.508,18.5232,7,2,1,868.1,8.96669e-05
0,1314.25,1,-107.076,15.9552,7,2,1,868.1,8.96669e-05
0,1386.25,1,-115.822,7.20906,7,2,1,868.1,8.96669e-05
0,1458.25,1,-114.849,8.1815,7,2,1,868.1,8.96669e-05
0,1530.25,1,-97.6786,25.3523,7,2,1,868.1,8.96669e-05
0,1602.25,1,-100.441,22.5894,7,2,1,868.1,8.96669e-05
0,1674.25,1,-113.371,9.65963,7,2,1,868.1,8.96669e-05
0,1746.25,1,-121.959,1.07228,7,2,1,868.1,8.96669e-05
0,1818.25,1,-111.507,11.524,7,2,1,868.1,8.96669e-05
0,1890.25,1,-108.921,14.1098,7,2,1,868.1,8.96669e-05
0,1962.25,0,-103.301,19.7301,7,2,1,868.1,8.96669e-05
0,2034.25,0,-115.037,7.99355,7,2,1,868.1,8.96669e-05
0,2106.25,0,-122.342,0.688544,7,2,1,868.1,8.96669e-05
0,2178.25,0,-99.3539,23.677,7,2,1,868.1,8.96669e-05
0,2250.25,1,-101.386,21.645,7,2,1,868.1,8.96669e-05
0,2322.25,1,-108.316,14.7151,7,2,1,868.1,8.96669e-05
0,2394.25,1,-96.3444,26.6865,7,2,1,868.1,8.96669e-05
0,2466.25,1,-105.305,17.7263,7,2,1,868.1,8.96669e-05
0,2538.25,1,-96.1477,26.8832,7,2,1,868.1,8.96669e-05
