DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,105.025,1,-99.0542,23.9767,8,5,1,868.1,0.000325436
0,250.025,0,-132.95,-9.91905,8,5,1,868.1,0.000325436
0,395.025,0,-111.561,11.4702,8,5,1,868.1,0.000325436
0,540.025,1,-110.546,12.4848,8,5,1,868.1,0.000325436
0,685.025,0,-109.532,13.4985,8,5,1,868.1,0.000325436
0,830.025,0,-113.274,9.7569,8,5,1,868.1,0.000325436
0,975.025,1,-106.64,16.3909,8,5,1,868.1,0.000325436
0,1120.03,0,-130.732,-7.70079,8,5,1,868.1,0.000325436
0,1265.03,0,-104.506,18.5244,8,5,1,868.1,0.000325436
0,1410.03,1,-96.0791,26.9518,8,5,1,868.1,0.000325436
0,1555.03,0,-96.1268,26.9041,8,5,1,868.1,0.000325436
0,1700.03,0,-106.838,16.1924,8,5,1,868.1,0.000325436
0,1845.03,0,-120.185,2.84561,8,5,1,868.1,0.000325436
0,1990.03,0,-119.391,3.63983,8,5,1,868.1,0.000325436
0,2135.03,1,-112.076,10.9547,8,5,1,868.1,0.000325436
0,2280.03,0,-112.549,10.4823,8,5,1,868.1,0.000325436
0,2425.03,1,-107.61,15.4214,8,5,1,868.1,0.000325436
0,2570.03,1,-99.9811,23.0498,8,5,1,868.1,0.000325436
0,2715.03,1,-103.111,19.9196,8,5,1,868.1,0.000325436
0,2860.03,0,-112.554,10.4769,8,5,1,868.1,0.000325436
0,3005.03,0,-99.1921,23.8388,8,5,1,868.1,0.000325436
0,3150.03,0,-118.984,4.04647,8,5,1,868.1,0.000325436
0,3295.03,1,-111.941,11.0903,8,5,1,868.1,0.000325436
0,3440.03,1,-109.502,13.5286,8,5,1,868.1,0.000325436
0,3585.03,0,-106.319,16.7121,8,5,1,868.1,0.000325436
0,3730.03,1,-107.598,15.4333,8,5,1,868.1,0.000325436
0,3875.03,0,-108.55,14.4806,8,5,1,868.1,0.000325436
0,4020.03,0,-113.499,9.53184,8,5,1,868.1,0.000325436
0,4165.03,0,-108.178,14.8534,8,5,1,868.1,0.000325436
0,4310.03,0,-110.009,13.0218,8,5,1,868.1,0.000325436
0,4455.03,1,-95.9308,27.1001,8,5,1,868.1,0.000325436
0,4600.03,1,-95.9326,27.0983,8,5,1,868.1,0.000325436
