DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,126.09,1,-99.9923,23.0386,7,14,1,868.1,0.00142112
0,271.09,1,-94.8711,28.1598,10,5,1,868.1,0.00117222
0,416.09,1,-114.576,8.45523,11,2,1,868.1,0.00104517
0,561.09,1,-105.282,17.7486,7,11,1,868.1,0.00071225
0,706.09,1,-98.256,24.7749,8,8,1,868.1,0.000649331
0,851.09,1,-130.792,-7.76071,10,2,1,868.1,0.000587501
0,996.09,1,-115.11,7.92114,9,5,1,868.1,0.000586109
0,1141.09,1,-102.375,20.6556,7,8,1,868.1,0.00035697
0,1286.09,1,-110.776,12.2547,8,5,1,868.1,0.000325436
0,1431.09,1,-116.26,6.77058,9,2,1,868.1,0.00029375
0,1576.09,1,-123.335,-0.303851,7,5,1,868.1,0.000178909
0,1721.09,1,-96.6161,26.4148,8,2,1,868.1,0.000163105
0,1866.09,1,-109.364,13.6665,7,2,1,868.1,8.96669e-05
0,2011.09,1,-118.202,4.8286,7,2,1,868.1,8.96669e-05
0,2156.09,1,-117.928,5.10312,7,2,1,868.1,8.96669e-05
0,2301.09,1,-118.307,4.72397,7,2,1,868.1,8.96669e-05
0,2446.09,1,-94.574,28.4569,7,2,1,868.1,8.96669e-05
0,2591.09,1,-98.6611,24.3698,7,2,1,868.1,8.96669e-05
0,2736.09,1,-91.1748,31.8561,7,2,1,868.1,8.96669e-05
0,2881.09,1,-116.348,6.68293,7,2,1,868.1,8.96669e-05
0,3026.09,1,-113.719,9.31158,7,2,1,868.1,8.96669e-05
0,3171.09,1,-112.826,10.2053,7,2,1,868.1,8.96669e-05
0,3316.09,1,-111.841,11.1899,7,2,1,868.1,8.96669e-05
0,3461.09,1,-118.864,4.16644,7,2,1,868.1,8.96669e-05
0,3606.09,1,-99.2376,23.7933,7,2,1,868.1,8.96669e-05
0,3751.09,1,-98.5726,24.4583,7,2,1,868.1,8.96669e-05
0,3896.09,1,-119.01,4.02075,7,2,1,868.1,8.96669e-05
0,4041.09,1,-110.584,12.4474,7,2,1,868.1,8.96669e-05
0,4186.09,1,-108.572,14.4588,7,2,1,868.1,8.96669e-05
0,4331.09,1,-96.5351,26.4958,7,2,1,868.1,8.96669e-05
0,4476.09,1,-96.7063,26.3246,7,2,1,868.1,8.96669e-05
0,4621.09,1,-118.05,4.98071,7,2,1,868.1,8.96669e-05
0,4766.09,1,-118.807,4.22385,7,2,1,868.1,8.96669e-05
0,4911.09,1,-120.836,2.19522,7,2,1,868.1,8.96669e-05
0,5056.09,1,-120.481,2.55013,7,2,1,868.1,8.96669e-05
0,5201.09,1,-103.611,19.4198,7,2,1,868.1,8.96669e-05
0,5346.09,1,-122.757,0.273536,7,2,1,868.1,8.96669e-05
0,5491.09,1,-100.62,22.411,7,2,1,868.1,8.96669e-05
0,5636.09,1,-113.546,9.48487,7,2,1,868.1,8.96669e-05
0,5781.09,1,-106.896,16.1351,7,2,1,868.1,8.96669e-05
0,5926.09,0,-128.961,-5.92978,7,2,1,868.1,8.96669e-05
0,6071.09,1,-106.289,16.7424,7,5,1,868.1,0.000178909
0,6216.09,1,-105.875,17.1562,8,2,1,868.1,0.000163105
0,6361.09,1,-112.875,10.1558,7,2,1,868.1,8.96669e-05
0,6506.09,1,-96.0539,26.977,7,2,1,868.1,8.96669e-05
0,6651.09,1,-100.423,22.6081,7,2,1,868.1,8.96669e-05
0,6796.09,1,-101.425,21.6058,7,2,1,868.1,8.96669e-05
0,6941.09,1,-102.843,20.1884,7,2,1,868.1,8.96669e-05
0,7086.09,1,-104.994,18.0366,7,2,1,868.1,8.96669e-05
0,7231.09,1,-105.003,18.0284,7,2,1,868.1,8.96669e-05
0,7376.09,1,-113.102,9.9293,7,2,1,868.1,8.96669e-05
0,7521.09,1,-115.9,7.13097,7,2,1,868.1,8.96669e-05
