DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,66.1279,1,-98.3911,24.6398,7,14,1,868.1,0.00142112
0,138.128,0,-95.1585,27.8724,8,11,1,868.1,0.00129559
0,210.128,1,-102.63,20.4005,7,14,1,868.1,0.00142112
0,282.128,1,-96.4874,26.5435,8,11,1,868.1,0.00129559
0,354.128,1,-120.885,2.14627,10,5,1,868.1,0.00117222
0,426.128,1,-98.6888,24.3421,9,8,1,868.1,0.00116944
0,498.128,1,-120.134,2.89666,11,2,1,868.1,0.00104517
0,570.128,1,-104.668,18.3629,7,11,1,868.1,0.00071225
0,642.128,1,-115.895,7.13633,8,8,1,868.1,0.000649331
0,714.128,1,-113.102,9.92881,10,2,1,868.1,0.000587501
0,786.128,1,-122.7,0.330688,9,5,1,868.1,0.000586109
0,858.128,1,-99.1023,23.9286,7,8,1,868.1,0.00035697
0,930.128,1,-100.538,22.4924,9,2,1,868.1,0.00029375
0,1002.13,1,-110.702,12.3288,8,2,1,868.1,0.000163105
0,1074.13,0,-126.218,-3.18674,7,2,1,868.1,8.96669e-05
0,1146.13,0,-103.41,19.6214,7,5,1,868.1,0.000178909
0,1218.13,1,-114.083,8.9477,8,5,1,868.1,0.000325436
0,1290.13,1,-108.763,14.2682,9,2,1,868.1,0.00029375
0,1362.13,1,-111.684,11.3464,7,5,1,868.1,0.000178909
0,1434.13,1,-121.252,1.77885,8,2,1,868.1,0.000163105
0,1506.13,1,-104.831,18.2002,7,2,1,868.1,8.96669e-05
0,1578.13,1,-104.096,18.9346,7,2,1,868.1,8.96669e-05
0,1650.13,0,-109.73,13.3009,7,2,1,868.1,8.96669e-05
0,1722.13,0,-106.503,16.5278,7,5,1,868.1,0.000178909
0,1794.13,1,-107.261,15.77,8,5,1,868.1,0.000325436
0,1866.13,1,-104.671,18.3595,9,2,1,868.1,0.00029375
0,1938.13,0,-106.08,16.9514,7,5,1,868.1,0.000178909
0,2010.13,0,-114.501,8.53014,8,5,1,868.1,0.000325436
0,2082.13,1,-115.341,7.68955,9,5,1,868.1,0.000586109
0,2154.13,0,-84.9891,38.0418,7,8,1,868.1,0.00035697
0,2226.13,1,-98.0615,24.9694,9,5,1,868.1,0.000586109
0,2298.13,1,-110.643,12.388,8,5,1,868.1,0.000325436
0,2370.13,1,-120.469,2.56225,9,2,1,868.1,0.00029375
0,2442.13,0,-101.453,21.5783,7,5,1,868.1,0.000178909
0,2514.13,1,-101.002,22.0287,9,2,1,868.1,0.00029375
0,2586.13,1,-102.561,20.47,8,2,1,868.1,0.000163105
0,2658.13,1,-97.7317,25.2992,7,2,1,868.1,8.96669e-05
0,2730.13,0,-103.462,19.5692,7,2,1,868.1,8.96669e-05
0,2802.13,1,-100.807,22.2242,8,2,1,868.1,0.000163105
0,2874.13,0,-116.172,6.85855,7,2,1,868.1,8.96669e-05
0,2946.13,0,-115.864,7.16694,7,5,1,868.1,0.000178909
0,3018.13,1,-99.4728,23.5581,8,5,1,868.1,0.000325436
0,3090.13,0,-94.3565,28.6744,7,5,1,868.1,0.000178909
0,3162.13,1,-115.986,7.04461,9,2,1,868.1,0.00029375
0,3234.13,1,-113.68,9.35131,7,5,1,868.1,0.000178909
0,3306.13,1,-110.101,12.9297,8,2,1,868.1,0.000163105
0,3378.13,1,-105.358,17.6726,7,2,1,868.1,8.96669e-05
0,3450.13,1,-108.671,14.3598,7,2,1,868.1,8.96669e-05
0,3522.13,1,-114.532,8.49872,7,2,1,868.1,8.96669e-05
0,3594.13,0,-108.283,14.7479,7,2,1,868.1,8.96669e-05
0,3666.13,1,-90.0878,32.9431,7,5,1,868.1,0.000178909
0,3738.13,0,-95.3028,27.7281,7,2,1,868.1,8.96669e-05
0,3810.13,1,-97.405,25.6259,8,2,1,868.1,0.000163105
0,3882.13,0,-106.072,16.9593,7,2,1,868.1,8.96669e-05
0,3954.13,0,-106.674,16.3564,7,5,1,868.1,0.000178909
0,4026.13,1,-94.78,28.2509,9,2,1,868.1,0.00029375
0,4098.13,1,-105.283,17.7483,8,2,1,868.1,0.000163105
0,4170.13,0,-115.472,7.55929,7,2,1,868.1,8.96669e-05
