DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,105.025,1,-91.7292,31.3017,8,5,1,868.1,0.000325436
0,250.025,0,-132.614,-9.58267,8,5,1,868.1,0.000325436
0,395.025,0,-111.391,11.64,8,5,1,868.1,0.000325436
0,540.025,1,-110.827,12.2039,8,5,1,868.1,0.000325436
0,685.025,1,-109.183,13.8483,8,5,1,868.1,0.000325436
0,830.025,0,-116.675,6.35599,8,5,1,868.1,0.000325436
0,975.025,1,-110.142,12.8884,8,5,1,868.1,0.000325436
0,1120.03,0,-133.22,-10.1894,8,5,1,868.1,0.000325436
0,1265.03,1,-102.75,20.2809,8,5,1,868.1,0.000325436
0,1410.03,1,-95.0321,27.9988,8,5,1,868.1,0.000325436
0,1555.03,1,-87.4674,35.5635,8,5,1,868.1,0.000325436
0,1700.03,0,-108.096,14.9352,8,5,1,868.1,0.000325436
0,1845.03,0,-115.543,7.48742,8,5,1,868.1,0.000325436
0,1990.03,1,-116.801,6.23029,8,5,1,868.1,0.000325436
0,2135.03,0,-114.442,8.58856,8,5,1,868.1,0.000325436
0,2280.03,0,-110.118,12.9127,8,5,1,868.1,0.000325436
0,2425.03,1,-110.724,12.3072,8,5,1,868.1,0.000325436
0,2570.03,1,-101.308,21.7228,8,5,1,868.1,0.000325436
0,2715.03,1,-100.475,22.556,8,5,1,868.1,0.000325436
0,2860.03,0,-105.574,17.4569,8,5,1,868.1,0.000325436
0,3005.03,0,-100.481,22.5498,8,5,1,868.1,0.000325436
0,3150.03,1,-123.972,-0.940646,8,5,1,868.1,0.000325436
0,3295.03,1,-112.399,10.6317,8,5,1,868.1,0.000325436
0,3440.03,0,-108.309,14.7218,8,5,1,868.1,0.000325436
0,3585.03,0,-110.226,12.8054,8,5,1,868.1,0.000325436
0,3730.03,1,-108.025,15.0059,8,5,1,868.1,0.000325436
0,3875.03,0,-108.809,14.2216,8,5,1,868.1,0.000325436
0,4020.03,0,-111.281,11.7495,8,5,1,868.1,0.000325436
0,4165.03,1,-99.5348,23.4961,8,5,1,868.1,0.000325436
0,4310.03,1,-108.833,14.1975,8,5,1,868.1,0.000325436
0,4455.03,1,-96.52,26.5109,8,5,1,868.1,0.000325436
0,4600.03,1,-92.2189,30.812,8,5,1,868.1,0.000325436
0,4745.03,1,-99.3712,23.6597,8,5,1,868.1,0.000325436
0,4890.03,1,-95.4363,27.5946,8,5,1,868.1,0.000325436
0,5035.03,0,-98.7171,24.3138,8,5,1,868.1,0.000325436
0,5180.03,1,-101.16,21.8705,8,5,1,868.1,0.000325436
0,5325.03,1,-94.4243,28.6066,8,5,1,868.1,0.000325436
0,5470.03,1,-91.7626,31.2683,8,5,1,868.1,0.000325436
0,5615.03,0,-99.8687,23.1622,8,5,1,868.1,0.000325436
0,5760.03,1,-99.0998,23.9311,8,5,1,868.1,0.000325436
0,5905.03,1,-96.8344,26.1965,8,5,1,868.1,0.000325436
0,6050.03,1,-95.1983,27.8326,8,5,1,868.1,0.000325436
0,6195.03,1,-99.426,23.6049,8,5,1,868.1,0.000325436
0,6340.03,1,-90.9073,32.1236,8,5,1,868.1,0.000325436
0,6485.03,1,-90.4155,32.6154,8,5,1,868.1,0.000325436
0,6630.03,1,-96.8399,26.191,8,5,1,868.1,0.000325436
0,6775.03,1,-97.6343,25.3966,8,5,1,868.1,0.000325436
0,6920.03,1,-96.449,26.5819,8,5,1,868.1,0.000325436
0,7065.03,1,-96.4288,26.6021,8,5,1,868.1,0.000325436
0,7210.03,1,-96.3776,26.6533,8,5,1,868.1,0.000325436
0,7355.03,1,-98.6402,24.3907,8,5,1,868.1,0.000325436
0,7500.03,1,-92.1548,30.8761,8,5,1,868.1,0.000325436
0,7645.03,1,-96.9215,26.1094,8,5,1,868.1,0.000325436
0,7790.03,0,-125.837,-2.8065,8,5,1,868.1,0.000325436
0,7935.03,0,-104.655,18.3764,8,5,1,868.1,0.000325436
0,8080.03,1,-103.076,19.955,8,5,1,868.1,0.000325436
0,8225.03,1,-124.437,-1.40573,8,5,1,868.1,0.000325436
0,8370.03,1,-95.3081,27.7228,8,5,1,868.1,0.000325436
0,8515.03,1,-98.7898,24.2411,8,5,1,868.1,0.000325436
0,8660.03,1,-101.604,21.4265,8,5,1,868.1,0.000325436
0,8805.03,1,-98.1567,24.8742,8,5,1,868.1,0.000325436
0,8950.03,0,-110.27,12.7614,8,5,1,868.1,0.000325436
0,9095.03,0,-98.7607,24.2702,8,5,1,868.1,0.000325436
0,9240.03,0,-98.2618,24.7691,8,5,1,868.1,0.000325436
0,9385.03,1,-98.4491,24.5818,8,5,1,868.1,0.000325436
0,9530.03,0,-106.524,16.5069,8,5,1,868.1,0.000325436
0,9675.03,1,-89.6984,33.3325,8,5,1,868.1,0.000325436
0,9820.03,0,-128.56,-5.52923,8,5,1,868.1,0.000325436
0,9965.03,1,-105.171,17.8598,8,5,1,868.1,0.000325436
0,10110,1,-103.837,19.1939,8,5,1,868.1,0.000325436
0,10255,1,-79.3207,43.7102,8,5,1,868.1,0.000325436
0,10400,0,-110.5,12.5312,8,5,1,868.1,0.000325436
0,10545,1,-93.54,29.4909,8,5,1,868.1,0.000325436
0,10690,1,-105.674,17.3568,8,5,1,868.1,0.000325436
0,10835,0,-109.111,13.9203,8,5,1,868.1,0.000325436
0,10980,0,-113.317,9.71348,8,5,1,868.1,0.000325436
0,11125,1,-90.189,32.8419,8,5,1,868.1,0.000325436
0,11270,0,-112.403,10.628,8,5,1,868.1,0.000325436
0,11415,1,-106.952,16.079,8,5,1,868.1,0.000325436
0,11560,1,-107.385,15.6454,8,5,1,868.1,0.000325436
0,11705,1,-118.788,4.24267,8,5,1,868.1,0.000325436
0,11850,0,-107.564,15.4666,8,5,1,868.1,0.000325436
0,11995,1,-115.091,7.94028,8,5,1,868.1,0.000325436
0,12140,1,-101.185,21.8461,8,5,1,868.1,0.000325436
0,12285,1,-99.8088,23.2221,8,5,1,868.1,0.000325436
0,12430,0,-114.16,8.87114,8,5,1,868.1,0.000325436
0,12575,1,-112.978,10.0529,8,5,1,868.1,0.000325436
0,12720,1,-96.0778,26.9531,8,5,1,868.1,0.000325436
0,12865,0,-113.47,9.56064,8,5,1,868.1,0.000325436
0,13010,1,-108.001,15.03,8,5,1,868.1,0.000325436
0,13155,0,-114.275,8.75597,8,5,1,868.1,0.000325436
0,13300,0,-112.701,10.3295,8,5,1,868.1,0.000325436
0,13445,1,-101.536,21.495,8,5,1,868.1,0.000325436
0,13590,1,-93.3325,29.6983,8,5,1,868.1,0.000325436
0,13735,1,-101.578,21.453,8,5,1,868.1,0.000325436
0,13880,0,-111.669,11.3618,8,5,1,868.1,0.000325436
0,14025,0,-115.609,7.42212,8,5,1,868.1,0.000325436
0,14170,0,-103.536,19.4946,8,5,1,868.1,0.000325436
0,14315,1,-119.55,3.48054,8,5,1,868.1,0.000325436
0,14460,1,-90.1898,32.8411,8,5,1,868.1,0.000325436
0,14605,1,-102.542,20.4886,8,5,1,868.1,0.000325436
0,14750,0,-110.135,12.8957,8,5,1,868.1,0.000325436
0,14895,1,-118.677,4.35392,8,5,1,868.1,0.000325436
0,15040,0,-93.4333,29.5976,8,5,1,868.1,0.000325436
0,15185,0,-98.5391,24.4918,8,5,1,868.1,0.000325436
0,15330,1,-87.8612,35.1697,8,5,1,868.1,0.000325436
0,15475,0,-106.155,16.8758,8,5,1,868.1,0.000325436
0,15620,1,-119.241,3.78974,8,5,1,868.1,0.000325436
0,15765,0,-94.0029,29.028,8,5,1,868.1,0.000325436
0,15910,0,-109.118,13.9128,8,5,1,868.1,0.000325436
1,88.2582,0,-130.672,-7.64069,8,5,1,868.1,0.000325436
1,233.258,1,-103.3,19.7311,8,5,1,868.1,0.000325436
1,378.258,1,-111.111,11.9197,8,5,1,868.1,0.000325436
1,523.258,1,-121.244,1.78731,8,5,1,868.1,0.000325436
1,668.258,1,-108.025,15.0058,8,5,1,868.1,0.000325436
1,813.258,1,-112.166,10.8649,8,5,1,868.1,0.000325436
1,958.258,0,-128.682,-5.65115,8,5,1,868.1,0.000325436
1,1103.26,0,-133.406,-10.3751,8,5,1,868.1,0.000325436
1,1248.26,1,-110.226,12.805,8,5,1,868.1,0.000325436
1,1393.26,1,-107.987,15.0436,8,5,1,868.1,0.000325436
1,1538.26,1,-118.689,4.34192,8,5,1,868.1,0.000325436
1,1683.26,0,-143.202,-20.1709,8,5,1,868.1,0.000325436
1,1828.26,1,-120.284,2.74715,8,5,1,868.1,0.000325436
1,1973.26,1,-110.431,12.5999,8,5,1,868.1,0.000325436
1,2118.26,1,-115.542,7.48919,8,5,1,868.1,0.000325436
1,2263.26,0,-130.001,-6.97001,8,5,1,868.1,0.000325436
1,2408.26,1,-122.674,0.357335,8,5,1,868.1,0.000325436
1,2553.26,1,-121.657,1.37397,8,5,1,868.1,0.000325436
1,2698.26,1,-118.321,4.70961,8,5,1,868.1,0.000325436
1,2843.26,1,-124.256,-1.22542,8,5,1,868.1,0.000325436
1,2988.26,1,-124.212,-1.18113,8,5,1,868.1,0.000325436
1,3133.26,1,-124.764,-1.73297,8,5,1,868.1,0.000325436
1,3278.26,0,-130.898,-7.86756,8,5,1,868.1,0.000325436
1,3423.26,1,-107.118,15.9126,8,5,1,868.1,0.000325436
1,3568.26,0,-138.436,-15.4055,8,5,1,868.1,0.000325436
1,3713.26,0,-133.139,-10.1077,8,5,1,868.1,0.000325436
1,3858.26,1,-124.627,-1.59601,8,5,1,868.1,0.000325436
1,4003.26,1,-107.263,15.7678,8,5,1,868.1,0.000325436
1,4148.26,1,-125.589,-2.5585,8,5,1,868.1,0.000325436
1,4293.26,1,-117.275,5.75542,8,5,1,868.1,0.000325436
1,4438.26,1,-121.628,1.40273,8,5,1,868.1,0.000325436
1,4583.26,0,-128.114,-5.08303,8,5,1,868.1,0.000325436
1,4728.26,0,-133.081,-10.0503,8,5,1,868.1,0.000325436
1,4873.26,1,-110.592,12.4392,8,5,1,868.1,0.000325436
1,5018.26,1,-105.636,17.3951,8,5,1,868.1,0.000325436
1,5163.26,1,-126.563,-3.53179,8,5,1,868.1,0.000325436
1,5308.26,1,-110.577,12.4537,8,5,1,868.1,0.000325436
1,5453.26,1,-122.717,0.314239,8,5,1,868.1,0.000325436
1,5598.26,1,-120.915,2.1159,8,5,1,868.1,0.000325436
1,5743.26,1,-123.508,-0.477034,8,5,1,868.1,0.000325436
