DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,30.2595,1,-86.3333,36.6976,7,14,1,868.1,0.00142112
0,102.26,1,-98.5813,24.4496,10,5,1,868.1,0.00117222
0,174.26,1,-95.5479,27.483,11,2,1,868.1,0.00104517
0,246.26,0,-104.153,18.8775,8,8,1,868.1,0.000649331
0,318.26,1,-92.528,30.5029,7,11,1,868.1,0.00071225
0,390.26,1,-101.733,21.2982,10,2,1,868.1,0.000587501
0,462.26,1,-99.3488,23.6821,7,8,1,868.1,0.00035697
0,534.26,1,-106.728,16.3029,9,2,1,868.1,0.00029375
0,606.26,1,-104.329,18.702,8,2,1,868.1,0.000163105
0,678.26,0,-97.3647,25.6662,7,2,1,868.1,8.96669e-05
0,750.26,1,-105.755,17.2756,8,2,1,868.1,0.000163105
0,822.26,1,-94.3862,28.6447,7,2,1,868.1,8.96669e-05
0,894.26,0,-100.249,22.7823,7,2,1,868.1,8.96669e-05
0,966.26,1,-99.1443,23.8866,8,2,1,868.1,0.000163105
0,1038.26,0,-111.65,11.3805,7,2,1,868.1,8.96669e-05
0,1110.26,1,-103.863,19.1676,8,2,1,868.1,0.000163105
0,1182.26,0,-110.106,12.9253,7,2,1,868.1,8.96669e-05
0,1254.26,1,-109.671,13.36,8,2,1,868.1,0.000163105
0,1326.26,1,-98.0659,24.965,7,2,1,868.1,8.96669e-05
0,1398.26,1,-100.525,22.5062,7,2,1,868.1,8.96669e-05
0,1470.26,1,-92.5324,30.4985,7,2,1,868.1,8.96669e-05
0,1542.26,0,-106.898,16.1327,7,2,1,868.1,8.96669e-05
0,1614.26,1,-106.111,16.9196,8,2,1,868.1,0.000163105
0,1686.26,1,-101.921,21.1102,7,2,1,868.1,8.96669e-05
0,1758.26,1,-98.1641,24.8668,7,2,1,868.1,8.96669e-05
0,1830.26,0,-109.918,13.1126,7,2,1,868.1,8.96669e-05
0,1902.26,1,-103.001,20.03,8,2,1,868.1,0.000163105
0,1974.26,1,-97.2624,25.7685,7,2,1,868.1,8.96669e-05
0,2046.26,0,-106.581,16.45,7,2,1,868.1,8.96669e-05
0,2118.26,1,-97.7774,25.2535,8,2,1,868.1,0.000163105
0,2190.26,1,-102.207,20.8239,7,2,1,868.1,8.96669e-05
0,2262.26,0,-102.251,20.7798,7,2,1,868.1,8.96669e-05
0,2334.26,1,-105.86,17.1706,8,2,1,868.1,0.000163105
0,2406.26,0,-109.548,13.4829,7,2,1,868.1,8.96669e-05
0,2478.26,0,-99.8751,23.1558,8,2,1,868.1,0.000163105
0,2550.26,1,-95.7551,27.2758,7,5,1,868.1,0.000178909
0,2622.26,1,-103.286,19.745,7,2,1,868.1,8.96669e-05
0,2694.26,0,-100.68,22.3505,7,2,1,868.1,8.96669e-05
0,2766.26,1,-95.5217,27.5092,8,2,1,868.1,0.000163105
0,2838.26,0,-96.3847,26.6462,7,2,1,868.1,8.96669e-05
0,2910.26,1,-95.3791,27.6518,8,2,1,868.1,0.000163105
0,2982.26,0,-106.842,16.1888,7,2,1,868.1,8.96669e-05
0,3054.26,1,-102.168,20.8633,8,2,1,868.1,0.000163105
0,3126.26,0,-110.285,12.7455,7,2,1,868.1,8.96669e-05
0,3198.26,1,-102.897,20.1335,8,2,1,868.1,0.000163105
0,3270.26,0,-103.791,19.2395,7,2,1,868.1,8.96669e-05
0,3342.26,1,-101.815,21.2155,8,2,1,868.1,0.000163105
0,3414.26,1,-100.166,22.8649,7,2,1,868.1,8.96669e-05
0,3486.26,0,-100.635,22.3959,7,2,1,868.1,8.96669e-05
