DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,4.8341,1,-99.0713,23.9596,7,14,1,868.1,0.00142112
0,76.8341,1,-96.4881,26.5428,12,11,1,868.1,0.0166041
0,148.834,1,-103.263,19.7674,9,8,1,868.1,0.00116944
0,220.834,0,-110.698,12.3326,12,8,1,868.1,0.00832177
0,292.834,0,-109.758,13.273,11,14,1,868.1,0.0165648
0,364.834,1,-107.33,15.7006,9,14,1,868.1,0.00465563
0,436.834,1,-106.94,16.0911,12,11,1,868.1,0.0166041
0,508.834,0,-106.41,16.6214,11,14,1,868.1,0.0165648
0,580.834,1,-105.216,17.815,9,14,1,868.1,0.00465563
0,652.834,0,-106.422,16.6094,12,11,1,868.1,0.0166041
0,724.834,1,-106.837,16.194,10,11,1,868.1,0.00466669
0,796.834,1,-95.0907,27.9402,9,14,1,868.1,0.00465563
0,868.834,0,-133.704,-10.6734,7,2,1,868.1,8.96669e-05
0,940.834,1,-104.149,18.8823,7,2,1,868.1,8.96669e-05
0,1012.83,1,-108.802,14.2288,7,2,1,868.1,8.96669e-05
0,1084.83,1,-114.858,8.17327,7,2,1,868.1,8.96669e-05
0,1156.83,1,-112.92,10.1107,7,2,1,868.1,8.96669e-05
0,1228.83,1,-120.629,2.40213,7,2,1,868.1,8.96669e-05
0,1300.83,1,-112.302,10.7287,7,2,1,868.1,8.96669e-05
0,1372.83,1,-95.9602,27.0707,7,2,1,868.1,8.96669e-05
0,1444.83,1,-99.9836,23.0473,7,2,1,868.1,8.96669e-05
0,1516.83,1,-97.0206,26.0103,7,2,1,868.1,8.96669e-05
0,1588.83,1,-120.483,2.54784,7,2,1,868.1,8.96669e-05
0,1660.83,1,-116.749,6.28239,7,2,1,868.1,8.96669e-05
0,1732.83,1,-100.167,22.8637,7,2,1,868.1,8.96669e-05
0,1804.83,1,-105.161,17.8698,7,2,1,868.1,8.96669e-05
0,1876.83,1,-116.508,6.52279,7,2,1,868.1,8.96669e-05
0,1948.83,1,-105.448,17.5825,7,2,1,868.1,8.96669e-05
0,2020.83,1,-103.977,19.0535,7,2,1,868.1,8.96669e-05
