DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,400.324,1,-98.2248,24.8061,7,14,1,868.1,0.00142112
0,4000.32,1,-119.848,3.18261,8,11,1,868.1,0.00129559
0,7600.32,1,-96.2482,26.7827,10,5,1,868.1,0.00117222
0,11200.3,1,-96.4064,26.6245,9,8,1,868.1,0.00116944
0,14800.3,1,-105.779,17.2517,7,11,1,868.1,0.00071225
0,18400.3,1,-83.9519,39.079,8,8,1,868.1,0.000649331
0,22000.3,0,-131.363,-8.33163,9,5,1,868.1,0.000586109
0,25600.3,1,-104.251,18.7795,8,8,1,868.1,0.000649331
0,29200.3,1,-112.809,10.2215,10,2,1,868.1,0.000587501
0,32800.3,1,-116.753,6.27831,9,5,1,868.1,0.000586109
0,36400.3,1,-117.631,5.39949,7,8,1,868.1,0.00035697
0,40000.3,1,-112.016,11.015,8,5,1,868.1,0.000325436
0,43600.3,1,-124.858,-1.82742,9,2,1,868.1,0.00029375
0,47200.3,1,-103.054,19.9771,7,5,1,868.1,0.000178909
0,50800.3,1,-110.379,12.652,7,2,1,868.1,8.96669e-05
0,54400.3,1,-106.308,16.7234,7,2,1,868.1,8.96669e-05
0,58000.3,1,-107.219,15.8121,7,2,1,868.1,8.96669e-05
0,61600.3,1,-116.217,6.81345,7,2,1,868.1,8.96669e-05
0,65200.3,1,-92.993,30.0379,7,2,1,868.1,8.96669e-05
0,68800.3,1,-105.079,17.9516,7,2,1,868.1,8.96669e-05
0,72400.3,1,-93.8623,29.1686,7,2,1,868.1,8.96669e-05
0,76000.3,1,-97.3362,25.6947,7,2,1,868.1,8.96669e-05
0,79600.3,1,-111.716,11.3152,7,2,1,868.1,8.96669e-05
0,83200.3,1,-94.2847,28.7462,7,2,1,868.1,8.96669e-05
0,86800.3,1,-89.2206,33.8103,7,2,1,868.1,8.96669e-05
0,90400.3,1,-120.085,2.94638,7,2,1,868.1,8.96669e-05
0,94000.3,1,-115.982,7.0488,7,2,1,868.1,8.96669e-05
0,97600.3,1,-103.449,19.5816,7,2,1,868.1,8.96669e-05
