DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3332.09,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,6932.09,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,10532.1,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,14132.1,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,17732.1,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,21332.1,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,24932.1,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,28532.1,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,32132.1,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,35732.1,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,39332.1,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,42932.1,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,46532.1,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,50132.1,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,53732.1,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,57332.1,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,60932.1,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,64532.1,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,68132.1,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,71732.1,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,75332.1,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,78932.1,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,82532.1,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,86132.1,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,89732.1,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,93332.1,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,96932.1,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,100532,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,104132,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,107732,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,111332,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,114932,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,118532,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,122132,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,125732,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,129332,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,132932,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,136532,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,140132,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,143732,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,147332,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,150932,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,154532,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,158132,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,161732,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,165332,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,168932,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,172532,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,176132,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,179732,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,183332,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,186932,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,190532,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,194132,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,197732,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,201332,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,204932,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,208532,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,212132,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,215732,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,219332,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,222932,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,226532,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,230132,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,233732,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,237332,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,240932,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,244532,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,248132,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,251732,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,255332,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,258932,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,262532,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,266132,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
0,269732,1,-99.8546,23.1763,8,5,1,868.1,0.000325436
