DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,400.324,1,-101.225,21.8061,9,11,1,868.1,0.00233334
0,4000.32,1,-119.848,3.18261,12,11,1,868.1,0.0166041
0,7600.32,1,-87.2482,35.7827,11,14,1,868.1,0.0165648
0,11200.3,1,-90.4064,32.6245,10,14,1,868.1,0.00931126
0,14800.3,1,-111.779,11.2517,10,5,1,868.1,0.00117222
0,18400.3,1,-80.9519,42.079,10,11,1,868.1,0.00466669
0,22000.3,0,-134.363,-11.3316,7,2,1,868.1,8.96669e-05
0,25600.3,1,-101.251,21.7795,10,11,1,868.1,0.00466669
0,29200.3,1,-100.809,22.2215,9,14,1,868.1,0.00465563
0,32800.3,1,-119.753,3.27831,7,2,1,868.1,8.96669e-05
0,36400.3,1,-123.631,-0.600505,7,2,1,868.1,8.96669e-05
0,40000.3,1,-115.016,8.01501,7,2,1,868.1,8.96669e-05
0,43600.3,0,-124.858,-1.82742,7,2,1,868.1,8.96669e-05
0,47200.3,1,-106.054,16.9771,7,2,1,868.1,8.96669e-05
0,50800.3,1,-110.379,12.652,7,2,1,868.1,8.96669e-05
0,54400.3,1,-106.308,16.7234,7,2,1,868.1,8.96669e-05
0,58000.3,1,-107.219,15.8121,7,2,1,868.1,8.96669e-05
0,61600.3,1,-116.217,6.81345,7,2,1,868.1,8.96669e-05
0,65200.3,1,-92.993,30.0379,7,2,1,868.1,8.96669e-05
0,68800.3,1,-105.079,17.9516,7,2,1,868.1,8.96669e-05
0,72400.3,1,-93.8623,29.1686,7,2,1,868.1,8.96669e-05
0,76000.3,1,-97.3362,25.6947,7,2,1,868.1,8.96669e-05
0,79600.3,1,-111.716,11.3152,7,2,1,868.1,8.96669e-05
0,83200.3,1,-94.2847,28.7462,7,2,1,868.1,8.96669e-05
0,86800.3,1,-89.2206,33.8103,7,2,1,868.1,8.96669e-05
0,90400.3,1,-120.085,2.94638,7,2,1,868.1,8.96669e-05
0,94000.3,1,-115.982,7.0488,7,2,1,868.1,8.96669e-05
0,97600.3,1,-103.449,19.5816,7,2,1,868.1,8.96669e-05
0,101200,1,-111.921,11.1094,7,2,1,868.1,8.96669e-05
0,104800,1,-115.152,7.8789,7,2,1,868.1,8.96669e-05
0,108400,1,-109.351,13.6799,7,2,1,868.1,8.96669e-05
0,112000,1,-92.4782,30.5527,7,2,1,868.1,8.96669e-05
0,115600,1,-112.87,10.1607,7,2,1,868.1,8.96669e-05
0,119200,1,-104.568,18.4631,7,2,1,868.1,8.96669e-05
0,122800,1,-110.321,12.71,7,2,1,868.1,8.96669e-05
0,126400,1,-114.621,8.41021,7,2,1,868.1,8.96669e-05
0,130000,1,-111.544,11.4865,7,2,1,868.1,8.96669e-05
0,133600,1,-99.0684,23.9625,7,2,1,868.1,8.96669e-05
0,137200,1,-113.952,9.07902,7,2,1,868.1,8.96669e-05
0,140800,1,-118.55,4.48103,7,2,1,868.1,8.96669e-05
0,144400,1,-107.973,15.0577,7,2,1,868.1,8.96669e-05
0,148000,1,-111.659,11.3722,7,2,1,868.1,8.96669e-05
0,151600,1,-115.102,7.92932,7,2,1,868.1,8.96669e-05
0,155200,1,-105.284,17.747,7,2,1,868.1,8.96669e-05
0,158800,1,-89.0611,33.9698,7,2,1,868.1,8.96669e-05
0,162400,1,-99.4494,23.5815,7,2,1,868.1,8.96669e-05
0,166000,1,-96.5664,26.4645,7,2,1,868.1,8.96669e-05
0,169600,1,-99.6251,23.4058,7,2,1,868.1,8.96669e-05
0,173200,1,-115.543,7.48759,7,2,1,868.1,8.96669e-05
0,176800,1,-107.542,15.4889,7,2,1,868.1,8.96669e-05
0,180400,1,-102.16,20.8712,7,2,1,868.1,8.96669e-05
0,184000,1,-103.163,19.8683,7,2,1,868.1,8.96669e-05
0,187600,1,-107.237,15.7939,7,2,1,868.1,8.96669e-05
0,191200,1,-101.382,21.6489,7,2,1,868.1,8.96669e-05
0,194800,1,-102.68,20.3512,7,2,1,868.1,8.96669e-05
0,198400,1,-106.744,16.2867,7,2,1,868.1,8.96669e-05
0,202000,1,-105.012,18.0191,7,2,1,868.1,8.96669e-05
0,205600,1,-92.1718,30.8591,7,2,1,868.1,8.96669e-05
0,209200,1,-97.1694,25.8615,7,2,1,868.1,8.96669e-05
0,212800,1,-99.2574,23.7735,7,2,1,868.1,8.96669e-05
0,216400,1,-111.488,11.543,7,2,1,868.1,8.96669e-05
0,220000,1,-119.898,3.13305,7,2,1,868.1,8.96669e-05
0,223600,1,-104.146,18.8852,7,2,1,868.1,8.96669e-05
0,227200,1,-112.484,10.5466,7,2,1,868.1,8.96669e-05
0,230800,1,-111.287,11.7439,7,2,1,868.1,8.96669e-05
0,234400,1,-109.054,13.9769,7,2,1,868.1,8.96669e-05
0,238000,1,-106.723,16.308,7,2,1,868.1,8.96669e-05
0,241600,1,-103.793,19.2377,7,2,1,868.1,8.96669e-05
0,245200,1,-105.305,17.7264,7,2,1,868.1,8.96669e-05
0,248800,1,-105.517,17.5137,7,2,1,868.1,8.96669e-05
0,252400,1,-91.4576,31.5733,7,2,1,868.1,8.96669e-05
0,256000,1,-107.547,15.4834,7,2,1,868.1,8.96669e-05
0,259600,1,-119.427,3.60379,7,2,1,868.1,8.96669e-05
0,263200,1,-108.887,14.1439,7,2,1,868.1,8.96669e-05
0,266800,1,-104.749,18.2816,7,2,1,868.1,8.96669e-05
0,270400,1,-113.147,9.88383,7,2,1,868.1,8.96669e-05
0,274000,1,-111.612,11.4187,7,2,1,868.1,8.96669e-05
0,277600,1,-96.5037,26.5272,7,2,1,868.1,8.96669e-05
0,281200,1,-111.853,11.178,7,2,1,868.1,8.96669e-05
0,284800,1,-116.439,6.592,7,2,1,868.1,8.96669e-05
0,288400,1,-83.2687,39.7622,7,2,1,868.1,8.96669e-05
0,292000,1,-100.197,22.8336,7,2,1,868.1,8.96669e-05
0,295600,1,-111.111,11.9202,7,2,1,868.1,8.96669e-05
0,299200,1,-117.195,5.83634,7,2,1,868.1,8.96669e-05
0,302800,1,-110.77,12.261,7,2,1,868.1,8.96669e-05
0,306400,1,-104.17,18.8613,7,2,1,868.1,8.96669e-05
0,310000,1,-99.329,23.7019,7,2,1,868.1,8.96669e-05
0,313600,1,-103.426,19.6048,7,2,1,868.1,8.96669e-05
0,317200,1,-112.286,10.7444,7,2,1,868.1,8.96669e-05
0,320800,1,-113.176,9.85519,7,2,1,868.1,8.96669e-05
0,324400,1,-108.718,14.3125,7,2,1,868.1,8.96669e-05
0,328000,1,-113.933,9.09775,7,2,1,868.1,8.96669e-05
0,331600,1,-121.399,1.63172,7,2,1,868.1,8.96669e-05
0,335200,1,-112.278,10.7527,7,2,1,868.1,8.96669e-05
0,338800,1,-107.363,15.6683,7,2,1,868.1,8.96669e-05
0,342400,1,-102.85,20.1809,7,2,1,868.1,8.96669e-05
0,346000,1,-89.4926,33.5383,7,2,1,868.1,8.96669e-05
0,349600,1,-100.781,22.2498,7,2,1,868.1,8.96669e-05
0,353200,1,-110.15,12.8806,7,2,1,868.1,8.96669e-05
0,356800,1,-104.33,18.7012,7,2,1,868.1,8.96669e-05
0,360400,1,-109.055,13.9762,7,2,1,868.1,8.96669e-05
0,364000,1,-109.934,13.0972,7,2,1,868.1,8.96669e-05
0,367600,1,-97.9643,25.0666,7,2,1,868.1,8.96669e-05
0,371200,1,-111.851,11.1802,7,2,1,868.1,8.96669e-05
0,374800,1,-96.7856,26.2453,7,2,1,868.1,8.96669e-05
0,378400,1,-105.95,17.0814,7,2,1,868.1,8.96669e-05
0,382000,1,-104.693,18.3375,7,2,1,868.1,8.96669e-05
0,385600,1,-103.891,19.14,7,2,1,868.1,8.96669e-05
0,389200,1,-113.549,9.48213,7,2,1,868.1,8.96669e-05
0,392800,1,-117.631,5.39959,7,2,1,868.1,8.96669e-05
1,1962.28,1,-122.759,0.271437,9,11,1,868.1,0.00233334
1,5562.28,0,-142.852,-19.8214,12,11,1,868.1,0.0166041
1,9162.28,1,-121.058,1.97256,11,5,1,868.1,0.00208538
1,12762.3,1,-107.207,15.8237,12,14,1,868.1,0.0331296
1,16362.3,1,-121.063,1.96805,12,11,1,868.1,0.0166041
1,19962.3,1,-123.934,-0.903165,11,14,1,868.1,0.0165648
1,23562.3,1,-116.628,6.40247,10,14,1,868.1,0.00931126
1,27162.3,1,-116.684,6.34708,12,8,1,868.1,0.00832177
1,30762.3,1,-133.031,-9.99964,11,11,1,868.1,0.00830206
1,34362.3,1,-112.24,10.7905,7,2,1,868.1,8.96669e-05
1,37962.3,1,-107.72,15.3106,7,2,1,868.1,8.96669e-05
1,41562.3,0,-129.815,-6.78392,7,2,1,868.1,8.96669e-05
1,45162.3,1,-118.469,4.56239,7,2,1,868.1,8.96669e-05
1,48762.3,1,-109.052,13.9793,7,2,1,868.1,8.96669e-05
1,52362.3,1,-95.8006,27.2303,7,2,1,868.1,8.96669e-05
1,55962.3,1,-110.314,12.7166,7,2,1,868.1,8.96669e-05
1,59562.3,1,-122.141,0.890143,7,2,1,868.1,8.96669e-05
1,63162.3,1,-123.171,-0.13993,7,2,1,868.1,8.96669e-05
1,66762.3,0,-140.283,-17.2522,7,2,1,868.1,8.96669e-05
1,70362.3,0,-126.509,-3.47859,7,2,1,868.1,8.96669e-05
1,73962.3,0,-137.276,-14.2451,7,2,1,868.1,8.96669e-05
1,77562.3,1,-114.849,8.18147,7,2,1,868.1,8.96669e-05
1,81162.3,0,-128.348,-5.31732,7,2,1,868.1,8.96669e-05
1,84762.3,1,-101.558,21.4733,7,2,1,868.1,8.96669e-05
1,88362.3,1,-117.217,5.81405,7,2,1,868.1,8.96669e-05
1,91962.3,1,-123.22,-0.188707,7,2,1,868.1,8.96669e-05
1,95562.3,0,-128.324,-5.29353,7,2,1,868.1,8.96669e-05
1,99162.3,1,-107.867,15.1638,7,2,1,868.1,8.96669e-05
1,102762,0,-129.922,-6.89148,7,2,1,868.1,8.96669e-05
1,106362,1,-120.096,2.9346,7,2,1,868.1,8.96669e-05
1,109962,1,-118.794,4.23682,7,2,1,868.1,8.96669e-05
1,113562,0,-137.628,-14.5968,7,2,1,868.1,8.96669e-05
1,117162,1,-120.6,2.43096,7,2,1,868.1,8.96669e-05
1,120762,1,-117.855,5.17562,7,2,1,868.1,8.96669e-05
1,124362,1,-114.221,8.80956,7,2,1,868.1,8.96669e-05
1,127962,1,-122.048,0.982449,7,2,1,868.1,8.96669e-05
1,131562,0,-136.043,-13.0122,7,2,1,868.1,8.96669e-05
1,135162,1,-120.248,2.78307,7,2,1,868.1,8.96669e-05
1,138762,0,-130.434,-7.40294,7,2,1,868.1,8.96669e-05
1,142362,0,-129.526,-6.4955,7,2,1,868.1,8.96669e-05
1,145962,0,-135.162,-12.1316,7,2,1,868.1,8.96669e-05
1,149562,0,-138.97,-15.9386,7,2,1,868.1,8.96669e-05
1,153162,0,-125.855,-2.82414,7,2,1,868.1,8.96669e-05
1,156762,0,-135.534,-12.5034,7,2,1,868.1,8.96669e-05
1,160362,0,-146.846,-23.8152,7,2,1,868.1,8.96669e-05
1,163962,1,-123.906,-0.874733,7,2,1,868.1,8.96669e-05
1,167562,0,-129.206,-6.17476,7,2,1,868.1,8.96669e-05
1,171162,0,-135.426,-12.3948,7,2,1,868.1,8.96669e-05
1,174762,1,-107.699,15.3315,7,2,1,868.1,8.96669e-05
1,178362,0,-157.693,-34.6625,7,2,1,868.1,8.96669e-05
1,181962,1,-123.94,-0.909426,7,2,1,868.1,8.96669e-05
1,185562,1,-119.291,3.73991,7,2,1,868.1,8.96669e-05
1,189162,1,-118.38,4.65068,7,2,1,868.1,8.96669e-05
1,192762,1,-110.319,12.7116,7,2,1,868.1,8.96669e-05
1,196362,1,-122.521,0.510274,7,2,1,868.1,8.96669e-05
