DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,60.9393,0,-95.9504,27.0805,9,11,1,868.1,0.00233334
0,205.939,1,-86.9477,36.0832,10,8,1,868.1,0.00233888
0,350.939,1,-107.707,15.3241,12,2,1,868.1,0.00209033
0,495.939,1,-66.7242,56.3067,7,14,1,868.1,0.00142112
0,640.939,1,-88.2451,34.7858,10,5,1,868.1,0.00117222
0,785.939,0,-103.897,19.1337,11,2,1,868.1,0.00104517
0,930.939,0,-100.027,23.0042,9,8,1,868.1,0.00116944
0,1075.94,1,-95.1004,27.9305,10,5,1,868.1,0.00117222
0,1220.94,1,-103.147,19.8841,7,2,1,868.1,8.96669e-05
0,1365.94,0,-106.475,16.5556,7,2,1,868.1,8.96669e-05
0,1510.94,1,-93.2723,29.7586,7,2,1,868.1,8.96669e-05
0,1655.94,1,-120.537,2.49392,7,2,1,868.1,8.96669e-05
0,1800.94,1,-91.2338,31.7971,7,2,1,868.1,8.96669e-05
0,1945.94,0,-90.199,32.8319,7,2,1,868.1,8.96669e-05
0,2090.94,1,-89.239,33.7919,7,2,1,868.1,8.96669e-05
0,2235.94,1,-98.2724,24.7585,7,2,1,868.1,8.96669e-05
0,2380.94,1,-92.2519,30.779,7,2,1,868.1,8.96669e-05
0,2525.94,0,-100.617,22.4142,7,2,1,868.1,8.96669e-05
0,2670.94,1,-100.113,22.9176,7,2,1,868.1,8.96669e-05
0,2815.94,0,-108.366,14.6644,7,2,1,868.1,8.96669e-05
0,2960.94,0,-96.1387,26.8922,7,2,1,868.1,8.96669e-05
0,3105.94,1,-101.816,21.2144,7,2,1,868.1,8.96669e-05
0,3250.94,0,-107.44,15.5913,7,2,1,868.1,8.96669e-05
0,3395.94,1,-98.4858,24.5451,7,2,1,868.1,8.96669e-05
0,3540.94,1,-96.7458,26.2851,7,2,1,868.1,8.96669e-05
0,3685.94,0,-111.054,11.9767,7,2,1,868.1,8.96669e-05
0,3830.94,1,-95.1968,27.8341,7,2,1,868.1,8.96669e-05
0,3975.94,1,-94.6071,28.4238,7,2,1,868.1,8.96669e-05
0,4120.94,1,-98.3639,24.667,7,2,1,868.1,8.96669e-05
0,4265.94,0,-106.357,16.6743,7,2,1,868.1,8.96669e-05
0,4410.94,1,-113.87,9.16094,7,2,1,868.1,8.96669e-05
0,4555.94,0,-120.424,2.60716,7,2,1,868.1,8.96669e-05
0,4700.94,0,-101.028,22.0029,7,2,1,868.1,8.96669e-05
0,4845.94,0,-101.757,21.2736,7,2,1,868.1,8.96669e-05
0,4990.94,0,-96.788,26.2429,7,2,1,868.1,8.96669e-05
0,5135.94,0,-104.812,18.219,7,2,1,868.1,8.96669e-05
0,5280.94,1,-102.777,20.2536,7,2,1,868.1,8.96669e-05
0,5425.94,0,-103.066,19.9647,7,2,1,868.1,8.96669e-05
0,5570.94,1,-105.137,17.8939,7,2,1,868.1,8.96669e-05
0,5715.94,1,-98.512,24.5189,7,2,1,868.1,8.96669e-05
0,5860.94,1,-82.4772,40.5537,7,2,1,868.1,8.96669e-05
0,6005.94,1,-96.8687,26.1622,7,2,1,868.1,8.96669e-05
0,6150.94,1,-90.2342,32.7967,7,2,1,868.1,8.96669e-05
0,6295.94,1,-102.084,20.9471,7,2,1,868.1,8.96669e-05
0,6440.94,1,-107.056,15.9752,7,2,1,868.1,8.96669e-05
0,6585.94,0,-98.224,24.8069,7,2,1,868.1,8.96669e-05
0,6730.94,1,-106.842,16.1884,7,2,1,868.1,8.96669e-05
0,6875.94,0,-110.309,12.7215,7,2,1,868.1,8.96669e-05
0,7020.94,1,-101.089,21.9423,7,2,1,868.1,8.96669e-05
0,7165.94,0,-100.816,22.2154,7,2,1,868.1,8.96669e-05
0,7310.94,1,-104.033,18.9975,7,2,1,868.1,8.96669e-05
0,7455.94,1,-97.0528,25.9781,7,2,1,868.1,8.96669e-05
0,7600.94,1,-101.314,21.7169,7,2,1,868.1,8.96669e-05
0,7745.94,0,-110.077,12.9541,7,2,1,868.1,8.96669e-05
0,7890.94,0,-100.825,22.2064,7,2,1,868.1,8.96669e-05
0,8035.94,1,-87.3552,35.6757,7,2,1,868.1,8.96669e-05
0,8180.94,1,-102.088,20.9429,7,2,1,868.1,8.96669e-05
0,8325.94,1,-115.842,7.18862,7,2,1,868.1,8.96669e-05
0,8470.94,0,-97.3153,25.7156,7,2,1,868.1,8.96669e-05
0,8615.94,0,-92.2048,30.8261,7,2,1,868.1,8.96669e-05
0,8760.94,1,-95.1459,27.885,7,2,1,868.1,8.96669e-05
0,8905.94,0,-99.9091,23.1218,7,2,1,868.1,8.96669e-05
0,9050.94,1,-93.95,29.0809,7,2,1,868.1,8.96669e-05
0,9195.94,1,-103.286,19.7449,7,2,1,868.1,8.96669e-05
0,9340.94,0,-111.831,11.2004,7,2,1,868.1,8.96669e-05
0,9485.94,0,-119.291,3.74009,7,2,1,868.1,8.96669e-05
0,9630.94,1,-99.9681,23.0628,7,2,1,868.1,8.96669e-05
0,9775.94,0,-102.304,20.7268,7,2,1,868.1,8.96669e-05
0,9920.94,1,-98.3286,24.7023,7,2,1,868.1,8.96669e-05
0,10065.9,0,-104.63,18.4013,7,2,1,868.1,8.96669e-05
0,10210.9,0,-105.804,17.2272,7,2,1,868.1,8.96669e-05
0,10355.9,0,-106.413,16.6177,7,2,1,868.1,8.96669e-05
0,10500.9,0,-102.955,20.0755,7,2,1,868.1,8.96669e-05
0,10645.9,0,-107.111,15.92,7,2,1,868.1,8.96669e-05
0,10790.9,1,-100.165,22.8655,7,2,1,868.1,8.96669e-05
0,10935.9,0,-110.119,12.9123,7,2,1,868.1,8.96669e-05
0,11080.9,1,-98.3303,24.7006,7,2,1,868.1,8.96669e-05
0,11225.9,1,-106.327,16.704,7,2,1,868.1,8.96669e-05
0,11370.9,0,-103.527,19.5038,7,2,1,868.1,8.96669e-05
0,11515.9,0,-105.273,17.7576,7,2,1,868.1,8.96669e-05
0,11660.9,0,-103.907,19.1241,7,2,1,868.1,8.96669e-05
0,11805.9,0,-109.39,13.6405,7,2,1,868.1,8.96669e-05
0,11950.9,0,-95.2792,27.7517,7,2,1,868.1,8.96669e-05
0,12095.9,0,-112.68,10.3505,7,2,1,868.1,8.96669e-05
0,12240.9,0,-107.787,15.2435,7,2,1,868.1,8.96669e-05
0,12385.9,0,-101.132,21.8992,7,2,1,868.1,8.96669e-05
0,12530.9,0,-109.551,13.4795,7,2,1,868.1,8.96669e-05
0,12675.9,0,-105.005,18.0259,7,2,1,868.1,8.96669e-05
0,12820.9,1,-83.4909,39.54,7,2,1,868.1,8.96669e-05
0,12965.9,1,-97.4801,25.5508,7,2,1,868.1,8.96669e-05
0,13110.9,0,-102.41,20.6206,7,2,1,868.1,8.96669e-05
0,13255.9,0,-103.251,19.7803,7,2,1,868.1,8.96669e-05
0,13400.9,1,-71.9329,51.098,7,2,1,868.1,8.96669e-05
0,13545.9,1,-96.0125,27.0184,7,2,1,868.1,8.96669e-05
0,13690.9,0,-107.091,15.9398,7,2,1,868.1,8.96669e-05
0,13835.9,1,-97.326,25.7049,7,2,1,868.1,8.96669e-05
0,13980.9,0,-101.473,21.5583,7,2,1,868.1,8.96669e-05
0,14125.9,1,-99.4607,23.5702,7,2,1,868.1,8.96669e-05
0,14270.9,1,-100.348,22.6824,7,2,1,868.1,8.96669e-05
0,14415.9,0,-111.233,11.7976,7,2,1,868.1,8.96669e-05
0,14560.9,1,-102.508,20.5231,7,2,1,868.1,8.96669e-05
0,14705.9,0,-112.768,10.2628,7,2,1,868.1,8.96669e-05
0,14850.9,0,-108.827,14.2044,7,2,1,868.1,8.96669e-05
0,14995.9,1,-101.074,21.9566,7,2,1,868.1,8.96669e-05
0,15140.9,0,-117.413,5.61813,7,2,1,868.1,8.96669e-05
0,15285.9,0,-107.197,15.834,7,2,1,868.1,8.96669e-05
0,15430.9,1,-93.8725,29.1584,7,2,1,868.1,8.96669e-05
0,15575.9,0,-113.488,9.54329,7,2,1,868.1,8.96669e-05
0,15720.9,0,-104.777,18.2534,7,2,1,868.1,8.96669e-05
0,15865.9,0,-100.12,22.9107,7,2,1,868.1,8.96669e-05
1,125.859,1,-101.361,21.6697,9,11,1,868.1,0.00233334
1,270.859,0,-115.233,7.79821,11,5,1,868.1,0.00208538
