DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3141.41,1,-117.806,5.22477,7,14,1,868.1,0.00142112
0,6741.41,1,-92.5353,30.4956,8,11,1,868.1,0.00129559
0,10341.4,1,-98.3751,24.6558,9,8,1,868.1,0.00116944
0,13941.4,1,-118.471,4.55975,11,2,1,868.1,0.00104517
0,17541.4,1,-98.8053,24.2256,7,11,1,868.1,0.00071225
0,21141.4,1,-122.902,0.128475,8,8,1,868.1,0.000649331
0,24741.4,1,-103.6,19.4306,10,2,1,868.1,0.000587501
0,28341.4,1,-94.7426,28.2883,7,8,1,868.1,0.00035697
0,31941.4,1,-99.9635,23.0674,9,2,1,868.1,0.00029375
0,35541.4,1,-99.4916,23.5393,7,5,1,868.1,0.000178909
0,39141.4,1,-95.6861,27.3448,7,2,1,868.1,8.96669e-05
0,42741.4,1,-121.885,1.14578,7,2,1,868.1,8.96669e-05
0,46341.4,1,-98.9751,24.0558,7,2,1,868.1,8.96669e-05
0,49941.4,1,-104.182,18.8486,7,2,1,868.1,8.96669e-05
0,53541.4,1,-120.449,2.58158,7,2,1,868.1,8.96669e-05
0,57141.4,1,-105.457,17.574,7,2,1,868.1,8.96669e-05
0,60741.4,1,-109.643,13.3876,7,2,1,868.1,8.96669e-05
0,64341.4,1,-108.379,14.6515,7,2,1,868.1,8.96669e-05
0,67941.4,1,-99.1327,23.8982,7,2,1,868.1,8.96669e-05
0,71541.4,1,-113.104,9.92686,7,2,1,868.1,8.96669e-05
0,75141.4,1,-86.2981,36.7328,7,2,1,868.1,8.96669e-05
0,78741.4,1,-114.066,8.96516,7,2,1,868.1,8.96669e-05
0,82341.4,1,-111.821,11.2097,7,2,1,868.1,8.96669e-05
0,85941.4,1,-105.468,17.563,7,2,1,868.1,8.96669e-05
0,89541.4,1,-97.8157,25.2152,7,2,1,868.1,8.96669e-05
0,93141.4,1,-95.3111,27.7198,7,2,1,868.1,8.96669e-05
0,96741.4,1,-103.403,19.6281,7,2,1,868.1,8.96669e-05
0,100341,1,-106.777,16.254,7,2,1,868.1,8.96669e-05
0,103941,1,-109.805,13.2257,7,2,1,868.1,8.96669e-05
0,107541,1,-113.074,9.95651,7,2,1,868.1,8.96669e-05
0,111141,1,-119.902,3.1294,7,2,1,868.1,8.96669e-05
0,114741,1,-111.13,11.9008,7,2,1,868.1,8.96669e-05
0,118341,1,-112.648,10.3834,7,2,1,868.1,8.96669e-05
0,121941,1,-97.9963,25.0346,7,2,1,868.1,8.96669e-05
0,125541,1,-103.208,19.8231,7,2,1,868.1,8.96669e-05
0,129141,1,-104.338,18.6929,7,2,1,868.1,8.96669e-05
0,132741,1,-113.067,9.96344,7,2,1,868.1,8.96669e-05
0,136341,1,-101.868,21.1625,7,2,1,868.1,8.96669e-05
0,139941,1,-116.119,6.91165,7,2,1,868.1,8.96669e-05
0,143541,1,-116.94,6.09049,7,2,1,868.1,8.96669e-05
0,147141,1,-101.785,21.2463,7,2,1,868.1,8.96669e-05
0,150741,1,-118.353,4.67811,7,2,1,868.1,8.96669e-05
0,154341,1,-111.233,11.7978,7,2,1,868.1,8.96669e-05
0,157941,1,-107.944,15.0871,7,2,1,868.1,8.96669e-05
0,161541,1,-114.292,8.73907,7,2,1,868.1,8.96669e-05
0,165141,1,-108.477,14.5543,7,2,1,868.1,8.96669e-05
0,168741,1,-109.685,13.3457,7,2,1,868.1,8.96669e-05
0,172341,1,-106.868,16.1632,7,2,1,868.1,8.96669e-05
0,175941,1,-115.049,7.98164,7,2,1,868.1,8.96669e-05
0,179541,1,-106.817,16.2142,7,2,1,868.1,8.96669e-05
0,183141,1,-113.933,9.09772,7,2,1,868.1,8.96669e-05
0,186741,1,-103.996,19.0351,7,2,1,868.1,8.96669e-05
0,190341,1,-89.0712,33.9597,7,2,1,868.1,8.96669e-05
0,193941,1,-114.489,8.5418,7,2,1,868.1,8.96669e-05
0,197541,1,-100.027,23.004,7,2,1,868.1,8.96669e-05
0,201141,1,-91.0387,31.9922,7,2,1,868.1,8.96669e-05
0,204741,1,-95.1716,27.8593,7,2,1,868.1,8.96669e-05
0,208341,1,-97.7471,25.2838,7,2,1,868.1,8.96669e-05
0,211941,1,-102.78,20.2505,7,2,1,868.1,8.96669e-05
0,215541,1,-95.5174,27.5135,7,2,1,868.1,8.96669e-05
0,219141,1,-103.512,19.519,7,2,1,868.1,8.96669e-05
0,222741,1,-100.141,22.8894,7,2,1,868.1,8.96669e-05
0,226341,1,-110.038,12.9925,7,2,1,868.1,8.96669e-05
0,229941,1,-96.2553,26.7756,7,2,1,868.1,8.96669e-05
0,233541,1,-111.445,11.5856,7,2,1,868.1,8.96669e-05
0,237141,1,-106.562,16.4692,7,2,1,868.1,8.96669e-05
0,240741,1,-95.3803,27.6506,7,2,1,868.1,8.96669e-05
0,244341,1,-100.504,22.527,7,2,1,868.1,8.96669e-05
0,247941,1,-91.7602,31.2707,7,2,1,868.1,8.96669e-05
0,251541,1,-116.926,6.10515,7,2,1,868.1,8.96669e-05
0,255141,1,-102.06,20.9709,7,2,1,868.1,8.96669e-05
0,258741,1,-117.968,5.06299,7,2,1,868.1,8.96669e-05
0,262341,1,-99.6217,23.4092,7,2,1,868.1,8.96669e-05
0,265941,1,-104.529,18.5018,7,2,1,868.1,8.96669e-05
0,269541,1,-111.025,12.0057,7,2,1,868.1,8.96669e-05
0,273141,1,-105.669,17.3622,7,2,1,868.1,8.96669e-05
0,276741,1,-103.1,19.9306,7,2,1,868.1,8.96669e-05
0,280341,1,-105.246,17.785,7,2,1,868.1,8.96669e-05
0,283941,1,-100.646,22.3847,7,2,1,868.1,8.96669e-05
0,287541,1,-107.462,15.5694,7,2,1,868.1,8.96669e-05
0,291141,1,-102.789,20.2416,7,2,1,868.1,8.96669e-05
0,294741,1,-108.325,14.7057,7,2,1,868.1,8.96669e-05
0,298341,1,-111.885,11.1458,7,2,1,868.1,8.96669e-05
0,301941,1,-100.305,22.7261,7,2,1,868.1,8.96669e-05
0,305541,1,-112.344,10.6867,7,2,1,868.1,8.96669e-05
0,309141,1,-90.9684,32.0625,7,2,1,868.1,8.96669e-05
0,312741,1,-104.713,18.3183,7,2,1,868.1,8.96669e-05
0,316341,1,-96.9272,26.1037,7,2,1,868.1,8.96669e-05
0,319941,1,-113.804,9.22681,7,2,1,868.1,8.96669e-05
0,323541,1,-116.398,6.63279,7,2,1,868.1,8.96669e-05
0,327141,1,-90.1571,32.8738,7,2,1,868.1,8.96669e-05
0,330741,1,-97.4922,25.5387,7,2,1,868.1,8.96669e-05
0,334341,0,-154.728,-31.6973,7,2,1,868.1,8.96669e-05
0,337941,1,-101.232,21.7985,7,5,1,868.1,0.000178909
0,341541,1,-119.802,3.22904,7,2,1,868.1,8.96669e-05
0,345141,1,-110.056,12.9744,7,2,1,868.1,8.96669e-05
0,348741,0,-125.953,-2.92196,7,2,1,868.1,8.96669e-05
0,352341,1,-108.125,14.9061,7,5,1,868.1,0.000178909
0,355941,0,-129.569,-6.53768,7,2,1,868.1,8.96669e-05
0,359541,0,-128.294,-5.26274,7,5,1,868.1,0.000178909
0,363141,1,-109.074,13.9572,8,5,1,868.1,0.000325436
0,366741,0,-130.497,-7.46563,9,2,1,868.1,0.00029375
0,370341,1,-115.093,7.93805,7,8,1,868.1,0.00035697
0,373941,1,-116.03,7.00073,8,5,1,868.1,0.000325436
0,377541,1,-119.948,3.08242,7,5,1,868.1,0.000178909
0,381141,1,-123.714,-0.683506,7,2,1,868.1,8.96669e-05
0,384741,1,-117.022,6.00848,7,2,1,868.1,8.96669e-05
0,388341,0,-137.412,-14.3814,7,2,1,868.1,8.96669e-05
0,391941,0,-165.549,-42.518,7,5,1,868.1,0.000178909
0,395541,1,-116.127,6.90435,8,5,1,868.1,0.000325436
1,411.7,1,-103.784,19.2473,7,14,1,868.1,0.00142112
1,4011.7,1,-122.456,0.575384,10,5,1,868.1,0.00117222
1,7611.7,1,-123.091,-0.0605448,9,8,1,868.1,0.00116944
1,11211.7,1,-118.445,4.58605,11,2,1,868.1,0.00104517
1,14811.7,1,-121.612,1.4191,7,11,1,868.1,0.00071225
1,18411.7,1,-121.733,1.29766,8,8,1,868.1,0.000649331
1,22011.7,1,-112.317,10.7134,10,2,1,868.1,0.000587501
1,25611.7,1,-112.32,10.7111,9,5,1,868.1,0.000586109
1,29211.7,1,-96.2239,26.807,7,8,1,868.1,0.00035697
1,32811.7,1,-105.318,17.7128,8,5,1,868.1,0.000325436
1,36411.7,0,-135.891,-12.8598,7,5,1,868.1,0.000178909
1,40011.7,1,-124.683,-1.65231,8,5,1,868.1,0.000325436
1,43611.7,0,-139.035,-16.0045,9,2,1,868.1,0.00029375
1,47211.7,0,-130.319,-7.2884,7,8,1,868.1,0.00035697
1,50811.7,1,-110.885,12.1461,10,2,1,868.1,0.000587501
1,54411.7,1,-116.229,6.8018,9,5,1,868.1,0.000586109
1,58011.7,1,-113.541,9.49005,8,5,1,868.1,0.000325436
1,61611.7,0,-126.113,-3.0824,7,5,1,868.1,0.000178909
1,65211.7,0,-136.99,-13.9589,8,5,1,868.1,0.000325436
1,68811.7,1,-124.156,-1.12537,9,5,1,868.1,0.000586109
