DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,126.09,1,-102.992,20.0386,9,11,1,868.1,0.00233334
0,271.09,1,-94.8711,28.1598,11,5,1,868.1,0.00208538
0,416.09,1,-105.576,17.4552,8,11,1,868.1,0.00129559
0,561.09,1,-105.282,17.7486,11,11,1,868.1,0.00830206
0,706.09,1,-95.256,27.7749,10,11,1,868.1,0.00466669
0,851.09,1,-118.792,4.23929,9,14,1,868.1,0.00465563
0,996.09,1,-115.11,7.92114,12,5,1,868.1,0.00417077
0,1141.09,1,-102.375,20.6556,11,8,1,868.1,0.00416089
0,1286.09,1,-113.776,9.25466,7,2,1,868.1,8.96669e-05
0,1431.09,1,-116.26,6.77058,7,2,1,868.1,8.96669e-05
0,1576.09,0,-126.335,-3.30385,7,2,1,868.1,8.96669e-05
0,1721.09,1,-96.6161,26.4148,7,2,1,868.1,8.96669e-05
0,1866.09,1,-109.364,13.6665,7,2,1,868.1,8.96669e-05
0,2011.09,1,-118.202,4.8286,7,2,1,868.1,8.96669e-05
0,2156.09,1,-117.928,5.10312,7,2,1,868.1,8.96669e-05
0,2301.09,1,-118.307,4.72397,7,2,1,868.1,8.96669e-05
0,2446.09,1,-94.574,28.4569,7,2,1,868.1,8.96669e-05
0,2591.09,1,-98.6611,24.3698,7,2,1,868.1,8.96669e-05
0,2736.09,1,-91.1748,31.8561,7,2,1,868.1,8.96669e-05
0,2881.09,1,-116.348,6.68293,7,2,1,868.1,8.96669e-05
0,3026.09,1,-113.719,9.31158,7,2,1,868.1,8.96669e-05
0,3171.09,1,-112.826,10.2053,7,2,1,868.1,8.96669e-05
0,3316.09,1,-111.841,11.1899,7,2,1,868.1,8.96669e-05
0,3461.09,1,-118.864,4.16644,7,2,1,868.1,8.96669e-05
0,3606.09,1,-99.2376,23.7933,7,2,1,868.1,8.96669e-05
0,3751.09,1,-98.5726,24.4583,7,2,1,868.1,8.96669e-05
0,3896.09,1,-119.01,4.02075,7,2,1,868.1,8.96669e-05
0,4041.09,1,-110.584,12.4474,7,2,1,868.1,8.96669e-05
0,4186.09,1,-108.572,14.4588,7,2,1,868.1,8.96669e-05
0,4331.09,1,-96.5351,26.4958,7,2,1,868.1,8.96669e-05
0,4476.09,1,-96.7063,26.3246,7,2,1,868.1,8.96669e-05
0,4621.09,1,-118.05,4.98071,7,2,1,868.1,8.96669e-05
0,4766.09,1,-118.807,4.22385,7,2,1,868.1,8.96669e-05
0,4911.09,1,-120.836,2.19522,7,2,1,868.1,8.96669e-05
0,5056.09,1,-120.481,2.55013,7,2,1,868.1,8.96669e-05
0,5201.09,1,-103.611,19.4198,7,2,1,868.1,8.96669e-05
0,5346.09,1,-122.757,0.273536,7,2,1,868.1,8.96669e-05
0,5491.09,1,-100.62,22.411,7,2,1,868.1,8.96669e-05
0,5636.09,1,-113.546,9.48487,7,2,1,868.1,8.96669e-05
0,5781.09,1,-106.896,16.1351,7,2,1,868.1,8.96669e-05
0,5926.09,0,-128.961,-5.92978,7,2,1,868.1,8.96669e-05
0,6071.09,1,-109.289,13.7424,7,2,1,868.1,8.96669e-05
0,6216.09,1,-105.875,17.1562,7,2,1,868.1,8.96669e-05
0,6361.09,1,-112.875,10.1558,7,2,1,868.1,8.96669e-05
0,6506.09,1,-96.0539,26.977,7,2,1,868.1,8.96669e-05
0,6651.09,1,-100.423,22.6081,7,2,1,868.1,8.96669e-05
0,6796.09,1,-101.425,21.6058,7,2,1,868.1,8.96669e-05
0,6941.09,1,-102.843,20.1884,7,2,1,868.1,8.96669e-05
0,7086.09,1,-104.994,18.0366,7,2,1,868.1,8.96669e-05
0,7231.09,1,-105.003,18.0284,7,2,1,868.1,8.96669e-05
0,7376.09,1,-113.102,9.9293,7,2,1,868.1,8.96669e-05
0,7521.09,1,-115.9,7.13097,7,2,1,868.1,8.96669e-05
0,7666.09,1,-120.291,2.74024,7,2,1,868.1,8.96669e-05
0,7811.09,1,-93.1634,29.8675,7,2,1,868.1,8.96669e-05
0,7956.09,1,-104.752,18.2791,7,2,1,868.1,8.96669e-05
0,8101.09,1,-99.4883,23.5426,7,2,1,868.1,8.96669e-05
0,8246.09,1,-100.537,22.4944,7,2,1,868.1,8.96669e-05
0,8391.09,1,-105.108,17.9232,7,2,1,868.1,8.96669e-05
0,8536.09,1,-97.8208,25.2101,7,2,1,868.1,8.96669e-05
0,8681.09,1,-96.4208,26.6101,7,2,1,868.1,8.96669e-05
0,8826.09,1,-109.235,13.7954,7,2,1,868.1,8.96669e-05
0,8971.09,1,-102.213,20.8177,7,2,1,868.1,8.96669e-05
0,9116.09,1,-87.3624,35.6685,7,2,1,868.1,8.96669e-05
0,9261.09,1,-103.1,19.931,7,2,1,868.1,8.96669e-05
0,9406.09,1,-95.5036,27.5273,7,2,1,868.1,8.96669e-05
0,9551.09,1,-96.8388,26.1921,7,2,1,868.1,8.96669e-05
0,9696.09,1,-94.6475,28.3834,7,2,1,868.1,8.96669e-05
0,9841.09,1,-102.216,20.8149,7,2,1,868.1,8.96669e-05
0,9986.09,1,-94.535,28.4959,7,2,1,868.1,8.96669e-05
0,10131.1,1,-88.7546,34.2763,7,2,1,868.1,8.96669e-05
0,10276.1,1,-99.344,23.6869,7,2,1,868.1,8.96669e-05
0,10421.1,1,-99.5999,23.431,7,2,1,868.1,8.96669e-05
0,10566.1,1,-103.975,19.0557,7,2,1,868.1,8.96669e-05
0,10711.1,1,-102.678,20.3527,7,2,1,868.1,8.96669e-05
0,10856.1,1,-96.9949,26.036,7,2,1,868.1,8.96669e-05
0,11001.1,1,-99.1454,23.8855,7,2,1,868.1,8.96669e-05
0,11146.1,1,-97.0612,25.9697,7,2,1,868.1,8.96669e-05
0,11291.1,1,-97.7075,25.3234,7,2,1,868.1,8.96669e-05
0,11436.1,1,-94.9637,28.0672,7,2,1,868.1,8.96669e-05
0,11581.1,1,-101.769,21.2617,7,2,1,868.1,8.96669e-05
0,11726.1,1,-94.1212,28.9097,7,2,1,868.1,8.96669e-05
0,11871.1,1,-100.827,22.2041,7,2,1,868.1,8.96669e-05
0,12016.1,1,-117.097,5.93397,7,2,1,868.1,8.96669e-05
0,12161.1,1,-95.9642,27.0667,7,2,1,868.1,8.96669e-05
0,12306.1,1,-102.255,20.776,7,2,1,868.1,8.96669e-05
0,12451.1,1,-98.7121,24.3188,7,2,1,868.1,8.96669e-05
0,12596.1,1,-100.853,22.1777,7,2,1,868.1,8.96669e-05
0,12741.1,1,-101.207,21.8241,7,2,1,868.1,8.96669e-05
0,12886.1,1,-92.0876,30.9433,7,2,1,868.1,8.96669e-05
0,13031.1,1,-100.806,22.2249,7,2,1,868.1,8.96669e-05
0,13176.1,1,-98.4971,24.5338,7,2,1,868.1,8.96669e-05
0,13321.1,1,-105.228,17.8033,7,2,1,868.1,8.96669e-05
0,13466.1,1,-84.0534,38.9775,7,2,1,868.1,8.96669e-05
0,13611.1,1,-101.223,21.8075,7,2,1,868.1,8.96669e-05
0,13756.1,1,-102.228,20.8031,7,2,1,868.1,8.96669e-05
0,13901.1,1,-113.163,9.8683,7,2,1,868.1,8.96669e-05
0,14046.1,1,-113.083,9.94804,7,2,1,868.1,8.96669e-05
0,14191.1,0,-125.746,-2.71542,7,2,1,868.1,8.96669e-05
0,14336.1,1,-94.5515,28.4794,7,2,1,868.1,8.96669e-05
0,14481.1,1,-113.012,10.0185,7,2,1,868.1,8.96669e-05
0,14626.1,0,-124.545,-1.51419,7,2,1,868.1,8.96669e-05
0,14771.1,1,-112.39,10.6414,7,2,1,868.1,8.96669e-05
0,14916.1,1,-92.4693,30.5616,7,2,1,868.1,8.96669e-05
0,15061.1,1,-102.956,20.0748,7,2,1,868.1,8.96669e-05
0,15206.1,1,-111.92,11.1111,7,2,1,868.1,8.96669e-05
0,15351.1,1,-108.684,14.3471,7,2,1,868.1,8.96669e-05
0,15496.1,1,-116.999,6.03143,7,2,1,868.1,8.96669e-05
0,15641.1,1,-100.636,22.3944,7,2,1,868.1,8.96669e-05
0,15786.1,1,-112.326,10.7046,7,2,1,868.1,8.96669e-05
0,15931.1,0,-125.413,-2.38163,7,2,1,868.1,8.96669e-05
1,28.1799,1,-121.349,1.68206,9,11,1,868.1,0.00233334
1,173.18,1,-100.372,22.6587,12,11,1,868.1,0.0166041
1,318.18,1,-102.977,20.054,7,14,1,868.1,0.00142112
1,463.18,1,-90.4868,32.5441,10,5,1,868.1,0.00117222
1,608.18,1,-120.378,2.65249,11,2,1,868.1,0.00104517
1,753.18,1,-112.055,10.9754,7,2,1,868.1,8.96669e-05
1,898.18,1,-119.054,3.97725,8,14,1,868.1,0.00258503
1,1043.18,1,-117.306,5.72517,10,8,1,868.1,0.00233888
1,1188.18,1,-113.015,10.0158,7,2,1,868.1,8.96669e-05
1,1333.18,1,-103.558,19.473,7,2,1,868.1,8.96669e-05
1,1478.18,1,-106.075,16.9562,7,2,1,868.1,8.96669e-05
1,1623.18,0,-127.713,-4.68251,7,2,1,868.1,8.96669e-05
1,1768.18,1,-106.479,16.5515,7,2,1,868.1,8.96669e-05
1,1913.18,0,-130.142,-7.11088,7,2,1,868.1,8.96669e-05
1,2058.18,0,-134.534,-11.503,7,2,1,868.1,8.96669e-05
1,2203.18,0,-159.605,-36.5737,7,2,1,868.1,8.96669e-05
1,2348.18,1,-110.66,12.3712,7,2,1,868.1,8.96669e-05
1,2493.18,0,-135.334,-12.3032,7,2,1,868.1,8.96669e-05
1,2638.18,0,-126.724,-3.69321,7,2,1,868.1,8.96669e-05
1,2783.18,0,-132.981,-9.95029,7,2,1,868.1,8.96669e-05
1,2928.18,1,-123.766,-0.734616,7,2,1,868.1,8.96669e-05
1,3073.18,0,-144.673,-21.6419,7,2,1,868.1,8.96669e-05
1,3218.18,0,-144.572,-21.5408,7,2,1,868.1,8.96669e-05
1,3363.18,0,-135.596,-12.5647,7,2,1,868.1,8.96669e-05
1,3508.18,1,-122.199,0.831889,7,2,1,868.1,8.96669e-05
1,3653.18,1,-108.735,14.2956,7,2,1,868.1,8.96669e-05
1,3798.18,0,-131.492,-8.46131,7,2,1,868.1,8.96669e-05
1,3943.18,0,-126.638,-3.60739,7,2,1,868.1,8.96669e-05
1,4088.18,1,-107.297,15.7344,7,2,1,868.1,8.96669e-05
1,4233.18,0,-133.343,-10.3119,7,2,1,868.1,8.96669e-05
1,4378.18,0,-138.321,-15.2896,7,2,1,868.1,8.96669e-05
1,4523.18,0,-125.494,-2.46354,7,2,1,868.1,8.96669e-05
1,4668.18,1,-111.935,11.0962,7,2,1,868.1,8.96669e-05
1,4813.18,1,-98.9329,24.098,7,2,1,868.1,8.96669e-05
1,4958.18,1,-121.831,1.19957,7,2,1,868.1,8.96669e-05
1,5103.18,1,-115.647,7.38355,7,2,1,868.1,8.96669e-05
1,5248.18,0,-127.034,-4.00271,7,2,1,868.1,8.96669e-05
1,5393.18,1,-115.383,7.64751,7,2,1,868.1,8.96669e-05
1,5538.18,1,-121.441,1.58981,7,2,1,868.1,8.96669e-05
1,5683.18,0,-147.506,-24.4754,7,2,1,868.1,8.96669e-05
1,5828.18,0,-128.019,-4.98849,7,2,1,868.1,8.96669e-05
1,5973.18,0,-137.768,-14.7367,7,2,1,868.1,8.96669e-05
1,6118.18,1,-109.382,13.6489,7,2,1,868.1,8.96669e-05
1,6263.18,0,-128.585,-5.55377,7,2,1,868.1,8.96669e-05
1,6408.18,0,-139.175,-16.1436,7,2,1,868.1,8.96669e-05
1,6553.18,1,-112.478,10.5531,7,2,1,868.1,8.96669e-05
1,6698.18,1,-123.488,-0.457271,7,2,1,868.1,8.96669e-05
1,6843.18,1,-122.731,0.300101,7,2,1,868.1,8.96669e-05
1,6988.18,0,-130.129,-7.09826,7,2,1,868.1,8.96669e-05
1,7133.18,1,-122.004,1.02646,7,2,1,868.1,8.96669e-05
