DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,18.2509,1,-103.736,19.2945,7,14,1,868.1,0.00142112
0,90.2509,1,-98.3515,24.6794,10,5,1,868.1,0.00117222
0,162.251,1,-95.7713,27.2596,11,2,1,868.1,0.00104517
0,234.251,0,-128.177,-5.14616,8,8,1,868.1,0.000649331
0,306.251,1,-130.334,-7.30309,11,2,1,868.1,0.00104517
0,378.251,1,-115.461,7.57005,7,11,1,868.1,0.00071225
0,450.251,1,-98.1997,24.8312,8,8,1,868.1,0.000649331
0,522.251,0,-117.489,5.54153,10,2,1,868.1,0.000587501
0,594.251,1,-115.892,7.13862,7,11,1,868.1,0.00071225
0,666.251,1,-101.598,21.4325,8,8,1,868.1,0.000649331
0,738.251,1,-117.628,5.40258,10,2,1,868.1,0.000587501
0,810.251,1,-109.516,13.5149,9,5,1,868.1,0.000586109
0,882.251,1,-88.1849,34.846,7,8,1,868.1,0.00035697
0,954.251,1,-106.311,16.7195,9,2,1,868.1,0.00029375
0,1026.25,1,-112.783,10.2476,7,5,1,868.1,0.000178909
0,1098.25,1,-97.2056,25.8253,8,2,1,868.1,0.000163105
0,1170.25,1,-116.717,6.31435,7,2,1,868.1,8.96669e-05
0,1242.25,1,-101.366,21.6646,7,2,1,868.1,8.96669e-05
0,1314.25,1,-103.582,19.4486,7,2,1,868.1,8.96669e-05
0,1386.25,1,-113.684,9.34729,7,2,1,868.1,8.96669e-05
0,1458.25,1,-116.03,7.00098,7,2,1,868.1,8.96669e-05
0,1530.25,0,-96.9545,26.0764,7,2,1,868.1,8.96669e-05
0,1602.25,0,-102.428,20.6034,8,2,1,868.1,0.000163105
0,1674.25,1,-111.536,11.4954,7,5,1,868.1,0.000178909
0,1746.25,1,-123.103,-0.0719343,8,2,1,868.1,0.000163105
0,1818.25,1,-111.07,11.9605,7,2,1,868.1,8.96669e-05
0,1890.25,1,-113.867,9.16362,7,2,1,868.1,8.96669e-05
