DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,9.73534,1,-104.603,18.4283,7,14,1,868.1,0.00142112
0,154.735,1,-100.468,22.5634,8,11,1,868.1,0.00129559
0,299.735,1,-112.673,10.3577,10,5,1,868.1,0.00117222
0,444.735,1,-106.355,16.6757,9,8,1,868.1,0.00116944
0,589.735,1,-129.088,-6.05758,11,2,1,868.1,0.00104517
0,734.735,1,-103.748,19.2829,7,11,1,868.1,0.00071225
0,879.735,1,-111.66,11.3714,8,8,1,868.1,0.000649331
0,1024.74,1,-117.484,5.54642,10,2,1,868.1,0.000587501
0,1169.74,1,-115.347,7.68358,9,5,1,868.1,0.000586109
0,1314.74,1,-106.501,16.5295,7,8,1,868.1,0.00035697
0,1459.74,1,-96.0955,26.9354,8,5,1,868.1,0.000325436
0,1604.74,1,-122.57,0.460667,7,5,1,868.1,0.000178909
0,1749.74,0,-127.323,-4.29173,8,2,1,868.1,0.000163105
0,1894.74,1,-99.3594,23.6715,9,2,1,868.1,0.00029375
0,2039.74,1,-110.71,12.3208,8,2,1,868.1,0.000163105
0,2184.74,1,-112.499,10.5321,7,2,1,868.1,8.96669e-05
0,2329.74,1,-111.141,11.89,7,2,1,868.1,8.96669e-05
0,2474.74,0,-129.276,-6.24461,7,2,1,868.1,8.96669e-05
0,2619.74,1,-113.198,9.83325,7,5,1,868.1,0.000178909
0,2764.74,1,-110.187,12.8439,8,2,1,868.1,0.000163105
0,2909.74,1,-98.5617,24.4692,7,2,1,868.1,8.96669e-05
0,3054.74,1,-109.109,13.922,7,2,1,868.1,8.96669e-05
0,3199.74,1,-123.026,0.00462578,7,2,1,868.1,8.96669e-05
0,3344.74,1,-104.92,18.1106,7,2,1,868.1,8.96669e-05
0,3489.74,1,-112.618,10.4128,7,2,1,868.1,8.96669e-05
0,3634.74,1,-102.073,20.9581,7,2,1,868.1,8.96669e-05
0,3779.74,1,-110.345,12.6857,7,2,1,868.1,8.96669e-05
0,3924.74,1,-110.62,12.411,7,2,1,868.1,8.96669e-05
0,4069.74,1,-113.096,9.93537,7,2,1,868.1,8.96669e-05
0,4214.74,1,-111.211,11.8203,7,2,1,868.1,8.96669e-05
0,4359.74,1,-98.9296,24.1013,7,2,1,868.1,8.96669e-05
0,4504.74,1,-98.9314,24.0995,7,2,1,868.1,8.96669e-05
0,4649.74,1,-98.9333,24.0976,7,2,1,868.1,8.96669e-05
0,4794.74,1,-98.9351,24.0958,7,2,1,868.1,8.96669e-05
0,4939.74,1,-98.9369,24.094,7,2,1,868.1,8.96669e-05
0,5084.74,1,-98.9387,24.0922,7,2,1,868.1,8.96669e-05
0,5229.74,1,-98.9406,24.0903,7,2,1,868.1,8.96669e-05
0,5374.74,1,-98.9424,24.0885,7,2,1,868.1,8.96669e-05
