DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,5.68772,1,-94.1211,28.9098,8,5,1,868.1,0.000325436
0,150.688,1,-87.4893,35.5416,8,5,1,868.1,0.000325436
0,295.688,1,-90.9644,32.0665,8,5,1,868.1,0.000325436
0,440.688,1,-102.427,20.6044,8,5,1,868.1,0.000325436
0,585.688,0,-108.597,14.4341,8,5,1,868.1,0.000325436
0,730.688,1,-92.4824,30.5485,8,5,1,868.1,0.000325436
0,875.688,1,-91.8284,31.2025,8,5,1,868.1,0.000325436
0,1020.69,1,-95.913,27.1179,8,5,1,868.1,0.000325436
0,1165.69,1,-91.696,31.3349,8,5,1,868.1,0.000325436
0,1310.69,1,-101.572,21.4592,8,5,1,868.1,0.000325436
0,1455.69,1,-97.7967,25.2342,8,5,1,868.1,0.000325436
0,1600.69,0,-106.347,16.684,8,5,1,868.1,0.000325436
0,1745.69,0,-106.023,17.0075,8,5,1,868.1,0.000325436
0,1890.69,1,-82.8587,40.1722,8,5,1,868.1,0.000325436
0,2035.69,0,-99.8334,23.1975,8,5,1,868.1,0.000325436
0,2180.69,0,-104.647,18.3839,8,5,1,868.1,0.000325436
0,2325.69,0,-103.748,19.2829,8,5,1,868.1,0.000325436
0,2470.69,1,-83.8711,39.1598,8,5,1,868.1,0.000325436
0,2615.69,0,-112.19,10.8405,8,5,1,868.1,0.000325436
0,2760.69,1,-96.4269,26.604,8,5,1,868.1,0.000325436
0,2905.69,0,-102.979,20.0523,8,5,1,868.1,0.000325436
0,3050.69,0,-106.244,16.7867,8,5,1,868.1,0.000325436
0,3195.69,0,-107.297,15.734,8,5,1,868.1,0.000325436
0,3340.69,0,-105.452,17.5787,8,5,1,868.1,0.000325436
0,3485.69,1,-96.7174,26.3135,8,5,1,868.1,0.000325436
0,3630.69,0,-104.877,18.1543,8,5,1,868.1,0.000325436
0,3775.69,0,-97.2704,25.7605,8,5,1,868.1,0.000325436
0,3920.69,1,-80.3686,42.6623,8,5,1,868.1,0.000325436
0,4065.69,1,-93.8058,29.2251,8,5,1,868.1,0.000325436
0,4210.69,0,-97.5011,25.5297,8,5,1,868.1,0.000325436
0,4355.69,1,-92.639,30.3919,8,5,1,868.1,0.000325436
0,4500.69,1,-94.9502,28.0807,8,5,1,868.1,0.000325436
0,4645.69,0,-105.993,17.0378,8,5,1,868.1,0.000325436
0,4790.69,1,-107.36,15.6706,8,5,1,868.1,0.000325436
0,4935.69,0,-105.939,17.0921,8,5,1,868.1,0.000325436
0,5080.69,1,-92.1623,30.8686,8,5,1,868.1,0.000325436
0,5225.69,1,-89.8287,33.2022,8,5,1,868.1,0.000325436
0,5370.69,1,-101.159,21.8718,8,5,1,868.1,0.000325436
0,5515.69,0,-103.432,19.5993,8,5,1,868.1,0.000325436
0,5660.69,0,-100.859,22.1722,8,5,1,868.1,0.000325436
0,5805.69,0,-103.205,19.8263,8,5,1,868.1,0.000325436
0,5950.69,0,-100.621,22.4096,8,5,1,868.1,0.000325436
0,6095.69,1,-106.817,16.2139,8,5,1,868.1,0.000325436
0,6240.69,1,-90.3951,32.6358,8,5,1,868.1,0.000325436
0,6385.69,0,-109.254,13.7765,8,5,1,868.1,0.000325436
0,6530.69,0,-100.251,22.7799,8,5,1,868.1,0.000325436
0,6675.69,1,-93.9685,29.0624,8,5,1,868.1,0.000325436
0,6820.69,1,-100.158,22.873,8,5,1,868.1,0.000325436
0,6965.69,0,-99.5209,23.51,8,5,1,868.1,0.000325436
0,7110.69,1,-94.0317,28.9992,8,5,1,868.1,0.000325436
0,7255.69,1,-80.6568,42.3741,8,5,1,868.1,0.000325436
0,7400.69,0,-114.122,8.90855,8,5,1,868.1,0.000325436
0,7545.69,0,-94.7616,28.2693,8,5,1,868.1,0.000325436
0,7690.69,1,-103.209,19.8222,8,5,1,868.1,0.000325436
0,7835.69,0,-91.9932,31.0377,8,5,1,868.1,0.000325436
0,7980.69,1,-93.2067,29.8242,8,5,1,868.1,0.000325436
0,8125.69,1,-99.8674,23.1635,8,5,1,868.1,0.000325436
0,8270.69,1,-111.316,11.7144,8,5,1,868.1,0.000325436
0,8415.69,0,-97.0248,26.0061,8,5,1,868.1,0.000325436
0,8560.69,1,-100.099,22.9316,8,5,1,868.1,0.000325436
0,8705.69,1,-93.1997,29.8312,8,5,1,868.1,0.000325436
0,8850.69,1,-87.5211,35.5098,8,5,1,868.1,0.000325436
0,8995.69,1,-118.056,4.97468,8,5,1,868.1,0.000325436
0,9140.69,1,-108.839,14.1919,8,5,1,868.1,0.000325436
0,9285.69,1,-111.501,11.5302,8,5,1,868.1,0.000325436
0,9430.69,1,-82.2047,40.8262,8,5,1,868.1,0.000325436
0,9575.69,1,-98.1943,24.8366,8,5,1,868.1,0.000325436
0,9720.69,0,-108.196,14.8345,8,5,1,868.1,0.000325436
0,9865.69,0,-98.0917,24.9392,8,5,1,868.1,0.000325436
0,10010.7,1,-94.7327,28.2982,8,5,1,868.1,0.000325436
0,10155.7,0,-96.3127,26.7182,8,5,1,868.1,0.000325436
0,10300.7,1,-103.02,20.0109,8,5,1,868.1,0.000325436
0,10445.7,0,-100.685,22.3462,8,5,1,868.1,0.000325436
0,10590.7,0,-109.579,13.4515,8,5,1,868.1,0.000325436
0,10735.7,1,-85.1639,37.867,8,5,1,868.1,0.000325436
0,10880.7,0,-104.622,18.4092,8,5,1,868.1,0.000325436
0,11025.7,0,-94.8894,28.1415,8,5,1,868.1,0.000325436
0,11170.7,0,-99.0656,23.9653,8,5,1,868.1,0.000325436
0,11315.7,0,-96.5553,26.4756,8,5,1,868.1,0.000325436
0,11460.7,1,-87.6546,35.3763,8,5,1,868.1,0.000325436
0,11605.7,1,-89.7145,33.3164,8,5,1,868.1,0.000325436
0,11750.7,0,-104.173,18.8583,8,5,1,868.1,0.000325436
0,11895.7,0,-98.8447,24.1862,8,5,1,868.1,0.000325436
0,12040.7,0,-112.088,10.9426,8,5,1,868.1,0.000325436
0,12185.7,0,-111.518,11.5127,8,5,1,868.1,0.000325436
0,12330.7,1,-91.2228,31.8081,8,5,1,868.1,0.000325436
0,12475.7,0,-110.961,12.0698,8,5,1,868.1,0.000325436
0,12620.7,0,-102.527,20.5038,8,5,1,868.1,0.000325436
0,12765.7,0,-112.118,10.9131,8,5,1,868.1,0.000325436
0,12910.7,0,-104.001,19.0297,8,5,1,868.1,0.000325436
0,13055.7,0,-109.378,13.6525,8,5,1,868.1,0.000325436
0,13200.7,1,-91.8901,31.1408,8,5,1,868.1,0.000325436
