DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,75.0631,1,-88.5896,34.4413,9,11,1,868.1,0.00233334
0,220.063,1,-109.133,13.8974,11,5,1,868.1,0.00208538
0,365.063,1,-110.672,12.359,10,14,1,868.1,0.00931126
0,510.063,0,-113.609,9.42147,12,8,1,868.1,0.00832177
0,655.063,1,-113.101,9.93007,11,14,1,868.1,0.0165648
0,800.063,1,-101.795,21.2356,10,14,1,868.1,0.00931126
0,945.063,0,-106.146,16.885,12,8,1,868.1,0.00832177
0,1090.06,1,-104.412,18.6193,11,14,1,868.1,0.0165648
0,1235.06,1,-103.102,19.9289,10,14,1,868.1,0.00931126
0,1380.06,1,-102.722,20.3089,12,8,1,868.1,0.00832177
0,1525.06,1,-107.164,15.8665,7,2,1,868.1,8.96669e-05
0,1670.06,1,-117.808,5.22303,7,2,1,868.1,8.96669e-05
0,1815.06,0,-105.716,17.3147,7,2,1,868.1,8.96669e-05
0,1960.06,1,-92.9486,30.0823,7,2,1,868.1,8.96669e-05
0,2105.06,0,-104.625,18.4063,7,2,1,868.1,8.96669e-05
0,2250.06,0,-114.049,8.9823,7,2,1,868.1,8.96669e-05
0,2395.06,0,-124.244,-1.21359,7,2,1,868.1,8.96669e-05
0,2540.06,1,-100.583,22.4474,7,2,1,868.1,8.96669e-05
0,2685.06,1,-95.5043,27.5266,7,2,1,868.1,8.96669e-05
0,2830.06,0,-109.579,13.4516,7,2,1,868.1,8.96669e-05
0,2975.06,0,-118.211,4.82015,7,2,1,868.1,8.96669e-05
0,3120.06,1,-104.066,18.965,7,2,1,868.1,8.96669e-05
0,3265.06,0,-107.979,15.052,7,2,1,868.1,8.96669e-05
0,3410.06,0,-116.084,6.94716,7,2,1,868.1,8.96669e-05
0,3555.06,0,-133.205,-10.1743,7,2,1,868.1,8.96669e-05
0,3700.06,1,-93.4699,29.561,7,2,1,868.1,8.96669e-05
0,3845.06,1,-96.8477,26.1832,7,2,1,868.1,8.96669e-05
0,3990.06,0,-110.748,12.2832,7,2,1,868.1,8.96669e-05
0,4135.06,0,-121.803,1.22755,7,2,1,868.1,8.96669e-05
0,4280.06,0,-109.413,13.6184,7,2,1,868.1,8.96669e-05
0,4425.06,0,-120.004,3.02704,7,2,1,868.1,8.96669e-05
0,4570.06,0,-113.221,9.80955,7,2,1,868.1,8.96669e-05
