DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,8.00647,1,-94.0735,28.9574,9,11,1,868.1,0.00233334
0,80.0065,1,-98.9884,24.0425,11,5,1,868.1,0.00208538
0,152.006,1,-93.0319,29.999,8,11,1,868.1,0.00129559
0,224.006,1,-109.573,13.4575,9,8,1,868.1,0.00116944
0,296.006,1,-102.882,20.1494,9,14,1,868.1,0.00465563
0,368.006,1,-108.588,14.4433,12,5,1,868.1,0.00417077
0,440.006,1,-111.584,11.447,11,8,1,868.1,0.00416089
0,512.006,1,-96.7872,26.2437,8,14,1,868.1,0.00258503
0,584.006,1,-113.349,9.68173,7,2,1,868.1,8.96669e-05
0,656.006,1,-99.2015,23.8294,7,2,1,868.1,8.96669e-05
0,728.006,1,-109.217,13.8137,7,2,1,868.1,8.96669e-05
0,800.006,1,-123.501,-0.470568,7,2,1,868.1,8.96669e-05
0,872.006,1,-98.53,24.5009,7,2,1,868.1,8.96669e-05
0,944.006,1,-98.5736,24.4573,7,2,1,868.1,8.96669e-05
0,1016.01,1,-123.033,-0.00255317,7,2,1,868.1,8.96669e-05
0,1088.01,1,-121.526,1.50445,7,2,1,868.1,8.96669e-05
0,1160.01,1,-117.778,5.25246,7,2,1,868.1,8.96669e-05
0,1232.01,1,-99.5448,23.4861,7,2,1,868.1,8.96669e-05
0,1304.01,1,-115.618,7.41266,7,2,1,868.1,8.96669e-05
0,1376.01,1,-119.164,3.867,7,2,1,868.1,8.96669e-05
0,1448.01,1,-104.983,18.0476,7,2,1,868.1,8.96669e-05
0,1520.01,1,-98.3953,24.6356,7,2,1,868.1,8.96669e-05
0,1592.01,1,-98.4479,24.583,7,2,1,868.1,8.96669e-05
0,1664.01,1,-112.374,10.6566,7,2,1,868.1,8.96669e-05
0,1736.01,1,-112.502,10.5289,7,2,1,868.1,8.96669e-05
0,1808.01,1,-109.058,13.9727,7,2,1,868.1,8.96669e-05
0,1880.01,1,-117.573,5.45817,7,2,1,868.1,8.96669e-05
0,1952.01,1,-110.749,12.2822,7,2,1,868.1,8.96669e-05
0,2024.01,1,-113.993,9.03781,7,2,1,868.1,8.96669e-05
0,2096.01,0,-135.868,-12.8373,7,2,1,868.1,8.96669e-05
0,2168.01,1,-99.3634,23.6675,7,2,1,868.1,8.96669e-05
0,2240.01,1,-99.3755,23.6554,7,2,1,868.1,8.96669e-05
0,2312.01,1,-109.799,13.2323,7,2,1,868.1,8.96669e-05
0,2384.01,1,-114.213,8.81757,7,2,1,868.1,8.96669e-05
0,2456.01,1,-99.0641,23.9668,7,2,1,868.1,8.96669e-05
0,2528.01,1,-99.0772,23.9537,7,2,1,868.1,8.96669e-05
0,2600.01,1,-99.0904,23.9405,7,2,1,868.1,8.96669e-05
0,2672.01,1,-99.1036,23.9273,7,2,1,868.1,8.96669e-05
0,2744.01,1,-99.1167,23.9142,7,2,1,868.1,8.96669e-05
0,2816.01,1,-113.609,9.4224,7,2,1,868.1,8.96669e-05
0,2888.01,1,-111.427,11.6039,7,2,1,868.1,8.96669e-05
0,2960.01,1,-119.831,3.20039,7,2,1,868.1,8.96669e-05
0,3032.01,1,-99.8587,23.1722,7,2,1,868.1,8.96669e-05
0,3104.01,1,-99.8991,23.1318,7,2,1,868.1,8.96669e-05
0,3176.01,1,-105.825,17.2055,7,2,1,868.1,8.96669e-05
0,3248.01,1,-121.555,1.47603,7,2,1,868.1,8.96669e-05
0,3320.01,1,-121.559,1.4718,7,2,1,868.1,8.96669e-05
0,3392.01,1,-110.918,12.1132,7,2,1,868.1,8.96669e-05
0,3464.01,1,-107.43,15.6006,7,2,1,868.1,8.96669e-05
0,3536.01,1,-114.467,8.56421,7,2,1,868.1,8.96669e-05
0,3608.01,1,-109.3,13.731,7,2,1,868.1,8.96669e-05
0,3680.01,1,-98.6754,24.3555,7,2,1,868.1,8.96669e-05
