DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,400.324,1,-91.8046,31.2263,7,14,1,868.1,0.00142112
0,4000.32,1,-128.995,-5.96448,12,11,1,868.1,0.0166041
0,7600.32,1,-97.9698,25.0611,11,14,1,868.1,0.0165648
0,11200.3,1,-104.552,18.4787,10,14,1,868.1,0.00931126
0,14800.3,1,-105.385,17.6461,12,8,1,868.1,0.00832177
0,18400.3,1,-114.77,8.26049,11,11,1,868.1,0.00830206
0,22000.3,1,-92.9065,30.1244,10,11,1,868.1,0.00466669
0,25600.3,1,-91.5689,31.462,9,14,1,868.1,0.00465563
0,29200.3,1,-103.556,19.4752,7,2,1,868.1,8.96669e-05
0,32800.3,1,-121.527,1.50362,7,2,1,868.1,8.96669e-05
0,36400.3,1,-97.0979,25.933,7,2,1,868.1,8.96669e-05
0,40000.3,1,-97.0749,25.956,7,2,1,868.1,8.96669e-05
0,43600.3,1,-117.664,5.36693,7,2,1,868.1,8.96669e-05
0,47200.3,1,-94.0522,28.9787,7,2,1,868.1,8.96669e-05
0,50800.3,1,-123.474,-0.443046,7,2,1,868.1,8.96669e-05
0,54400.3,1,-122.066,0.964588,7,2,1,868.1,8.96669e-05
0,58000.3,1,-105.278,17.7525,7,2,1,868.1,8.96669e-05
0,61600.3,1,-105.279,17.7518,7,2,1,868.1,8.96669e-05
0,65200.3,1,-105.28,17.751,7,2,1,868.1,8.96669e-05
0,68800.3,1,-105.281,17.7502,7,2,1,868.1,8.96669e-05
0,72400.3,1,-105.281,17.7494,7,2,1,868.1,8.96669e-05
0,76000.3,1,-105.282,17.7487,7,2,1,868.1,8.96669e-05
0,79600.3,1,-105.283,17.7479,7,2,1,868.1,8.96669e-05
0,83200.3,1,-105.284,17.7471,7,2,1,868.1,8.96669e-05
0,86800.3,1,-105.285,17.7464,7,2,1,868.1,8.96669e-05
0,90400.3,1,-105.285,17.7456,7,2,1,868.1,8.96669e-05
0,94000.3,1,-105.286,17.7448,7,2,1,868.1,8.96669e-05
0,97600.3,1,-105.287,17.7441,7,2,1,868.1,8.96669e-05
0,101200,1,-105.288,17.7433,7,2,1,868.1,8.96669e-05
0,104800,1,-105.288,17.7425,7,2,1,868.1,8.96669e-05
0,108400,1,-105.289,17.7417,7,2,1,868.1,8.96669e-05
0,112000,1,-105.29,17.741,7,2,1,868.1,8.96669e-05
0,115600,1,-105.291,17.7402,7,2,1,868.1,8.96669e-05
0,119200,1,-105.291,17.7394,7,2,1,868.1,8.96669e-05
0,122800,1,-105.292,17.7387,7,2,1,868.1,8.96669e-05
0,126400,1,-105.293,17.7379,7,2,1,868.1,8.96669e-05
0,130000,1,-105.294,17.7371,7,2,1,868.1,8.96669e-05
0,133600,1,-105.295,17.7364,7,2,1,868.1,8.96669e-05
0,137200,1,-105.295,17.7356,7,2,1,868.1,8.96669e-05
0,140800,1,-105.296,17.7348,7,2,1,868.1,8.96669e-05
0,144400,1,-105.297,17.734,7,2,1,868.1,8.96669e-05
0,148000,1,-105.298,17.7333,7,2,1,868.1,8.96669e-05
0,151600,1,-105.298,17.7325,7,2,1,868.1,8.96669e-05
0,155200,1,-105.299,17.7317,7,2,1,868.1,8.96669e-05
0,158800,1,-105.3,17.731,7,2,1,868.1,8.96669e-05
0,162400,1,-105.301,17.7302,7,2,1,868.1,8.96669e-05
0,166000,1,-105.301,17.7294,7,2,1,868.1,8.96669e-05
0,169600,1,-105.302,17.7287,7,2,1,868.1,8.96669e-05
0,173200,1,-105.303,17.7279,7,2,1,868.1,8.96669e-05
0,176800,1,-105.304,17.7271,7,2,1,868.1,8.96669e-05
0,180400,1,-105.305,17.7263,7,2,1,868.1,8.96669e-05
0,184000,1,-105.305,17.7256,7,2,1,868.1,8.96669e-05
0,187600,1,-105.306,17.7248,7,2,1,868.1,8.96669e-05
0,191200,1,-105.307,17.724,7,2,1,868.1,8.96669e-05
0,194800,1,-105.308,17.7233,7,2,1,868.1,8.96669e-05
0,198400,1,-105.308,17.7225,7,2,1,868.1,8.96669e-05
0,202000,1,-105.309,17.7217,7,2,1,868.1,8.96669e-05
0,205600,1,-105.31,17.721,7,2,1,868.1,8.96669e-05
0,209200,1,-105.311,17.7202,7,2,1,868.1,8.96669e-05
0,212800,1,-105.311,17.7194,7,2,1,868.1,8.96669e-05
0,216400,1,-105.312,17.7186,7,2,1,868.1,8.96669e-05
0,220000,1,-105.313,17.7179,7,2,1,868.1,8.96669e-05
0,223600,1,-105.314,17.7171,7,2,1,868.1,8.96669e-05
0,227200,1,-105.315,17.7163,7,2,1,868.1,8.96669e-05
0,230800,1,-105.315,17.7156,7,2,1,868.1,8.96669e-05
0,234400,1,-105.316,17.7148,7,2,1,868.1,8.96669e-05
0,238000,1,-105.317,17.714,7,2,1,868.1,8.96669e-05
0,241600,1,-105.318,17.7133,7,2,1,868.1,8.96669e-05
0,245200,1,-105.318,17.7125,7,2,1,868.1,8.96669e-05
0,248800,1,-105.319,17.7117,7,2,1,868.1,8.96669e-05
0,252400,1,-105.32,17.711,7,2,1,868.1,8.96669e-05
0,256000,1,-105.321,17.7102,7,2,1,868.1,8.96669e-05
0,259600,1,-105.321,17.7094,7,2,1,868.1,8.96669e-05
0,263200,1,-105.322,17.7087,7,2,1,868.1,8.96669e-05
