DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3306.39,1,-96.0038,27.0271,9,11,1,868.1,0.00233334
0,6906.39,1,-90.0038,33.0271,12,11,1,868.1,0.0166041
0,10506.4,1,-85.3295,37.7014,7,14,1,868.1,0.00142112
0,14106.4,1,-103.534,19.4972,10,5,1,868.1,0.00117222
0,17706.4,1,-98.2853,24.7456,10,11,1,868.1,0.00466669
0,21306.4,1,-103.249,19.7821,9,14,1,868.1,0.00465563
0,24906.4,0,-98.9002,24.1307,12,5,1,868.1,0.00417077
0,28506.4,1,-99.4914,23.5395,10,11,1,868.1,0.00466669
0,32106.4,1,-102.882,20.1486,9,14,1,868.1,0.00465563
0,35706.4,1,-95.7899,27.241,7,2,1,868.1,8.96669e-05
0,39306.4,1,-121.645,1.38625,7,2,1,868.1,8.96669e-05
0,42906.4,0,-127.889,-4.858,7,2,1,868.1,8.96669e-05
0,46506.4,1,-105.541,17.4896,7,2,1,868.1,8.96669e-05
0,50106.4,1,-106.836,16.1946,7,2,1,868.1,8.96669e-05
0,53706.4,1,-111.377,11.6542,7,2,1,868.1,8.96669e-05
0,57306.4,0,-128.029,-4.99829,7,2,1,868.1,8.96669e-05
0,60906.4,1,-111.387,11.644,7,2,1,868.1,8.96669e-05
0,64506.4,1,-93.9058,29.1251,7,2,1,868.1,8.96669e-05
0,68106.4,1,-92.3698,30.6611,7,2,1,868.1,8.96669e-05
0,71706.4,1,-99.1738,23.8571,7,2,1,868.1,8.96669e-05
0,75306.4,1,-103.509,19.5222,7,2,1,868.1,8.96669e-05
0,78906.4,0,-126.744,-3.71271,7,2,1,868.1,8.96669e-05
0,82506.4,1,-110.975,12.0562,7,2,1,868.1,8.96669e-05
0,86106.4,1,-116.566,6.46529,7,2,1,868.1,8.96669e-05
0,89706.4,1,-108.36,14.6711,7,2,1,868.1,8.96669e-05
0,93306.4,1,-104.096,18.9346,7,2,1,868.1,8.96669e-05
0,96906.4,1,-111.096,11.9353,7,2,1,868.1,8.96669e-05
0,100506,1,-120.321,2.70966,7,2,1,868.1,8.96669e-05
0,104106,1,-103.354,19.677,7,2,1,868.1,8.96669e-05
0,107706,1,-96.9067,26.1242,7,2,1,868.1,8.96669e-05
0,111306,1,-106.968,16.0634,7,2,1,868.1,8.96669e-05
0,114906,1,-110.28,12.7504,7,2,1,868.1,8.96669e-05
0,118506,1,-107.309,15.7224,7,2,1,868.1,8.96669e-05
0,122106,1,-110.672,12.3594,7,2,1,868.1,8.96669e-05
0,125706,1,-107.208,15.8224,7,2,1,868.1,8.96669e-05
0,129306,1,-108.754,14.2766,7,2,1,868.1,8.96669e-05
0,132906,1,-103.912,19.1184,7,2,1,868.1,8.96669e-05
0,136506,1,-109.63,13.4012,7,2,1,868.1,8.96669e-05
0,140106,1,-106.962,16.069,7,2,1,868.1,8.96669e-05
0,143706,1,-101.483,21.5477,7,2,1,868.1,8.96669e-05
0,147306,1,-107.549,15.4822,7,2,1,868.1,8.96669e-05
0,150906,1,-107.906,15.1252,7,2,1,868.1,8.96669e-05
0,154506,1,-102.749,20.2814,7,2,1,868.1,8.96669e-05
