DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,241.705,1,-86.8047,36.2262,9,11,1,868.1,0.00233334
0,3841.7,1,-116.129,6.9021,11,5,1,868.1,0.00208538
0,7441.7,1,-105.927,17.1037,10,14,1,868.1,0.00931126
0,11041.7,1,-96.5536,26.4773,12,8,1,868.1,0.00832177
0,14641.7,1,-122.628,0.402799,9,8,1,868.1,0.00116944
0,18241.7,1,-104.653,18.3782,9,14,1,868.1,0.00465563
0,21841.7,1,-109.042,13.9889,12,5,1,868.1,0.00417077
0,25441.7,1,-107.702,15.3294,11,8,1,868.1,0.00416089
0,29041.7,1,-111.788,11.2431,7,2,1,868.1,8.96669e-05
0,32641.7,1,-122.924,0.106916,7,2,1,868.1,8.96669e-05
0,36241.7,1,-107.998,15.0324,7,2,1,868.1,8.96669e-05
0,39841.7,1,-108.349,14.6817,7,2,1,868.1,8.96669e-05
0,43441.7,0,-132.811,-9.77998,7,2,1,868.1,8.96669e-05
0,47041.7,1,-100.437,22.5943,7,2,1,868.1,8.96669e-05
0,50641.7,1,-101.384,21.6465,7,2,1,868.1,8.96669e-05
0,54241.7,1,-103.348,19.6828,7,2,1,868.1,8.96669e-05
0,57841.7,1,-97.1452,25.8857,7,2,1,868.1,8.96669e-05
0,61441.7,1,-109.254,13.7769,7,2,1,868.1,8.96669e-05
0,65041.7,1,-97.7922,25.2387,7,2,1,868.1,8.96669e-05
0,68641.7,1,-93.9802,29.0507,7,2,1,868.1,8.96669e-05
0,72241.7,1,-97.967,25.0639,7,2,1,868.1,8.96669e-05
0,75841.7,1,-94.9676,28.0633,7,2,1,868.1,8.96669e-05
0,79441.7,1,-120.73,2.30105,7,2,1,868.1,8.96669e-05
0,83041.7,1,-100.633,22.3976,7,2,1,868.1,8.96669e-05
0,86641.7,0,-128.742,-5.71115,7,2,1,868.1,8.96669e-05
0,90241.7,1,-121.12,1.91089,7,2,1,868.1,8.96669e-05
0,93841.7,1,-119.57,3.46078,7,2,1,868.1,8.96669e-05
0,97441.7,1,-122.107,0.924348,7,2,1,868.1,8.96669e-05
0,101042,1,-109.956,13.0747,7,2,1,868.1,8.96669e-05
0,104642,1,-101.134,21.897,7,2,1,868.1,8.96669e-05
0,108242,1,-110.928,12.1026,7,2,1,868.1,8.96669e-05
0,111842,1,-104.977,18.0543,7,2,1,868.1,8.96669e-05
0,115442,1,-108.617,14.4143,7,2,1,868.1,8.96669e-05
0,119042,1,-107.546,15.4847,7,2,1,868.1,8.96669e-05
0,122642,1,-104.464,18.5666,7,2,1,868.1,8.96669e-05
0,126242,1,-106.902,16.1293,7,2,1,868.1,8.96669e-05
0,129842,1,-109.495,13.5359,7,2,1,868.1,8.96669e-05
0,133442,1,-95.623,27.4079,7,2,1,868.1,8.96669e-05
0,137042,1,-108.249,14.7817,7,2,1,868.1,8.96669e-05
0,140642,1,-108.26,14.7706,7,2,1,868.1,8.96669e-05
0,144242,1,-104.326,18.7053,7,2,1,868.1,8.96669e-05
0,147842,1,-99.2674,23.7635,7,2,1,868.1,8.96669e-05
0,151442,1,-111.227,11.8043,7,2,1,868.1,8.96669e-05
0,155042,1,-104.938,18.0928,7,2,1,868.1,8.96669e-05
0,158642,1,-99.7396,23.2913,7,2,1,868.1,8.96669e-05
0,162242,1,-113.188,9.8424,7,2,1,868.1,8.96669e-05
0,165842,1,-109.479,13.5518,7,2,1,868.1,8.96669e-05
0,169442,1,-99.6097,23.4212,7,2,1,868.1,8.96669e-05
0,173042,1,-106.918,16.1134,7,2,1,868.1,8.96669e-05
0,176642,1,-105.356,17.6751,7,2,1,868.1,8.96669e-05
0,180242,1,-106.213,16.8183,7,2,1,868.1,8.96669e-05
0,183842,1,-107.295,15.7359,7,2,1,868.1,8.96669e-05
0,187442,1,-106.18,16.8505,7,2,1,868.1,8.96669e-05
0,191042,1,-106.377,16.6541,7,2,1,868.1,8.96669e-05
0,194642,1,-101.87,21.1605,7,2,1,868.1,8.96669e-05
0,198242,1,-104.26,18.7712,7,2,1,868.1,8.96669e-05
