DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,1512.98,1,-93.6771,29.3538,7,14,1,868.1,0.00142112
0,5112.98,1,-93.1474,29.8835,10,5,1,868.1,0.00117222
0,8712.98,1,-104.544,18.4873,11,2,1,868.1,0.00104517
0,12313,1,-98.1429,24.888,8,8,1,868.1,0.000649331
0,15913,1,-98.1734,24.8575,9,5,1,868.1,0.000586109
0,19513,1,-102.452,20.5787,8,5,1,868.1,0.000325436
0,23113,1,-101.983,21.048,7,5,1,868.1,0.000178909
0,26713,1,-103.298,19.7327,7,2,1,868.1,8.96669e-05
0,30313,1,-102.151,20.8801,7,2,1,868.1,8.96669e-05
0,33913,1,-101.837,21.1937,7,2,1,868.1,8.96669e-05
0,37513,1,-99.7687,23.2622,7,2,1,868.1,8.96669e-05
0,41113,1,-101.476,21.5548,7,2,1,868.1,8.96669e-05
0,44713,1,-104.578,18.453,7,2,1,868.1,8.96669e-05
0,48313,1,-99.9958,23.0351,7,2,1,868.1,8.96669e-05
0,51913,1,-105.3,17.731,7,2,1,868.1,8.96669e-05
0,55513,1,-100.018,23.0126,7,2,1,868.1,8.96669e-05
0,59113,1,-102.511,20.5201,7,2,1,868.1,8.96669e-05
0,62713,1,-109.29,13.7409,7,2,1,868.1,8.96669e-05
0,66313,1,-97.3021,25.7288,7,2,1,868.1,8.96669e-05
0,69913,1,-100.28,22.7506,7,2,1,868.1,8.96669e-05
0,73513,1,-106.907,16.1241,7,2,1,868.1,8.96669e-05
0,77113,1,-103.858,19.1725,7,2,1,868.1,8.96669e-05
0,80713,1,-101.402,21.629,7,2,1,868.1,8.96669e-05
0,84313,1,-110.687,12.3438,7,2,1,868.1,8.96669e-05
0,87913,1,-105.924,17.1065,7,2,1,868.1,8.96669e-05
0,91513,1,-105.729,17.3024,7,2,1,868.1,8.96669e-05
0,95113,1,-99.5741,23.4568,7,2,1,868.1,8.96669e-05
0,98713,1,-97.2473,25.7836,7,2,1,868.1,8.96669e-05
0,102313,1,-103.743,19.2879,7,2,1,868.1,8.96669e-05
0,105913,1,-106.145,16.8859,7,2,1,868.1,8.96669e-05
0,109513,1,-105.131,17.8998,7,2,1,868.1,8.96669e-05
0,113113,1,-105.698,17.333,7,2,1,868.1,8.96669e-05
0,116713,1,-105.75,17.2809,7,2,1,868.1,8.96669e-05
0,120313,1,-96.2184,26.8125,7,2,1,868.1,8.96669e-05
0,123913,1,-100.788,22.2426,7,2,1,868.1,8.96669e-05
0,127513,1,-100.581,22.4501,7,2,1,868.1,8.96669e-05
0,131113,1,-99.2992,23.7317,7,2,1,868.1,8.96669e-05
0,134713,1,-92.8279,30.203,7,2,1,868.1,8.96669e-05
0,138313,1,-107.228,15.8032,7,2,1,868.1,8.96669e-05
0,141913,1,-99.5008,23.5301,7,2,1,868.1,8.96669e-05
0,145513,1,-105.197,17.8339,7,2,1,868.1,8.96669e-05
0,149113,1,-109.502,13.5287,7,2,1,868.1,8.96669e-05
0,152713,1,-99.5025,23.5284,7,2,1,868.1,8.96669e-05
0,156313,1,-94.8845,28.1464,7,2,1,868.1,8.96669e-05
0,159913,1,-94.1149,28.916,7,2,1,868.1,8.96669e-05
0,163513,1,-98.3358,24.6951,7,2,1,868.1,8.96669e-05
0,167113,1,-104.988,18.0429,7,2,1,868.1,8.96669e-05
0,170713,1,-98.0912,24.9397,7,2,1,868.1,8.96669e-05
0,174313,1,-102.834,20.1964,7,2,1,868.1,8.96669e-05
0,177913,1,-104.755,18.2758,7,2,1,868.1,8.96669e-05
0,181513,1,-113.982,9.04903,7,2,1,868.1,8.96669e-05
0,185113,1,-103.868,19.1626,7,2,1,868.1,8.96669e-05
0,188713,1,-103.524,19.5071,7,2,1,868.1,8.96669e-05
0,192313,1,-104.308,18.7229,7,2,1,868.1,8.96669e-05
0,195913,1,-103.935,19.0959,7,2,1,868.1,8.96669e-05
0,199513,1,-103.147,19.8836,7,2,1,868.1,8.96669e-05
0,203113,1,-103.048,19.9832,7,2,1,868.1,8.96669e-05
0,206713,1,-104.128,18.9031,7,2,1,868.1,8.96669e-05
