DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,16.1241,1,-100.57,22.4611,7,14,1,868.1,0.00142112
0,161.124,1,-113.422,9.60882,8,11,1,868.1,0.00129559
0,306.124,1,-106.05,16.981,10,5,1,868.1,0.00117222
0,451.124,1,-119.685,3.34574,9,8,1,868.1,0.00116944
0,596.124,1,-103.91,19.1212,11,2,1,868.1,0.00104517
0,741.124,1,-103.137,19.8943,8,8,1,868.1,0.000649331
0,886.124,1,-117.402,5.62929,10,2,1,868.1,0.000587501
0,1031.12,1,-119.257,3.77404,9,5,1,868.1,0.000586109
0,1176.12,1,-114.913,8.11805,7,8,1,868.1,0.00035697
0,1321.12,1,-102.146,20.8848,8,5,1,868.1,0.000325436
0,1466.12,1,-110.145,12.8858,7,5,1,868.1,0.000178909
0,1611.12,1,-104.106,18.9246,7,2,1,868.1,8.96669e-05
0,1756.12,1,-111.876,11.1545,7,2,1,868.1,8.96669e-05
0,1901.12,1,-115.598,7.43307,7,2,1,868.1,8.96669e-05
0,2046.12,1,-120.284,2.74653,7,2,1,868.1,8.96669e-05
0,2191.12,1,-116.098,6.93249,7,2,1,868.1,8.96669e-05
0,2336.12,1,-90.8372,32.1937,7,2,1,868.1,8.96669e-05
0,2481.12,0,-124.404,-1.37333,7,2,1,868.1,8.96669e-05
0,2626.12,1,-106.606,16.4253,7,5,1,868.1,0.000178909
0,2771.12,0,-142.072,-19.0414,8,2,1,868.1,0.000163105
0,2916.12,1,-111.347,11.6836,9,2,1,868.1,0.00029375
0,3061.12,1,-98.4126,24.6183,7,5,1,868.1,0.000178909
0,3206.12,1,-109.644,13.3868,8,2,1,868.1,0.000163105
0,3351.12,1,-106.064,16.967,7,2,1,868.1,8.96669e-05
0,3496.12,1,-91.8993,31.1316,7,2,1,868.1,8.96669e-05
0,3641.12,1,-105.927,17.1038,7,2,1,868.1,8.96669e-05
0,3786.12,1,-97.0859,25.945,7,2,1,868.1,8.96669e-05
0,3931.12,1,-92.4472,30.5837,7,2,1,868.1,8.96669e-05
0,4076.12,1,-111.561,11.47,7,2,1,868.1,8.96669e-05
0,4221.12,0,-131.989,-8.95859,7,2,1,868.1,8.96669e-05
0,4366.12,1,-100.002,23.029,7,5,1,868.1,0.000178909
0,4511.12,1,-86.1304,36.9005,7,2,1,868.1,8.96669e-05
0,4656.12,1,-106.524,16.507,7,2,1,868.1,8.96669e-05
0,4801.12,1,-98.2228,24.8081,7,2,1,868.1,8.96669e-05
0,4946.12,1,-103.977,19.0536,7,2,1,868.1,8.96669e-05
0,5091.12,1,-108.279,14.7524,7,2,1,868.1,8.96669e-05
0,5236.12,1,-105.204,17.8273,7,2,1,868.1,8.96669e-05
0,5381.12,1,-92.7291,30.3018,7,2,1,868.1,8.96669e-05
0,5526.12,1,-107.614,15.417,7,2,1,868.1,8.96669e-05
0,5671.12,1,-112.213,10.8176,7,2,1,868.1,8.96669e-05
0,5816.12,1,-101.638,21.3928,7,2,1,868.1,8.96669e-05
0,5961.12,1,-105.325,17.7059,7,2,1,868.1,8.96669e-05
0,6106.12,1,-108.769,14.2617,7,2,1,868.1,8.96669e-05
0,6251.12,1,-98.953,24.0779,7,2,1,868.1,8.96669e-05
0,6396.12,1,-82.7316,40.2993,7,2,1,868.1,8.96669e-05
0,6541.12,1,-93.1213,29.9096,7,2,1,868.1,8.96669e-05
0,6686.12,1,-90.2397,32.7912,7,2,1,868.1,8.96669e-05
0,6831.12,1,-93.2998,29.7311,7,2,1,868.1,8.96669e-05
0,6976.12,1,-109.219,13.8115,7,2,1,868.1,8.96669e-05
0,7121.12,1,-101.22,21.8114,7,2,1,868.1,8.96669e-05
0,7266.12,1,-95.8386,27.1923,7,2,1,868.1,8.96669e-05
0,7411.12,1,-96.843,26.1879,7,2,1,868.1,8.96669e-05
0,7556.12,1,-100.919,22.1122,7,2,1,868.1,8.96669e-05
0,7701.12,1,-95.0652,27.9657,7,2,1,868.1,8.96669e-05
0,7846.12,1,-107.11,15.9211,7,2,1,868.1,8.96669e-05
0,7991.12,1,-108.629,14.4021,7,2,1,868.1,8.96669e-05
0,8136.12,1,-97.3128,25.7181,7,2,1,868.1,8.96669e-05
0,8281.12,1,-84.1509,38.88,7,2,1,868.1,8.96669e-05
0,8426.12,1,-108.226,14.8046,7,2,1,868.1,8.96669e-05
0,8571.12,1,-90.3378,32.6931,7,2,1,868.1,8.96669e-05
0,8716.12,1,-115.735,7.29606,7,2,1,868.1,8.96669e-05
0,8861.12,1,-120.741,2.28953,7,2,1,868.1,8.96669e-05
0,9006.12,1,-108.49,14.5405,7,2,1,868.1,8.96669e-05
0,9151.12,1,-107.413,15.6177,7,2,1,868.1,8.96669e-05
0,9296.12,1,-107.575,15.4557,7,2,1,868.1,8.96669e-05
0,9441.12,1,-113.6,9.43097,7,2,1,868.1,8.96669e-05
0,9586.12,1,-113.171,9.86018,7,2,1,868.1,8.96669e-05
0,9731.12,1,-103.052,19.9793,7,2,1,868.1,8.96669e-05
0,9876.12,1,-109.843,13.1878,7,2,1,868.1,8.96669e-05
0,10021.1,1,-116.191,6.84024,7,2,1,868.1,8.96669e-05
0,10166.1,1,-81.0055,42.0254,7,2,1,868.1,8.96669e-05
0,10311.1,1,-97.1745,25.8564,7,2,1,868.1,8.96669e-05
0,10456.1,0,-136.178,-13.1475,7,2,1,868.1,8.96669e-05
0,10601.1,1,-112.996,10.035,7,5,1,868.1,0.000178909
0,10746.1,1,-116.313,6.71822,8,2,1,868.1,0.000163105
0,10891.1,1,-112.612,10.4192,7,2,1,868.1,8.96669e-05
0,11036.1,1,-119.075,3.95608,7,2,1,868.1,8.96669e-05
0,11181.1,1,-96.4155,26.6154,7,2,1,868.1,8.96669e-05
0,11326.1,1,-119.88,3.15097,7,2,1,868.1,8.96669e-05
0,11471.1,1,-112.487,10.5438,7,2,1,868.1,8.96669e-05
0,11616.1,1,-94.664,28.3669,7,2,1,868.1,8.96669e-05
0,11761.1,1,-107.305,15.7259,7,2,1,868.1,8.96669e-05
0,11906.1,1,-112.639,10.3921,7,2,1,868.1,8.96669e-05
0,12051.1,0,-127.187,-4.15631,7,2,1,868.1,8.96669e-05
0,12196.1,1,-110.416,12.6148,7,5,1,868.1,0.000178909
0,12341.1,1,-107.399,15.6319,8,2,1,868.1,0.000163105
0,12486.1,1,-107.317,15.7141,7,2,1,868.1,8.96669e-05
0,12631.1,1,-119.665,3.36636,7,2,1,868.1,8.96669e-05
0,12776.1,1,-121.956,1.0747,7,2,1,868.1,8.96669e-05
0,12921.1,1,-121.376,1.6553,7,2,1,868.1,8.96669e-05
0,13066.1,1,-114.435,8.59578,7,2,1,868.1,8.96669e-05
0,13211.1,1,-118.521,4.51,7,2,1,868.1,8.96669e-05
0,13356.1,0,-124.734,-1.70306,7,2,1,868.1,8.96669e-05
0,13501.1,1,-110.606,12.4253,7,5,1,868.1,0.000178909
0,13646.1,1,-107.971,15.0603,8,2,1,868.1,0.000163105
0,13791.1,1,-110.793,12.2376,7,2,1,868.1,8.96669e-05
0,13936.1,1,-92.7799,30.251,7,2,1,868.1,8.96669e-05
0,14081.1,1,-111.843,11.1882,7,2,1,868.1,8.96669e-05
0,14226.1,1,-114.96,8.07086,7,2,1,868.1,8.96669e-05
0,14371.1,1,-94.8292,28.2017,7,2,1,868.1,8.96669e-05
0,14516.1,0,-126.951,-3.92031,7,2,1,868.1,8.96669e-05
0,14661.1,1,-113.683,9.34745,7,5,1,868.1,0.000178909
0,14806.1,1,-105.09,17.9413,8,2,1,868.1,0.000163105
0,14951.1,1,-110.047,12.9842,7,2,1,868.1,8.96669e-05
0,15096.1,1,-100.997,22.0339,7,2,1,868.1,8.96669e-05
0,15241.1,1,-112.813,10.218,7,2,1,868.1,8.96669e-05
0,15386.1,1,-93.2041,29.8268,7,2,1,868.1,8.96669e-05
0,15531.1,1,-117.511,5.52025,7,2,1,868.1,8.96669e-05
0,15676.1,1,-103.603,19.4275,7,2,1,868.1,8.96669e-05
0,15821.1,0,-131.987,-8.95624,7,2,1,868.1,8.96669e-05
1,79.0365,1,-102.555,20.4758,7,14,1,868.1,0.00142112
1,224.036,1,-113.619,9.4115,10,5,1,868.1,0.00117222
1,369.036,1,-102.38,20.6512,11,2,1,868.1,0.00104517
1,514.036,1,-124.365,-1.33447,8,8,1,868.1,0.000649331
1,659.036,1,-119.933,3.09794,10,2,1,868.1,0.000587501
1,804.036,0,-127.62,-4.5889,7,8,1,868.1,0.00035697
1,949.036,1,-122.239,0.79203,9,5,1,868.1,0.000586109
1,1094.04,1,-108.784,14.2473,7,8,1,868.1,0.00035697
1,1239.04,1,-125.737,-2.70588,8,5,1,868.1,0.000325436
1,1384.04,1,-103.696,19.3351,9,2,1,868.1,0.00029375
1,1529.04,1,-120.277,2.75412,7,5,1,868.1,0.000178909
1,1674.04,1,-119.024,4.00699,8,2,1,868.1,0.000163105
1,1819.04,0,-140.224,-17.193,7,2,1,868.1,8.96669e-05
1,1964.04,1,-114.042,8.98924,7,5,1,868.1,0.000178909
1,2109.04,1,-103.15,19.8805,7,2,1,868.1,8.96669e-05
1,2254.04,1,-104.228,18.8026,7,2,1,868.1,8.96669e-05
1,2399.04,0,-135.667,-12.6364,7,2,1,868.1,8.96669e-05
1,2544.04,1,-121.748,1.28284,7,5,1,868.1,0.000178909
1,2689.04,0,-132.66,-9.62882,8,2,1,868.1,0.000163105
1,2834.04,1,-125.707,-2.67599,9,2,1,868.1,0.00029375
1,2979.04,0,-132.035,-9.00372,7,5,1,868.1,0.000178909
1,3124.04,1,-111.997,11.0343,8,5,1,868.1,0.000325436
1,3269.04,1,-128.12,-5.08874,9,2,1,868.1,0.00029375
1,3414.04,1,-101.794,21.2369,7,5,1,868.1,0.000178909
1,3559.04,0,-136.458,-13.4274,7,2,1,868.1,8.96669e-05
1,3704.04,0,-125.226,-2.1955,7,5,1,868.1,0.000178909
1,3849.04,1,-117.381,5.64948,8,5,1,868.1,0.000325436
1,3994.04,1,-122.512,0.519195,9,2,1,868.1,0.00029375
1,4139.04,0,-153.932,-30.9016,7,5,1,868.1,0.000178909
1,4284.04,0,-129.226,-6.19484,8,5,1,868.1,0.000325436
1,4429.04,1,-101.978,21.0526,9,5,1,868.1,0.000586109
1,4574.04,1,-122.05,0.980944,7,8,1,868.1,0.00035697
1,4719.04,1,-125.763,-2.73249,8,5,1,868.1,0.000325436
1,4864.04,1,-115.017,8.0143,9,2,1,868.1,0.00029375
1,5009.04,1,-99.7,23.3309,8,2,1,868.1,0.000163105
1,5154.04,0,-132.238,-9.20744,7,2,1,868.1,8.96669e-05
1,5299.04,0,-129.054,-6.02327,7,5,1,868.1,0.000178909
1,5444.04,0,-134.042,-11.0107,8,5,1,868.1,0.000325436
1,5589.04,1,-128.511,-5.48031,9,5,1,868.1,0.000586109
1,5734.04,1,-117.544,5.48649,7,8,1,868.1,0.00035697
1,5879.04,1,-110.619,12.4121,8,5,1,868.1,0.000325436
1,6024.04,0,-126.568,-3.537,7,5,1,868.1,0.000178909
1,6169.04,1,-115.391,7.63971,8,5,1,868.1,0.000325436
1,6314.04,1,-115.022,8.00893,7,5,1,868.1,0.000178909
1,6459.04,0,-130.59,-7.55928,7,2,1,868.1,8.96669e-05
1,6604.04,1,-114.889,8.14178,7,5,1,868.1,0.000178909
1,6749.04,0,-129.59,-6.55921,7,2,1,868.1,8.96669e-05
1,6894.04,1,-120.982,2.04866,7,5,1,868.1,0.000178909
1,7039.04,1,-101.147,21.8834,7,2,1,868.1,8.96669e-05
1,7184.04,1,-121.396,1.63532,7,2,1,868.1,8.96669e-05
1,7329.04,1,-106.47,16.5608,7,2,1,868.1,8.96669e-05
1,7474.04,0,-144.185,-21.1543,7,2,1,868.1,8.96669e-05
1,7619.04,0,-128.555,-5.5245,7,5,1,868.1,0.000178909
1,7764.04,1,-119.301,3.7296,8,5,1,868.1,0.000325436
1,7909.04,0,-132.805,-9.77382,9,2,1,868.1,0.00029375
1,8054.04,1,-108.009,15.0218,7,8,1,868.1,0.00035697
1,8199.04,0,-127.603,-4.5721,8,5,1,868.1,0.000325436
1,8344.04,0,-134.026,-10.9954,9,5,1,868.1,0.000586109
1,8489.04,1,-120.672,2.35929,8,8,1,868.1,0.000649331
1,8634.04,1,-127.987,-4.95579,10,2,1,868.1,0.000587501
1,8779.04,1,-129.324,-6.29327,9,5,1,868.1,0.000586109
1,8924.04,0,-143.807,-20.7759,7,8,1,868.1,0.00035697
1,9069.04,1,-101.469,21.5623,10,2,1,868.1,0.000587501
1,9214.04,0,-132.83,-9.79868,9,5,1,868.1,0.000586109
1,9359.04,1,-119.053,3.97795,8,8,1,868.1,0.000649331
1,9504.04,1,-122.804,0.22666,10,2,1,868.1,0.000587501
1,9649.04,0,-132.126,-9.09466,9,5,1,868.1,0.000586109
1,9794.04,1,-112.998,10.0334,8,8,1,868.1,0.000649331
1,9939.04,0,-137.948,-14.9172,10,2,1,868.1,0.000587501
1,10084,0,-126.513,-3.48215,7,11,1,868.1,0.00071225
1,10229,1,-111.745,11.2859,9,8,1,868.1,0.00116944
1,10374,1,-118.845,4.18558,11,2,1,868.1,0.00104517
1,10519,1,-121.45,1.58093,7,11,1,868.1,0.00071225
1,10664,1,-118.387,4.64365,8,8,1,868.1,0.000649331
1,10809,1,-122.608,0.423325,10,2,1,868.1,0.000587501
1,10954,1,-118.076,4.95478,9,5,1,868.1,0.000586109
1,11099,0,-131.68,-8.64926,7,8,1,868.1,0.00035697
1,11244,1,-106.627,16.4039,10,2,1,868.1,0.000587501
1,11389,1,-115.482,7.5487,9,5,1,868.1,0.000586109
1,11534,1,-116.771,6.25986,7,8,1,868.1,0.00035697
1,11679,1,-122.334,0.696974,8,5,1,868.1,0.000325436
1,11824,1,-123.691,-0.660559,9,2,1,868.1,0.00029375
1,11969,1,-116.933,6.09831,7,5,1,868.1,0.000178909
1,12114,1,-124.456,-1.42532,8,2,1,868.1,0.000163105
1,12259,1,-117.975,5.05559,7,2,1,868.1,8.96669e-05
1,12404,1,-103.017,20.0143,7,2,1,868.1,8.96669e-05
1,12549,1,-107.788,15.2428,7,2,1,868.1,8.96669e-05
1,12694,1,-110.777,12.2535,7,2,1,868.1,8.96669e-05
1,12839,1,-119.223,3.80805,7,2,1,868.1,8.96669e-05
1,12984,1,-108.142,14.8884,7,2,1,868.1,8.96669e-05
1,13129,0,-125.087,-2.05622,7,2,1,868.1,8.96669e-05
1,13274,1,-121.316,1.71468,7,5,1,868.1,0.000178909
1,13419,1,-123.763,-0.732465,8,2,1,868.1,0.000163105
1,13564,1,-112.275,10.7559,7,2,1,868.1,8.96669e-05
1,13709,1,-122.429,0.601966,7,2,1,868.1,8.96669e-05
