DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,60.9393,0,-97.1478,25.8831,9,11,1,868.1,0.00233334
0,205.939,1,-96.3926,26.6383,10,8,1,868.1,0.00233888
0,350.939,1,-101.545,21.4855,12,2,1,868.1,0.00209033
0,495.939,0,-89.2726,33.7583,7,14,1,868.1,0.00142112
0,640.939,1,-94.9668,28.0641,11,5,1,868.1,0.00208538
0,785.939,0,-89.05,33.9809,8,11,1,868.1,0.00129559
0,930.939,1,-85.2513,37.7796,7,14,1,868.1,0.00142112
0,1075.94,1,-98.0679,24.963,10,5,1,868.1,0.00117222
0,1220.94,1,-98.7662,24.2647,7,2,1,868.1,8.96669e-05
0,1365.94,1,-97.626,25.4049,7,2,1,868.1,8.96669e-05
0,1510.94,0,-103.747,19.2841,7,2,1,868.1,8.96669e-05
0,1655.94,0,-98.6983,24.3326,7,2,1,868.1,8.96669e-05
0,1800.94,1,-96.3261,26.7048,7,2,1,868.1,8.96669e-05
0,1945.94,1,-98.5272,24.5037,7,2,1,868.1,8.96669e-05
0,2090.94,1,-106.353,16.6776,7,2,1,868.1,8.96669e-05
0,2235.94,1,-93.6331,29.3978,7,2,1,868.1,8.96669e-05
0,2380.94,0,-105.695,17.3362,7,2,1,868.1,8.96669e-05
0,2525.94,0,-99.3553,23.6756,7,2,1,868.1,8.96669e-05
0,2670.94,1,-99.8847,23.1462,7,2,1,868.1,8.96669e-05
0,2815.94,1,-95.038,27.9929,7,2,1,868.1,8.96669e-05
0,2960.94,0,-105.56,17.4707,7,2,1,868.1,8.96669e-05
0,3105.94,0,-106.713,16.3182,7,2,1,868.1,8.96669e-05
0,3250.94,0,-104.618,18.4132,7,2,1,868.1,8.96669e-05
0,3395.94,0,-106.26,16.7712,7,2,1,868.1,8.96669e-05
0,3540.94,0,-102.763,20.2679,7,2,1,868.1,8.96669e-05
0,3685.94,1,-100.798,22.2331,7,2,1,868.1,8.96669e-05
0,3830.94,1,-106.572,16.4592,7,2,1,868.1,8.96669e-05
0,3975.94,0,-99.5107,23.5202,7,2,1,868.1,8.96669e-05
0,4120.94,1,-99.4649,23.566,7,2,1,868.1,8.96669e-05
0,4265.94,0,-104.539,18.4922,7,2,1,868.1,8.96669e-05
0,4410.94,1,-95.5969,27.434,7,2,1,868.1,8.96669e-05
0,4555.94,1,-98.2946,24.7363,7,2,1,868.1,8.96669e-05
0,4700.94,1,-97.1373,25.8936,7,2,1,868.1,8.96669e-05
0,4845.94,0,-101.251,21.7795,7,2,1,868.1,8.96669e-05
0,4990.94,0,-102.264,20.7665,7,2,1,868.1,8.96669e-05
0,5135.94,0,-98.5868,24.4441,7,2,1,868.1,8.96669e-05
0,5280.94,0,-100.833,22.1982,7,2,1,868.1,8.96669e-05
0,5425.94,0,-102.363,20.6683,7,2,1,868.1,8.96669e-05
0,5570.94,0,-99.415,23.6159,7,2,1,868.1,8.96669e-05
0,5715.94,0,-106.966,16.0653,7,2,1,868.1,8.96669e-05
0,5860.94,0,-110.044,12.9869,7,2,1,868.1,8.96669e-05
0,6005.94,0,-106.14,16.8906,7,2,1,868.1,8.96669e-05
0,6150.94,0,-106.295,16.7359,7,2,1,868.1,8.96669e-05
0,6295.94,0,-103.211,19.8201,7,2,1,868.1,8.96669e-05
0,6440.94,1,-101.322,21.709,7,2,1,868.1,8.96669e-05
0,6585.94,0,-104.647,18.384,7,2,1,868.1,8.96669e-05
0,6730.94,0,-108.626,14.4051,7,2,1,868.1,8.96669e-05
0,6875.94,1,-100.222,22.8087,7,2,1,868.1,8.96669e-05
0,7020.94,0,-103.324,19.707,7,2,1,868.1,8.96669e-05
0,7165.94,1,-103.167,19.8636,7,2,1,868.1,8.96669e-05
0,7310.94,1,-105.503,17.5278,7,2,1,868.1,8.96669e-05
0,7455.94,0,-105.601,17.4296,7,2,1,868.1,8.96669e-05
0,7600.94,1,-100.174,22.857,7,2,1,868.1,8.96669e-05
0,7745.94,1,-99.4101,23.6208,7,2,1,868.1,8.96669e-05
0,7890.94,0,-104.738,18.2933,7,2,1,868.1,8.96669e-05
0,8035.94,1,-92.8125,30.2184,7,2,1,868.1,8.96669e-05
0,8180.94,0,-104.335,18.6962,7,2,1,868.1,8.96669e-05
0,8325.94,0,-107.806,15.2246,7,2,1,868.1,8.96669e-05
0,8470.94,0,-107.712,15.3189,7,2,1,868.1,8.96669e-05
0,8615.94,1,-102.764,20.2673,7,2,1,868.1,8.96669e-05
0,8760.94,0,-107.152,15.8787,7,2,1,868.1,8.96669e-05
0,8905.94,0,-109.254,13.7767,7,2,1,868.1,8.96669e-05
0,9050.94,0,-101.293,21.7381,7,2,1,868.1,8.96669e-05
0,9195.94,0,-98.2115,24.8194,7,2,1,868.1,8.96669e-05
0,9340.94,1,-102.839,20.1918,7,2,1,868.1,8.96669e-05
0,9485.94,0,-100.864,22.1665,7,2,1,868.1,8.96669e-05
0,9630.94,0,-102.867,20.1637,7,2,1,868.1,8.96669e-05
0,9775.94,1,-101.465,21.5655,7,2,1,868.1,8.96669e-05
0,9920.94,0,-104.95,18.0812,7,2,1,868.1,8.96669e-05
0,10065.9,1,-105.345,17.6862,7,2,1,868.1,8.96669e-05
0,10210.9,1,-95.3654,27.6655,7,2,1,868.1,8.96669e-05
0,10355.9,0,-101.007,22.0238,7,2,1,868.1,8.96669e-05
0,10500.9,0,-104.422,18.6091,7,2,1,868.1,8.96669e-05
0,10645.9,0,-100.478,22.5533,7,2,1,868.1,8.96669e-05
0,10790.9,1,-95.7395,27.2914,7,2,1,868.1,8.96669e-05
0,10935.9,1,-96.461,26.5699,7,2,1,868.1,8.96669e-05
0,11080.9,1,-96.1223,26.9086,7,2,1,868.1,8.96669e-05
0,11225.9,0,-105.601,17.4302,7,2,1,868.1,8.96669e-05
0,11370.9,1,-97.5297,25.5012,7,2,1,868.1,8.96669e-05
0,11515.9,0,-106.585,16.4464,7,2,1,868.1,8.96669e-05
0,11660.9,0,-102.862,20.1692,7,2,1,868.1,8.96669e-05
0,11805.9,1,-105.732,17.2993,7,2,1,868.1,8.96669e-05
0,11950.9,1,-101.007,22.024,7,2,1,868.1,8.96669e-05
0,12095.9,0,-101.19,21.8404,7,2,1,868.1,8.96669e-05
0,12240.9,1,-94.5629,28.468,7,2,1,868.1,8.96669e-05
0,12385.9,1,-105.955,17.0762,7,2,1,868.1,8.96669e-05
0,12530.9,1,-101.128,21.9031,7,2,1,868.1,8.96669e-05
0,12675.9,0,-103.505,19.5259,7,2,1,868.1,8.96669e-05
0,12820.9,0,-107.217,15.8137,7,2,1,868.1,8.96669e-05
0,12965.9,1,-98.7393,24.2916,7,2,1,868.1,8.96669e-05
0,13110.9,0,-103.596,19.4346,7,2,1,868.1,8.96669e-05
0,13255.9,0,-102.903,20.1281,7,2,1,868.1,8.96669e-05
0,13400.9,0,-102.499,20.5319,7,2,1,868.1,8.96669e-05
0,13545.9,0,-104.822,18.2092,7,2,1,868.1,8.96669e-05
0,13690.9,0,-104.707,18.3236,7,2,1,868.1,8.96669e-05
0,13835.9,0,-103.095,19.9357,7,2,1,868.1,8.96669e-05
0,13980.9,1,-95.9266,27.1043,7,2,1,868.1,8.96669e-05
0,14125.9,0,-101.179,21.8514,7,2,1,868.1,8.96669e-05
0,14270.9,0,-106.647,16.3835,7,2,1,868.1,8.96669e-05
0,14415.9,1,-99.2691,23.7618,7,2,1,868.1,8.96669e-05
0,14560.9,0,-108.002,15.0286,7,2,1,868.1,8.96669e-05
0,14705.9,1,-102.585,20.4459,7,2,1,868.1,8.96669e-05
0,14850.9,1,-99.9116,23.1193,7,2,1,868.1,8.96669e-05
0,14995.9,0,-104.144,18.8866,7,2,1,868.1,8.96669e-05
0,15140.9,1,-94.7713,28.2596,7,2,1,868.1,8.96669e-05
0,15285.9,0,-105.961,17.0698,7,2,1,868.1,8.96669e-05
0,15430.9,0,-104.92,18.1112,7,2,1,868.1,8.96669e-05
0,15575.9,0,-106.078,16.953,7,2,1,868.1,8.96669e-05
0,15720.9,1,-100.99,22.0411,7,2,1,868.1,8.96669e-05
0,15865.9,0,-102.524,20.5065,7,2,1,868.1,8.96669e-05
1,125.859,1,-97.3293,25.7016,9,11,1,868.1,0.00233334
1,270.859,0,-114.316,8.71455,11,5,1,868.1,0.00208538
1,415.859,1,-109.181,13.8499,12,2,1,868.1,0.00209033
1,560.859,1,-101.783,21.2481,7,14,1,868.1,0.00142112
1,705.859,1,-113.942,9.08898,10,5,1,868.1,0.00117222
1,850.859,1,-115.898,7.13313,11,2,1,868.1,0.00104517
1,995.859,1,-112.527,10.5039,7,2,1,868.1,8.96669e-05
1,1140.86,1,-109.123,13.9084,7,2,1,868.1,8.96669e-05
1,1285.86,1,-117.377,5.65423,7,2,1,868.1,8.96669e-05
1,1430.86,1,-110.764,12.2667,7,2,1,868.1,8.96669e-05
1,1575.86,1,-116.012,7.01844,7,2,1,868.1,8.96669e-05
1,1720.86,1,-120.156,2.87531,7,2,1,868.1,8.96669e-05
1,1865.86,1,-109.875,13.1556,7,2,1,868.1,8.96669e-05
1,2010.86,1,-104.932,18.099,7,2,1,868.1,8.96669e-05
1,2155.86,1,-112.794,10.2372,7,2,1,868.1,8.96669e-05
1,2300.86,1,-108.884,14.1468,7,2,1,868.1,8.96669e-05
1,2445.86,1,-104.483,18.5481,7,2,1,868.1,8.96669e-05
1,2590.86,1,-110.317,12.7139,7,2,1,868.1,8.96669e-05
1,2735.86,1,-113.189,9.84201,7,2,1,868.1,8.96669e-05
1,2880.86,1,-111.981,11.0498,7,2,1,868.1,8.96669e-05
1,3025.86,1,-107.078,15.9527,7,2,1,868.1,8.96669e-05
1,3170.86,1,-110.371,12.66,7,2,1,868.1,8.96669e-05
1,3315.86,1,-108.36,14.6704,7,2,1,868.1,8.96669e-05
1,3460.86,1,-117.895,5.13593,7,2,1,868.1,8.96669e-05
1,3605.86,1,-118.192,4.83911,7,2,1,868.1,8.96669e-05
1,3750.86,1,-115.357,7.67417,7,2,1,868.1,8.96669e-05
1,3895.86,1,-109.655,13.3763,7,2,1,868.1,8.96669e-05
1,4040.86,1,-110.906,12.1253,7,2,1,868.1,8.96669e-05
1,4185.86,1,-110.318,12.7129,7,2,1,868.1,8.96669e-05
1,4330.86,1,-111.155,11.8757,7,2,1,868.1,8.96669e-05
1,4475.86,1,-116.559,6.47144,7,2,1,868.1,8.96669e-05
1,4620.86,1,-106.102,16.9293,7,2,1,868.1,8.96669e-05
1,4765.86,1,-108.931,14.0999,7,2,1,868.1,8.96669e-05
1,4910.86,1,-111.598,11.4332,7,2,1,868.1,8.96669e-05
1,5055.86,1,-115.958,7.07276,7,2,1,868.1,8.96669e-05
1,5200.86,1,-107.775,15.2557,7,2,1,868.1,8.96669e-05
1,5345.86,1,-116.486,6.54464,7,2,1,868.1,8.96669e-05
1,5490.86,1,-109.237,13.7937,7,2,1,868.1,8.96669e-05
1,5635.86,1,-104.101,18.9297,7,2,1,868.1,8.96669e-05
1,5780.86,1,-109.412,13.6185,7,2,1,868.1,8.96669e-05
1,5925.86,1,-116.288,6.74332,7,2,1,868.1,8.96669e-05
1,6070.86,1,-106.603,16.428,7,2,1,868.1,8.96669e-05
1,6215.86,1,-117.359,5.67142,7,2,1,868.1,8.96669e-05
1,6360.86,1,-109.587,13.4437,7,2,1,868.1,8.96669e-05
1,6505.86,1,-103.666,19.3645,7,2,1,868.1,8.96669e-05
1,6650.86,1,-109.392,13.6388,7,2,1,868.1,8.96669e-05
1,6795.86,1,-106.888,16.143,7,2,1,868.1,8.96669e-05
1,6940.86,1,-109.337,13.6941,7,2,1,868.1,8.96669e-05
1,7085.86,1,-112.777,10.2535,7,2,1,868.1,8.96669e-05
1,7230.86,1,-116.231,6.80024,7,2,1,868.1,8.96669e-05
1,7375.86,1,-111.063,11.9675,7,2,1,868.1,8.96669e-05
1,7520.86,1,-115.106,7.92455,7,2,1,868.1,8.96669e-05
1,7665.86,1,-109.681,13.3497,7,2,1,868.1,8.96669e-05
1,7810.86,1,-112.612,10.4192,7,2,1,868.1,8.96669e-05
1,7955.86,1,-112.938,10.0932,7,2,1,868.1,8.96669e-05
1,8100.86,1,-111.067,11.9644,7,2,1,868.1,8.96669e-05
1,8245.86,1,-113.927,9.10399,7,2,1,868.1,8.96669e-05
1,8390.86,1,-103.446,19.5847,7,2,1,868.1,8.96669e-05
1,8535.86,1,-111.249,11.7822,7,2,1,868.1,8.96669e-05
1,8680.86,1,-108.039,14.9918,7,2,1,868.1,8.96669e-05
1,8825.86,1,-115.62,7.41128,7,2,1,868.1,8.96669e-05
1,8970.86,1,-107.796,15.2345,7,2,1,868.1,8.96669e-05
1,9115.86,1,-103.567,19.4642,7,2,1,868.1,8.96669e-05
1,9260.86,1,-109.917,13.1135,7,2,1,868.1,8.96669e-05
1,9405.86,1,-118.31,4.72073,7,2,1,868.1,8.96669e-05
1,9550.86,1,-116.368,6.66329,7,2,1,868.1,8.96669e-05
1,9695.86,1,-116.269,6.76163,7,2,1,868.1,8.96669e-05
1,9840.86,1,-112.88,10.1507,7,2,1,868.1,8.96669e-05
1,9985.86,1,-104.548,18.4827,7,2,1,868.1,8.96669e-05
1,10130.9,1,-111.981,11.0501,7,2,1,868.1,8.96669e-05
1,10275.9,1,-109.678,13.3531,7,2,1,868.1,8.96669e-05
1,10420.9,1,-108.902,14.1289,7,2,1,868.1,8.96669e-05
1,10565.9,1,-107.318,15.7134,7,2,1,868.1,8.96669e-05
1,10710.9,1,-119.252,3.77873,7,2,1,868.1,8.96669e-05
1,10855.9,1,-109.529,13.5019,7,2,1,868.1,8.96669e-05
1,11000.9,1,-112.026,11.0044,7,2,1,868.1,8.96669e-05
1,11145.9,1,-109.334,13.6965,7,2,1,868.1,8.96669e-05
1,11290.9,1,-111.908,11.1229,7,2,1,868.1,8.96669e-05
1,11435.9,1,-117.879,5.15168,7,2,1,868.1,8.96669e-05
1,11580.9,1,-109.263,13.768,7,2,1,868.1,8.96669e-05
1,11725.9,1,-109.598,13.433,7,2,1,868.1,8.96669e-05
1,11870.9,1,-118.734,4.29641,7,2,1,868.1,8.96669e-05
1,12015.9,1,-113.364,9.667,7,2,1,868.1,8.96669e-05
1,12160.9,1,-106.042,16.9887,7,2,1,868.1,8.96669e-05
1,12305.9,1,-113.241,9.7904,7,2,1,868.1,8.96669e-05
1,12450.9,1,-110.849,12.1815,7,2,1,868.1,8.96669e-05
1,12595.9,1,-103.162,19.8686,7,2,1,868.1,8.96669e-05
1,12740.9,1,-110.183,12.8479,7,2,1,868.1,8.96669e-05
1,12885.9,1,-110.9,12.1313,7,2,1,868.1,8.96669e-05
1,13030.9,1,-109.644,13.3868,7,2,1,868.1,8.96669e-05
1,13175.9,1,-109.77,13.2609,7,2,1,868.1,8.96669e-05
1,13320.9,1,-109.545,13.4859,7,2,1,868.1,8.96669e-05
1,13465.9,1,-109.729,13.3022,7,2,1,868.1,8.96669e-05
1,13610.9,1,-117.912,5.11869,7,2,1,868.1,8.96669e-05
1,13755.9,1,-114.096,8.93534,7,2,1,868.1,8.96669e-05
1,13900.9,1,-112.336,10.695,7,2,1,868.1,8.96669e-05
1,14045.9,1,-112.067,10.9643,7,2,1,868.1,8.96669e-05
1,14190.9,1,-108.63,14.4011,7,2,1,868.1,8.96669e-05
1,14335.9,1,-120.209,2.82188,7,2,1,868.1,8.96669e-05
1,14480.9,1,-110.243,12.7876,7,2,1,868.1,8.96669e-05
1,14625.9,1,-113.336,9.69456,7,2,1,868.1,8.96669e-05
1,14770.9,1,-107.514,15.5168,7,2,1,868.1,8.96669e-05
1,14915.9,1,-107.629,15.4017,7,2,1,868.1,8.96669e-05
1,15060.9,1,-107.712,15.3192,7,2,1,868.1,8.96669e-05
1,15205.9,1,-111.185,11.846,7,2,1,868.1,8.96669e-05
1,15350.9,1,-112.091,10.9396,7,2,1,868.1,8.96669e-05
1,15495.9,1,-118.633,4.39836,7,2,1,868.1,8.96669e-05
1,15640.9,1,-108.122,14.909,7,2,1,868.1,8.96669e-05
1,15785.9,1,-109.089,13.942,7,2,1,868.1,8.96669e-05
1,15930.9,1,-107.44,15.5909,7,2,1,868.1,8.96669e-05
2,6.9798,1,-107.258,15.7731,9,11,1,868.1,0.00233334
2,151.98,1,-116.854,6.17703,11,5,1,868.1,0.00208538
2,296.98,1,-104.877,18.1543,8,11,1,868.1,0.00129559
2,441.98,1,-108.413,14.6174,9,8,1,868.1,0.00116944
2,586.98,1,-100.16,22.8711,7,11,1,868.1,0.00071225
2,731.98,1,-111.85,11.1814,7,2,1,868.1,8.96669e-05
2,876.98,1,-117.254,5.77734,7,2,1,868.1,8.96669e-05
2,1021.98,1,-118.622,4.40888,7,2,1,868.1,8.96669e-05
2,1166.98,1,-118.496,4.5345,7,2,1,868.1,8.96669e-05
2,1311.98,1,-110.252,12.7787,7,2,1,868.1,8.96669e-05
2,1456.98,1,-115.898,7.13257,7,2,1,868.1,8.96669e-05
2,1601.98,1,-117.684,5.34731,7,2,1,868.1,8.96669e-05
2,1746.98,1,-121.472,1.5589,7,2,1,868.1,8.96669e-05
2,1891.98,1,-122.296,0.734434,7,2,1,868.1,8.96669e-05
2,2036.98,1,-115.147,7.88359,7,2,1,868.1,8.96669e-05
2,2181.98,1,-107.866,15.1644,7,2,1,868.1,8.96669e-05
2,2326.98,1,-118.984,4.04734,7,2,1,868.1,8.96669e-05
2,2471.98,1,-113.672,9.35902,7,2,1,868.1,8.96669e-05
2,2616.98,1,-114.638,8.393,7,2,1,868.1,8.96669e-05
2,2761.98,1,-113.404,9.62697,7,2,1,868.1,8.96669e-05
2,2906.98,1,-122.014,1.017,7,2,1,868.1,8.96669e-05
2,3051.98,1,-109.952,13.0794,7,2,1,868.1,8.96669e-05
2,3196.98,1,-114.017,9.01372,7,2,1,868.1,8.96669e-05
2,3341.98,1,-109.885,13.1457,7,2,1,868.1,8.96669e-05
2,3486.98,1,-114.301,8.72967,7,2,1,868.1,8.96669e-05
2,3631.98,1,-116.84,6.1912,7,2,1,868.1,8.96669e-05
2,3776.98,1,-112.18,10.8511,7,2,1,868.1,8.96669e-05
2,3921.98,1,-116.128,6.90315,7,2,1,868.1,8.96669e-05
2,4066.98,1,-119.127,3.90433,7,2,1,868.1,8.96669e-05
2,4211.98,1,-116,7.03048,7,2,1,868.1,8.96669e-05
2,4356.98,1,-110.052,12.9792,7,2,1,868.1,8.96669e-05
2,4501.98,1,-118.949,4.08238,7,2,1,868.1,8.96669e-05
2,4646.98,1,-117.99,5.0406,7,2,1,868.1,8.96669e-05
2,4791.98,1,-114.92,8.11111,7,2,1,868.1,8.96669e-05
2,4936.98,1,-116.146,6.88508,7,2,1,868.1,8.96669e-05
2,5081.98,1,-111.274,11.7564,7,2,1,868.1,8.96669e-05
2,5226.98,1,-113.245,9.7864,7,2,1,868.1,8.96669e-05
2,5371.98,1,-116.332,6.69885,7,2,1,868.1,8.96669e-05
2,5516.98,1,-113.785,9.24541,7,2,1,868.1,8.96669e-05
2,5661.98,1,-116.038,6.99336,7,2,1,868.1,8.96669e-05
2,5806.98,1,-116.58,6.45047,7,2,1,868.1,8.96669e-05
2,5951.98,1,-116.998,6.03309,7,2,1,868.1,8.96669e-05
2,6096.98,1,-123.029,0.00146673,7,2,1,868.1,8.96669e-05
2,6241.98,1,-118.058,4.97276,7,2,1,868.1,8.96669e-05
2,6386.98,1,-121.776,1.25457,7,2,1,868.1,8.96669e-05
2,6531.98,1,-116.592,6.43888,7,2,1,868.1,8.96669e-05
2,6676.98,1,-114.445,8.58567,7,2,1,868.1,8.96669e-05
2,6821.98,1,-116.285,6.74544,7,2,1,868.1,8.96669e-05
2,6966.98,1,-118.686,4.34507,7,2,1,868.1,8.96669e-05
2,7111.98,1,-107.216,15.8151,7,2,1,868.1,8.96669e-05
2,7256.98,1,-116.346,6.68537,7,2,1,868.1,8.96669e-05
2,7401.98,1,-116.7,6.33106,7,2,1,868.1,8.96669e-05
2,7546.98,1,-118.618,4.41253,7,2,1,868.1,8.96669e-05
2,7691.98,1,-106.234,16.7971,7,2,1,868.1,8.96669e-05
2,7836.98,1,-108.962,14.0687,7,2,1,868.1,8.96669e-05
2,7981.98,1,-118.234,4.79717,7,2,1,868.1,8.96669e-05
2,8126.98,1,-114.164,8.86722,7,2,1,868.1,8.96669e-05
2,8271.98,1,-118.741,4.28982,7,2,1,868.1,8.96669e-05
2,8416.98,1,-113.715,9.31639,7,2,1,868.1,8.96669e-05
2,8561.98,1,-118.01,5.02135,7,2,1,868.1,8.96669e-05
2,8706.98,1,-111.119,11.9121,7,2,1,868.1,8.96669e-05
2,8851.98,1,-113.999,9.03228,7,2,1,868.1,8.96669e-05
2,8996.98,1,-114.016,9.01449,7,2,1,868.1,8.96669e-05
2,9141.98,1,-122.001,1.03001,7,2,1,868.1,8.96669e-05
2,9286.98,1,-119.877,3.15435,7,2,1,868.1,8.96669e-05
2,9431.98,1,-108.856,14.1748,7,2,1,868.1,8.96669e-05
2,9576.98,1,-117.138,5.89334,7,2,1,868.1,8.96669e-05
2,9721.98,1,-115.598,7.43286,7,2,1,868.1,8.96669e-05
2,9866.98,1,-105.665,17.3662,7,2,1,868.1,8.96669e-05
2,10012,1,-113.281,9.74959,7,2,1,868.1,8.96669e-05
2,10157,1,-112.331,10.6994,7,2,1,868.1,8.96669e-05
2,10302,1,-113.374,9.65712,7,2,1,868.1,8.96669e-05
2,10447,1,-116.496,6.53473,7,2,1,868.1,8.96669e-05
2,10592,1,-111.128,11.9031,7,2,1,868.1,8.96669e-05
2,10737,1,-112.428,10.6025,7,2,1,868.1,8.96669e-05
2,10882,1,-105.618,17.4125,7,2,1,868.1,8.96669e-05
2,11027,1,-113.179,9.85158,7,2,1,868.1,8.96669e-05
2,11172,1,-111.905,11.1262,7,2,1,868.1,8.96669e-05
2,11317,1,-115.344,7.68703,7,2,1,868.1,8.96669e-05
2,11462,1,-112.115,10.9159,7,2,1,868.1,8.96669e-05
2,11607,1,-119.476,3.55462,7,2,1,868.1,8.96669e-05
2,11752,1,-114.908,8.12318,7,2,1,868.1,8.96669e-05
2,11897,1,-115.27,7.76091,7,2,1,868.1,8.96669e-05
2,12042,1,-114.842,8.18913,7,2,1,868.1,8.96669e-05
2,12187,1,-106.195,16.8355,7,2,1,868.1,8.96669e-05
2,12332,0,-126.536,-3.50501,7,2,1,868.1,8.96669e-05
2,12477,1,-111.007,12.0243,7,2,1,868.1,8.96669e-05
2,12622,1,-120.183,2.84812,7,2,1,868.1,8.96669e-05
2,12767,1,-113.493,9.53766,7,2,1,868.1,8.96669e-05
2,12912,1,-111.79,11.2412,7,2,1,868.1,8.96669e-05
2,13057,1,-118.952,4.07889,7,2,1,868.1,8.96669e-05
