DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,75.0631,1,-85.6259,37.405,7,14,1,868.1,0.00142112
0,220.063,1,-102.807,20.2237,10,5,1,868.1,0.00117222
0,365.063,1,-106.933,16.0983,10,14,1,868.1,0.00931126
0,510.063,0,-111.118,11.9133,12,8,1,868.1,0.00832177
0,655.063,1,-96.1577,26.8732,11,14,1,868.1,0.0165648
0,800.063,1,-112.615,10.4159,10,14,1,868.1,0.00931126
0,945.063,1,-109.329,13.7015,12,8,1,868.1,0.00832177
0,1090.06,1,-106.125,16.906,11,11,1,868.1,0.00830206
0,1235.06,1,-102.225,20.8058,10,11,1,868.1,0.00466669
0,1380.06,1,-103.03,20.0013,7,2,1,868.1,8.96669e-05
0,1525.06,1,-98.8551,24.1758,7,2,1,868.1,8.96669e-05
0,1670.06,0,-110.121,12.9103,7,2,1,868.1,8.96669e-05
0,1815.06,0,-104.638,18.3931,7,2,1,868.1,8.96669e-05
0,1960.06,1,-102.847,20.1841,7,2,1,868.1,8.96669e-05
0,2105.06,0,-118.787,4.24382,7,2,1,868.1,8.96669e-05
0,2250.06,1,-102.474,20.5571,7,2,1,868.1,8.96669e-05
0,2395.06,0,-124.77,-1.73954,7,2,1,868.1,8.96669e-05
0,2540.06,0,-118.474,4.55734,7,2,1,868.1,8.96669e-05
0,2685.06,0,-113.762,9.26926,7,2,1,868.1,8.96669e-05
0,2830.06,0,-105.114,17.9168,7,2,1,868.1,8.96669e-05
0,2975.06,1,-107.166,15.8653,7,2,1,868.1,8.96669e-05
0,3120.06,0,-130.583,-7.5523,7,2,1,868.1,8.96669e-05
0,3265.06,1,-116.925,6.10553,7,2,1,868.1,8.96669e-05
0,3410.06,0,-130.017,-6.98641,7,2,1,868.1,8.96669e-05
0,3555.06,1,-113.968,9.06328,7,2,1,868.1,8.96669e-05
0,3700.06,1,-111.739,11.2916,7,2,1,868.1,8.96669e-05
0,3845.06,1,-100.725,22.3059,7,2,1,868.1,8.96669e-05
0,3990.06,1,-116.266,6.76492,7,2,1,868.1,8.96669e-05
0,4135.06,1,-102.858,20.173,7,2,1,868.1,8.96669e-05
0,4280.06,0,-120.79,2.24093,7,2,1,868.1,8.96669e-05
0,4425.06,1,-100.842,22.1887,7,2,1,868.1,8.96669e-05
0,4570.06,1,-101.402,21.6286,7,2,1,868.1,8.96669e-05
0,4715.06,1,-99.0001,24.0308,7,2,1,868.1,8.96669e-05
0,4860.06,1,-93.145,29.8859,7,2,1,868.1,8.96669e-05
0,5005.06,1,-96.0226,27.0083,7,2,1,868.1,8.96669e-05
0,5150.06,1,-100.429,22.6019,7,2,1,868.1,8.96669e-05
0,5295.06,1,-93.0965,29.9344,7,2,1,868.1,8.96669e-05
0,5440.06,1,-95.1271,27.9038,7,2,1,868.1,8.96669e-05
0,5585.06,1,-101.623,21.4078,7,2,1,868.1,8.96669e-05
0,5730.06,1,-96.0666,26.9643,7,2,1,868.1,8.96669e-05
0,5875.06,1,-101.464,21.5666,7,2,1,868.1,8.96669e-05
0,6020.06,1,-97.2551,25.7758,7,2,1,868.1,8.96669e-05
0,6165.06,1,-89.7928,33.2381,7,2,1,868.1,8.96669e-05
0,6310.06,1,-105.413,17.6182,7,2,1,868.1,8.96669e-05
0,6455.06,1,-105.468,17.5629,7,2,1,868.1,8.96669e-05
0,6600.06,1,-98.3204,24.7105,7,2,1,868.1,8.96669e-05
0,6745.06,1,-100.424,22.6064,7,2,1,868.1,8.96669e-05
0,6890.06,1,-97.5899,25.441,7,2,1,868.1,8.96669e-05
0,7035.06,1,-104.032,18.9991,7,2,1,868.1,8.96669e-05
0,7180.06,1,-103.728,19.3032,7,2,1,868.1,8.96669e-05
0,7325.06,1,-93.2606,29.7703,7,2,1,868.1,8.96669e-05
0,7470.06,1,-93.9373,29.0936,7,2,1,868.1,8.96669e-05
0,7615.06,1,-93.6489,29.382,7,2,1,868.1,8.96669e-05
0,7760.06,1,-92.9645,30.0664,7,2,1,868.1,8.96669e-05
0,7905.06,0,-108.807,14.2242,7,2,1,868.1,8.96669e-05
0,8050.06,1,-106.825,16.2058,7,2,1,868.1,8.96669e-05
0,8195.06,0,-140.801,-17.7703,7,2,1,868.1,8.96669e-05
0,8340.06,1,-95.6506,27.3803,7,2,1,868.1,8.96669e-05
0,8485.06,1,-107.769,15.2624,7,2,1,868.1,8.96669e-05
0,8630.06,1,-109.248,13.7827,7,2,1,868.1,8.96669e-05
0,8775.06,1,-110.533,12.498,7,2,1,868.1,8.96669e-05
0,8920.06,1,-101.293,21.7378,7,2,1,868.1,8.96669e-05
0,9065.06,1,-99.8428,23.1881,7,2,1,868.1,8.96669e-05
0,9210.06,1,-102.815,20.2161,7,2,1,868.1,8.96669e-05
0,9355.06,0,-123.162,-0.131288,7,2,1,868.1,8.96669e-05
0,9500.06,1,-107.93,15.1007,7,2,1,868.1,8.96669e-05
0,9645.06,0,-118.509,4.52207,7,2,1,868.1,8.96669e-05
0,9790.06,1,-109.172,13.859,7,2,1,868.1,8.96669e-05
0,9935.06,0,-115.757,7.27429,7,2,1,868.1,8.96669e-05
0,10080.1,1,-92.7172,30.3137,7,2,1,868.1,8.96669e-05
0,10225.1,1,-93.7552,29.2757,7,2,1,868.1,8.96669e-05
0,10370.1,1,-113.653,9.37766,7,2,1,868.1,8.96669e-05
0,10515.1,1,-113.241,9.78995,7,2,1,868.1,8.96669e-05
0,10660.1,1,-105.225,17.8057,7,2,1,868.1,8.96669e-05
0,10805.1,1,-105.862,17.1689,7,2,1,868.1,8.96669e-05
0,10950.1,1,-109.222,13.8091,7,2,1,868.1,8.96669e-05
0,11095.1,1,-105.002,18.0285,7,2,1,868.1,8.96669e-05
0,11240.1,1,-110.479,12.5514,7,2,1,868.1,8.96669e-05
0,11385.1,1,-103.234,19.7967,7,2,1,868.1,8.96669e-05
0,11530.1,1,-115.83,7.20113,7,2,1,868.1,8.96669e-05
0,11675.1,1,-107.202,15.8292,7,2,1,868.1,8.96669e-05
0,11820.1,1,-109.415,13.6164,7,2,1,868.1,8.96669e-05
0,11965.1,1,-104.504,18.5273,7,2,1,868.1,8.96669e-05
0,12110.1,1,-117.742,5.28888,7,2,1,868.1,8.96669e-05
0,12255.1,1,-108.367,14.6634,7,2,1,868.1,8.96669e-05
0,12400.1,0,-127.62,-4.58875,7,2,1,868.1,8.96669e-05
0,12545.1,0,-119.186,3.84492,7,2,1,868.1,8.96669e-05
0,12690.1,1,-86.0719,36.959,7,2,1,868.1,8.96669e-05
0,12835.1,1,-111.348,11.6834,7,2,1,868.1,8.96669e-05
0,12980.1,1,-104.534,18.4971,7,2,1,868.1,8.96669e-05
0,13125.1,1,-110.775,12.2556,7,2,1,868.1,8.96669e-05
0,13270.1,1,-106.974,16.0566,7,2,1,868.1,8.96669e-05
0,13415.1,1,-100.408,22.6225,7,2,1,868.1,8.96669e-05
0,13560.1,1,-116.182,6.84892,7,2,1,868.1,8.96669e-05
