DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,18.2509,1,-91.0576,31.9733,7,14,1,868.1,0.00142112
0,90.2509,1,-98.9946,24.0363,10,5,1,868.1,0.00117222
0,162.251,1,-102.038,20.9928,11,2,1,868.1,0.00104517
0,234.251,1,-119.766,3.26529,8,8,1,868.1,0.000649331
0,306.251,1,-100.413,22.6181,9,14,1,868.1,0.00465563
0,378.251,1,-109.315,13.7161,12,11,1,868.1,0.0166041
0,450.251,1,-107.167,15.8638,11,14,1,868.1,0.0165648
0,522.251,1,-105.588,17.4429,10,14,1,868.1,0.00931126
0,594.251,0,-114.223,8.80778,7,2,1,868.1,8.96669e-05
0,666.251,1,-120.427,2.60368,7,2,1,868.1,8.96669e-05
0,738.251,1,-112.575,10.4563,7,2,1,868.1,8.96669e-05
0,810.251,1,-117.56,5.4709,7,2,1,868.1,8.96669e-05
0,882.251,1,-98.5362,24.4947,7,2,1,868.1,8.96669e-05
0,954.251,1,-108.08,14.9505,7,2,1,868.1,8.96669e-05
0,1026.25,1,-110.408,12.6232,7,2,1,868.1,8.96669e-05
0,1098.25,1,-100.711,22.3195,7,2,1,868.1,8.96669e-05
0,1170.25,1,-110.012,13.0184,7,2,1,868.1,8.96669e-05
0,1242.25,1,-107.649,15.3817,7,2,1,868.1,8.96669e-05
0,1314.25,1,-110.569,12.4619,7,2,1,868.1,8.96669e-05
0,1386.25,1,-117.96,5.07082,7,2,1,868.1,8.96669e-05
0,1458.25,1,-113.669,9.36201,7,2,1,868.1,8.96669e-05
0,1530.25,1,-98.4028,24.6281,7,2,1,868.1,8.96669e-05
0,1602.25,1,-98.4554,24.5755,7,2,1,868.1,8.96669e-05
0,1674.25,1,-112.207,10.8239,7,2,1,868.1,8.96669e-05
0,1746.25,1,-120.814,2.21649,7,2,1,868.1,8.96669e-05
0,1818.25,1,-111.943,11.0875,7,2,1,868.1,8.96669e-05
0,1890.25,1,-103.975,19.056,7,2,1,868.1,8.96669e-05
0,1962.25,0,-111.166,11.8651,7,2,1,868.1,8.96669e-05
0,2034.25,0,-107.153,15.878,7,2,1,868.1,8.96669e-05
0,2106.25,0,-113.99,9.04124,7,2,1,868.1,8.96669e-05
0,2178.25,1,-99.3651,23.6658,7,2,1,868.1,8.96669e-05
0,2250.25,1,-99.3772,23.6537,7,2,1,868.1,8.96669e-05
0,2322.25,0,-111.234,11.7965,7,2,1,868.1,8.96669e-05
0,2394.25,1,-98.9521,24.0788,7,2,1,868.1,8.96669e-05
0,2466.25,1,-99.0659,23.965,7,2,1,868.1,8.96669e-05
0,2538.25,1,-99.0791,23.9518,7,2,1,868.1,8.96669e-05
0,2610.25,1,-99.0923,23.9386,7,2,1,868.1,8.96669e-05
0,2682.25,1,-99.1054,23.9255,7,2,1,868.1,8.96669e-05
0,2754.25,1,-99.1186,23.9123,7,2,1,868.1,8.96669e-05
0,2826.25,0,-110.386,12.6447,7,2,1,868.1,8.96669e-05
0,2898.25,0,-113.057,9.9743,7,2,1,868.1,8.96669e-05
0,2970.25,1,-110.692,12.3392,7,2,1,868.1,8.96669e-05
0,3042.25,1,-99.8645,23.1664,7,2,1,868.1,8.96669e-05
0,3114.25,1,-99.9049,23.126,7,2,1,868.1,8.96669e-05
0,3186.25,0,-109.876,13.1553,7,2,1,868.1,8.96669e-05
0,3258.25,0,-115.346,7.68491,7,2,1,868.1,8.96669e-05
0,3330.25,1,-117.683,5.34758,7,2,1,868.1,8.96669e-05
0,3402.25,1,-117.403,5.62828,7,2,1,868.1,8.96669e-05
0,3474.25,1,-115.193,7.83787,7,2,1,868.1,8.96669e-05
0,3546.25,1,-115.497,7.53398,7,2,1,868.1,8.96669e-05
