DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,8.00647,1,-92.5577,30.4732,7,14,1,868.1,0.00142112
0,80.0065,1,-108.344,14.6868,10,5,1,868.1,0.00117222
0,152.006,1,-89.7877,33.2432,11,2,1,868.1,0.00104517
0,224.006,1,-113.027,10.0042,8,8,1,868.1,0.000649331
0,296.006,1,-107.55,15.4805,9,14,1,868.1,0.00465563
0,368.006,1,-97.6653,25.3656,12,11,1,868.1,0.0166041
0,440.006,1,-99.213,23.8179,11,14,1,868.1,0.0165648
0,512.006,1,-98.0142,25.0167,10,14,1,868.1,0.00931126
0,584.006,1,-114.353,8.67792,7,2,1,868.1,8.96669e-05
0,656.006,1,-105.377,17.6543,7,2,1,868.1,8.96669e-05
0,728.006,1,-123.265,-0.23378,7,2,1,868.1,8.96669e-05
0,800.006,1,-123.644,-0.613018,7,2,1,868.1,8.96669e-05
0,872.006,1,-98.1429,24.888,7,2,1,868.1,8.96669e-05
0,944.006,1,-101.061,21.9701,7,2,1,868.1,8.96669e-05
0,1016.01,0,-129.853,-6.82218,7,2,1,868.1,8.96669e-05
0,1088.01,0,-124.282,-1.25116,7,2,1,868.1,8.96669e-05
0,1160.01,1,-108.712,14.3191,7,2,1,868.1,8.96669e-05
0,1232.01,1,-103.282,19.7494,7,2,1,868.1,8.96669e-05
0,1304.01,1,-111.512,11.5187,7,2,1,868.1,8.96669e-05
0,1376.01,0,-127.157,-4.1261,7,2,1,868.1,8.96669e-05
0,1448.01,1,-101.772,21.2588,7,2,1,868.1,8.96669e-05
0,1520.01,1,-98.6708,24.3601,7,2,1,868.1,8.96669e-05
0,1592.01,1,-97.849,25.1819,7,2,1,868.1,8.96669e-05
0,1664.01,1,-113.608,9.42331,7,2,1,868.1,8.96669e-05
0,1736.01,1,-94.9867,28.0442,7,2,1,868.1,8.96669e-05
0,1808.01,1,-111.098,11.933,7,2,1,868.1,8.96669e-05
0,1880.01,1,-105.243,17.7875,7,2,1,868.1,8.96669e-05
0,1952.01,1,-107.362,15.6688,7,2,1,868.1,8.96669e-05
0,2024.01,1,-109.218,13.8131,7,2,1,868.1,8.96669e-05
0,2096.01,0,-145.742,-22.7109,7,2,1,868.1,8.96669e-05
0,2168.01,1,-103.436,19.5953,7,2,1,868.1,8.96669e-05
0,2240.01,1,-86.5744,36.4565,7,2,1,868.1,8.96669e-05
0,2312.01,1,-117.389,5.64176,7,2,1,868.1,8.96669e-05
0,2384.01,1,-113.501,9.5299,7,2,1,868.1,8.96669e-05
0,2456.01,1,-104.104,18.9265,7,2,1,868.1,8.96669e-05
0,2528.01,1,-108.417,14.614,7,2,1,868.1,8.96669e-05
0,2600.01,1,-105.353,17.6776,7,2,1,868.1,8.96669e-05
0,2672.01,1,-92.8902,30.1407,7,2,1,868.1,8.96669e-05
0,2744.01,1,-107.786,15.2446,7,2,1,868.1,8.96669e-05
0,2816.01,0,-126.876,-3.84477,7,2,1,868.1,8.96669e-05
0,2888.01,1,-114.117,8.91376,7,2,1,868.1,8.96669e-05
0,2960.01,0,-126.206,-3.1748,7,2,1,868.1,8.96669e-05
0,3032.01,1,-109.676,13.3546,7,2,1,868.1,8.96669e-05
0,3104.01,1,-99.8987,23.1322,7,2,1,868.1,8.96669e-05
0,3176.01,1,-89.6016,33.4293,7,2,1,868.1,8.96669e-05
0,3248.01,1,-115.719,7.31187,7,2,1,868.1,8.96669e-05
0,3320.01,1,-112.84,10.1911,7,2,1,868.1,8.96669e-05
0,3392.01,1,-105.257,17.7742,7,2,1,868.1,8.96669e-05
0,3464.01,1,-117.687,5.34389,7,2,1,868.1,8.96669e-05
0,3536.01,1,-116.722,6.30917,7,2,1,868.1,8.96669e-05
0,3608.01,1,-106.172,16.8587,7,2,1,868.1,8.96669e-05
0,3680.01,1,-96.5502,26.4807,7,2,1,868.1,8.96669e-05
0,3752.01,1,-100.644,22.3873,7,2,1,868.1,8.96669e-05
0,3824.01,1,-94.8076,28.2233,7,2,1,868.1,8.96669e-05
0,3896.01,1,-109.409,13.6224,7,2,1,868.1,8.96669e-05
0,3968.01,1,-99.9702,23.0607,7,2,1,868.1,8.96669e-05
0,4040.01,1,-98.2904,24.7405,7,2,1,868.1,8.96669e-05
0,4112.01,1,-95.6097,27.4212,7,2,1,868.1,8.96669e-05
0,4184.01,1,-104.6,18.4304,7,2,1,868.1,8.96669e-05
0,4256.01,1,-109.014,14.0167,7,2,1,868.1,8.96669e-05
0,4328.01,0,-128.554,-5.52292,7,2,1,868.1,8.96669e-05
0,4400.01,0,-133.668,-10.6373,7,2,1,868.1,8.96669e-05
0,4472.01,1,-118.787,4.24373,7,2,1,868.1,8.96669e-05
0,4544.01,0,-124.824,-1.79312,7,2,1,868.1,8.96669e-05
0,4616.01,1,-114.148,8.88251,7,2,1,868.1,8.96669e-05
0,4688.01,1,-102.68,20.351,7,2,1,868.1,8.96669e-05
0,4760.01,1,-117.75,5.28069,7,2,1,868.1,8.96669e-05
0,4832.01,1,-114.133,8.89766,7,2,1,868.1,8.96669e-05
0,4904.01,0,-126.899,-3.8681,7,2,1,868.1,8.96669e-05
0,4976.01,1,-123.269,-0.238215,7,2,1,868.1,8.96669e-05
0,5048.01,1,-98.8301,24.2008,7,2,1,868.1,8.96669e-05
0,5120.01,1,-117.007,6.02363,7,2,1,868.1,8.96669e-05
0,5192.01,0,-137.043,-14.012,7,2,1,868.1,8.96669e-05
0,5264.01,1,-116.051,6.98025,7,2,1,868.1,8.96669e-05
0,5336.01,1,-111.88,11.151,7,2,1,868.1,8.96669e-05
0,5408.01,1,-117.716,5.31529,7,2,1,868.1,8.96669e-05
0,5480.01,0,-124.261,-1.22971,7,2,1,868.1,8.96669e-05
0,5552.01,1,-109.451,13.5801,7,2,1,868.1,8.96669e-05
0,5624.01,1,-119.557,3.47367,7,2,1,868.1,8.96669e-05
0,5696.01,1,-118.875,4.15623,7,2,1,868.1,8.96669e-05
0,5768.01,1,-90.358,32.6729,7,2,1,868.1,8.96669e-05
0,5840.01,1,-112.534,10.4968,7,2,1,868.1,8.96669e-05
0,5912.01,1,-115.034,7.99655,7,2,1,868.1,8.96669e-05
0,5984.01,0,-129.485,-6.45434,7,2,1,868.1,8.96669e-05
0,6056.01,1,-100.151,22.8796,7,2,1,868.1,8.96669e-05
0,6128.01,1,-104.425,18.606,7,2,1,868.1,8.96669e-05
0,6200.01,1,-105.928,17.1025,7,2,1,868.1,8.96669e-05
