DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,9.73534,1,-93.5124,29.5185,7,14,1,868.1,0.00142112
0,154.735,1,-107.396,15.6345,8,11,1,868.1,0.00129559
0,299.735,1,-118.228,4.80269,10,5,1,868.1,0.00117222
0,444.735,1,-113.558,9.47245,9,8,1,868.1,0.00116944
0,589.735,1,-127.151,-4.12023,11,2,1,868.1,0.00104517
0,734.735,1,-112.237,10.794,7,11,1,868.1,0.00071225
0,879.735,1,-120.251,2.78037,8,8,1,868.1,0.000649331
0,1024.74,1,-105.491,17.5396,10,2,1,868.1,0.000587501
0,1169.74,1,-123.51,-0.479284,9,5,1,868.1,0.000586109
0,1314.74,1,-110.1,12.931,7,8,1,868.1,0.00035697
0,1459.74,1,-92.2006,30.8303,8,5,1,868.1,0.000325436
0,1604.74,1,-115.568,7.46303,7,5,1,868.1,0.000178909
0,1749.74,0,-133.076,-10.0452,8,2,1,868.1,0.000163105
0,1894.74,1,-93.0988,29.9321,9,2,1,868.1,0.00029375
0,2039.74,1,-106.36,16.6713,8,2,1,868.1,0.000163105
0,2184.74,1,-112.09,10.9404,7,2,1,868.1,8.96669e-05
0,2329.74,1,-103.497,19.5335,7,2,1,868.1,8.96669e-05
0,2474.74,0,-134.485,-11.454,7,2,1,868.1,8.96669e-05
0,2619.74,1,-114.583,8.44816,7,5,1,868.1,0.000178909
0,2764.74,1,-103.974,19.0572,8,2,1,868.1,0.000163105
0,2909.74,1,-100.348,22.6833,7,2,1,868.1,8.96669e-05
0,3054.74,1,-104.922,18.1092,7,2,1,868.1,8.96669e-05
0,3199.74,0,-137.812,-14.7808,7,2,1,868.1,8.96669e-05
0,3344.74,1,-99.3993,23.6316,7,5,1,868.1,0.000178909
0,3489.74,1,-96.5534,26.4775,8,2,1,868.1,0.000163105
0,3634.74,1,-95.6914,27.3395,7,2,1,868.1,8.96669e-05
0,3779.74,1,-111.131,11.9002,7,2,1,868.1,8.96669e-05
0,3924.74,1,-106.073,16.9574,7,2,1,868.1,8.96669e-05
0,4069.74,1,-123.722,-0.691442,7,2,1,868.1,8.96669e-05
0,4214.74,1,-102.922,20.1092,7,2,1,868.1,8.96669e-05
0,4359.74,1,-110.229,12.8023,7,2,1,868.1,8.96669e-05
