DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,241.705,1,-78.2596,44.7713,7,14,1,868.1,0.00142112
0,3841.7,1,-119.593,3.43766,10,5,1,868.1,0.00117222
0,7441.7,1,-114.705,8.32623,9,8,1,868.1,0.00116944
0,11041.7,1,-106.155,16.8757,11,2,1,868.1,0.00104517
0,14641.7,1,-121.659,1.37147,8,8,1,868.1,0.000649331
0,18241.7,1,-120.897,2.13379,10,2,1,868.1,0.000587501
0,21841.7,1,-113.337,9.69346,9,5,1,868.1,0.000586109
0,25441.7,1,-101.705,21.326,7,8,1,868.1,0.00035697
0,29041.7,1,-112.869,10.1617,8,5,1,868.1,0.000325436
0,32641.7,1,-124.723,-1.69234,9,2,1,868.1,0.00029375
0,36241.7,1,-103.051,19.9799,7,5,1,868.1,0.000178909
0,39841.7,1,-104.848,18.1829,8,2,1,868.1,0.000163105
0,43441.7,0,-135.688,-12.6567,7,2,1,868.1,8.96669e-05
0,47041.7,1,-94.3063,28.7246,7,5,1,868.1,0.000178909
0,50641.7,1,-99.2091,23.8218,7,2,1,868.1,8.96669e-05
0,54241.7,1,-103.144,19.887,7,2,1,868.1,8.96669e-05
0,57841.7,1,-93.3234,29.7075,7,2,1,868.1,8.96669e-05
0,61441.7,1,-111.859,11.1722,7,2,1,868.1,8.96669e-05
0,65041.7,1,-98.4847,24.5462,7,2,1,868.1,8.96669e-05
0,68641.7,1,-90.8735,32.1574,7,2,1,868.1,8.96669e-05
0,72241.7,1,-98.86,24.1709,7,2,1,868.1,8.96669e-05
0,75841.7,1,-92.874,30.1569,7,2,1,868.1,8.96669e-05
0,79441.7,0,-128.123,-5.09168,7,2,1,868.1,8.96669e-05
0,83041.7,1,-96.3728,26.6581,7,5,1,868.1,0.000178909
0,86641.7,1,-120.71,2.3212,8,2,1,868.1,0.000163105
0,90241.7,1,-117.929,5.10162,7,2,1,868.1,8.96669e-05
0,93841.7,1,-119.963,3.06807,7,2,1,868.1,8.96669e-05
0,97441.7,1,-119.833,3.19753,7,2,1,868.1,8.96669e-05
0,101042,1,-115.27,7.7613,7,2,1,868.1,8.96669e-05
0,104642,1,-96.9894,26.0415,7,2,1,868.1,8.96669e-05
0,108242,1,-116.578,6.45308,7,2,1,868.1,8.96669e-05
0,111842,1,-104.674,18.3569,7,2,1,868.1,8.96669e-05
0,115442,1,-111.953,11.0774,7,2,1,868.1,8.96669e-05
0,119042,1,-109.812,13.2186,7,2,1,868.1,8.96669e-05
0,122642,1,-103.648,19.3828,7,2,1,868.1,8.96669e-05
0,126242,1,-108.522,14.5086,7,2,1,868.1,8.96669e-05
0,129842,1,-113.709,9.32235,7,2,1,868.1,8.96669e-05
0,133442,1,-85.9641,37.0668,7,2,1,868.1,8.96669e-05
0,137042,1,-111.216,11.8147,7,2,1,868.1,8.96669e-05
0,140642,1,-111.238,11.793,7,2,1,868.1,8.96669e-05
0,144242,1,-103.368,19.6627,7,2,1,868.1,8.96669e-05
0,147842,1,-93.2512,29.7797,7,2,1,868.1,8.96669e-05
0,151442,1,-117.169,5.86167,7,2,1,868.1,8.96669e-05
0,155042,1,-104.592,18.4391,7,2,1,868.1,8.96669e-05
0,158642,1,-94.1943,28.8366,7,2,1,868.1,8.96669e-05
0,162242,1,-121.092,1.93916,7,2,1,868.1,8.96669e-05
0,165842,1,-113.672,9.35848,7,2,1,868.1,8.96669e-05
0,169442,1,-93.9332,29.0977,7,2,1,868.1,8.96669e-05
0,173042,1,-108.549,14.4824,7,2,1,868.1,8.96669e-05
0,176642,1,-105.425,17.6063,7,2,1,868.1,8.96669e-05
0,180242,1,-107.138,15.893,7,2,1,868.1,8.96669e-05
0,183842,1,-109.302,13.7287,7,2,1,868.1,8.96669e-05
0,187442,1,-107.073,15.9583,7,2,1,868.1,8.96669e-05
0,191042,1,-107.465,15.5661,7,2,1,868.1,8.96669e-05
0,194642,1,-98.4517,24.5792,7,2,1,868.1,8.96669e-05
0,198242,1,-103.23,19.801,7,2,1,868.1,8.96669e-05
0,201842,1,-102,21.0313,7,2,1,868.1,8.96669e-05
0,205442,1,-94.6491,28.3818,7,2,1,868.1,8.96669e-05
0,209042,1,-118.997,4.03373,7,2,1,868.1,8.96669e-05
0,212642,1,-116.911,6.11986,7,2,1,868.1,8.96669e-05
0,216242,1,-107.231,15.8001,7,2,1,868.1,8.96669e-05
0,219842,1,-107.253,15.7776,7,2,1,868.1,8.96669e-05
0,223442,1,-107.062,15.9684,7,2,1,868.1,8.96669e-05
0,227042,1,-103.314,19.7168,7,2,1,868.1,8.96669e-05
0,230642,1,-102.344,20.6867,7,2,1,868.1,8.96669e-05
0,234242,1,-91.4197,31.6112,7,2,1,868.1,8.96669e-05
0,237842,1,-109.655,13.3754,7,2,1,868.1,8.96669e-05
0,241442,1,-100.448,22.5828,7,2,1,868.1,8.96669e-05
0,245042,1,-103.482,19.549,7,2,1,868.1,8.96669e-05
0,248642,1,-101.835,21.1957,7,2,1,868.1,8.96669e-05
0,252242,1,-103.183,19.8482,7,2,1,868.1,8.96669e-05
0,255842,1,-100.679,22.3519,7,2,1,868.1,8.96669e-05
0,259442,1,-105.925,17.1056,7,2,1,868.1,8.96669e-05
0,263042,1,-98.1186,24.9123,7,2,1,868.1,8.96669e-05
0,266642,1,-103.206,19.8253,7,2,1,868.1,8.96669e-05
0,270242,1,-105.744,17.2869,7,2,1,868.1,8.96669e-05
0,273842,1,-102.829,20.2018,7,2,1,868.1,8.96669e-05
0,277442,1,-101.324,21.7073,7,2,1,868.1,8.96669e-05
0,281042,1,-99.6224,23.4085,7,2,1,868.1,8.96669e-05
0,284642,1,-100.064,22.9667,7,2,1,868.1,8.96669e-05
0,288242,1,-98.0455,24.9854,7,2,1,868.1,8.96669e-05
0,291842,1,-109.95,13.0809,7,2,1,868.1,8.96669e-05
0,295442,1,-97.028,26.0029,7,2,1,868.1,8.96669e-05
0,299042,1,-114.468,8.56264,7,2,1,868.1,8.96669e-05
0,302642,1,-96.1046,26.9263,7,2,1,868.1,8.96669e-05
0,306242,1,-112.395,10.6358,7,2,1,868.1,8.96669e-05
0,309842,1,-109.271,13.7597,7,2,1,868.1,8.96669e-05
0,313442,1,-106.11,16.9213,7,2,1,868.1,8.96669e-05
0,317042,1,-108.352,14.6793,7,2,1,868.1,8.96669e-05
0,320642,1,-106.368,16.6625,7,2,1,868.1,8.96669e-05
0,324242,1,-103.393,19.6375,7,2,1,868.1,8.96669e-05
0,327842,1,-91.1233,31.9076,7,2,1,868.1,8.96669e-05
0,331442,1,-107.281,15.7497,7,2,1,868.1,8.96669e-05
0,335042,1,-113.061,9.96975,7,2,1,868.1,8.96669e-05
0,338642,1,-93.3738,29.6571,7,2,1,868.1,8.96669e-05
0,342242,1,-110.828,12.2032,7,2,1,868.1,8.96669e-05
0,345842,1,-110.822,12.2087,7,2,1,868.1,8.96669e-05
0,349442,1,-98.4505,24.5804,7,2,1,868.1,8.96669e-05
0,353042,1,-102.699,20.3319,7,2,1,868.1,8.96669e-05
0,356642,1,-100.533,22.4977,7,2,1,868.1,8.96669e-05
0,360242,1,-105.231,17.8003,7,2,1,868.1,8.96669e-05
0,363842,1,-111.922,11.1087,7,2,1,868.1,8.96669e-05
0,367442,1,-103.352,19.6791,7,2,1,868.1,8.96669e-05
0,371042,1,-111.476,11.5554,7,2,1,868.1,8.96669e-05
0,374642,1,-102.727,20.3036,7,2,1,868.1,8.96669e-05
0,378242,1,-93.0824,29.9485,7,2,1,868.1,8.96669e-05
