DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,16.1241,1,-99.8277,23.2032,7,14,1,868.1,0.00142112
0,161.124,1,-108.744,14.2866,8,11,1,868.1,0.00129559
0,306.124,1,-112.172,10.8589,10,5,1,868.1,0.00117222
0,451.124,1,-117.959,5.07239,9,8,1,868.1,0.00116944
0,596.124,1,-101.575,21.4557,11,2,1,868.1,0.00104517
0,741.124,1,-105.598,17.4331,8,8,1,868.1,0.000649331
0,886.124,1,-120.587,2.44384,10,2,1,868.1,0.000587501
0,1031.12,1,-118.643,4.38755,9,5,1,868.1,0.000586109
0,1176.12,1,-114.411,8.61995,7,8,1,868.1,0.00035697
0,1321.12,1,-99.0585,23.9724,8,5,1,868.1,0.000325436
0,1466.12,1,-103.121,19.9096,7,5,1,868.1,0.000178909
0,1611.12,1,-104.035,18.9958,7,2,1,868.1,8.96669e-05
0,1756.12,1,-112.07,10.961,7,2,1,868.1,8.96669e-05
0,1901.12,1,-114.354,8.67665,7,2,1,868.1,8.96669e-05
0,2046.12,1,-116.875,6.15634,7,2,1,868.1,8.96669e-05
0,2191.12,1,-114.721,8.31029,7,2,1,868.1,8.96669e-05
0,2336.12,1,-95.3705,27.6604,7,2,1,868.1,8.96669e-05
0,2481.12,1,-122.536,0.495036,7,2,1,868.1,8.96669e-05
0,2626.12,1,-111.659,11.3722,7,2,1,868.1,8.96669e-05
0,2771.12,0,-138.076,-15.0449,7,2,1,868.1,8.96669e-05
0,2916.12,1,-109.953,13.078,7,5,1,868.1,0.000178909
0,3061.12,1,-101.275,21.7561,8,2,1,868.1,0.000163105
0,3206.12,1,-109.944,13.0874,7,2,1,868.1,8.96669e-05
0,3351.12,1,-105.447,17.5837,7,2,1,868.1,8.96669e-05
0,3496.12,1,-100.657,22.3739,7,2,1,868.1,8.96669e-05
0,3641.12,1,-104.907,18.1236,7,2,1,868.1,8.96669e-05
0,3786.12,1,-103.251,19.7803,7,2,1,868.1,8.96669e-05
0,3931.12,1,-94.1405,28.8904,7,2,1,868.1,8.96669e-05
0,4076.12,1,-113.949,9.08232,7,2,1,868.1,8.96669e-05
0,4221.12,0,-127.053,-4.0218,7,2,1,868.1,8.96669e-05
0,4366.12,1,-97.9658,25.0651,7,5,1,868.1,0.000178909
0,4511.12,1,-92.531,30.4999,7,2,1,868.1,8.96669e-05
