DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,30.2595,0,-95.9504,27.0805,9,11,1,868.1,0.00233334
0,102.26,1,-86.9477,36.0832,10,8,1,868.1,0.00233888
0,174.26,0,-107.707,15.3241,12,2,1,868.1,0.00209033
0,246.26,1,-69.7242,53.3067,9,11,1,868.1,0.00233334
0,318.26,1,-88.2451,34.7858,11,5,1,868.1,0.00208538
0,390.26,0,-94.8972,28.1337,8,11,1,868.1,0.00129559
0,462.26,1,-94.0267,29.0042,7,14,1,868.1,0.00142112
0,534.26,0,-95.1004,27.9305,10,5,1,868.1,0.00117222
0,606.26,1,-94.1468,28.8841,8,11,1,868.1,0.00129559
0,678.26,1,-106.475,16.5556,7,2,1,868.1,8.96669e-05
0,750.26,1,-93.2723,29.7586,7,2,1,868.1,8.96669e-05
0,822.26,0,-120.537,2.49392,7,2,1,868.1,8.96669e-05
0,894.26,1,-91.2338,31.7971,7,2,1,868.1,8.96669e-05
0,966.26,0,-90.199,32.8319,7,2,1,868.1,8.96669e-05
0,1038.26,1,-89.239,33.7919,7,2,1,868.1,8.96669e-05
0,1110.26,1,-98.2724,24.7585,7,2,1,868.1,8.96669e-05
0,1182.26,1,-92.2519,30.779,7,2,1,868.1,8.96669e-05
0,1254.26,0,-100.617,22.4142,7,2,1,868.1,8.96669e-05
0,1326.26,1,-100.113,22.9176,7,2,1,868.1,8.96669e-05
0,1398.26,0,-108.366,14.6644,7,2,1,868.1,8.96669e-05
0,1470.26,0,-96.1387,26.8922,7,2,1,868.1,8.96669e-05
0,1542.26,1,-101.816,21.2144,7,2,1,868.1,8.96669e-05
0,1614.26,0,-107.44,15.5913,7,2,1,868.1,8.96669e-05
0,1686.26,1,-98.4858,24.5451,7,2,1,868.1,8.96669e-05
0,1758.26,1,-96.7458,26.2851,7,2,1,868.1,8.96669e-05
0,1830.26,0,-111.054,11.9767,7,2,1,868.1,8.96669e-05
0,1902.26,1,-95.1968,27.8341,7,2,1,868.1,8.96669e-05
0,1974.26,1,-94.6071,28.4238,7,2,1,868.1,8.96669e-05
0,2046.26,1,-98.3639,24.667,7,2,1,868.1,8.96669e-05
0,2118.26,0,-106.357,16.6743,7,2,1,868.1,8.96669e-05
0,2190.26,1,-113.87,9.16094,7,2,1,868.1,8.96669e-05
0,2262.26,0,-120.424,2.60716,7,2,1,868.1,8.96669e-05
0,2334.26,0,-101.028,22.0029,7,2,1,868.1,8.96669e-05
0,2406.26,0,-101.757,21.2736,7,2,1,868.1,8.96669e-05
