DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,16.1241,1,-99.0855,23.9454,7,14,1,868.1,0.00142112
0,161.124,1,-104.066,18.9644,8,11,1,868.1,0.00129559
0,306.124,1,-118.294,4.73679,10,5,1,868.1,0.00117222
0,451.124,1,-116.232,6.79904,9,8,1,868.1,0.00116944
0,596.124,1,-99.2408,23.7901,11,2,1,868.1,0.00104517
0,741.124,1,-108.059,14.972,8,8,1,868.1,0.000649331
0,886.124,1,-123.773,-0.741605,10,2,1,868.1,0.000587501
0,1031.12,1,-118.03,5.00107,9,5,1,868.1,0.000586109
0,1176.12,1,-113.909,9.12185,7,8,1,868.1,0.00035697
0,1321.12,1,-95.971,27.0599,8,5,1,868.1,0.000325436
0,1466.12,1,-96.0976,26.9333,7,5,1,868.1,0.000178909
0,1611.12,1,-103.964,19.067,7,2,1,868.1,8.96669e-05
0,1756.12,1,-112.264,10.7674,7,2,1,868.1,8.96669e-05
0,1901.12,1,-113.111,9.92022,7,2,1,868.1,8.96669e-05
0,2046.12,1,-113.465,9.56616,7,2,1,868.1,8.96669e-05
0,2191.12,1,-113.343,9.68809,7,2,1,868.1,8.96669e-05
0,2336.12,1,-99.9039,23.127,7,2,1,868.1,8.96669e-05
0,2481.12,1,-120.667,2.36341,7,2,1,868.1,8.96669e-05
0,2626.12,1,-113.712,9.31917,7,2,1,868.1,8.96669e-05
0,2771.12,0,-134.079,-11.0483,7,2,1,868.1,8.96669e-05
0,2916.12,1,-111.558,11.4725,7,5,1,868.1,0.000178909
0,3061.12,1,-101.137,21.8938,8,2,1,868.1,0.000163105
0,3206.12,1,-110.243,12.7879,7,2,1,868.1,8.96669e-05
0,3351.12,1,-104.831,18.2003,7,2,1,868.1,8.96669e-05
0,3496.12,1,-109.415,13.6162,7,2,1,868.1,8.96669e-05
0,3641.12,1,-103.887,19.1435,7,2,1,868.1,8.96669e-05
0,3786.12,1,-109.415,13.6156,7,2,1,868.1,8.96669e-05
0,3931.12,1,-95.8338,27.1971,7,2,1,868.1,8.96669e-05
0,4076.12,1,-116.336,6.69466,7,2,1,868.1,8.96669e-05
0,4221.12,1,-122.116,0.914994,7,2,1,868.1,8.96669e-05
0,4366.12,1,-98.9297,24.1012,7,2,1,868.1,8.96669e-05
0,4511.12,1,-98.9315,24.0994,7,2,1,868.1,8.96669e-05
0,4656.12,1,-98.9333,24.0976,7,2,1,868.1,8.96669e-05
0,4801.12,1,-98.9352,24.0957,7,2,1,868.1,8.96669e-05
0,4946.12,1,-98.937,24.0939,7,2,1,868.1,8.96669e-05
0,5091.12,1,-98.9388,24.0921,7,2,1,868.1,8.96669e-05
0,5236.12,1,-98.9407,24.0902,7,2,1,868.1,8.96669e-05
0,5381.12,1,-98.9425,24.0884,7,2,1,868.1,8.96669e-05
0,5526.12,1,-98.9443,24.0866,7,2,1,868.1,8.96669e-05
0,5671.12,1,-98.9461,24.0848,7,2,1,868.1,8.96669e-05
0,5816.12,1,-98.948,24.0829,7,2,1,868.1,8.96669e-05
0,5961.12,1,-98.9498,24.0811,7,2,1,868.1,8.96669e-05
0,6106.12,1,-98.9516,24.0793,7,2,1,868.1,8.96669e-05
0,6251.12,1,-98.9535,24.0774,7,2,1,868.1,8.96669e-05
0,6396.12,1,-98.9553,24.0756,7,2,1,868.1,8.96669e-05
0,6541.12,1,-98.9571,24.0738,7,2,1,868.1,8.96669e-05
0,6686.12,1,-98.959,24.0719,7,2,1,868.1,8.96669e-05
0,6831.12,1,-98.9608,24.0701,7,2,1,868.1,8.96669e-05
0,6976.12,1,-98.9627,24.0682,7,2,1,868.1,8.96669e-05
0,7121.12,1,-98.9645,24.0664,7,2,1,868.1,8.96669e-05
0,7266.12,1,-98.9663,24.0646,7,2,1,868.1,8.96669e-05
0,7411.12,1,-98.9682,24.0627,7,2,1,868.1,8.96669e-05
