DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,912.546,1,-99.2334,23.7975,7,14,1,868.1,0.00142112
0,4512.55,1,-107.794,15.2368,10,5,1,868.1,0.00117222
0,8112.55,1,-86.6647,36.3662,9,8,1,868.1,0.00116944
0,11712.5,1,-98.3682,24.6627,7,11,1,868.1,0.00071225
0,15312.5,0,-136.519,-13.4877,10,2,1,868.1,0.000587501
0,18912.5,1,-99.9204,23.1105,7,11,1,868.1,0.00071225
0,22512.5,1,-86.24,36.7909,8,8,1,868.1,0.000649331
0,26112.5,1,-96.0626,26.9683,10,2,1,868.1,0.000587501
0,29712.5,0,-133.503,-10.4724,7,8,1,868.1,0.00035697
0,33312.5,1,-107.668,15.3625,10,2,1,868.1,0.000587501
0,36912.5,1,-116.368,6.66311,9,5,1,868.1,0.000586109
0,40512.5,1,-103.547,19.4835,7,8,1,868.1,0.00035697
0,44112.5,1,-96.2216,26.8093,8,5,1,868.1,0.000325436
0,47712.5,1,-98.7966,24.2343,7,5,1,868.1,0.000178909
0,51312.5,1,-108.934,14.0971,7,2,1,868.1,8.96669e-05
0,54912.5,1,-100.045,22.9858,7,2,1,868.1,8.96669e-05
0,58512.5,1,-118.414,4.61698,7,2,1,868.1,8.96669e-05
0,62112.5,1,-90.8271,32.2038,7,2,1,868.1,8.96669e-05
0,65712.5,1,-90.1105,32.9204,7,2,1,868.1,8.96669e-05
0,69312.5,1,-92.8079,30.223,7,2,1,868.1,8.96669e-05
0,72912.5,1,-99.4327,23.5982,7,2,1,868.1,8.96669e-05
0,76512.5,1,-110.212,12.8184,7,2,1,868.1,8.96669e-05
0,80112.5,1,-115.369,7.6621,7,2,1,868.1,8.96669e-05
0,83712.5,1,-100.421,22.6096,7,2,1,868.1,8.96669e-05
0,87312.5,1,-114.726,8.30458,7,2,1,868.1,8.96669e-05
0,90912.5,1,-112.352,10.6791,7,2,1,868.1,8.96669e-05
0,94512.5,0,-126.13,-3.09875,7,2,1,868.1,8.96669e-05
0,98112.5,1,-89.6508,33.3801,7,5,1,868.1,0.000178909
0,101713,1,-121.047,1.98398,8,2,1,868.1,0.000163105
0,105313,1,-121.984,1.04703,7,2,1,868.1,8.96669e-05
0,108913,1,-105.256,17.7745,7,2,1,868.1,8.96669e-05
0,112513,1,-109.297,13.7342,7,2,1,868.1,8.96669e-05
0,116113,1,-99.4426,23.5883,7,2,1,868.1,8.96669e-05
0,119713,1,-100.065,22.966,7,2,1,868.1,8.96669e-05
0,123313,1,-117.758,5.27287,7,2,1,868.1,8.96669e-05
0,126913,1,-99.4182,23.6127,7,2,1,868.1,8.96669e-05
0,130513,1,-106.659,16.3723,7,2,1,868.1,8.96669e-05
0,134113,1,-98.5664,24.4645,7,2,1,868.1,8.96669e-05
0,137713,1,-101.535,21.4962,7,2,1,868.1,8.96669e-05
0,141313,1,-104.417,18.6137,7,2,1,868.1,8.96669e-05
0,144913,1,-111.338,11.6928,7,2,1,868.1,8.96669e-05
0,148513,1,-119.573,3.45753,7,2,1,868.1,8.96669e-05
0,152113,1,-97.15,25.8809,7,2,1,868.1,8.96669e-05
0,155713,1,-120.937,2.09431,7,2,1,868.1,8.96669e-05
0,159313,1,-116.625,6.40599,7,2,1,868.1,8.96669e-05
0,162913,1,-103.97,19.0609,7,2,1,868.1,8.96669e-05
0,166513,1,-99.6247,23.4062,7,2,1,868.1,8.96669e-05
0,170113,1,-98.0345,24.9964,7,2,1,868.1,8.96669e-05
0,173713,1,-114.204,8.82709,7,2,1,868.1,8.96669e-05
0,177313,1,-108.883,14.1481,7,2,1,868.1,8.96669e-05
0,180913,1,-119.434,3.59656,7,2,1,868.1,8.96669e-05
0,184513,1,-110.906,12.1245,7,2,1,868.1,8.96669e-05
0,188113,1,-108.052,14.9792,7,2,1,868.1,8.96669e-05
0,191713,1,-110.295,12.7359,7,2,1,868.1,8.96669e-05
0,195313,1,-105.798,17.2329,7,2,1,868.1,8.96669e-05
0,198913,1,-116.03,7.00119,7,2,1,868.1,8.96669e-05
0,202513,1,-112.995,10.0363,7,2,1,868.1,8.96669e-05
0,206113,1,-107.778,15.2525,7,2,1,868.1,8.96669e-05
0,209713,1,-89.0166,34.0143,7,2,1,868.1,8.96669e-05
0,213313,1,-112.158,10.8732,7,2,1,868.1,8.96669e-05
0,216913,1,-106.238,16.7928,7,2,1,868.1,8.96669e-05
0,220513,1,-114.788,8.24326,7,2,1,868.1,8.96669e-05
0,224113,1,-111.645,11.3863,7,2,1,868.1,8.96669e-05
0,227713,1,-105.286,17.7452,7,2,1,868.1,8.96669e-05
0,231313,1,-91.9007,31.1302,7,2,1,868.1,8.96669e-05
0,234913,1,-106.804,16.227,7,2,1,868.1,8.96669e-05
0,238513,1,-111.988,11.0426,7,2,1,868.1,8.96669e-05
0,242113,1,-106.524,16.507,7,2,1,868.1,8.96669e-05
0,245713,1,-102.897,20.1336,7,2,1,868.1,8.96669e-05
0,249313,1,-108.333,14.6982,7,2,1,868.1,8.96669e-05
0,252913,1,-103.82,19.2112,7,2,1,868.1,8.96669e-05
0,256513,1,-101.994,21.0365,7,2,1,868.1,8.96669e-05
0,260113,1,-102.051,20.98,7,2,1,868.1,8.96669e-05
0,263713,1,-112.171,10.8603,7,2,1,868.1,8.96669e-05
0,267313,1,-102.292,20.7388,7,2,1,868.1,8.96669e-05
0,270913,1,-113.971,9.0595,7,2,1,868.1,8.96669e-05
0,274513,1,-101.225,21.8054,7,2,1,868.1,8.96669e-05
0,278113,1,-120.321,2.71014,7,2,1,868.1,8.96669e-05
0,281713,1,-102.02,21.0109,7,2,1,868.1,8.96669e-05
0,285313,1,-105.214,17.8169,7,2,1,868.1,8.96669e-05
0,288913,1,-120.914,2.11736,7,2,1,868.1,8.96669e-05
0,292513,1,-104.138,18.8926,7,2,1,868.1,8.96669e-05
0,296113,1,-110.588,12.4427,7,2,1,868.1,8.96669e-05
0,299713,1,-115.001,8.02943,7,2,1,868.1,8.96669e-05
0,303313,1,-112.345,10.6857,7,2,1,868.1,8.96669e-05
0,306913,1,-115.807,7.2234,7,2,1,868.1,8.96669e-05
0,310513,1,-113.101,9.92975,7,2,1,868.1,8.96669e-05
0,314113,1,-104.869,18.1623,7,2,1,868.1,8.96669e-05
0,317713,1,-121.28,1.75136,7,2,1,868.1,8.96669e-05
0,321313,1,-99.3878,23.6431,7,2,1,868.1,8.96669e-05
0,324913,1,-107.51,15.5211,7,2,1,868.1,8.96669e-05
0,328513,1,-106.05,16.9808,7,2,1,868.1,8.96669e-05
0,332113,1,-102.409,20.6222,7,2,1,868.1,8.96669e-05
0,335713,1,-109.207,13.824,7,2,1,868.1,8.96669e-05
0,339313,1,-105.784,17.2468,7,2,1,868.1,8.96669e-05
0,342913,1,-111.184,11.8468,7,2,1,868.1,8.96669e-05
0,346513,1,-114.07,8.96114,7,2,1,868.1,8.96669e-05
0,350113,1,-112.736,10.2945,7,2,1,868.1,8.96669e-05
0,353713,1,-95.8525,27.1784,7,2,1,868.1,8.96669e-05
0,357313,1,-92.0613,30.9696,7,2,1,868.1,8.96669e-05
0,360913,1,-123.279,-0.24774,7,2,1,868.1,8.96669e-05
0,364513,1,-114.185,8.84617,7,2,1,868.1,8.96669e-05
0,368113,1,-103.585,19.4459,7,2,1,868.1,8.96669e-05
0,371713,1,-104.856,18.1744,7,2,1,868.1,8.96669e-05
0,375313,1,-97.4881,25.5428,7,2,1,868.1,8.96669e-05
0,378913,1,-105.45,17.5812,7,2,1,868.1,8.96669e-05
0,382513,1,-110.56,12.4708,7,2,1,868.1,8.96669e-05
0,386113,1,-91.4954,31.5355,7,2,1,868.1,8.96669e-05
0,389713,1,-102.608,20.423,7,2,1,868.1,8.96669e-05
