DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,66.1279,1,-85.55,37.4809,7,14,1,868.1,0.00142112
0,138.128,1,-132.508,-9.47687,10,5,1,868.1,0.00117222
0,210.128,1,-129.573,-6.54186,9,8,1,868.1,0.00116944
0,282.128,1,-87.3519,35.679,11,2,1,868.1,0.00104517
0,354.128,1,-96.651,26.3799,7,11,1,868.1,0.00071225
0,426.128,1,-102.781,20.2502,8,8,1,868.1,0.000649331
0,498.128,1,-126.679,-3.64834,10,2,1,868.1,0.000587501
0,570.128,1,-115.194,7.83691,9,5,1,868.1,0.000586109
0,642.128,1,-117.317,5.7144,7,8,1,868.1,0.00035697
0,714.128,1,-88.1842,34.8467,8,5,1,868.1,0.000325436
0,786.128,1,-118.982,4.04899,9,2,1,868.1,0.00029375
0,858.128,1,-108.575,14.4561,7,5,1,868.1,0.000178909
0,930.128,1,-116.794,6.23734,7,2,1,868.1,8.96669e-05
0,1002.13,1,-116.382,6.64914,7,2,1,868.1,8.96669e-05
0,1074.13,0,-125.389,-2.35837,7,2,1,868.1,8.96669e-05
0,1146.13,1,-119.994,3.03739,7,5,1,868.1,0.000178909
0,1218.13,1,-112.084,10.9471,8,2,1,868.1,0.000163105
0,1290.13,1,-105.822,17.2093,7,2,1,868.1,8.96669e-05
0,1362.13,1,-89.6255,33.4054,7,2,1,868.1,8.96669e-05
0,1434.13,1,-103.283,19.748,7,2,1,868.1,8.96669e-05
0,1506.13,0,-112.002,11.0291,7,2,1,868.1,8.96669e-05
0,1578.13,1,-122.703,0.327541,8,2,1,868.1,0.000163105
0,1650.13,1,-122.785,0.246169,7,2,1,868.1,8.96669e-05
0,1722.13,0,-135.824,-12.7932,7,2,1,868.1,8.96669e-05
0,1794.13,1,-100.623,22.4076,7,5,1,868.1,0.000178909
0,1866.13,1,-96.3597,26.6712,8,2,1,868.1,0.000163105
0,1938.13,1,-105.432,17.5987,7,2,1,868.1,8.96669e-05
0,2010.13,0,-99.3515,23.6794,7,2,1,868.1,8.96669e-05
0,2082.13,1,-94.8449,28.186,8,2,1,868.1,0.000163105
0,2154.13,0,-97.6272,25.4037,7,2,1,868.1,8.96669e-05
0,2226.13,0,-111.522,11.509,7,5,1,868.1,0.000178909
0,2298.13,1,-120.986,2.04479,8,5,1,868.1,0.000325436
0,2370.13,1,-118.874,4.15703,9,2,1,868.1,0.00029375
0,2442.13,1,-119.176,3.85467,7,5,1,868.1,0.000178909
0,2514.13,1,-110.021,13.0097,8,2,1,868.1,0.000163105
0,2586.13,1,-121.823,1.20763,7,2,1,868.1,8.96669e-05
0,2658.13,1,-112.847,10.1837,7,2,1,868.1,8.96669e-05
0,2730.13,1,-117.95,5.08082,7,2,1,868.1,8.96669e-05
0,2802.13,0,-120.886,2.14456,7,2,1,868.1,8.96669e-05
0,2874.13,0,-101.688,21.3425,7,5,1,868.1,0.000178909
0,2946.13,0,-115.618,7.41312,8,5,1,868.1,0.000325436
0,3018.13,1,-109.621,13.4102,9,5,1,868.1,0.000586109
0,3090.13,0,-109.495,13.5364,7,8,1,868.1,0.00035697
0,3162.13,1,-98.0059,25.025,10,2,1,868.1,0.000587501
0,3234.13,1,-119.111,3.92018,9,5,1,868.1,0.000586109
0,3306.13,0,-101.146,21.8848,7,8,1,868.1,0.00035697
0,3378.13,1,-101.816,21.2154,10,2,1,868.1,0.000587501
0,3450.13,1,-104.785,18.2455,9,5,1,868.1,0.000586109
0,3522.13,1,-105.183,17.8483,7,8,1,868.1,0.00035697
0,3594.13,1,-108.469,14.5621,8,5,1,868.1,0.000325436
0,3666.13,1,-113.009,10.0218,9,2,1,868.1,0.00029375
0,3738.13,1,-105.917,17.114,7,5,1,868.1,0.000178909
0,3810.13,1,-108.986,14.0452,8,2,1,868.1,0.000163105
0,3882.13,0,-102.7,20.3311,7,2,1,868.1,8.96669e-05
0,3954.13,0,-140.415,-17.3841,7,5,1,868.1,0.000178909
0,4026.13,1,-102.885,20.1458,8,5,1,868.1,0.000325436
0,4098.13,1,-101.968,21.0633,9,2,1,868.1,0.00029375
0,4170.13,0,-105.026,18.0052,7,5,1,868.1,0.000178909
0,4242.13,1,-98.6377,24.3932,8,5,1,868.1,0.000325436
0,4314.13,1,-121.038,1.99291,9,2,1,868.1,0.00029375
0,4386.13,1,-80.1693,42.8616,7,5,1,868.1,0.000178909
0,4458.13,0,-96.0659,26.965,7,2,1,868.1,8.96669e-05
0,4530.13,1,-91.1791,31.8518,8,2,1,868.1,0.000163105
0,4602.13,0,-102.16,20.871,7,2,1,868.1,8.96669e-05
0,4674.13,1,-100.624,22.4073,8,2,1,868.1,0.000163105
0,4746.13,1,-100.402,22.6284,7,2,1,868.1,8.96669e-05
0,4818.13,1,-99.9964,23.0345,7,2,1,868.1,8.96669e-05
0,4890.13,1,-99.6155,23.4154,7,2,1,868.1,8.96669e-05
0,4962.13,1,-97.5049,25.526,7,2,1,868.1,8.96669e-05
0,5034.13,1,-97.6407,25.3902,7,2,1,868.1,8.96669e-05
0,5106.13,1,-103.064,19.9667,7,2,1,868.1,8.96669e-05
0,5178.13,1,-107.932,15.0993,7,2,1,868.1,8.96669e-05
0,5250.13,1,-90.8272,32.2037,7,2,1,868.1,8.96669e-05
0,5322.13,1,-112.761,10.2698,7,2,1,868.1,8.96669e-05
0,5394.13,1,-98.3281,24.7028,7,2,1,868.1,8.96669e-05
0,5466.13,1,-94.2707,28.7602,7,2,1,868.1,8.96669e-05
0,5538.13,1,-121.351,1.67985,7,2,1,868.1,8.96669e-05
0,5610.13,0,-104.772,18.2593,7,2,1,868.1,8.96669e-05
0,5682.13,0,-108.12,14.9113,8,2,1,868.1,0.000163105
0,5754.13,1,-91.3422,31.6887,7,5,1,868.1,0.000178909
0,5826.13,1,-105.543,17.4875,7,2,1,868.1,8.96669e-05
0,5898.13,1,-108.169,14.8624,7,2,1,868.1,8.96669e-05
0,5970.13,0,-108.412,14.6194,7,2,1,868.1,8.96669e-05
0,6042.13,1,-102.523,20.5074,8,2,1,868.1,0.000163105
0,6114.13,1,-98.2934,24.7375,7,2,1,868.1,8.96669e-05
0,6186.13,1,-109.282,13.7487,7,2,1,868.1,8.96669e-05
0,6258.13,1,-98.8587,24.1722,7,2,1,868.1,8.96669e-05
0,6330.13,1,-109.47,13.5608,7,2,1,868.1,8.96669e-05
0,6402.13,1,-97.3628,25.6681,7,2,1,868.1,8.96669e-05
0,6474.13,1,-99.8444,23.1865,7,2,1,868.1,8.96669e-05
0,6546.13,1,-96.771,26.2599,7,2,1,868.1,8.96669e-05
0,6618.13,1,-99.7088,23.3221,7,2,1,868.1,8.96669e-05
0,6690.13,1,-88.5137,34.5172,7,2,1,868.1,8.96669e-05
0,6762.13,1,-95.7754,27.2555,7,2,1,868.1,8.96669e-05
0,6834.13,1,-107.282,15.7492,7,2,1,868.1,8.96669e-05
0,6906.13,1,-106.645,16.3863,7,2,1,868.1,8.96669e-05
0,6978.13,1,-93.7169,29.314,7,2,1,868.1,8.96669e-05
0,7050.13,1,-103.234,19.7974,7,2,1,868.1,8.96669e-05
