DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,126.09,1,-117.623,5.40752,8,5,1,868.1,0.000325436
0,271.09,1,-109.803,13.2278,8,5,1,868.1,0.000325436
0,416.09,1,-114.604,8.42647,8,5,1,868.1,0.000325436
0,561.09,1,-108.358,14.6729,8,5,1,868.1,0.000325436
0,706.09,1,-108.056,14.9747,8,5,1,868.1,0.000325436
0,851.09,1,-109.1,13.931,8,5,1,868.1,0.000325436
0,996.09,1,-103.495,19.5364,8,5,1,868.1,0.000325436
0,1141.09,1,-124.904,-1.87309,8,5,1,868.1,0.000325436
0,1286.09,1,-103.946,19.0849,8,5,1,868.1,0.000325436
0,1431.09,1,-93.9051,29.1258,8,5,1,868.1,0.000325436
0,1576.09,1,-112.346,10.685,8,5,1,868.1,0.000325436
0,1721.09,1,-97.8352,25.1957,8,5,1,868.1,0.000325436
0,1866.09,1,-101.741,21.2899,8,5,1,868.1,0.000325436
0,2011.09,1,-119.989,3.04218,8,5,1,868.1,0.000325436
0,2156.09,1,-92.1981,30.8328,8,5,1,868.1,0.000325436
0,2301.09,1,-115.761,7.26958,8,5,1,868.1,0.000325436
0,2446.09,1,-91.56,31.4709,8,5,1,868.1,0.000325436
0,2591.09,0,-136.961,-13.9297,8,5,1,868.1,0.000325436
0,2736.09,1,-114.664,8.36642,8,5,1,868.1,0.000325436
0,2881.09,1,-100.994,22.037,8,5,1,868.1,0.000325436
0,3026.09,1,-98.3984,24.6325,8,5,1,868.1,0.000325436
0,3171.09,1,-102.469,20.562,8,5,1,868.1,0.000325436
0,3316.09,1,-117.628,5.40274,8,5,1,868.1,0.000325436
0,3461.09,1,-103.9,19.1314,8,5,1,868.1,0.000325436
0,3606.09,1,-125.207,-2.17577,8,5,1,868.1,0.000325436
0,3751.09,1,-107.96,15.0709,8,5,1,868.1,0.000325436
0,3896.09,1,-119.522,3.509,8,5,1,868.1,0.000325436
0,4041.09,1,-122.371,0.659753,8,5,1,868.1,0.000325436
0,4186.09,1,-94.5343,28.4966,8,5,1,868.1,0.000325436
0,4331.09,1,-109.942,13.0893,8,5,1,868.1,0.000325436
0,4476.09,1,-97.1962,25.8347,8,5,1,868.1,0.000325436
0,4621.09,1,-99.939,23.0919,8,5,1,868.1,0.000325436
0,4766.09,1,-112.811,10.2195,8,5,1,868.1,0.000325436
0,4911.09,1,-104.739,18.2923,8,5,1,868.1,0.000325436
0,5056.09,1,-92.2491,30.7818,8,5,1,868.1,0.000325436
0,5201.09,1,-94.6072,28.4237,8,5,1,868.1,0.000325436
0,5346.09,1,-100.055,22.9761,8,5,1,868.1,0.000325436
0,5491.09,1,-99.6473,23.3836,8,5,1,868.1,0.000325436
0,5636.09,1,-105.361,17.6703,8,5,1,868.1,0.000325436
0,5781.09,1,-87.9038,35.1271,8,5,1,868.1,0.000325436
0,5926.09,1,-106.002,17.0289,8,5,1,868.1,0.000325436
0,6071.09,1,-94.3235,28.7074,8,5,1,868.1,0.000325436
0,6216.09,1,-92.3885,30.6424,8,5,1,868.1,0.000325436
0,6361.09,1,-103.884,19.1469,8,5,1,868.1,0.000325436
0,6506.09,1,-100.949,22.0815,8,5,1,868.1,0.000325436
0,6651.09,1,-87.4205,35.6104,8,5,1,868.1,0.000325436
0,6796.09,1,-87.4595,35.5714,8,5,1,868.1,0.000325436
0,6941.09,1,-114.569,8.46186,8,5,1,868.1,0.000325436
0,7086.09,1,-106.377,16.6539,8,5,1,868.1,0.000325436
0,7231.09,1,-91.4973,31.5336,8,5,1,868.1,0.000325436
0,7376.09,1,-107.635,15.3956,8,5,1,868.1,0.000325436
0,7521.09,1,-97.0728,25.9581,8,5,1,868.1,0.000325436
0,7666.09,1,-95.198,27.8329,8,5,1,868.1,0.000325436
0,7811.09,1,-98.0054,25.0255,8,5,1,868.1,0.000325436
0,7956.09,1,-96.4449,26.586,8,5,1,868.1,0.000325436
0,8101.09,1,-115.149,7.88221,8,5,1,868.1,0.000325436
