DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,1512.98,1,-81.812,41.2189,7,14,1,868.1,0.00142112
0,5112.98,1,-97.308,25.7229,10,5,1,868.1,0.00117222
0,8712.98,1,-88.2412,34.7897,11,2,1,868.1,0.00104517
0,12313,1,-111.452,11.5788,8,8,1,868.1,0.000649331
0,15913,1,-97.2013,25.8296,9,5,1,868.1,0.000586109
0,19513,1,-100.611,22.4201,7,2,1,868.1,8.96669e-05
0,23113,1,-107.843,15.188,7,2,1,868.1,8.96669e-05
0,26713,1,-110.601,12.4295,7,2,1,868.1,8.96669e-05
0,30313,1,-105.803,17.2277,7,2,1,868.1,8.96669e-05
0,33913,1,-91.8748,31.1561,7,2,1,868.1,8.96669e-05
0,37513,1,-108.656,14.375,7,2,1,868.1,8.96669e-05
0,41113,1,-85.9177,37.1132,7,2,1,868.1,8.96669e-05
0,44713,1,-97.6426,25.3883,7,2,1,868.1,8.96669e-05
0,48313,1,-95.4341,27.5968,7,2,1,868.1,8.96669e-05
0,51913,1,-120.446,2.58479,7,2,1,868.1,8.96669e-05
0,55513,1,-104.872,18.159,7,2,1,868.1,8.96669e-05
0,59113,1,-117.357,5.67427,7,2,1,868.1,8.96669e-05
0,62713,1,-116.487,6.5438,7,2,1,868.1,8.96669e-05
0,66313,1,-93.2772,29.7537,7,2,1,868.1,8.96669e-05
0,69913,1,-98.1947,24.8362,7,2,1,868.1,8.96669e-05
0,73513,1,-82.2102,40.8207,7,2,1,868.1,8.96669e-05
0,77113,1,-110.942,12.0891,7,2,1,868.1,8.96669e-05
0,80713,1,-109.368,13.6629,7,2,1,868.1,8.96669e-05
0,84313,1,-100.987,22.044,7,2,1,868.1,8.96669e-05
0,87913,1,-93.4736,29.5573,7,2,1,868.1,8.96669e-05
0,91513,1,-116.982,6.049,7,2,1,868.1,8.96669e-05
0,95113,1,-103.147,19.8838,7,2,1,868.1,8.96669e-05
0,98713,1,-91.6702,31.3607,7,2,1,868.1,8.96669e-05
0,102313,1,-110.307,12.7237,7,2,1,868.1,8.96669e-05
0,105913,1,-92.7002,30.3307,7,2,1,868.1,8.96669e-05
0,109513,1,-101.559,21.4716,7,2,1,868.1,8.96669e-05
0,113113,1,-101.648,21.3834,7,2,1,868.1,8.96669e-05
