DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,241.705,1,-110.876,12.1553,8,5,1,868.1,0.000325436
0,3841.7,1,-117.852,5.17935,8,5,1,868.1,0.000325436
0,7441.7,1,-103.608,19.4228,8,5,1,868.1,0.000325436
0,11041.7,1,-98.2125,24.8184,8,5,1,868.1,0.000325436
0,14641.7,1,-104.212,18.8188,8,5,1,868.1,0.000325436
0,18241.7,1,-102.541,20.4899,8,5,1,868.1,0.000325436
0,21841.7,1,-103.193,19.8376,8,5,1,868.1,0.000325436
0,25441.7,1,-117.098,5.93299,8,5,1,868.1,0.000325436
0,29041.7,1,-96.0006,27.0303,8,5,1,868.1,0.000325436
0,32641.7,1,-107.757,15.2739,8,5,1,868.1,0.000325436
0,36241.7,1,-105.046,17.9852,8,5,1,868.1,0.000325436
0,39841.7,0,-128.481,-5.44978,8,5,1,868.1,0.000325436
0,43441.7,1,-106.632,16.3985,8,5,1,868.1,0.000325436
0,47041.7,1,-108.945,14.0864,8,5,1,868.1,0.000325436
0,50641.7,1,-97.4306,25.6003,8,5,1,868.1,0.000325436
0,54241.7,1,-98.8484,24.1825,8,5,1,868.1,0.000325436
0,57841.7,1,-118.519,4.51217,8,5,1,868.1,0.000325436
0,61441.7,1,-113.16,9.87117,8,5,1,868.1,0.000325436
0,65041.7,1,-91.5515,31.4794,8,5,1,868.1,0.000325436
0,68641.7,1,-86.8991,36.1318,8,5,1,868.1,0.000325436
0,72241.7,1,-97.9782,25.0527,8,5,1,868.1,0.000325436
0,75841.7,1,-94.409,28.6219,8,5,1,868.1,0.000325436
0,79441.7,1,-102.897,20.1338,8,5,1,868.1,0.000325436
0,83041.7,1,-82.9022,40.1287,8,5,1,868.1,0.000325436
0,86641.7,1,-109.966,13.0645,8,5,1,868.1,0.000325436
0,90241.7,1,-98.2212,24.8097,8,5,1,868.1,0.000325436
0,93841.7,1,-112.97,10.0612,8,5,1,868.1,0.000325436
0,97441.7,1,-120.261,2.76977,8,5,1,868.1,0.000325436
0,101042,1,-110.701,12.3298,8,5,1,868.1,0.000325436
0,104642,1,-99.946,23.0849,8,5,1,868.1,0.000325436
0,108242,1,-99.2508,23.7801,8,5,1,868.1,0.000325436
0,111842,1,-100.083,22.9482,8,5,1,868.1,0.000325436
0,115442,1,-103.246,19.7848,8,5,1,868.1,0.000325436
0,119042,1,-104.462,18.5689,8,5,1,868.1,0.000325436
0,122642,1,-104.627,18.404,8,5,1,868.1,0.000325436
0,126242,1,-100.835,22.1959,8,5,1,868.1,0.000325436
0,129842,1,-99.6498,23.3811,8,5,1,868.1,0.000325436
0,133442,1,-101.74,21.2906,8,5,1,868.1,0.000325436
0,137042,1,-97.7718,25.2591,8,5,1,868.1,0.000325436
0,140642,1,-105.079,17.9516,8,5,1,868.1,0.000325436
0,144242,1,-97.8213,25.2096,8,5,1,868.1,0.000325436
0,147842,1,-106.919,16.1116,8,5,1,868.1,0.000325436
0,151442,1,-103.118,19.9129,8,5,1,868.1,0.000325436
0,155042,1,-106.456,16.5745,8,5,1,868.1,0.000325436
0,158642,1,-101.413,21.6182,8,5,1,868.1,0.000325436
0,162242,1,-101.634,21.3965,8,5,1,868.1,0.000325436
0,165842,1,-106.329,16.7016,8,5,1,868.1,0.000325436
0,169442,1,-102.02,21.0105,8,5,1,868.1,0.000325436
0,173042,1,-99.8978,23.1331,8,5,1,868.1,0.000325436
0,176642,1,-103.323,19.7081,8,5,1,868.1,0.000325436
0,180242,1,-97.1361,25.8948,8,5,1,868.1,0.000325436
0,183842,1,-101.575,21.4555,8,5,1,868.1,0.000325436
0,187442,1,-104.846,18.1844,8,5,1,868.1,0.000325436
0,191042,1,-101.173,21.8579,8,5,1,868.1,0.000325436
0,194642,1,-104.232,18.7991,8,5,1,868.1,0.000325436
0,198242,1,-103.413,19.6183,8,5,1,868.1,0.000325436
0,201842,1,-102.531,20.4995,8,5,1,868.1,0.000325436
0,205442,1,-96.6097,26.4212,8,5,1,868.1,0.000325436
0,209042,1,-100.264,22.7673,8,5,1,868.1,0.000325436
0,212642,1,-99.9248,23.1061,8,5,1,868.1,0.000325436
0,216242,1,-101.704,21.3266,8,5,1,868.1,0.000325436
0,219842,1,-100.482,22.5492,8,5,1,868.1,0.000325436
0,223442,1,-99.9972,23.0337,8,5,1,868.1,0.000325436
0,227042,1,-103.612,19.4192,8,5,1,868.1,0.000325436
0,230642,1,-92.0017,31.0292,8,5,1,868.1,0.000325436
0,234242,1,-103.133,19.8978,8,5,1,868.1,0.000325436
0,237842,1,-102.229,20.8019,8,5,1,868.1,0.000325436
0,241442,1,-97.6273,25.4036,8,5,1,868.1,0.000325436
0,245042,1,-105.329,17.7017,8,5,1,868.1,0.000325436
0,248642,1,-100.226,22.8053,8,5,1,868.1,0.000325436
0,252242,1,-99.4896,23.5413,8,5,1,868.1,0.000325436
0,255842,1,-95.7696,27.2613,8,5,1,868.1,0.000325436
0,259442,1,-107.179,15.8523,8,5,1,868.1,0.000325436
0,263042,1,-102.967,20.0643,8,5,1,868.1,0.000325436
0,266642,1,-96.0468,26.9841,8,5,1,868.1,0.000325436
0,270242,1,-101.493,21.5375,8,5,1,868.1,0.000325436
0,273842,1,-97.6533,25.3776,8,5,1,868.1,0.000325436
0,277442,1,-99.8446,23.1863,8,5,1,868.1,0.000325436
0,281042,1,-100.411,22.62,8,5,1,868.1,0.000325436
0,284642,1,-103.878,19.1524,8,5,1,868.1,0.000325436
0,288242,1,-94.8845,28.1464,8,5,1,868.1,0.000325436
0,291842,1,-100.771,22.2595,8,5,1,868.1,0.000325436
0,295442,1,-105.091,17.9404,8,5,1,868.1,0.000325436
0,299042,1,-104.891,18.1397,8,5,1,868.1,0.000325436
0,302642,1,-107.397,15.6339,8,5,1,868.1,0.000325436
