DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3130.5,1,-105.451,17.5797,8,5,1,868.1,0.000325436
0,6730.5,1,-124.039,-1.00837,8,5,1,868.1,0.000325436
0,10330.5,1,-95.947,27.0839,8,5,1,868.1,0.000325436
0,13930.5,1,-95.9723,27.0586,8,5,1,868.1,0.000325436
0,17530.5,1,-103.603,19.4281,8,5,1,868.1,0.000325436
0,21130.5,1,-117.375,5.65561,8,5,1,868.1,0.000325436
0,24730.5,1,-112.622,10.4087,8,5,1,868.1,0.000325436
0,28330.5,1,-115.905,7.12622,8,5,1,868.1,0.000325436
0,31930.5,1,-102.621,20.4102,8,5,1,868.1,0.000325436
0,35530.5,1,-100.316,22.7145,8,5,1,868.1,0.000325436
0,39130.5,1,-121.728,1.30289,8,5,1,868.1,0.000325436
0,42730.5,1,-115.52,7.51083,8,5,1,868.1,0.000325436
0,46330.5,1,-100.568,22.4625,8,5,1,868.1,0.000325436
0,49930.5,1,-100.561,22.4699,8,5,1,868.1,0.000325436
0,53530.5,1,-100.554,22.4772,8,5,1,868.1,0.000325436
0,57130.5,1,-98.9384,24.0925,8,5,1,868.1,0.000325436
0,60730.5,1,-113.62,9.41063,8,5,1,868.1,0.000325436
0,64330.5,1,-94.1021,28.9288,8,5,1,868.1,0.000325436
0,67930.5,1,-94.0893,28.9416,8,5,1,868.1,0.000325436
0,71530.5,1,-94.0765,28.9544,8,5,1,868.1,0.000325436
0,75130.5,1,-94.0638,28.9671,8,5,1,868.1,0.000325436
0,78730.5,1,-102.559,20.4718,8,5,1,868.1,0.000325436
0,82330.5,1,-102.488,20.5431,8,5,1,868.1,0.000325436
0,85930.5,1,-98.4707,24.5602,8,5,1,868.1,0.000325436
0,89530.5,1,-94.1213,28.9096,8,5,1,868.1,0.000325436
0,93130.5,1,-113.115,9.91588,8,5,1,868.1,0.000325436
0,96730.5,1,-117.759,5.27165,8,5,1,868.1,0.000325436
0,100330,0,-131.276,-8.24486,8,5,1,868.1,0.000325436
0,103930,1,-102.278,20.7526,8,5,1,868.1,0.000325436
0,107530,1,-102.279,20.7522,8,5,1,868.1,0.000325436
0,111130,1,-102.279,20.7517,8,5,1,868.1,0.000325436
0,114730,1,-102.28,20.7513,8,5,1,868.1,0.000325436
0,118330,1,-102.28,20.7509,8,5,1,868.1,0.000325436
0,121930,1,-102.28,20.7504,8,5,1,868.1,0.000325436
0,125530,1,-102.281,20.75,8,5,1,868.1,0.000325436
0,129130,1,-102.281,20.7496,8,5,1,868.1,0.000325436
0,132730,1,-102.282,20.7492,8,5,1,868.1,0.000325436
0,136330,1,-102.282,20.7487,8,5,1,868.1,0.000325436
0,139930,1,-102.283,20.7483,8,5,1,868.1,0.000325436
0,143530,1,-102.283,20.7479,8,5,1,868.1,0.000325436
0,147130,1,-102.283,20.7474,8,5,1,868.1,0.000325436
0,150730,1,-102.284,20.747,8,5,1,868.1,0.000325436
0,154330,1,-102.284,20.7466,8,5,1,868.1,0.000325436
0,157930,1,-102.285,20.7462,8,5,1,868.1,0.000325436
0,161530,1,-102.285,20.7457,8,5,1,868.1,0.000325436
0,165130,1,-102.286,20.7453,8,5,1,868.1,0.000325436
0,168730,1,-102.286,20.7449,8,5,1,868.1,0.000325436
0,172330,1,-102.286,20.7445,8,5,1,868.1,0.000325436
0,175930,1,-102.287,20.744,8,5,1,868.1,0.000325436
0,179530,1,-102.287,20.7436,8,5,1,868.1,0.000325436
0,183130,1,-102.288,20.7432,8,5,1,868.1,0.000325436
0,186730,1,-102.288,20.7427,8,5,1,868.1,0.000325436
0,190330,1,-102.289,20.7423,8,5,1,868.1,0.000325436
0,193930,1,-102.289,20.7419,8,5,1,868.1,0.000325436
0,197530,1,-102.289,20.7415,8,5,1,868.1,0.000325436
0,201130,1,-102.29,20.741,8,5,1,868.1,0.000325436
0,204730,1,-102.29,20.7406,8,5,1,868.1,0.000325436
0,208330,1,-102.291,20.7402,8,5,1,868.1,0.000325436
0,211930,1,-102.291,20.7397,8,5,1,868.1,0.000325436
0,215530,1,-102.292,20.7393,8,5,1,868.1,0.000325436
0,219130,1,-102.292,20.7389,8,5,1,868.1,0.000325436
0,222730,1,-102.292,20.7385,8,5,1,868.1,0.000325436
0,226330,1,-102.293,20.738,8,5,1,868.1,0.000325436
0,229930,1,-102.293,20.7376,8,5,1,868.1,0.000325436
0,233530,1,-102.294,20.7372,8,5,1,868.1,0.000325436
0,237130,1,-102.294,20.7368,8,5,1,868.1,0.000325436
0,240730,1,-102.295,20.7363,8,5,1,868.1,0.000325436
0,244330,1,-102.295,20.7359,8,5,1,868.1,0.000325436
0,247930,1,-102.295,20.7355,8,5,1,868.1,0.000325436
0,251530,1,-102.296,20.735,8,5,1,868.1,0.000325436
0,255130,1,-102.296,20.7346,8,5,1,868.1,0.000325436
0,258730,1,-102.297,20.7342,8,5,1,868.1,0.000325436
0,262330,1,-102.297,20.7338,8,5,1,868.1,0.000325436
0,265930,1,-102.298,20.7333,8,5,1,868.1,0.000325436
0,269530,1,-102.298,20.7329,8,5,1,868.1,0.000325436
0,273130,1,-102.298,20.7325,8,5,1,868.1,0.000325436
0,276730,1,-102.299,20.732,8,5,1,868.1,0.000325436
0,280330,1,-102.299,20.7316,8,5,1,868.1,0.000325436
0,283930,1,-102.3,20.7312,8,5,1,868.1,0.000325436
0,287530,1,-102.3,20.7308,8,5,1,868.1,0.000325436
0,291130,1,-102.301,20.7303,8,5,1,868.1,0.000325436
0,294730,1,-102.301,20.7299,8,5,1,868.1,0.000325436
0,298330,1,-102.301,20.7295,8,5,1,868.1,0.000325436
0,301930,1,-102.302,20.7291,8,5,1,868.1,0.000325436
0,305530,1,-102.302,20.7286,8,5,1,868.1,0.000325436
0,309130,1,-102.303,20.7282,8,5,1,868.1,0.000325436
0,312730,1,-102.303,20.7278,8,5,1,868.1,0.000325436
0,316330,1,-102.304,20.7273,8,5,1,868.1,0.000325436
0,319930,1,-102.304,20.7269,8,5,1,868.1,0.000325436
0,323530,1,-102.304,20.7265,8,5,1,868.1,0.000325436
0,327130,1,-102.305,20.7261,8,5,1,868.1,0.000325436
0,330730,1,-102.305,20.7256,8,5,1,868.1,0.000325436
0,334330,1,-102.306,20.7252,8,5,1,868.1,0.000325436
0,337930,1,-102.306,20.7248,8,5,1,868.1,0.000325436
0,341530,1,-102.307,20.7244,8,5,1,868.1,0.000325436
0,345130,1,-102.307,20.7239,8,5,1,868.1,0.000325436
0,348730,1,-102.307,20.7235,8,5,1,868.1,0.000325436
0,352330,1,-102.308,20.7231,8,5,1,868.1,0.000325436
0,355930,1,-102.308,20.7226,8,5,1,868.1,0.000325436
0,359530,1,-102.309,20.7222,8,5,1,868.1,0.000325436
0,363130,1,-102.309,20.7218,8,5,1,868.1,0.000325436
0,366730,1,-102.31,20.7214,8,5,1,868.1,0.000325436
0,370330,1,-102.31,20.7209,8,5,1,868.1,0.000325436
0,373930,1,-102.31,20.7205,8,5,1,868.1,0.000325436
0,377530,1,-102.311,20.7201,8,5,1,868.1,0.000325436
0,381130,1,-102.311,20.7197,8,5,1,868.1,0.000325436
0,384730,1,-102.312,20.7192,8,5,1,868.1,0.000325436
0,388330,1,-102.312,20.7188,8,5,1,868.1,0.000325436
0,391930,1,-102.313,20.7184,8,5,1,868.1,0.000325436
0,395530,1,-102.313,20.7179,8,5,1,868.1,0.000325436
1,699.638,1,-108.613,14.4177,8,5,1,868.1,0.000325436
1,4299.64,1,-120.573,2.45756,8,5,1,868.1,0.000325436
1,7899.64,0,-127.752,-4.72077,8,5,1,868.1,0.000325436
1,11499.6,0,-129.649,-6.61793,8,5,1,868.1,0.000325436
1,15099.6,0,-132.619,-9.58837,8,5,1,868.1,0.000325436
1,18699.6,1,-117.907,5.12425,8,5,1,868.1,0.000325436
1,22299.6,1,-112.188,10.8432,8,5,1,868.1,0.000325436
1,25899.6,0,-127.832,-4.80107,8,5,1,868.1,0.000325436
1,29499.6,1,-114.227,8.80415,8,5,1,868.1,0.000325436
1,33099.6,1,-120.773,2.25829,8,5,1,868.1,0.000325436
1,36699.6,0,-131.98,-8.94896,8,5,1,868.1,0.000325436
1,40299.6,1,-122.495,0.535644,8,5,1,868.1,0.000325436
1,43899.6,1,-108.911,14.1199,8,5,1,868.1,0.000325436
1,47499.6,1,-102.915,20.1162,8,5,1,868.1,0.000325436
1,51099.6,1,-108.292,14.739,8,5,1,868.1,0.000325436
1,54699.6,1,-116.872,6.15905,8,5,1,868.1,0.000325436
1,58299.6,1,-107.268,15.7629,8,5,1,868.1,0.000325436
1,61899.6,1,-118.334,4.69695,8,5,1,868.1,0.000325436
1,65499.6,1,-116.869,6.16192,8,5,1,868.1,0.000325436
1,69099.6,1,-123.196,-0.16503,8,5,1,868.1,0.000325436
1,72699.6,1,-125.972,-2.94157,8,5,1,868.1,0.000325436
1,76299.6,1,-113.071,9.95979,8,5,1,868.1,0.000325436
1,79899.6,1,-119.19,3.84062,8,5,1,868.1,0.000325436
1,83499.6,1,-124.367,-1.33591,8,5,1,868.1,0.000325436
1,87099.6,1,-113.885,9.14593,8,5,1,868.1,0.000325436
1,90699.6,1,-125.656,-2.62502,8,5,1,868.1,0.000325436
1,94299.6,0,-132.316,-9.28464,8,5,1,868.1,0.000325436
1,97899.6,0,-140.864,-17.8328,8,5,1,868.1,0.000325436
1,101500,1,-113.902,9.12841,8,5,1,868.1,0.000325436
1,105100,1,-113.915,9.11602,8,5,1,868.1,0.000325436
1,108700,0,-132.591,-9.56025,8,5,1,868.1,0.000325436
1,112300,0,-131.106,-8.07528,8,5,1,868.1,0.000325436
1,115900,0,-139.756,-16.7252,8,5,1,868.1,0.000325436
1,119500,1,-110.743,12.2875,8,5,1,868.1,0.000325436
1,123100,1,-123.997,-0.96584,8,5,1,868.1,0.000325436
1,126700,1,-120.805,2.22555,8,5,1,868.1,0.000325436
1,130300,1,-123.669,-0.637626,8,5,1,868.1,0.000325436
1,133900,0,-139.636,-16.6055,8,5,1,868.1,0.000325436
1,137500,1,-115.854,7.17711,8,5,1,868.1,0.000325436
1,141100,1,-124.67,-1.639,8,5,1,868.1,0.000325436
1,144700,1,-125.599,-2.56834,8,5,1,868.1,0.000325436
1,148300,1,-123.253,-0.222585,8,5,1,868.1,0.000325436
1,151900,0,-143.544,-20.5136,8,5,1,868.1,0.000325436
1,155500,1,-119.466,3.56444,8,5,1,868.1,0.000325436
1,159100,1,-117.231,5.80025,8,5,1,868.1,0.000325436
1,162700,1,-125.228,-2.19746,8,5,1,868.1,0.000325436
1,166300,1,-125.298,-2.26704,8,5,1,868.1,0.000325436
1,169900,1,-124.76,-1.7288,8,5,1,868.1,0.000325436
1,173500,0,-127.2,-4.16867,8,5,1,868.1,0.000325436
1,177100,1,-118.968,4.06319,8,5,1,868.1,0.000325436
1,180700,1,-124.785,-1.75396,8,5,1,868.1,0.000325436
1,184300,1,-123.014,0.0168562,8,5,1,868.1,0.000325436
1,187900,1,-122.857,0.173775,8,5,1,868.1,0.000325436
1,191500,0,-133.89,-10.8596,8,5,1,868.1,0.000325436
1,195100,1,-115.218,7.8133,8,5,1,868.1,0.000325436
1,198700,1,-115.217,7.81365,8,5,1,868.1,0.000325436
1,202300,1,-115.217,7.81399,8,5,1,868.1,0.000325436
1,205900,1,-115.217,7.81434,8,5,1,868.1,0.000325436
1,209500,1,-115.216,7.81468,8,5,1,868.1,0.000325436
1,213100,1,-115.216,7.81503,8,5,1,868.1,0.000325436
1,216700,1,-115.216,7.81538,8,5,1,868.1,0.000325436
1,220300,1,-115.215,7.81572,8,5,1,868.1,0.000325436
1,223900,1,-115.215,7.81607,8,5,1,868.1,0.000325436
1,227500,1,-115.214,7.81641,8,5,1,868.1,0.000325436
1,231100,1,-115.214,7.81676,8,5,1,868.1,0.000325436
1,234700,1,-115.214,7.8171,8,5,1,868.1,0.000325436
1,238300,1,-115.213,7.81745,8,5,1,868.1,0.000325436
1,241900,1,-115.213,7.8178,8,5,1,868.1,0.000325436
1,245500,1,-115.213,7.81814,8,5,1,868.1,0.000325436
1,249100,1,-115.212,7.81849,8,5,1,868.1,0.000325436
1,252700,1,-115.212,7.81883,8,5,1,868.1,0.000325436
1,256300,1,-115.212,7.81918,8,5,1,868.1,0.000325436
1,259900,1,-115.211,7.81953,8,5,1,868.1,0.000325436
1,263500,1,-115.211,7.81987,8,5,1,868.1,0.000325436
1,267100,1,-115.211,7.82022,8,5,1,868.1,0.000325436
1,270700,1,-115.21,7.82056,8,5,1,868.1,0.000325436
1,274300,1,-115.21,7.82091,8,5,1,868.1,0.000325436
1,277900,1,-115.21,7.82126,8,5,1,868.1,0.000325436
1,281500,1,-115.209,7.8216,8,5,1,868.1,0.000325436
1,285100,1,-115.209,7.82195,8,5,1,868.1,0.000325436
1,288700,1,-115.209,7.82229,8,5,1,868.1,0.000325436
1,292300,1,-115.208,7.82264,8,5,1,868.1,0.000325436
1,295900,1,-115.208,7.82299,8,5,1,868.1,0.000325436
1,299500,1,-115.208,7.82333,8,5,1,868.1,0.000325436
1,303100,1,-115.207,7.82368,8,5,1,868.1,0.000325436
1,306700,1,-115.207,7.82402,8,5,1,868.1,0.000325436
1,310300,1,-115.207,7.82437,8,5,1,868.1,0.000325436
1,313900,1,-115.206,7.82472,8,5,1,868.1,0.000325436
1,317500,1,-115.206,7.82506,8,5,1,868.1,0.000325436
1,321100,1,-115.205,7.82541,8,5,1,868.1,0.000325436
1,324700,1,-115.205,7.82575,8,5,1,868.1,0.000325436
1,328300,1,-115.205,7.8261,8,5,1,868.1,0.000325436
1,331900,1,-115.204,7.82645,8,5,1,868.1,0.000325436
1,335500,1,-115.204,7.82679,8,5,1,868.1,0.000325436
1,339100,1,-115.204,7.82714,8,5,1,868.1,0.000325436
1,342700,1,-115.203,7.82748,8,5,1,868.1,0.000325436
1,346300,1,-115.203,7.82783,8,5,1,868.1,0.000325436
1,349900,1,-115.203,7.82818,8,5,1,868.1,0.000325436
1,353500,1,-115.202,7.82852,8,5,1,868.1,0.000325436
1,357100,1,-115.202,7.82887,8,5,1,868.1,0.000325436
1,360700,1,-115.202,7.82921,8,5,1,868.1,0.000325436
1,364300,1,-115.201,7.82956,8,5,1,868.1,0.000325436
1,367900,1,-115.201,7.82991,8,5,1,868.1,0.000325436
1,371500,1,-115.201,7.83025,8,5,1,868.1,0.000325436
1,375100,1,-115.2,7.8306,8,5,1,868.1,0.000325436
1,378700,1,-115.2,7.83094,8,5,1,868.1,0.000325436
1,382300,1,-115.2,7.83129,8,5,1,868.1,0.000325436
1,385900,1,-115.199,7.83164,8,5,1,868.1,0.000325436
1,389500,1,-115.199,7.83198,8,5,1,868.1,0.000325436
1,393100,1,-115.199,7.83233,8,5,1,868.1,0.000325436
2,3571.39,1,-111.01,12.0214,8,5,1,868.1,0.000325436
2,7171.39,0,-137.051,-14.0204,8,5,1,868.1,0.000325436
