DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,37.2727,1,-104.297,18.7339,9,11,1,868.1,0.00233334
0,109.273,1,-83.4846,39.5463,12,11,1,868.1,0.0166041
0,181.273,1,-100.569,22.4616,7,14,1,868.1,0.00142112
0,253.273,0,-116.699,6.33164,12,8,1,868.1,0.00832177
0,325.273,1,-105.037,17.9938,11,14,1,868.1,0.0165648
0,397.273,1,-103.466,19.5651,10,14,1,868.1,0.00931126
0,469.273,0,-104.43,18.6013,12,8,1,868.1,0.00832177
0,541.273,1,-84.0969,38.934,11,14,1,868.1,0.0165648
0,613.273,1,-94.6121,28.4188,10,14,1,868.1,0.00931126
0,685.273,1,-120.703,2.32827,12,8,1,868.1,0.00832177
0,757.273,1,-117.413,5.61808,7,2,1,868.1,8.96669e-05
0,829.273,1,-118.445,4.58574,7,2,1,868.1,8.96669e-05
0,901.273,1,-106.488,16.543,7,2,1,868.1,8.96669e-05
0,973.273,1,-115.952,7.07927,7,2,1,868.1,8.96669e-05
0,1045.27,0,-114.838,8.19248,7,2,1,868.1,8.96669e-05
0,1117.27,0,-124.501,-1.47003,7,2,1,868.1,8.96669e-05
0,1189.27,0,-125.485,-2.4543,7,2,1,868.1,8.96669e-05
0,1261.27,0,-126.138,-3.10738,7,2,1,868.1,8.96669e-05
0,1333.27,1,-91.8506,31.1803,7,2,1,868.1,8.96669e-05
0,1405.27,0,-109.255,13.7759,7,2,1,868.1,8.96669e-05
0,1477.27,0,-105.928,17.1032,7,2,1,868.1,8.96669e-05
0,1549.27,1,-107.441,15.5903,7,2,1,868.1,8.96669e-05
0,1621.27,0,-128.627,-5.59638,7,2,1,868.1,8.96669e-05
0,1693.27,0,-136.396,-13.3654,7,2,1,868.1,8.96669e-05
0,1765.27,0,-115.287,7.74428,7,2,1,868.1,8.96669e-05
0,1837.27,1,-101.876,21.1549,7,2,1,868.1,8.96669e-05
0,1909.27,0,-116.789,6.24208,7,2,1,868.1,8.96669e-05
0,1981.27,0,-118.51,4.52126,7,2,1,868.1,8.96669e-05
0,2053.27,1,-97.1125,25.9184,7,2,1,868.1,8.96669e-05
0,2125.27,1,-89.7763,33.2546,7,2,1,868.1,8.96669e-05
0,2197.27,0,-130.671,-7.6406,7,2,1,868.1,8.96669e-05
0,2269.27,1,-119.275,3.75604,7,2,1,868.1,8.96669e-05
0,2341.27,0,-113.702,9.32907,7,2,1,868.1,8.96669e-05
0,2413.27,0,-108.236,14.7949,7,2,1,868.1,8.96669e-05
0,2485.27,1,-105.398,17.6333,7,2,1,868.1,8.96669e-05
0,2557.27,1,-114.863,8.16762,7,2,1,868.1,8.96669e-05
0,2629.27,1,-103.149,19.8822,7,2,1,868.1,8.96669e-05
0,2701.27,0,-112.923,10.1079,7,2,1,868.1,8.96669e-05
0,2773.27,0,-112.225,10.8061,7,2,1,868.1,8.96669e-05
0,2845.27,0,-118.618,4.41339,7,2,1,868.1,8.96669e-05
0,2917.27,0,-112.653,10.3779,7,2,1,868.1,8.96669e-05
0,2989.27,1,-107.459,15.5719,7,2,1,868.1,8.96669e-05
0,3061.27,1,-92.9957,30.0352,7,2,1,868.1,8.96669e-05
0,3133.27,0,-123.426,-0.394925,7,2,1,868.1,8.96669e-05
0,3205.27,0,-137.508,-14.4774,7,2,1,868.1,8.96669e-05
0,3277.27,1,-112.384,10.6467,7,2,1,868.1,8.96669e-05
0,3349.27,1,-116.828,6.20268,7,2,1,868.1,8.96669e-05
0,3421.27,1,-102.316,20.7152,7,2,1,868.1,8.96669e-05
0,3493.27,1,-119.862,3.16852,7,2,1,868.1,8.96669e-05
