DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,241.705,1,-92.3498,30.6811,9,11,1,868.1,0.00233334
0,3841.7,1,-112.664,10.3665,11,5,1,868.1,0.00208538
0,7441.7,1,-103.15,19.8813,10,14,1,868.1,0.00931126
0,11041.7,1,-92.952,30.0789,12,8,1,868.1,0.00832177
0,14641.7,1,-123.597,-0.565878,9,8,1,868.1,0.00116944
0,18241.7,1,-100.408,22.6227,9,14,1,868.1,0.00465563
0,21841.7,1,-104.746,18.2844,12,5,1,868.1,0.00417077
0,25441.7,1,-113.698,9.33281,11,8,1,868.1,0.00416089
0,29041.7,1,-107.706,15.3245,7,2,1,868.1,8.96669e-05
0,32641.7,1,-121.125,1.90617,7,2,1,868.1,8.96669e-05
0,36241.7,1,-109.946,13.085,7,2,1,868.1,8.96669e-05
0,39841.7,1,-111.85,11.1805,7,2,1,868.1,8.96669e-05
0,43441.7,0,-129.934,-6.90327,7,2,1,868.1,8.96669e-05
0,47041.7,1,-103.567,19.4639,7,2,1,868.1,8.96669e-05
0,50641.7,1,-103.56,19.4713,7,2,1,868.1,8.96669e-05
0,54241.7,1,-103.552,19.4787,7,2,1,868.1,8.96669e-05
0,57841.7,1,-100.967,22.0639,7,2,1,868.1,8.96669e-05
0,61441.7,1,-106.649,16.3816,7,2,1,868.1,8.96669e-05
0,65041.7,1,-97.0996,25.9313,7,2,1,868.1,8.96669e-05
0,68641.7,1,-97.0868,25.9441,7,2,1,868.1,8.96669e-05
0,72241.7,1,-97.074,25.9569,7,2,1,868.1,8.96669e-05
0,75841.7,1,-97.0613,25.9696,7,2,1,868.1,8.96669e-05
0,79441.7,1,-113.337,9.69378,7,2,1,868.1,8.96669e-05
0,83041.7,1,-101.894,21.1371,7,2,1,868.1,8.96669e-05
0,86641.7,0,-136.774,-13.7435,7,2,1,868.1,8.96669e-05
0,90241.7,0,-124.311,-1.27985,7,2,1,868.1,8.96669e-05
0,93841.7,1,-119.177,3.85349,7,2,1,868.1,8.96669e-05
0,97441.7,0,-124.38,-1.34884,7,2,1,868.1,8.96669e-05
0,101042,1,-104.643,18.3881,7,2,1,868.1,8.96669e-05
0,104642,1,-105.278,17.7525,7,2,1,868.1,8.96669e-05
0,108242,1,-105.279,17.7521,7,2,1,868.1,8.96669e-05
0,111842,1,-105.279,17.7516,7,2,1,868.1,8.96669e-05
0,115442,1,-105.28,17.7512,7,2,1,868.1,8.96669e-05
0,119042,1,-105.28,17.7508,7,2,1,868.1,8.96669e-05
0,122642,1,-105.281,17.7504,7,2,1,868.1,8.96669e-05
0,126242,1,-105.281,17.7499,7,2,1,868.1,8.96669e-05
0,129842,1,-105.281,17.7495,7,2,1,868.1,8.96669e-05
0,133442,1,-105.282,17.7491,7,2,1,868.1,8.96669e-05
0,137042,1,-105.282,17.7486,7,2,1,868.1,8.96669e-05
