DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,75.0631,1,-84.1938,38.8371,9,11,1,868.1,0.00233334
0,220.063,1,-104.346,18.6846,11,5,1,868.1,0.00208538
0,365.063,1,-114.22,8.8112,10,14,1,868.1,0.00931126
0,510.063,1,-114.935,8.09554,12,8,1,868.1,0.00832177
0,655.063,1,-114.992,8.03877,11,11,1,868.1,0.00830206
0,800.063,1,-106.758,16.2728,10,11,1,868.1,0.00466669
0,945.063,1,-100.599,22.4324,9,14,1,868.1,0.00465563
0,1090.06,1,-109.572,13.4588,12,5,1,868.1,0.00417077
0,1235.06,1,-112.324,10.707,7,2,1,868.1,8.96669e-05
0,1380.06,1,-112.682,10.3485,7,2,1,868.1,8.96669e-05
0,1525.06,1,-106.902,16.1284,7,2,1,868.1,8.96669e-05
0,1670.06,0,-116.521,6.50988,7,2,1,868.1,8.96669e-05
0,1815.06,0,-101.82,21.2106,7,2,1,868.1,8.96669e-05
0,1960.06,1,-87.5054,35.5255,7,2,1,868.1,8.96669e-05
0,2105.06,1,-103.227,19.8037,7,2,1,868.1,8.96669e-05
0,2250.06,0,-118.164,4.86727,7,2,1,868.1,8.96669e-05
0,2395.06,0,-129.247,-6.21592,7,2,1,868.1,8.96669e-05
0,2540.06,1,-102.087,20.9434,7,2,1,868.1,8.96669e-05
0,2685.06,1,-91.9027,31.1282,7,2,1,868.1,8.96669e-05
0,2830.06,0,-114.668,8.36291,7,2,1,868.1,8.96669e-05
0,2975.06,0,-121.624,1.40692,7,2,1,868.1,8.96669e-05
0,3120.06,0,-108.224,14.8072,7,2,1,868.1,8.96669e-05
0,3265.06,0,-111.539,11.4916,7,2,1,868.1,8.96669e-05
0,3410.06,1,-123.05,-0.0194079,7,2,1,868.1,8.96669e-05
0,3555.06,0,-132.47,-9.4396,7,2,1,868.1,8.96669e-05
0,3700.06,1,-88.2589,34.772,7,2,1,868.1,8.96669e-05
0,3845.06,1,-94.9755,28.0554,7,2,1,868.1,8.96669e-05
0,3990.06,1,-106.454,16.5773,7,2,1,868.1,8.96669e-05
0,4135.06,0,-121.02,2.01116,7,2,1,868.1,8.96669e-05
0,4280.06,1,-104.943,18.0876,7,2,1,868.1,8.96669e-05
0,4425.06,1,-121.916,1.11524,7,2,1,868.1,8.96669e-05
0,4570.06,1,-115.691,7.33952,7,2,1,868.1,8.96669e-05
0,4715.06,0,-118.624,4.40681,7,2,1,868.1,8.96669e-05
0,4860.06,0,-100.034,22.9967,7,2,1,868.1,8.96669e-05
0,5005.06,1,-114.267,8.76391,7,2,1,868.1,8.96669e-05
0,5150.06,1,-116.955,6.07631,7,2,1,868.1,8.96669e-05
0,5295.06,1,-105.63,17.4007,7,2,1,868.1,8.96669e-05
0,5440.06,1,-88.9735,34.0574,7,2,1,868.1,8.96669e-05
0,5585.06,1,-111.534,11.4973,7,2,1,868.1,8.96669e-05
0,5730.06,0,-112.948,10.0828,7,2,1,868.1,8.96669e-05
0,5875.06,0,-118.94,4.09071,7,2,1,868.1,8.96669e-05
0,6020.06,1,-121.858,1.17258,7,2,1,868.1,8.96669e-05
0,6165.06,1,-92.2346,30.7963,7,2,1,868.1,8.96669e-05
0,6310.06,0,-124.222,-1.19106,7,2,1,868.1,8.96669e-05
0,6455.06,0,-128.222,-5.19154,7,2,1,868.1,8.96669e-05
0,6600.06,1,-100.807,22.2242,7,2,1,868.1,8.96669e-05
0,6745.06,1,-122.178,0.852437,7,2,1,868.1,8.96669e-05
0,6890.06,1,-114.389,8.64164,7,2,1,868.1,8.96669e-05
0,7035.06,0,-118.189,4.84234,7,2,1,868.1,8.96669e-05
0,7180.06,1,-118.524,4.50719,7,2,1,868.1,8.96669e-05
0,7325.06,1,-85.1241,37.9068,7,2,1,868.1,8.96669e-05
0,7470.06,1,-99.7258,23.3051,7,2,1,868.1,8.96669e-05
0,7615.06,0,-100.605,22.4262,7,2,1,868.1,8.96669e-05
0,7760.06,1,-94.7911,28.2397,7,2,1,868.1,8.96669e-05
0,7905.06,1,-84.7296,38.3013,7,2,1,868.1,8.96669e-05
0,8050.06,1,-99.9508,23.0801,7,2,1,868.1,8.96669e-05
0,8195.06,1,-104.398,18.6326,7,2,1,868.1,8.96669e-05
0,8340.06,1,-95.7097,27.3212,7,2,1,868.1,8.96669e-05
