DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,93.7139,1,-101.822,21.2084,8,5,1,868.1,0.000325436
0,238.714,1,-112.168,10.8626,8,5,1,868.1,0.000325436
0,383.714,1,-109.352,13.6793,8,5,1,868.1,0.000325436
0,528.714,1,-86.5156,36.5153,8,5,1,868.1,0.000325436
0,673.714,1,-92.0006,31.0303,8,5,1,868.1,0.000325436
0,818.714,1,-113.778,9.2529,8,5,1,868.1,0.000325436
0,963.714,0,-127.864,-4.83291,8,5,1,868.1,0.000325436
0,1108.71,1,-118.302,4.72933,8,5,1,868.1,0.000325436
0,1253.71,1,-107.378,15.6533,8,5,1,868.1,0.000325436
0,1398.71,1,-100.873,22.1579,8,5,1,868.1,0.000325436
0,1543.71,1,-106.11,16.9214,8,5,1,868.1,0.000325436
0,1688.71,1,-110.094,12.937,8,5,1,868.1,0.000325436
0,1833.71,1,-119.831,3.19991,8,5,1,868.1,0.000325436
0,1978.71,1,-126.238,-3.20731,8,5,1,868.1,0.000325436
0,2123.71,1,-101.773,21.2578,8,5,1,868.1,0.000325436
0,2268.71,1,-112.006,11.0247,8,5,1,868.1,0.000325436
0,2413.71,1,-122.641,0.389774,8,5,1,868.1,0.000325436
0,2558.71,1,-120.921,2.11031,8,5,1,868.1,0.000325436
0,2703.71,1,-111.538,11.4933,8,5,1,868.1,0.000325436
0,2848.71,1,-112.47,10.5612,8,5,1,868.1,0.000325436
0,2993.71,1,-110.445,12.5861,8,5,1,868.1,0.000325436
0,3138.71,1,-98.8783,24.1526,8,5,1,868.1,0.000325436
0,3283.71,0,-135.704,-12.6733,8,5,1,868.1,0.000325436
0,3428.71,1,-101.607,21.4234,8,5,1,868.1,0.000325436
0,3573.71,1,-114.908,8.12272,8,5,1,868.1,0.000325436
0,3718.71,1,-119.64,3.39075,8,5,1,868.1,0.000325436
0,3863.71,1,-108.144,14.8873,8,5,1,868.1,0.000325436
0,4008.71,1,-103.553,19.4782,8,5,1,868.1,0.000325436
0,4153.71,1,-99.0905,23.9404,8,5,1,868.1,0.000325436
0,4298.71,1,-100.302,22.7287,8,5,1,868.1,0.000325436
0,4443.71,1,-93.4113,29.6196,8,5,1,868.1,0.000325436
0,4588.71,1,-99.4357,23.5952,8,5,1,868.1,0.000325436
0,4733.71,1,-101.609,21.4218,8,5,1,868.1,0.000325436
0,4878.71,1,-101.353,21.6781,8,5,1,868.1,0.000325436
0,5023.71,1,-91.865,31.1659,8,5,1,868.1,0.000325436
0,5168.71,1,-92.3687,30.6622,8,5,1,868.1,0.000325436
0,5313.71,1,-95.609,27.4219,8,5,1,868.1,0.000325436
0,5458.71,1,-95.9558,27.0751,8,5,1,868.1,0.000325436
0,5603.71,1,-94.5201,28.5108,8,5,1,868.1,0.000325436
0,5748.71,1,-97.0553,25.9756,8,5,1,868.1,0.000325436
0,5893.71,1,-94.2673,28.7636,8,5,1,868.1,0.000325436
0,6038.71,1,-97.3056,25.7253,8,5,1,868.1,0.000325436
0,6183.71,1,-90.093,32.9379,8,5,1,868.1,0.000325436
0,6328.71,1,-98.4697,24.5612,8,5,1,868.1,0.000325436
0,6473.71,1,-96.4829,26.548,8,5,1,868.1,0.000325436
0,6618.71,1,-92.5118,30.5191,8,5,1,868.1,0.000325436
0,6763.71,1,-101.669,21.3623,8,5,1,868.1,0.000325436
0,6908.71,1,-93.8404,29.1905,8,5,1,868.1,0.000325436
0,7053.71,1,-93.8307,29.2002,8,5,1,868.1,0.000325436
0,7198.71,1,-97.0517,25.9792,8,5,1,868.1,0.000325436
0,7343.71,1,-93.7232,29.3077,8,5,1,868.1,0.000325436
0,7488.71,1,-96.0289,27.002,8,5,1,868.1,0.000325436
0,7633.71,1,-96.5079,26.523,8,5,1,868.1,0.000325436
0,7778.71,1,-111.178,11.8532,8,5,1,868.1,0.000325436
0,7923.71,1,-123.362,-0.331281,8,5,1,868.1,0.000325436
0,8068.71,1,-96.8578,26.1731,8,5,1,868.1,0.000325436
0,8213.71,1,-113.113,9.91786,8,5,1,868.1,0.000325436
0,8358.71,1,-93.1626,29.8683,8,5,1,868.1,0.000325436
0,8503.71,1,-93.1543,29.8766,8,5,1,868.1,0.000325436
0,8648.71,1,-101.713,21.3182,8,5,1,868.1,0.000325436
0,8793.71,1,-88.3886,34.6423,8,5,1,868.1,0.000325436
0,8938.71,1,-105.95,17.081,8,5,1,868.1,0.000325436
0,9083.71,1,-100.962,22.0686,8,5,1,868.1,0.000325436
0,9228.71,1,-108.54,14.4913,8,5,1,868.1,0.000325436
0,9373.71,1,-108.423,14.6074,8,5,1,868.1,0.000325436
0,9518.71,1,-90.7266,32.3043,8,5,1,868.1,0.000325436
0,9663.71,1,-101.567,21.4637,8,5,1,868.1,0.000325436
0,9808.71,1,-106.014,17.0167,8,5,1,868.1,0.000325436
0,9953.71,1,-94.127,28.9039,8,5,1,868.1,0.000325436
0,10098.7,1,-93.5572,29.4737,8,5,1,868.1,0.000325436
0,10243.7,1,-91.7293,31.3016,8,5,1,868.1,0.000325436
0,10388.7,1,-117.237,5.79348,8,5,1,868.1,0.000325436
0,10533.7,1,-93.4355,29.5954,8,5,1,868.1,0.000325436
0,10678.7,1,-111.554,11.4764,8,5,1,868.1,0.000325436
0,10823.7,1,-105.764,17.2666,8,5,1,868.1,0.000325436
0,10968.7,1,-115.596,7.43442,8,5,1,868.1,0.000325436
0,11113.7,1,-98.5091,24.5218,8,5,1,868.1,0.000325436
0,11258.7,1,-107.228,15.8034,8,5,1,868.1,0.000325436
0,11403.7,1,-123.623,-0.591947,8,5,1,868.1,0.000325436
0,11548.7,1,-117.352,5.6788,8,5,1,868.1,0.000325436
0,11693.7,1,-115.4,7.63043,8,5,1,868.1,0.000325436
0,11838.7,1,-100.639,22.3923,8,5,1,868.1,0.000325436
0,11983.7,1,-115.494,7.53659,8,5,1,868.1,0.000325436
0,12128.7,1,-116.581,6.44953,8,5,1,868.1,0.000325436
0,12273.7,1,-106.293,16.7379,8,5,1,868.1,0.000325436
0,12418.7,1,-117.854,5.17675,8,5,1,868.1,0.000325436
0,12563.7,1,-102.169,20.8614,8,5,1,868.1,0.000325436
0,12708.7,1,-110.301,12.7303,8,5,1,868.1,0.000325436
0,12853.7,1,-120.496,2.53455,8,5,1,868.1,0.000325436
0,12998.7,1,-104.472,18.5592,8,5,1,868.1,0.000325436
0,13143.7,1,-99.5924,23.4385,8,5,1,868.1,0.000325436
0,13288.7,1,-104.572,18.4591,8,5,1,868.1,0.000325436
0,13433.7,1,-105.42,17.6108,8,5,1,868.1,0.000325436
0,13578.7,1,-109.642,13.3886,8,5,1,868.1,0.000325436
0,13723.7,1,-102.752,20.2794,8,5,1,868.1,0.000325436
0,13868.7,1,-115.97,7.06108,8,5,1,868.1,0.000325436
0,14013.7,1,-125.059,-2.02831,8,5,1,868.1,0.000325436
0,14158.7,1,-111.917,11.114,8,5,1,868.1,0.000325436
0,14303.7,1,-121.177,1.85433,8,5,1,868.1,0.000325436
0,14448.7,1,-92.5805,30.4504,8,5,1,868.1,0.000325436
0,14593.7,1,-104.389,18.642,8,5,1,868.1,0.000325436
0,14738.7,1,-114.533,8.49803,8,5,1,868.1,0.000325436
0,14883.7,1,-110.597,12.4343,8,5,1,868.1,0.000325436
0,15028.7,1,-109.554,13.4765,8,5,1,868.1,0.000325436
0,15173.7,1,-100.411,22.6197,8,5,1,868.1,0.000325436
0,15318.7,1,-85.3024,37.7285,8,5,1,868.1,0.000325436
0,15463.7,1,-92.6078,30.4231,8,5,1,868.1,0.000325436
0,15608.7,1,-99.2021,23.8288,8,5,1,868.1,0.000325436
0,15753.7,1,-98.1817,24.8492,8,5,1,868.1,0.000325436
0,15898.7,1,-94.9894,28.0415,8,5,1,868.1,0.000325436
1,30.0388,1,-108.856,14.1751,8,5,1,868.1,0.000325436
1,175.039,1,-105.476,17.5549,8,5,1,868.1,0.000325436
1,320.039,1,-112.447,10.5835,8,5,1,868.1,0.000325436
1,465.039,1,-119.783,3.24784,8,5,1,868.1,0.000325436
1,610.039,1,-110.977,12.0541,8,5,1,868.1,0.000325436
1,755.039,1,-105.844,17.1872,8,5,1,868.1,0.000325436
1,900.039,0,-148.859,-25.8277,8,5,1,868.1,0.000325436
1,1045.04,0,-127.381,-4.35052,8,5,1,868.1,0.000325436
1,1190.04,0,-127.578,-4.54722,8,5,1,868.1,0.000325436
1,1335.04,1,-122.338,0.693313,8,5,1,868.1,0.000325436
1,1480.04,1,-119.094,3.93665,8,5,1,868.1,0.000325436
1,1625.04,1,-125.865,-2.83402,8,5,1,868.1,0.000325436
1,1770.04,0,-135.024,-11.9927,8,5,1,868.1,0.000325436
1,1915.04,1,-106.085,16.946,8,5,1,868.1,0.000325436
1,2060.04,0,-128.497,-5.46632,8,5,1,868.1,0.000325436
1,2205.04,1,-110.892,12.1386,8,5,1,868.1,0.000325436
1,2350.04,1,-122.95,0.0806538,8,5,1,868.1,0.000325436
1,2495.04,0,-131.149,-8.11845,8,5,1,868.1,0.000325436
1,2640.04,1,-123.768,-0.737226,8,5,1,868.1,0.000325436
1,2785.04,1,-124.464,-1.43265,8,5,1,868.1,0.000325436
1,2930.04,1,-124.12,-1.08937,8,5,1,868.1,0.000325436
1,3075.04,1,-121.972,1.05904,8,5,1,868.1,0.000325436
1,3220.04,0,-131.641,-8.60983,8,5,1,868.1,0.000325436
1,3365.04,1,-123.221,-0.189728,8,5,1,868.1,0.000325436
1,3510.04,1,-126.858,-3.82703,8,5,1,868.1,0.000325436
1,3655.04,1,-118.428,4.6033,8,5,1,868.1,0.000325436
1,3800.04,1,-124.45,-1.41911,8,5,1,868.1,0.000325436
1,3945.04,1,-126.154,-3.12349,8,5,1,868.1,0.000325436
1,4090.04,0,-138.173,-15.1422,8,5,1,868.1,0.000325436
1,4235.04,1,-119.455,3.57541,8,5,1,868.1,0.000325436
1,4380.04,1,-122.098,0.932734,8,5,1,868.1,0.000325436
1,4525.04,0,-128.889,-5.85784,8,5,1,868.1,0.000325436
1,4670.04,1,-122.621,0.410235,8,5,1,868.1,0.000325436
1,4815.04,1,-106.906,16.125,8,5,1,868.1,0.000325436
1,4960.04,1,-100.741,22.2894,8,5,1,868.1,0.000325436
1,5105.04,1,-108.604,14.4269,8,5,1,868.1,0.000325436
1,5250.04,1,-116.433,6.5978,8,5,1,868.1,0.000325436
1,5395.04,0,-129.741,-6.70964,8,5,1,868.1,0.000325436
1,5540.04,1,-126.483,-3.45164,8,5,1,868.1,0.000325436
1,5685.04,0,-129.819,-6.78785,8,5,1,868.1,0.000325436
1,5830.04,1,-118.714,4.31716,8,5,1,868.1,0.000325436
1,5975.04,1,-124.652,-1.62101,8,5,1,868.1,0.000325436
1,6120.04,1,-107.527,15.5041,8,5,1,868.1,0.000325436
1,6265.04,1,-111.347,11.6843,8,5,1,868.1,0.000325436
1,6410.04,0,-130.857,-7.82614,8,5,1,868.1,0.000325436
1,6555.04,1,-118.131,4.89961,8,5,1,868.1,0.000325436
1,6700.04,1,-121.505,1.52637,8,5,1,868.1,0.000325436
1,6845.04,1,-107.004,16.0268,8,5,1,868.1,0.000325436
1,6990.04,1,-112.094,10.9366,8,5,1,868.1,0.000325436
