DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3505.18,1,-93.3356,29.6953,8,5,1,868.1,0.000325436
0,7105.18,1,-102.451,20.5797,8,5,1,868.1,0.000325436
0,10705.2,1,-91.8205,31.2104,8,5,1,868.1,0.000325436
0,14305.2,1,-109.166,13.8646,8,5,1,868.1,0.000325436
0,17905.2,0,-135.059,-12.0285,8,5,1,868.1,0.000325436
0,21505.2,1,-121.79,1.24073,8,5,1,868.1,0.000325436
0,25105.2,1,-100.571,22.4602,8,5,1,868.1,0.000325436
0,28705.2,1,-100.557,22.4734,8,5,1,868.1,0.000325436
0,32305.2,1,-106.665,16.3656,8,5,1,868.1,0.000325436
0,35905.2,1,-94.101,28.9299,8,5,1,868.1,0.000325436
0,39505.2,1,-94.078,28.9529,8,5,1,868.1,0.000325436
0,43105.2,1,-110.32,12.7113,8,5,1,868.1,0.000325436
0,46705.2,1,-80.1288,42.9021,8,5,1,868.1,0.000325436
0,50305.2,1,-109.477,13.554,8,5,1,868.1,0.000325436
0,53905.2,1,-122.769,0.261732,8,5,1,868.1,0.000325436
0,57505.2,1,-102.278,20.7526,8,5,1,868.1,0.000325436
0,61105.2,1,-102.279,20.7519,8,5,1,868.1,0.000325436
0,64705.2,1,-102.28,20.7511,8,5,1,868.1,0.000325436
0,68305.2,1,-102.281,20.7503,8,5,1,868.1,0.000325436
0,71905.2,1,-102.281,20.7495,8,5,1,868.1,0.000325436
0,75505.2,1,-102.282,20.7488,8,5,1,868.1,0.000325436
0,79105.2,1,-102.283,20.748,8,5,1,868.1,0.000325436
0,82705.2,1,-102.284,20.7472,8,5,1,868.1,0.000325436
0,86305.2,1,-102.284,20.7465,8,5,1,868.1,0.000325436
0,89905.2,1,-102.285,20.7457,8,5,1,868.1,0.000325436
0,93505.2,1,-102.286,20.7449,8,5,1,868.1,0.000325436
0,97105.2,1,-102.287,20.7442,8,5,1,868.1,0.000325436
0,100705,1,-102.288,20.7434,8,5,1,868.1,0.000325436
0,104305,1,-102.288,20.7426,8,5,1,868.1,0.000325436
0,107905,1,-102.289,20.7418,8,5,1,868.1,0.000325436
0,111505,1,-102.29,20.7411,8,5,1,868.1,0.000325436
0,115105,1,-102.291,20.7403,8,5,1,868.1,0.000325436
0,118705,1,-102.291,20.7395,8,5,1,868.1,0.000325436
0,122305,1,-102.292,20.7388,8,5,1,868.1,0.000325436
0,125905,1,-102.293,20.738,8,5,1,868.1,0.000325436
0,129505,1,-102.294,20.7372,8,5,1,868.1,0.000325436
0,133105,1,-102.294,20.7365,8,5,1,868.1,0.000325436
0,136705,1,-102.295,20.7357,8,5,1,868.1,0.000325436
0,140305,1,-102.296,20.7349,8,5,1,868.1,0.000325436
0,143905,1,-102.297,20.7341,8,5,1,868.1,0.000325436
0,147505,1,-102.298,20.7334,8,5,1,868.1,0.000325436
0,151105,1,-102.298,20.7326,8,5,1,868.1,0.000325436
0,154705,1,-102.299,20.7318,8,5,1,868.1,0.000325436
0,158305,1,-102.3,20.7311,8,5,1,868.1,0.000325436
0,161905,1,-102.301,20.7303,8,5,1,868.1,0.000325436
0,165505,1,-102.301,20.7295,8,5,1,868.1,0.000325436
0,169105,1,-102.302,20.7288,8,5,1,868.1,0.000325436
0,172705,1,-102.303,20.728,8,5,1,868.1,0.000325436
