DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,133.174,1,-85.5586,37.4723,7,14,1,868.1,0.00142112
0,278.174,1,-110.729,12.302,10,5,1,868.1,0.00117222
0,423.174,0,-103.842,19.1889,10,14,1,868.1,0.00931126
0,568.174,0,-91.7032,31.3277,12,11,1,868.1,0.0166041
0,713.174,1,-122.511,0.519724,10,11,1,868.1,0.00466669
0,858.174,1,-106.893,16.1374,9,14,1,868.1,0.00465563
0,1003.17,1,-121.8,1.23089,12,11,1,868.1,0.0166041
0,1148.17,0,-94.9468,28.0841,11,14,1,868.1,0.0165648
0,1293.17,1,-91.0549,31.976,9,14,1,868.1,0.00465563
0,1438.17,1,-112.153,10.8783,12,11,1,868.1,0.0166041
0,1583.17,1,-105.433,17.5978,11,14,1,868.1,0.0165648
0,1728.17,1,-122.818,0.213117,7,2,1,868.1,8.96669e-05
0,1873.17,1,-113.811,9.2195,7,2,1,868.1,8.96669e-05
0,2018.17,0,-133.744,-10.713,7,2,1,868.1,8.96669e-05
0,2163.17,0,-126.244,-3.2135,7,2,1,868.1,8.96669e-05
0,2308.17,1,-120.217,2.81402,7,2,1,868.1,8.96669e-05
0,2453.17,0,-95.1342,27.8967,7,2,1,868.1,8.96669e-05
0,2598.17,1,-92.6986,30.3323,7,2,1,868.1,8.96669e-05
0,2743.17,1,-89.6787,33.3522,7,2,1,868.1,8.96669e-05
0,2888.17,1,-123.494,-0.463366,7,2,1,868.1,8.96669e-05
0,3033.17,0,-130.641,-7.60983,7,2,1,868.1,8.96669e-05
0,3178.17,0,-117.188,5.84276,7,2,1,868.1,8.96669e-05
0,3323.17,0,-113.751,9.27983,7,2,1,868.1,8.96669e-05
0,3468.17,0,-128.702,-5.67097,7,2,1,868.1,8.96669e-05
0,3613.17,1,-94.8718,28.1591,7,2,1,868.1,8.96669e-05
0,3758.17,1,-84.8329,38.198,7,2,1,868.1,8.96669e-05
0,3903.17,0,-89.2438,33.7871,7,2,1,868.1,8.96669e-05
0,4048.17,0,-117.85,5.1813,7,2,1,868.1,8.96669e-05
0,4193.17,1,-119.799,3.23214,7,2,1,868.1,8.96669e-05
0,4338.17,1,-96.3975,26.6334,7,2,1,868.1,8.96669e-05
0,4483.17,0,-113.485,9.54565,7,2,1,868.1,8.96669e-05
0,4628.17,0,-124.683,-1.65249,7,2,1,868.1,8.96669e-05
0,4773.17,0,-127.368,-4.33685,7,2,1,868.1,8.96669e-05
0,4918.17,0,-137.007,-13.9764,7,2,1,868.1,8.96669e-05
0,5063.17,1,-120.654,2.37703,7,2,1,868.1,8.96669e-05
