DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,1512.98,1,-91.9025,31.1284,7,14,1,868.1,0.00142112
0,5112.98,1,-94.9011,28.1298,10,5,1,868.1,0.00117222
0,8712.98,1,-105.281,17.7502,11,2,1,868.1,0.00104517
0,12313,1,-84.7894,38.2415,8,8,1,868.1,0.000649331
0,15913,1,-94.0498,28.9811,9,5,1,868.1,0.000586109
0,19513,1,-100.376,22.655,8,5,1,868.1,0.000325436
0,23113,1,-101.441,21.5903,7,5,1,868.1,0.000178909
0,26713,1,-100.477,22.5534,7,2,1,868.1,8.96669e-05
0,30313,1,-103.001,20.0302,7,2,1,868.1,8.96669e-05
0,33913,1,-104.665,18.366,7,2,1,868.1,8.96669e-05
0,37513,1,-98.0634,24.9675,7,2,1,868.1,8.96669e-05
0,41113,1,-111.696,11.3351,7,2,1,868.1,8.96669e-05
0,44713,1,-97.0442,25.9867,7,2,1,868.1,8.96669e-05
0,48313,1,-96.5268,26.5041,7,2,1,868.1,8.96669e-05
0,51913,1,-96.0468,26.9841,7,2,1,868.1,8.96669e-05
0,55513,1,-100.563,22.4674,7,2,1,868.1,8.96669e-05
0,59113,1,-97.5532,25.4777,7,2,1,868.1,8.96669e-05
0,62713,1,-101.736,21.2952,7,2,1,868.1,8.96669e-05
0,66313,1,-101.484,21.547,7,2,1,868.1,8.96669e-05
0,69913,1,-105.611,17.4203,7,2,1,868.1,8.96669e-05
0,73513,1,-99.4966,23.5343,7,2,1,868.1,8.96669e-05
0,77113,1,-102.336,20.6954,7,2,1,868.1,8.96669e-05
0,80713,1,-105.147,17.8838,7,2,1,868.1,8.96669e-05
0,84313,1,-100.67,22.3607,7,2,1,868.1,8.96669e-05
0,87913,1,-99.8002,23.2307,7,2,1,868.1,8.96669e-05
0,91513,1,-106.954,16.0765,7,2,1,868.1,8.96669e-05
0,95113,1,-99.0257,24.0052,7,2,1,868.1,8.96669e-05
0,98713,1,-98.7309,24.3,7,2,1,868.1,8.96669e-05
0,102313,1,-100.609,22.4217,7,2,1,868.1,8.96669e-05
0,105913,1,-104.606,18.4253,7,2,1,868.1,8.96669e-05
0,109513,1,-108.362,14.6686,7,2,1,868.1,8.96669e-05
0,113113,1,-111.639,11.3917,7,2,1,868.1,8.96669e-05
0,116713,1,-101.941,21.0896,7,2,1,868.1,8.96669e-05
0,120313,1,-102.306,20.725,7,2,1,868.1,8.96669e-05
0,123913,1,-99.8213,23.2096,7,2,1,868.1,8.96669e-05
0,127513,1,-103.833,19.1977,7,2,1,868.1,8.96669e-05
0,131113,1,-102.816,20.2149,7,2,1,868.1,8.96669e-05
