DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,9.73534,1,-120.455,2.57612,8,5,1,868.1,0.000325436
0,154.735,0,-129.954,-6.92308,8,5,1,868.1,0.000325436
0,299.735,1,-123.541,-0.510483,8,5,1,868.1,0.000325436
0,444.735,1,-118.977,4.05419,8,5,1,868.1,0.000325436
0,589.735,1,-111.857,11.1735,8,5,1,868.1,0.000325436
0,734.735,1,-107.764,15.2671,8,5,1,868.1,0.000325436
0,879.735,1,-111.121,11.9104,8,5,1,868.1,0.000325436
0,1024.74,0,-146.672,-23.6412,8,5,1,868.1,0.000325436
0,1169.74,1,-109.789,13.2417,8,5,1,868.1,0.000325436
0,1314.74,1,-106.835,16.1963,8,5,1,868.1,0.000325436
0,1459.74,1,-87.8065,35.2244,8,5,1,868.1,0.000325436
0,1604.74,1,-120.414,2.61682,8,5,1,868.1,0.000325436
0,1749.74,1,-109.476,13.5553,8,5,1,868.1,0.000325436
0,1894.74,1,-125.255,-2.224,8,5,1,868.1,0.000325436
0,2039.74,1,-102.075,20.9564,8,5,1,868.1,0.000325436
0,2184.74,1,-102.14,20.8914,8,5,1,868.1,0.000325436
0,2329.74,1,-112.187,10.8436,8,5,1,868.1,0.000325436
0,2474.74,1,-103.759,19.2715,8,5,1,868.1,0.000325436
0,2619.74,1,-98.4711,24.5598,8,5,1,868.1,0.000325436
0,2764.74,1,-104.375,18.6562,8,5,1,868.1,0.000325436
0,2909.74,1,-118.002,5.02867,8,5,1,868.1,0.000325436
0,3054.74,1,-103.326,19.7049,8,5,1,868.1,0.000325436
0,3199.74,1,-110.606,12.4252,8,5,1,868.1,0.000325436
0,3344.74,1,-96.0425,26.9884,8,5,1,868.1,0.000325436
0,3489.74,1,-112.572,10.4593,8,5,1,868.1,0.000325436
0,3634.74,1,-102.911,20.1197,8,5,1,868.1,0.000325436
0,3779.74,1,-121.922,1.10872,8,5,1,868.1,0.000325436
0,3924.74,1,-109.041,13.9898,8,5,1,868.1,0.000325436
0,4069.74,1,-90.7529,32.278,8,5,1,868.1,0.000325436
0,4214.74,1,-103.856,19.1748,8,5,1,868.1,0.000325436
0,4359.74,1,-89.8736,33.1573,8,5,1,868.1,0.000325436
0,4504.74,1,-91.5382,31.4927,8,5,1,868.1,0.000325436
