DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3130.5,1,-99.9163,23.1146,8,5,1,868.1,0.000325436
0,6730.5,1,-115.625,7.40556,8,5,1,868.1,0.000325436
0,10330.5,1,-100.668,22.3626,8,5,1,868.1,0.000325436
0,13930.5,1,-91.27,31.7609,8,5,1,868.1,0.000325436
0,17530.5,1,-100.13,22.9009,8,5,1,868.1,0.000325436
0,21130.5,1,-111.931,11.1003,8,5,1,868.1,0.000325436
0,24730.5,1,-120.975,2.05587,8,5,1,868.1,0.000325436
0,28330.5,0,-128.666,-5.63523,8,5,1,868.1,0.000325436
0,31930.5,1,-101.103,21.9283,8,5,1,868.1,0.000325436
0,35530.5,1,-98.1355,24.8954,8,5,1,868.1,0.000325436
0,39130.5,1,-118.382,4.64855,8,5,1,868.1,0.000325436
0,42730.5,1,-100.665,22.3655,8,5,1,868.1,0.000325436
0,46330.5,1,-91.1483,31.8826,8,5,1,868.1,0.000325436
0,49930.5,1,-103.042,19.9886,8,5,1,868.1,0.000325436
0,53530.5,1,-86.0967,36.9342,8,5,1,868.1,0.000325436
0,57130.5,1,-102.953,20.0782,8,5,1,868.1,0.000325436
0,60730.5,1,-93.9097,29.1212,8,5,1,868.1,0.000325436
0,64330.5,1,-115.484,7.54732,8,5,1,868.1,0.000325436
0,67930.5,1,-94.1987,28.8322,8,5,1,868.1,0.000325436
0,71530.5,1,-85.0089,38.022,8,5,1,868.1,0.000325436
0,75130.5,1,-83.847,39.1839,8,5,1,868.1,0.000325436
0,78730.5,1,-87.5311,35.4998,8,5,1,868.1,0.000325436
0,82330.5,1,-107.966,15.0651,8,5,1,868.1,0.000325436
0,85930.5,1,-92.0142,31.0167,8,5,1,868.1,0.000325436
0,89530.5,1,-108.875,14.1559,8,5,1,868.1,0.000325436
0,93130.5,1,-114.642,8.38908,8,5,1,868.1,0.000325436
0,96730.5,1,-119.37,3.66129,8,5,1,868.1,0.000325436
0,100330,0,-145.877,-22.846,8,5,1,868.1,0.000325436
0,103930,1,-90.6391,32.3918,8,5,1,868.1,0.000325436
0,107530,1,-94.9727,28.0582,8,5,1,868.1,0.000325436
0,111130,1,-103.544,19.4866,8,5,1,868.1,0.000325436
0,114730,1,-106.286,16.7452,8,5,1,868.1,0.000325436
0,118330,1,-119.157,3.87423,8,5,1,868.1,0.000325436
0,121930,1,-111.082,11.9484,8,5,1,868.1,0.000325436
0,125530,1,-98.5916,24.4393,8,5,1,868.1,0.000325436
0,129130,1,-100.948,22.0826,8,5,1,868.1,0.000325436
0,132730,1,-106.394,16.6364,8,5,1,868.1,0.000325436
0,136330,1,-105.986,17.0453,8,5,1,868.1,0.000325436
0,139930,1,-111.698,11.3334,8,5,1,868.1,0.000325436
0,143530,1,-94.2393,28.7916,8,5,1,868.1,0.000325436
0,147130,1,-112.336,10.6948,8,5,1,868.1,0.000325436
0,150730,1,-100.656,22.3747,8,5,1,868.1,0.000325436
0,154330,1,-98.7198,24.3111,8,5,1,868.1,0.000325436
0,157930,1,-110.214,12.8171,8,5,1,868.1,0.000325436
0,161530,1,-107.278,15.7531,8,5,1,868.1,0.000325436
0,165130,1,-93.7475,29.2834,8,5,1,868.1,0.000325436
0,168730,1,-93.7852,29.2457,8,5,1,868.1,0.000325436
0,172330,1,-120.893,2.13763,8,5,1,868.1,0.000325436
0,175930,1,-112.7,10.331,8,5,1,868.1,0.000325436
0,179530,1,-97.8187,25.2122,8,5,1,868.1,0.000325436
0,183130,1,-113.955,9.07561,8,5,1,868.1,0.000325436
0,186730,1,-103.391,19.6395,8,5,1,868.1,0.000325436
0,190330,1,-101.515,21.5157,8,5,1,868.1,0.000325436
0,193930,1,-90.6917,32.3392,8,5,1,868.1,0.000325436
0,197530,1,-97.2515,25.7794,8,5,1,868.1,0.000325436
0,201130,1,-106.706,16.3245,8,5,1,868.1,0.000325436
0,204730,1,-101.689,21.3419,8,5,1,868.1,0.000325436
0,208330,1,-106.73,16.3014,8,5,1,868.1,0.000325436
0,211930,1,-101.179,21.8515,8,5,1,868.1,0.000325436
0,215530,1,-111.165,11.8658,8,5,1,868.1,0.000325436
0,219130,1,-106.023,17.0076,8,5,1,868.1,0.000325436
0,222730,1,-95.0441,27.9868,8,5,1,868.1,0.000325436
