DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,21.6603,1,-113.849,9.18235,8,5,1,868.1,0.000325436
0,93.6603,1,-98.5992,24.4317,8,5,1,868.1,0.000325436
0,165.66,1,-117.69,5.34113,8,5,1,868.1,0.000325436
0,237.66,1,-113.957,9.07415,8,5,1,868.1,0.000325436
0,309.66,1,-106.318,16.7133,8,5,1,868.1,0.000325436
0,381.66,1,-107.788,15.2434,8,5,1,868.1,0.000325436
0,453.66,1,-111.647,11.3842,8,5,1,868.1,0.000325436
0,525.66,1,-105.733,17.2979,8,5,1,868.1,0.000325436
0,597.66,1,-119.833,3.19835,8,5,1,868.1,0.000325436
0,669.66,1,-103.208,19.8225,8,5,1,868.1,0.000325436
0,741.66,1,-113.63,9.40046,8,5,1,868.1,0.000325436
0,813.66,1,-125.045,-2.01408,8,5,1,868.1,0.000325436
0,885.66,1,-104.951,18.08,8,5,1,868.1,0.000325436
0,957.66,1,-97.7826,25.2483,8,5,1,868.1,0.000325436
0,1029.66,1,-105.285,17.7461,8,5,1,868.1,0.000325436
0,1101.66,1,-110.017,13.0139,8,5,1,868.1,0.000325436
0,1173.66,1,-109.013,14.0182,8,5,1,868.1,0.000325436
0,1245.66,1,-118.22,4.81064,8,5,1,868.1,0.000325436
0,1317.66,1,-117.256,5.77441,8,5,1,868.1,0.000325436
0,1389.66,1,-95.7404,27.2905,8,5,1,868.1,0.000325436
0,1461.66,1,-93.8112,29.2197,8,5,1,868.1,0.000325436
0,1533.66,1,-93.4886,29.5423,8,5,1,868.1,0.000325436
0,1605.66,1,-97.3478,25.6831,8,5,1,868.1,0.000325436
0,1677.66,1,-122.785,0.245741,8,5,1,868.1,0.000325436
0,1749.66,1,-125.035,-2.00423,8,5,1,868.1,0.000325436
0,1821.66,1,-116.577,6.45397,8,5,1,868.1,0.000325436
0,1893.66,1,-115.033,7.99794,8,5,1,868.1,0.000325436
0,1965.66,1,-94.427,28.6039,8,5,1,868.1,0.000325436
0,2037.66,1,-95.4107,27.6202,8,5,1,868.1,0.000325436
0,2109.66,1,-99.3989,23.632,8,5,1,868.1,0.000325436
0,2181.66,1,-106.024,17.0074,8,5,1,868.1,0.000325436
0,2253.66,1,-126.1,-3.06908,8,5,1,868.1,0.000325436
0,2325.66,1,-104.957,18.0737,8,5,1,868.1,0.000325436
0,2397.66,1,-112.033,10.9978,8,5,1,868.1,0.000325436
0,2469.66,1,-119.595,3.43562,8,5,1,868.1,0.000325436
0,2541.66,1,-110.018,13.0125,8,5,1,868.1,0.000325436
0,2613.66,1,-125.009,-1.9785,8,5,1,868.1,0.000325436
0,2685.66,1,-111.165,11.8664,8,5,1,868.1,0.000325436
0,2757.66,1,-112.731,10.3,8,5,1,868.1,0.000325436
0,2829.66,1,-102.654,20.3765,8,5,1,868.1,0.000325436
0,2901.66,1,-98.9182,24.1127,8,5,1,868.1,0.000325436
0,2973.66,1,-105.281,17.7495,8,5,1,868.1,0.000325436
0,3045.66,1,-111.45,11.5809,8,5,1,868.1,0.000325436
0,3117.66,1,-104.673,18.3577,8,5,1,868.1,0.000325436
0,3189.66,1,-108.872,14.1593,8,5,1,868.1,0.000325436
0,3261.66,1,-110.685,12.3462,8,5,1,868.1,0.000325436
0,3333.66,1,-110.365,12.6655,8,5,1,868.1,0.000325436
0,3405.66,1,-107.201,15.8302,8,5,1,868.1,0.000325436
0,3477.66,1,-104.896,18.1348,8,5,1,868.1,0.000325436
0,3549.66,1,-114.761,8.27027,8,5,1,868.1,0.000325436
0,3621.66,1,-100.081,22.9501,8,5,1,868.1,0.000325436
0,3693.66,1,-117.767,5.26431,8,5,1,868.1,0.000325436
0,3765.66,1,-111.335,11.6958,8,5,1,868.1,0.000325436
0,3837.66,1,-117.285,5.74636,8,5,1,868.1,0.000325436
0,3909.66,1,-102.804,20.2269,8,5,1,868.1,0.000325436
0,3981.66,1,-113.873,9.15756,8,5,1,868.1,0.000325436
0,4053.66,1,-122.19,0.840445,8,5,1,868.1,0.000325436
