DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,1512.98,1,-96.4996,26.5313,7,14,1,868.1,0.00142112
0,5112.98,1,-86.4401,36.5908,10,5,1,868.1,0.00117222
0,8712.98,1,-106.233,16.7984,11,2,1,868.1,0.00104517
0,12313,1,-99.4311,23.5998,8,8,1,868.1,0.000649331
0,15913,1,-96.4921,26.5388,9,5,1,868.1,0.000586109
0,19513,1,-105.05,17.981,8,5,1,868.1,0.000325436
0,23113,1,-104.111,18.9197,7,5,1,868.1,0.000178909
0,26713,1,-103.742,19.2892,7,2,1,868.1,8.96669e-05
0,30313,1,-101.447,21.5839,7,2,1,868.1,8.96669e-05
0,33913,1,-100.82,22.2111,7,2,1,868.1,8.96669e-05
0,37513,1,-96.6828,26.3481,7,2,1,868.1,8.96669e-05
0,41113,1,-100.098,22.9333,7,2,1,868.1,8.96669e-05
0,44713,1,-106.301,16.7297,7,2,1,868.1,8.96669e-05
0,48313,1,-97.137,25.8939,7,2,1,868.1,8.96669e-05
0,51913,1,-107.745,15.2858,7,2,1,868.1,8.96669e-05
0,55513,1,-97.182,25.8489,7,2,1,868.1,8.96669e-05
0,59113,1,-102.167,20.8639,7,2,1,868.1,8.96669e-05
0,62713,1,-115.725,7.30545,7,2,1,868.1,8.96669e-05
0,66313,1,-91.7496,31.2813,7,2,1,868.1,8.96669e-05
0,69913,1,-97.706,25.3249,7,2,1,868.1,8.96669e-05
0,73513,1,-110.959,12.0719,7,2,1,868.1,8.96669e-05
0,77113,1,-104.862,18.1687,7,2,1,868.1,8.96669e-05
0,80713,1,-99.9491,23.0818,7,2,1,868.1,8.96669e-05
0,84313,1,-118.52,4.51131,7,2,1,868.1,8.96669e-05
0,87913,1,-108.994,14.0367,7,2,1,868.1,8.96669e-05
0,91513,1,-108.602,14.4285,7,2,1,868.1,8.96669e-05
0,95113,1,-96.2935,26.7374,7,2,1,868.1,8.96669e-05
0,98713,1,-91.6401,31.3908,7,2,1,868.1,8.96669e-05
0,102313,1,-104.631,18.3996,7,2,1,868.1,8.96669e-05
0,105913,1,-109.435,13.5956,7,2,1,868.1,8.96669e-05
0,109513,1,-107.408,15.6232,7,2,1,868.1,8.96669e-05
0,113113,1,-108.541,14.4897,7,2,1,868.1,8.96669e-05
0,116713,1,-108.645,14.3854,7,2,1,868.1,8.96669e-05
0,120313,1,-89.5822,33.4487,7,2,1,868.1,8.96669e-05
0,123913,1,-98.7219,24.309,7,2,1,868.1,8.96669e-05
0,127513,1,-98.3069,24.724,7,2,1,868.1,8.96669e-05
0,131113,1,-95.7437,27.2872,7,2,1,868.1,8.96669e-05
0,134713,1,-82.8013,40.2296,7,2,1,868.1,8.96669e-05
0,138313,1,-111.601,11.4301,7,2,1,868.1,8.96669e-05
0,141913,1,-96.1469,26.884,7,2,1,868.1,8.96669e-05
0,145513,1,-107.539,15.4915,7,2,1,868.1,8.96669e-05
0,149113,1,-116.15,6.88104,7,2,1,868.1,8.96669e-05
0,152713,1,-96.1503,26.8806,7,2,1,868.1,8.96669e-05
0,156313,1,-86.9145,36.1164,7,2,1,868.1,8.96669e-05
0,159913,1,-85.3753,37.6556,7,2,1,868.1,8.96669e-05
0,163513,1,-93.817,29.2139,7,2,1,868.1,8.96669e-05
0,167113,1,-107.121,15.9096,7,2,1,868.1,8.96669e-05
0,170713,1,-93.3277,29.7032,7,2,1,868.1,8.96669e-05
0,174313,1,-102.814,20.2166,7,2,1,868.1,8.96669e-05
0,177913,1,-106.656,16.3753,7,2,1,868.1,8.96669e-05
0,181513,0,-125.109,-2.07823,7,2,1,868.1,8.96669e-05
0,185113,1,-104.882,18.1488,8,2,1,868.1,0.000163105
0,188713,1,-104.193,18.8379,7,2,1,868.1,8.96669e-05
0,192313,1,-105.761,17.2695,7,2,1,868.1,8.96669e-05
0,195913,1,-105.015,18.0155,7,2,1,868.1,8.96669e-05
0,199513,1,-103.44,19.5908,7,2,1,868.1,8.96669e-05
0,203113,1,-103.241,19.7901,7,2,1,868.1,8.96669e-05
0,206713,1,-105.401,17.6299,7,2,1,868.1,8.96669e-05
0,210313,1,-107.465,15.5654,7,2,1,868.1,8.96669e-05
0,213913,1,-91.4757,31.5552,7,2,1,868.1,8.96669e-05
0,217513,1,-93.0512,29.9797,7,2,1,868.1,8.96669e-05
0,221113,1,-112.436,10.5953,7,2,1,868.1,8.96669e-05
0,224713,1,-101.464,21.5667,7,2,1,868.1,8.96669e-05
0,228313,1,-112.807,10.2239,7,2,1,868.1,8.96669e-05
