DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,43.6215,1,-110.083,12.9476,8,5,1,868.1,0.000325436
0,188.622,1,-111.378,11.6532,8,5,1,868.1,0.000325436
0,333.622,0,-131.279,-8.24852,8,5,1,868.1,0.000325436
0,478.622,1,-123.021,0.0095415,8,5,1,868.1,0.000325436
0,623.622,1,-118.902,4.12919,8,5,1,868.1,0.000325436
0,768.622,1,-97.7503,25.2806,8,5,1,868.1,0.000325436
0,913.622,1,-111.775,11.2562,8,5,1,868.1,0.000325436
0,1058.62,0,-127.676,-4.64551,8,5,1,868.1,0.000325436
0,1203.62,1,-123.151,-0.119782,8,5,1,868.1,0.000325436
0,1348.62,1,-111.513,11.5177,8,5,1,868.1,0.000325436
0,1493.62,1,-102.186,20.8452,8,5,1,868.1,0.000325436
0,1638.62,1,-110.608,12.4228,8,5,1,868.1,0.000325436
0,1783.62,1,-119.619,3.41186,8,5,1,868.1,0.000325436
0,1928.62,1,-108.6,14.4312,8,5,1,868.1,0.000325436
0,2073.62,1,-103.763,19.2676,8,5,1,868.1,0.000325436
0,2218.62,1,-125.111,-2.08053,8,5,1,868.1,0.000325436
0,2363.62,1,-115.858,7.1725,8,5,1,868.1,0.000325436
0,2508.62,1,-96.0737,26.9572,8,5,1,868.1,0.000325436
0,2653.62,1,-96.1002,26.9307,8,5,1,868.1,0.000325436
0,2798.62,1,-96.1267,26.9042,8,5,1,868.1,0.000325436
0,2943.62,1,-111.707,11.3237,8,5,1,868.1,0.000325436
0,3088.62,1,-112.895,10.1361,8,5,1,868.1,0.000325436
0,3233.62,1,-123.24,-0.208977,8,5,1,868.1,0.000325436
0,3378.62,1,-110.721,12.3102,8,5,1,868.1,0.000325436
0,3523.62,1,-112.213,10.8178,8,5,1,868.1,0.000325436
0,3668.62,1,-95.6723,27.3586,8,5,1,868.1,0.000325436
0,3813.62,1,-95.7115,27.3194,8,5,1,868.1,0.000325436
0,3958.62,1,-121.031,1.99945,8,5,1,868.1,0.000325436
0,4103.62,1,-123.935,-0.904388,8,5,1,868.1,0.000325436
0,4248.62,1,-103.301,19.7298,8,5,1,868.1,0.000325436
0,4393.62,1,-111.019,12.0115,8,5,1,868.1,0.000325436
0,4538.62,1,-101.426,21.6045,8,5,1,868.1,0.000325436
0,4683.62,1,-125.461,-2.43001,8,5,1,868.1,0.000325436
0,4828.62,1,-118.09,4.94113,8,5,1,868.1,0.000325436
0,4973.62,1,-108.425,14.6058,8,5,1,868.1,0.000325436
0,5118.62,1,-123.455,-0.424408,8,5,1,868.1,0.000325436
0,5263.62,1,-106.699,16.332,8,5,1,868.1,0.000325436
0,5408.62,1,-107.08,15.9505,8,5,1,868.1,0.000325436
0,5553.62,1,-94.3063,28.7246,8,5,1,868.1,0.000325436
0,5698.62,1,-109.972,13.0587,8,5,1,868.1,0.000325436
0,5843.62,1,-108.433,14.5979,8,5,1,868.1,0.000325436
0,5988.62,1,-110.349,12.6814,8,5,1,868.1,0.000325436
0,6133.62,1,-106.903,16.1275,8,5,1,868.1,0.000325436
0,6278.62,1,-109.255,13.7757,8,5,1,868.1,0.000325436
0,6423.62,1,-106.004,17.0269,8,5,1,868.1,0.000325436
0,6568.62,1,-107.938,15.0934,8,5,1,868.1,0.000325436
0,6713.62,1,-101.515,21.5156,8,5,1,868.1,0.000325436
0,6858.62,1,-105.886,17.1453,8,5,1,868.1,0.000325436
0,7003.62,1,-110.248,12.783,8,5,1,868.1,0.000325436
0,7148.62,1,-121.393,1.63754,8,5,1,868.1,0.000325436
0,7293.62,1,-93.4841,29.5468,8,5,1,868.1,0.000325436
0,7438.62,1,-118.529,4.50159,8,5,1,868.1,0.000325436
0,7583.62,1,-107.675,15.356,8,5,1,868.1,0.000325436
0,7728.62,1,-103.999,19.0316,8,5,1,868.1,0.000325436
0,7873.62,1,-95.9298,27.1011,8,5,1,868.1,0.000325436
0,8018.62,1,-95.9308,27.1001,8,5,1,868.1,0.000325436
0,8163.62,1,-95.9318,27.0991,8,5,1,868.1,0.000325436
0,8308.62,1,-95.9328,27.0981,8,5,1,868.1,0.000325436
0,8453.62,1,-95.9338,27.0971,8,5,1,868.1,0.000325436
0,8598.62,1,-95.9349,27.096,8,5,1,868.1,0.000325436
0,8743.62,1,-95.9359,27.095,8,5,1,868.1,0.000325436
0,8888.62,1,-95.9369,27.094,8,5,1,868.1,0.000325436
0,9033.62,1,-95.9379,27.093,8,5,1,868.1,0.000325436
0,9178.62,1,-95.9389,27.092,8,5,1,868.1,0.000325436
0,9323.62,1,-95.9399,27.091,8,5,1,868.1,0.000325436
0,9468.62,1,-95.941,27.0899,8,5,1,868.1,0.000325436
0,9613.62,1,-95.942,27.0889,8,5,1,868.1,0.000325436
0,9758.62,1,-95.943,27.0879,8,5,1,868.1,0.000325436
0,9903.62,1,-95.944,27.0869,8,5,1,868.1,0.000325436
0,10048.6,1,-95.945,27.0859,8,5,1,868.1,0.000325436
0,10193.6,1,-95.946,27.0849,8,5,1,868.1,0.000325436
0,10338.6,1,-95.9471,27.0838,8,5,1,868.1,0.000325436
0,10483.6,1,-95.9481,27.0828,8,5,1,868.1,0.000325436
0,10628.6,1,-95.9491,27.0818,8,5,1,868.1,0.000325436
0,10773.6,1,-95.9501,27.0808,8,5,1,868.1,0.000325436
0,10918.6,1,-95.9511,27.0798,8,5,1,868.1,0.000325436
0,11063.6,1,-95.9521,27.0788,8,5,1,868.1,0.000325436
0,11208.6,1,-95.9532,27.0777,8,5,1,868.1,0.000325436
