DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,37.2727,0,-110.109,12.9216,7,14,1,868.1,0.00142112
0,109.273,1,-93.0061,30.0248,11,11,1,868.1,0.00830206
0,181.273,1,-90.0495,32.9814,7,14,1,868.1,0.00142112
0,253.273,1,-116.791,6.23946,10,5,1,868.1,0.00117222
0,325.273,1,-95.4508,27.5801,10,14,1,868.1,0.00931126
0,397.273,1,-109.683,13.3475,12,8,1,868.1,0.00832177
0,469.273,1,-96.6206,26.4103,11,11,1,868.1,0.00830206
0,541.273,1,-121.094,1.93697,10,11,1,868.1,0.00466669
0,613.273,1,-104.216,18.8153,9,14,1,868.1,0.00465563
0,685.273,1,-114.466,8.56505,7,2,1,868.1,8.96669e-05
0,757.273,0,-116.04,6.99048,7,2,1,868.1,8.96669e-05
0,829.273,1,-98.5041,24.5268,7,2,1,868.1,8.96669e-05
0,901.273,1,-98.5478,24.4831,7,2,1,868.1,8.96669e-05
0,973.273,1,-110.815,12.216,7,2,1,868.1,8.96669e-05
0,1045.27,0,-122.591,0.439937,7,2,1,868.1,8.96669e-05
0,1117.27,1,-122.023,1.00821,7,2,1,868.1,8.96669e-05
0,1189.27,0,-133.689,-10.6582,7,2,1,868.1,8.96669e-05
0,1261.27,0,-111.665,11.3663,7,2,1,868.1,8.96669e-05
0,1333.27,1,-111.657,11.3734,7,2,1,868.1,8.96669e-05
0,1405.27,1,-116.285,6.74613,7,2,1,868.1,8.96669e-05
0,1477.27,1,-115.131,7.90009,7,2,1,868.1,8.96669e-05
0,1549.27,1,-98.4167,24.6142,7,2,1,868.1,8.96669e-05
0,1621.27,1,-119.18,3.85112,7,2,1,868.1,8.96669e-05
0,1693.27,1,-110.701,12.3301,7,2,1,868.1,8.96669e-05
0,1765.27,0,-117.485,5.54577,7,2,1,868.1,8.96669e-05
0,1837.27,0,-106.891,16.1399,7,2,1,868.1,8.96669e-05
0,1909.27,0,-112.556,10.4753,7,2,1,868.1,8.96669e-05
0,1981.27,0,-113.063,9.96783,7,2,1,868.1,8.96669e-05
0,2053.27,0,-112.045,10.9858,7,2,1,868.1,8.96669e-05
0,2125.27,0,-118.626,4.4052,7,2,1,868.1,8.96669e-05
0,2197.27,1,-99.3683,23.6626,7,2,1,868.1,8.96669e-05
0,2269.27,0,-113.494,9.5372,7,2,1,868.1,8.96669e-05
0,2341.27,0,-115.371,7.66027,7,2,1,868.1,8.96669e-05
0,2413.27,1,-99.0562,23.9747,7,2,1,868.1,8.96669e-05
0,2485.27,1,-99.0694,23.9615,7,2,1,868.1,8.96669e-05
0,2557.27,1,-99.0826,23.9483,7,2,1,868.1,8.96669e-05
0,2629.27,1,-99.0958,23.9351,7,2,1,868.1,8.96669e-05
0,2701.27,1,-99.1089,23.922,7,2,1,868.1,8.96669e-05
0,2773.27,1,-99.1221,23.9088,7,2,1,868.1,8.96669e-05
0,2845.27,0,-109.084,13.9473,7,2,1,868.1,8.96669e-05
0,2917.27,0,-110.782,12.2484,7,2,1,868.1,8.96669e-05
0,2989.27,0,-120.073,2.95823,7,2,1,868.1,8.96669e-05
0,3061.27,1,-99.8752,23.1557,7,2,1,868.1,8.96669e-05
0,3133.27,0,-117.809,5.22157,7,2,1,868.1,8.96669e-05
0,3205.27,0,-113.116,9.91474,7,2,1,868.1,8.96669e-05
0,3277.27,0,-127.061,-4.02968,7,2,1,868.1,8.96669e-05
0,3349.27,0,-123.081,-0.0500348,7,2,1,868.1,8.96669e-05
0,3421.27,0,-111.98,11.0509,7,2,1,868.1,8.96669e-05
0,3493.27,0,-107.404,15.6272,7,2,1,868.1,8.96669e-05
0,3565.27,0,-116.155,6.87595,7,2,1,868.1,8.96669e-05
0,3637.27,1,-98.6638,24.3671,7,2,1,868.1,8.96669e-05
0,3709.27,1,-98.6833,24.3476,7,2,1,868.1,8.96669e-05
0,3781.27,1,-98.7028,24.3281,7,2,1,868.1,8.96669e-05
0,3853.27,1,-98.7222,24.3087,7,2,1,868.1,8.96669e-05
0,3925.27,0,-117.32,5.71132,7,2,1,868.1,8.96669e-05
0,3997.27,1,-98.5371,24.4938,7,2,1,868.1,8.96669e-05
0,4069.27,0,-119.531,3.50011,7,2,1,868.1,8.96669e-05
0,4141.27,0,-113.947,9.08398,7,2,1,868.1,8.96669e-05
0,4213.27,0,-134.899,-11.8684,7,2,1,868.1,8.96669e-05
0,4285.27,0,-116.255,6.77614,7,2,1,868.1,8.96669e-05
0,4357.27,0,-116.688,6.3432,7,2,1,868.1,8.96669e-05
0,4429.27,0,-109.892,13.1392,7,2,1,868.1,8.96669e-05
0,4501.27,0,-118.587,4.44426,7,2,1,868.1,8.96669e-05
0,4573.27,0,-117.546,5.48477,7,2,1,868.1,8.96669e-05
