DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3306.39,1,-93.0038,30.0271,7,14,1,868.1,0.00142112
0,6906.39,1,-90.0038,33.0271,8,11,1,868.1,0.00129559
0,10506.4,1,-91.3295,31.7014,9,8,1,868.1,0.00116944
0,14106.4,1,-97.5337,25.4972,7,11,1,868.1,0.00071225
0,17706.4,1,-101.285,21.7456,8,8,1,868.1,0.000649331
0,21306.4,1,-115.249,7.78213,10,2,1,868.1,0.000587501
0,24906.4,1,-98.9002,24.1307,9,5,1,868.1,0.000586109
0,28506.4,1,-102.491,20.5395,7,8,1,868.1,0.00035697
0,32106.4,1,-111.882,11.1486,8,5,1,868.1,0.000325436
0,35706.4,1,-95.7899,27.241,9,2,1,868.1,0.00029375
0,39306.4,1,-118.645,4.38625,7,5,1,868.1,0.000178909
0,42906.4,0,-127.889,-4.858,8,2,1,868.1,0.000163105
0,46506.4,1,-105.541,17.4896,9,2,1,868.1,0.00029375
0,50106.4,1,-106.836,16.1946,8,2,1,868.1,0.000163105
0,53706.4,1,-111.377,11.6542,7,2,1,868.1,8.96669e-05
0,57306.4,0,-128.029,-4.99829,7,2,1,868.1,8.96669e-05
0,60906.4,1,-108.387,14.644,7,5,1,868.1,0.000178909
0,64506.4,1,-93.9058,29.1251,8,2,1,868.1,0.000163105
0,68106.4,1,-92.3698,30.6611,7,2,1,868.1,8.96669e-05
0,71706.4,1,-99.1738,23.8571,7,2,1,868.1,8.96669e-05
0,75306.4,1,-103.509,19.5222,7,2,1,868.1,8.96669e-05
0,78906.4,0,-126.744,-3.71271,7,2,1,868.1,8.96669e-05
0,82506.4,1,-107.975,15.0562,7,5,1,868.1,0.000178909
0,86106.4,1,-116.566,6.46529,8,2,1,868.1,0.000163105
0,89706.4,1,-108.36,14.6711,7,2,1,868.1,8.96669e-05
0,93306.4,1,-104.096,18.9346,7,2,1,868.1,8.96669e-05
0,96906.4,1,-111.096,11.9353,7,2,1,868.1,8.96669e-05
0,100506,1,-120.321,2.70966,7,2,1,868.1,8.96669e-05
0,104106,1,-103.354,19.677,7,2,1,868.1,8.96669e-05
0,107706,1,-96.9067,26.1242,7,2,1,868.1,8.96669e-05
0,111306,1,-106.968,16.0634,7,2,1,868.1,8.96669e-05
0,114906,1,-110.28,12.7504,7,2,1,868.1,8.96669e-05
0,118506,1,-107.309,15.7224,7,2,1,868.1,8.96669e-05
0,122106,1,-110.672,12.3594,7,2,1,868.1,8.96669e-05
0,125706,1,-107.208,15.8224,7,2,1,868.1,8.96669e-05
0,129306,1,-108.754,14.2766,7,2,1,868.1,8.96669e-05
0,132906,1,-103.912,19.1184,7,2,1,868.1,8.96669e-05
0,136506,1,-109.63,13.4012,7,2,1,868.1,8.96669e-05
0,140106,1,-106.962,16.069,7,2,1,868.1,8.96669e-05
0,143706,1,-101.483,21.5477,7,2,1,868.1,8.96669e-05
0,147306,1,-107.549,15.4822,7,2,1,868.1,8.96669e-05
0,150906,1,-107.906,15.1252,7,2,1,868.1,8.96669e-05
0,154506,1,-102.749,20.2814,7,2,1,868.1,8.96669e-05
0,158106,1,-101.724,21.3068,7,2,1,868.1,8.96669e-05
0,161706,1,-109.24,13.7914,7,2,1,868.1,8.96669e-05
0,165306,1,-101.468,21.563,7,2,1,868.1,8.96669e-05
0,168906,1,-99.8186,23.2123,7,2,1,868.1,8.96669e-05
0,172506,1,-105.792,17.2388,7,2,1,868.1,8.96669e-05
0,176106,1,-106.306,16.7248,7,2,1,868.1,8.96669e-05
0,179706,1,-107.063,15.9675,7,2,1,868.1,8.96669e-05
