DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,68.8104,1,-97.787,25.2439,8,5,1,868.1,0.000325436
0,140.81,1,-104.504,18.5272,8,5,1,868.1,0.000325436
0,212.81,1,-105.983,17.0483,8,5,1,868.1,0.000325436
0,284.81,1,-108.762,14.2693,8,5,1,868.1,0.000325436
0,356.81,1,-101.4,21.6312,8,5,1,868.1,0.000325436
0,428.81,1,-98.9229,24.108,8,5,1,868.1,0.000325436
0,500.81,1,-95.6842,27.3467,8,5,1,868.1,0.000325436
0,572.81,1,-106.501,16.53,8,5,1,868.1,0.000325436
0,644.81,1,-98.2605,24.7704,8,5,1,868.1,0.000325436
0,716.81,1,-99.7611,23.2698,8,5,1,868.1,0.000325436
0,788.81,1,-97.537,25.4939,8,5,1,868.1,0.000325436
0,860.81,1,-96.3812,26.6497,8,5,1,868.1,0.000325436
0,932.81,1,-92.7072,30.3237,8,5,1,868.1,0.000325436
0,1004.81,1,-95.2089,27.822,8,5,1,868.1,0.000325436
0,1076.81,1,-92.2723,30.7586,8,5,1,868.1,0.000325436
0,1148.81,1,-97.9428,25.0881,8,5,1,868.1,0.000325436
0,1220.81,1,-99.6694,23.3615,8,5,1,868.1,0.000325436
0,1292.81,1,-101.218,21.8133,8,5,1,868.1,0.000325436
0,1364.81,1,-102.533,20.498,8,5,1,868.1,0.000325436
0,1436.81,1,-96.645,26.3859,8,5,1,868.1,0.000325436
0,1508.81,1,-92.1727,30.8582,8,5,1,868.1,0.000325436
0,1580.81,1,-104.974,18.0573,8,5,1,868.1,0.000325436
0,1652.81,1,-93.1542,29.8767,8,5,1,868.1,0.000325436
0,1724.81,1,-97.5079,25.523,8,5,1,868.1,0.000325436
0,1796.81,1,-98.135,24.8959,8,5,1,868.1,0.000325436
0,1868.81,1,-100.514,22.517,8,5,1,868.1,0.000325436
0,1940.81,1,-98.2038,24.8271,8,5,1,868.1,0.000325436
0,2012.81,1,-94.6482,28.3827,8,5,1,868.1,0.000325436
0,2084.81,1,-91.7683,31.2626,8,5,1,868.1,0.000325436
0,2156.81,1,-98.2501,24.7808,8,5,1,868.1,0.000325436
0,2228.81,1,-98.3347,24.6962,8,5,1,868.1,0.000325436
0,2300.81,1,-100.942,22.089,8,5,1,868.1,0.000325436
0,2372.81,1,-108.815,14.2159,8,5,1,868.1,0.000325436
0,2444.81,1,-96.12,26.9109,8,5,1,868.1,0.000325436
0,2516.81,1,-99.7909,23.24,8,5,1,868.1,0.000325436
0,2588.81,1,-96.7279,26.303,8,5,1,868.1,0.000325436
0,2660.81,1,-104.664,18.3669,8,5,1,868.1,0.000325436
0,2732.81,1,-96.3851,26.6458,8,5,1,868.1,0.000325436
0,2804.81,1,-103.814,19.2169,8,5,1,868.1,0.000325436
0,2876.81,1,-107.132,15.8994,8,5,1,868.1,0.000325436
0,2948.81,1,-99.0056,24.0253,8,5,1,868.1,0.000325436
0,3020.81,1,-97.135,25.8959,8,5,1,868.1,0.000325436
0,3092.81,1,-93.9743,29.0566,8,5,1,868.1,0.000325436
0,3164.81,1,-104.362,18.6688,8,5,1,868.1,0.000325436
0,3236.81,1,-97.9029,25.128,8,5,1,868.1,0.000325436
0,3308.81,1,-100.752,22.2788,8,5,1,868.1,0.000325436
0,3380.81,1,-101.941,21.0899,8,5,1,868.1,0.000325436
0,3452.81,1,-97.3727,25.6582,8,5,1,868.1,0.000325436
0,3524.81,1,-94.5532,28.4777,8,5,1,868.1,0.000325436
0,3596.81,1,-103.896,19.1351,8,5,1,868.1,0.000325436
0,3668.81,1,-102.704,20.327,8,5,1,868.1,0.000325436
0,3740.81,1,-96.2437,26.7872,8,5,1,868.1,0.000325436
0,3812.81,1,-104.044,18.9873,8,5,1,868.1,0.000325436
0,3884.81,1,-90.3376,32.6933,8,5,1,868.1,0.000325436
