DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,1863.64,1,-93.9788,29.0521,7,14,1,868.1,0.00142112
0,5463.64,1,-92.1589,30.872,8,11,1,868.1,0.00129559
0,9063.64,0,-134.783,-11.7521,10,5,1,868.1,0.00117222
0,12663.6,1,-101.15,21.8805,7,14,1,868.1,0.00142112
0,16263.6,1,-100.758,22.273,8,11,1,868.1,0.00129559
0,19863.6,1,-110.944,12.0871,10,5,1,868.1,0.00117222
0,23463.6,1,-106.221,16.8102,9,8,1,868.1,0.00116944
0,27063.6,1,-95.8846,27.1463,11,2,1,868.1,0.00104517
0,30663.6,1,-101.351,21.6797,8,8,1,868.1,0.000649331
0,34263.6,1,-132.667,-9.63602,10,2,1,868.1,0.000587501
0,37863.6,1,-93.5647,29.4662,9,5,1,868.1,0.000586109
0,41463.6,1,-91.4918,31.5391,8,5,1,868.1,0.000325436
0,45063.6,1,-94.7322,28.2987,7,5,1,868.1,0.000178909
0,48663.6,1,-106.291,16.7398,8,2,1,868.1,0.000163105
0,52263.6,1,-109.052,13.9785,7,2,1,868.1,8.96669e-05
0,55863.6,0,-137.557,-14.5262,7,2,1,868.1,8.96669e-05
0,59463.6,1,-112.283,10.7476,7,5,1,868.1,0.000178909
0,63063.6,1,-108.288,14.7434,7,2,1,868.1,8.96669e-05
0,66663.6,1,-98.077,24.9539,7,2,1,868.1,8.96669e-05
0,70263.6,1,-115.458,7.57244,7,2,1,868.1,8.96669e-05
0,73863.6,1,-112.108,10.9227,7,2,1,868.1,8.96669e-05
0,77463.6,1,-113.598,9.43275,7,2,1,868.1,8.96669e-05
0,81063.6,1,-112.404,10.6268,7,2,1,868.1,8.96669e-05
0,84663.6,1,-119.217,3.81368,7,2,1,868.1,8.96669e-05
0,88263.6,1,-103.816,19.2154,7,2,1,868.1,8.96669e-05
0,91863.6,1,-94.8637,28.1672,7,2,1,868.1,8.96669e-05
0,95463.6,1,-101.542,21.4891,7,2,1,868.1,8.96669e-05
0,99063.6,1,-96.6991,26.3318,7,2,1,868.1,8.96669e-05
0,102664,1,-103.721,19.3102,7,2,1,868.1,8.96669e-05
0,106264,1,-96.3502,26.6807,7,2,1,868.1,8.96669e-05
0,109864,1,-109.113,13.9178,7,2,1,868.1,8.96669e-05
0,113464,1,-110.23,12.8006,7,2,1,868.1,8.96669e-05
0,117064,1,-105.423,17.6078,7,2,1,868.1,8.96669e-05
0,120664,1,-93.71,29.3209,7,2,1,868.1,8.96669e-05
0,124264,1,-99.4622,23.5687,7,2,1,868.1,8.96669e-05
0,127864,1,-108.272,14.7587,7,2,1,868.1,8.96669e-05
0,131464,1,-93.6043,29.4266,7,2,1,868.1,8.96669e-05
0,135064,1,-97.6627,25.3682,7,2,1,868.1,8.96669e-05
0,138664,1,-110.652,12.3793,7,2,1,868.1,8.96669e-05
0,142264,1,-99.5358,23.4951,7,2,1,868.1,8.96669e-05
0,145864,1,-110.328,12.7025,7,2,1,868.1,8.96669e-05
0,149464,1,-101.907,21.1239,7,2,1,868.1,8.96669e-05
0,153064,1,-86.9796,36.0513,7,2,1,868.1,8.96669e-05
0,156664,1,-118.216,4.81454,7,2,1,868.1,8.96669e-05
0,160264,1,-118.324,4.70668,7,2,1,868.1,8.96669e-05
0,163864,1,-104.026,19.0048,7,2,1,868.1,8.96669e-05
0,167464,1,-108.231,14.7996,7,2,1,868.1,8.96669e-05
0,171064,1,-102.559,20.4717,7,2,1,868.1,8.96669e-05
0,174664,1,-115.44,7.59072,7,2,1,868.1,8.96669e-05
0,178264,1,-114.829,8.20193,7,2,1,868.1,8.96669e-05
0,181864,1,-93.8919,29.139,7,2,1,868.1,8.96669e-05
0,185464,1,-95.2424,27.7885,7,2,1,868.1,8.96669e-05
0,189064,1,-94.6627,28.3682,7,2,1,868.1,8.96669e-05
0,192664,1,-93.2909,29.74,7,2,1,868.1,8.96669e-05
0,196264,1,-91.1076,31.9233,7,2,1,868.1,8.96669e-05
0,199864,1,-106.328,16.7024,7,2,1,868.1,8.96669e-05
0,203464,1,-110.776,12.2552,7,2,1,868.1,8.96669e-05
0,207064,1,-102.087,20.944,7,2,1,868.1,8.96669e-05
0,210664,1,-104.593,18.4382,7,2,1,868.1,8.96669e-05
0,214264,1,-94.0613,28.9696,7,2,1,868.1,8.96669e-05
0,217864,1,-94.8208,28.2101,7,2,1,868.1,8.96669e-05
0,221464,1,-97.5397,25.4912,7,2,1,868.1,8.96669e-05
0,225064,1,-99.9383,23.0926,7,2,1,868.1,8.96669e-05
0,228664,1,-107.278,15.753,7,2,1,868.1,8.96669e-05
0,232264,1,-100.476,22.5552,7,2,1,868.1,8.96669e-05
0,235864,1,-100.786,22.2449,7,2,1,868.1,8.96669e-05
0,239464,1,-105.539,17.4916,7,2,1,868.1,8.96669e-05
0,243064,1,-106.326,16.7047,7,2,1,868.1,8.96669e-05
0,246664,1,-102.918,20.1129,7,2,1,868.1,8.96669e-05
0,250264,1,-101.22,21.811,7,2,1,868.1,8.96669e-05
0,253864,1,-103.078,19.9528,7,2,1,868.1,8.96669e-05
0,257464,1,-105.618,17.4134,7,2,1,868.1,8.96669e-05
0,261064,1,-111.322,11.7092,7,2,1,868.1,8.96669e-05
0,264664,1,-109.406,13.6249,7,2,1,868.1,8.96669e-05
0,268264,1,-106.244,16.7869,7,2,1,868.1,8.96669e-05
0,271864,1,-96.9278,26.1031,7,2,1,868.1,8.96669e-05
0,275464,1,-101.95,21.0805,7,2,1,868.1,8.96669e-05
0,279064,1,-111.734,11.2969,7,2,1,868.1,8.96669e-05
0,282664,1,-94.9379,28.093,7,2,1,868.1,8.96669e-05
0,286264,1,-105.375,17.6558,7,2,1,868.1,8.96669e-05
0,289864,1,-100.07,22.9611,7,2,1,868.1,8.96669e-05
0,293464,1,-108.118,14.9133,7,2,1,868.1,8.96669e-05
0,297064,1,-93.6996,29.3313,7,2,1,868.1,8.96669e-05
0,300664,1,-122.649,0.382001,7,2,1,868.1,8.96669e-05
0,304264,1,-96.9716,26.0593,7,2,1,868.1,8.96669e-05
0,307864,1,-109.701,13.3299,7,2,1,868.1,8.96669e-05
0,311464,1,-107.412,15.6186,7,2,1,868.1,8.96669e-05
0,315064,1,-85.3867,37.6442,7,2,1,868.1,8.96669e-05
0,318664,1,-105.152,17.8787,7,2,1,868.1,8.96669e-05
0,322264,1,-104.56,18.4712,7,2,1,868.1,8.96669e-05
0,325864,1,-115.184,7.84656,7,2,1,868.1,8.96669e-05
0,329464,1,-113.433,9.59836,7,2,1,868.1,8.96669e-05
0,333064,1,-118.727,4.30426,7,2,1,868.1,8.96669e-05
0,336664,1,-118.55,4.48111,7,2,1,868.1,8.96669e-05
0,340264,1,-110.724,12.3068,7,2,1,868.1,8.96669e-05
0,343864,0,-130.49,-7.45956,7,2,1,868.1,8.96669e-05
0,347464,0,-134.1,-11.0695,7,5,1,868.1,0.000178909
0,351064,1,-116.708,6.32267,8,5,1,868.1,0.000325436
0,354664,0,-130.964,-7.9328,7,5,1,868.1,0.000178909
0,358264,1,-115.435,7.59584,8,5,1,868.1,0.000325436
0,361864,0,-133.048,-10.0168,9,2,1,868.1,0.00029375
0,365464,1,-116.382,6.64935,7,8,1,868.1,0.00035697
0,369064,0,-148.649,-25.6184,8,5,1,868.1,0.000325436
0,372664,1,-118.328,4.7032,9,5,1,868.1,0.000586109
0,376264,1,-111.844,11.1865,8,5,1,868.1,0.000325436
0,379864,1,-116.617,6.41371,7,5,1,868.1,0.000178909
0,383464,0,-136.221,-13.1904,8,2,1,868.1,0.000163105
0,387064,0,-150.372,-27.3414,9,2,1,868.1,0.00029375
0,390664,0,-130.41,-7.37924,7,8,1,868.1,0.00035697
0,394264,0,-135.475,-12.4443,10,2,1,868.1,0.000587501
1,2273.46,1,-109.621,13.4098,7,14,1,868.1,0.00142112
1,5873.46,1,-110.568,12.4624,10,5,1,868.1,0.00117222
1,9473.46,1,-123.026,0.00538034,9,8,1,868.1,0.00116944
1,13073.5,0,-142.421,-19.3898,11,2,1,868.1,0.00104517
