DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,3130.5,1,-106.944,16.0868,8,5,1,868.1,0.000325436
0,6730.5,1,-120.101,2.92982,8,5,1,868.1,0.000325436
0,10330.5,1,-107.452,15.5792,8,5,1,868.1,0.000325436
0,13930.5,1,-109.099,13.9324,8,5,1,868.1,0.000325436
0,17530.5,1,-105.98,17.0507,8,5,1,868.1,0.000325436
0,21130.5,1,-117.037,5.99382,8,5,1,868.1,0.000325436
0,24730.5,1,-100.572,22.4588,8,5,1,868.1,0.000325436
0,28330.5,1,-100.559,22.4721,8,5,1,868.1,0.000325436
0,31930.5,1,-107.407,15.6237,8,5,1,868.1,0.000325436
0,35530.5,1,-94.1035,28.9274,8,5,1,868.1,0.000325436
0,39130.5,1,-94.0804,28.9505,8,5,1,868.1,0.000325436
0,42730.5,1,-108.697,14.3343,8,5,1,868.1,0.000325436
0,46330.5,1,-98.1632,24.8677,8,5,1,868.1,0.000325436
0,49930.5,1,-113.114,9.91703,8,5,1,868.1,0.000325436
0,53530.5,1,-117.702,5.32877,8,5,1,868.1,0.000325436
0,57130.5,1,-102.278,20.7527,8,5,1,868.1,0.000325436
0,60730.5,1,-102.279,20.7519,8,5,1,868.1,0.000325436
0,64330.5,1,-102.28,20.7512,8,5,1,868.1,0.000325436
0,67930.5,1,-102.281,20.7504,8,5,1,868.1,0.000325436
0,71530.5,1,-102.281,20.7496,8,5,1,868.1,0.000325436
0,75130.5,1,-102.282,20.7489,8,5,1,868.1,0.000325436
0,78730.5,1,-102.283,20.7481,8,5,1,868.1,0.000325436
0,82330.5,1,-102.284,20.7473,8,5,1,868.1,0.000325436
0,85930.5,1,-102.284,20.7465,8,5,1,868.1,0.000325436
0,89530.5,1,-102.285,20.7458,8,5,1,868.1,0.000325436
0,93130.5,1,-102.286,20.745,8,5,1,868.1,0.000325436
0,96730.5,1,-102.287,20.7442,8,5,1,868.1,0.000325436
0,100330,1,-102.287,20.7435,8,5,1,868.1,0.000325436
0,103930,1,-102.288,20.7427,8,5,1,868.1,0.000325436
0,107530,1,-102.289,20.7419,8,5,1,868.1,0.000325436
0,111130,1,-102.29,20.7412,8,5,1,868.1,0.000325436
0,114730,1,-102.291,20.7404,8,5,1,868.1,0.000325436
0,118330,1,-102.291,20.7396,8,5,1,868.1,0.000325436
0,121930,1,-102.292,20.7388,8,5,1,868.1,0.000325436
0,125530,1,-102.293,20.7381,8,5,1,868.1,0.000325436
0,129130,1,-102.294,20.7373,8,5,1,868.1,0.000325436
0,132730,1,-102.294,20.7365,8,5,1,868.1,0.000325436
0,136330,1,-102.295,20.7358,8,5,1,868.1,0.000325436
0,139930,1,-102.296,20.735,8,5,1,868.1,0.000325436
0,143530,1,-102.297,20.7342,8,5,1,868.1,0.000325436
0,147130,1,-102.297,20.7335,8,5,1,868.1,0.000325436
0,150730,1,-102.298,20.7327,8,5,1,868.1,0.000325436
0,154330,1,-102.299,20.7319,8,5,1,868.1,0.000325436
0,157930,1,-102.3,20.7311,8,5,1,868.1,0.000325436
0,161530,1,-102.301,20.7304,8,5,1,868.1,0.000325436
0,165130,1,-102.301,20.7296,8,5,1,868.1,0.000325436
0,168730,1,-102.302,20.7288,8,5,1,868.1,0.000325436
0,172330,1,-102.303,20.7281,8,5,1,868.1,0.000325436
0,175930,1,-102.304,20.7273,8,5,1,868.1,0.000325436
0,179530,1,-102.304,20.7265,8,5,1,868.1,0.000325436
0,183130,1,-102.305,20.7258,8,5,1,868.1,0.000325436
0,186730,1,-102.306,20.725,8,5,1,868.1,0.000325436
0,190330,1,-102.307,20.7242,8,5,1,868.1,0.000325436
0,193930,1,-102.307,20.7235,8,5,1,868.1,0.000325436
0,197530,1,-102.308,20.7227,8,5,1,868.1,0.000325436
0,201130,1,-102.309,20.7219,8,5,1,868.1,0.000325436
0,204730,1,-102.31,20.7211,8,5,1,868.1,0.000325436
0,208330,1,-102.311,20.7204,8,5,1,868.1,0.000325436
0,211930,1,-102.311,20.7196,8,5,1,868.1,0.000325436
0,215530,1,-102.312,20.7188,8,5,1,868.1,0.000325436
0,219130,1,-102.313,20.7181,8,5,1,868.1,0.000325436
