DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,37.2727,0,-105.693,17.338,7,14,1,868.1,0.00142112
0,109.273,1,-97.2717,25.7592,12,2,1,868.1,0.00209033
0,181.273,1,-97.0215,26.0094,7,14,1,868.1,0.00142112
0,253.273,1,-112.373,10.6576,8,11,1,868.1,0.00129559
0,325.273,1,-115.146,7.88514,10,5,1,868.1,0.00117222
0,397.273,1,-107.503,15.5279,9,8,1,868.1,0.00116944
0,469.273,0,-109.977,13.0539,11,2,1,868.1,0.00104517
0,541.273,1,-96.9363,26.0946,10,5,1,868.1,0.00117222
0,613.273,1,-103.39,19.6407,9,8,1,868.1,0.00116944
0,685.273,1,-122.742,0.28865,11,2,1,868.1,0.00104517
0,757.273,1,-108.675,14.3562,7,11,1,868.1,0.00071225
0,829.273,1,-113.732,9.29889,8,8,1,868.1,0.000649331
0,901.273,1,-110.384,12.647,10,2,1,868.1,0.000587501
0,973.273,1,-118.395,4.63611,9,5,1,868.1,0.000586109
0,1045.27,1,-110.236,12.7951,7,8,1,868.1,0.00035697
0,1117.27,1,-117.386,5.645,8,5,1,868.1,0.000325436
0,1189.27,1,-120.483,2.54802,9,2,1,868.1,0.00029375
0,1261.27,1,-121.634,1.39664,7,5,1,868.1,0.000178909
0,1333.27,1,-95.4522,27.5787,8,2,1,868.1,0.000163105
0,1405.27,1,-104.166,18.8646,7,2,1,868.1,8.96669e-05
0,1477.27,1,-102.514,20.5164,7,2,1,868.1,8.96669e-05
0,1549.27,1,-103.283,19.7481,7,2,1,868.1,8.96669e-05
0,1621.27,0,-125.067,-2.036,7,2,1,868.1,8.96669e-05
0,1693.27,0,-126.43,-3.39878,7,5,1,868.1,0.000178909
0,1765.27,1,-113.021,10.0096,8,5,1,868.1,0.000325436
0,1837.27,1,-107.087,15.944,9,2,1,868.1,0.00029375
0,1909.27,0,-115.661,7.3698,7,5,1,868.1,0.000178909
0,1981.27,1,-119.804,3.22721,8,5,1,868.1,0.000325436
0,2053.27,1,-97.8962,25.1347,9,2,1,868.1,0.00029375
0,2125.27,1,-94.2456,28.7853,8,2,1,868.1,0.000163105
0,2197.27,0,-128.76,-5.72879,7,2,1,868.1,8.96669e-05
0,2269.27,0,-113.805,9.22606,7,5,1,868.1,0.000178909
0,2341.27,1,-110.636,12.3951,8,5,1,868.1,0.000325436
0,2413.27,1,-114.027,9.004,9,2,1,868.1,0.00029375
0,2485.27,1,-105.313,17.7181,7,5,1,868.1,0.000178909
0,2557.27,1,-113.374,9.65707,8,2,1,868.1,0.000163105
0,2629.27,0,-108.994,14.0373,7,2,1,868.1,8.96669e-05
0,2701.27,0,-113.739,9.2918,7,5,1,868.1,0.000178909
0,2773.27,1,-106.547,16.4841,8,5,1,868.1,0.000325436
0,2845.27,1,-121.498,1.5331,9,2,1,868.1,0.00029375
0,2917.27,0,-107.137,15.8935,7,5,1,868.1,0.000178909
0,2989.27,1,-106.154,16.8765,8,5,1,868.1,0.000325436
0,3061.27,1,-102.155,20.8756,9,2,1,868.1,0.00029375
0,3133.27,1,-113.967,9.06351,7,5,1,868.1,0.000178909
0,3205.27,0,-130.996,-7.96544,8,2,1,868.1,0.000163105
0,3277.27,1,-113.022,10.0092,9,2,1,868.1,0.00029375
0,3349.27,1,-112.363,10.6674,7,5,1,868.1,0.000178909
