DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,1863.64,1,-105.77,17.2604,9,11,1,868.1,0.00233334
0,5463.64,1,-101.733,21.2978,12,11,1,868.1,0.0166041
0,9063.64,1,-118.687,4.34349,11,14,1,868.1,0.0165648
0,12663.6,1,-98.4986,24.5323,10,14,1,868.1,0.00931126
0,16263.6,1,-105.975,17.0556,12,8,1,868.1,0.00832177
0,19863.6,1,-101.018,22.0126,11,11,1,868.1,0.00830206
0,23463.6,1,-102.315,20.7155,10,11,1,868.1,0.00466669
0,27063.6,1,-91.5635,31.4674,9,14,1,868.1,0.00465563
0,30663.6,1,-112.907,10.1236,7,2,1,868.1,8.96669e-05
0,34263.6,0,-124.746,-1.71526,7,2,1,868.1,8.96669e-05
0,37863.6,1,-97.0885,25.9424,7,2,1,868.1,8.96669e-05
0,41463.6,1,-97.0655,25.9654,7,2,1,868.1,8.96669e-05
0,45063.6,1,-105.524,17.5067,7,2,1,868.1,8.96669e-05
0,48663.6,1,-117.177,5.85345,7,2,1,868.1,8.96669e-05
0,52263.6,1,-111.847,11.1837,7,2,1,868.1,8.96669e-05
0,55863.6,0,-129.327,-6.29617,7,2,1,868.1,8.96669e-05
0,59463.6,1,-105.279,17.7522,7,2,1,868.1,8.96669e-05
0,63063.6,1,-105.279,17.7514,7,2,1,868.1,8.96669e-05
0,66663.6,1,-105.28,17.7507,7,2,1,868.1,8.96669e-05
0,70263.6,1,-105.281,17.7499,7,2,1,868.1,8.96669e-05
0,73863.6,1,-105.282,17.7491,7,2,1,868.1,8.96669e-05
0,77463.6,1,-105.283,17.7484,7,2,1,868.1,8.96669e-05
0,81063.6,1,-105.283,17.7476,7,2,1,868.1,8.96669e-05
0,84663.6,1,-105.284,17.7468,7,2,1,868.1,8.96669e-05
0,88263.6,1,-105.285,17.746,7,2,1,868.1,8.96669e-05
0,91863.6,1,-105.286,17.7453,7,2,1,868.1,8.96669e-05
0,95463.6,1,-105.286,17.7445,7,2,1,868.1,8.96669e-05
0,99063.6,1,-105.287,17.7437,7,2,1,868.1,8.96669e-05
0,102664,1,-105.288,17.743,7,2,1,868.1,8.96669e-05
0,106264,1,-105.289,17.7422,7,2,1,868.1,8.96669e-05
0,109864,1,-105.289,17.7414,7,2,1,868.1,8.96669e-05
0,113464,1,-105.29,17.7407,7,2,1,868.1,8.96669e-05
0,117064,1,-105.291,17.7399,7,2,1,868.1,8.96669e-05
0,120664,1,-105.292,17.7391,7,2,1,868.1,8.96669e-05
0,124264,1,-105.293,17.7383,7,2,1,868.1,8.96669e-05
0,127864,1,-105.293,17.7376,7,2,1,868.1,8.96669e-05
0,131464,1,-105.294,17.7368,7,2,1,868.1,8.96669e-05
0,135064,1,-105.295,17.736,7,2,1,868.1,8.96669e-05
0,138664,1,-105.296,17.7353,7,2,1,868.1,8.96669e-05
0,142264,1,-105.296,17.7345,7,2,1,868.1,8.96669e-05
0,145864,1,-105.297,17.7337,7,2,1,868.1,8.96669e-05
0,149464,1,-105.298,17.733,7,2,1,868.1,8.96669e-05
0,153064,1,-105.299,17.7322,7,2,1,868.1,8.96669e-05
0,156664,1,-105.299,17.7314,7,2,1,868.1,8.96669e-05
0,160264,1,-105.3,17.7306,7,2,1,868.1,8.96669e-05
0,163864,1,-105.301,17.7299,7,2,1,868.1,8.96669e-05
0,167464,1,-105.302,17.7291,7,2,1,868.1,8.96669e-05
0,171064,1,-105.303,17.7283,7,2,1,868.1,8.96669e-05
0,174664,1,-105.303,17.7276,7,2,1,868.1,8.96669e-05
0,178264,1,-105.304,17.7268,7,2,1,868.1,8.96669e-05
0,181864,1,-105.305,17.726,7,2,1,868.1,8.96669e-05
0,185464,1,-105.306,17.7253,7,2,1,868.1,8.96669e-05
0,189064,1,-105.306,17.7245,7,2,1,868.1,8.96669e-05
0,192664,1,-105.307,17.7237,7,2,1,868.1,8.96669e-05
0,196264,1,-105.308,17.723,7,2,1,868.1,8.96669e-05
0,199864,1,-105.309,17.7222,7,2,1,868.1,8.96669e-05
0,203464,1,-105.309,17.7214,7,2,1,868.1,8.96669e-05
0,207064,1,-105.31,17.7206,7,2,1,868.1,8.96669e-05
0,210664,1,-105.311,17.7199,7,2,1,868.1,8.96669e-05
0,214264,1,-105.312,17.7191,7,2,1,868.1,8.96669e-05
0,217864,1,-105.313,17.7183,7,2,1,868.1,8.96669e-05
0,221464,1,-105.313,17.7176,7,2,1,868.1,8.96669e-05
0,225064,1,-105.314,17.7168,7,2,1,868.1,8.96669e-05
0,228664,1,-105.315,17.716,7,2,1,868.1,8.96669e-05
0,232264,1,-105.316,17.7153,7,2,1,868.1,8.96669e-05
0,235864,1,-105.316,17.7145,7,2,1,868.1,8.96669e-05
0,239464,1,-105.317,17.7137,7,2,1,868.1,8.96669e-05
0,243064,1,-105.318,17.713,7,2,1,868.1,8.96669e-05
0,246664,1,-105.319,17.7122,7,2,1,868.1,8.96669e-05
0,250264,1,-105.319,17.7114,7,2,1,868.1,8.96669e-05
0,253864,1,-105.32,17.7106,7,2,1,868.1,8.96669e-05
0,257464,1,-105.321,17.7099,7,2,1,868.1,8.96669e-05
0,261064,1,-105.322,17.7091,7,2,1,868.1,8.96669e-05
0,264664,1,-105.323,17.7083,7,2,1,868.1,8.96669e-05
0,268264,1,-105.323,17.7076,7,2,1,868.1,8.96669e-05
0,271864,1,-105.324,17.7068,7,2,1,868.1,8.96669e-05
0,275464,1,-105.325,17.706,7,2,1,868.1,8.96669e-05
0,279064,1,-105.326,17.7053,7,2,1,868.1,8.96669e-05
0,282664,1,-105.326,17.7045,7,2,1,868.1,8.96669e-05
0,286264,1,-105.327,17.7037,7,2,1,868.1,8.96669e-05
0,289864,1,-105.328,17.703,7,2,1,868.1,8.96669e-05
0,293464,1,-105.329,17.7022,7,2,1,868.1,8.96669e-05
0,297064,1,-105.329,17.7014,7,2,1,868.1,8.96669e-05
0,300664,1,-105.33,17.7007,7,2,1,868.1,8.96669e-05
0,304264,1,-105.331,17.6999,7,2,1,868.1,8.96669e-05
0,307864,1,-105.332,17.6991,7,2,1,868.1,8.96669e-05
0,311464,1,-105.333,17.6983,7,2,1,868.1,8.96669e-05
0,315064,1,-105.333,17.6976,7,2,1,868.1,8.96669e-05
0,318664,1,-105.334,17.6968,7,2,1,868.1,8.96669e-05
0,322264,1,-105.335,17.696,7,2,1,868.1,8.96669e-05
0,325864,1,-105.336,17.6953,7,2,1,868.1,8.96669e-05
0,329464,1,-105.336,17.6945,7,2,1,868.1,8.96669e-05
0,333064,1,-116.912,6.11905,7,2,1,868.1,8.96669e-05
0,336664,1,-122.23,0.800749,7,2,1,868.1,8.96669e-05
0,340264,1,-106.729,16.3016,7,2,1,868.1,8.96669e-05
0,343864,0,-129.271,-6.23998,7,2,1,868.1,8.96669e-05
0,347464,0,-127.522,-4.4908,7,2,1,868.1,8.96669e-05
0,351064,1,-108.782,14.2489,7,2,1,868.1,8.96669e-05
0,354664,0,-128.383,-5.35246,7,2,1,868.1,8.96669e-05
0,358264,0,-128.045,-5.0138,7,2,1,868.1,8.96669e-05
0,361864,0,-132.001,-8.97012,7,2,1,868.1,8.96669e-05
0,365464,1,-121.271,1.75997,7,2,1,868.1,8.96669e-05
0,369064,0,-144.985,-21.9541,7,2,1,868.1,8.96669e-05
0,372664,1,-118.343,4.68788,7,2,1,868.1,8.96669e-05
0,376264,1,-118.333,4.69742,7,2,1,868.1,8.96669e-05
0,379864,0,-126.387,-3.35587,7,2,1,868.1,8.96669e-05
0,383464,0,-131.992,-8.96072,7,2,1,868.1,8.96669e-05
0,387064,0,-137.318,-14.2867,7,2,1,868.1,8.96669e-05
0,390664,0,-137.299,-14.2681,7,2,1,868.1,8.96669e-05
0,394264,1,-123.477,-0.445943,7,2,1,868.1,8.96669e-05
1,2273.46,1,-103.624,19.4066,9,11,1,868.1,0.00233334
1,5873.46,1,-110.982,12.0488,11,5,1,868.1,0.00208538
1,9473.46,1,-118.81,4.22078,10,14,1,868.1,0.00931126
1,13073.5,1,-121.143,1.88824,12,8,1,868.1,0.00832177
1,16673.5,1,-128.454,-5.42348,11,11,1,868.1,0.00830206
1,20273.5,0,-133.509,-10.4778,10,11,1,868.1,0.00466669
1,23873.5,1,-108.475,14.5557,12,8,1,868.1,0.00832177
1,27473.5,1,-80.529,42.5019,11,11,1,868.1,0.00830206
1,31073.5,1,-91.5413,31.4896,10,11,1,868.1,0.00466669
1,34673.5,1,-123.515,-0.483789,7,2,1,868.1,8.96669e-05
1,38273.5,0,-125.852,-2.82093,7,2,1,868.1,8.96669e-05
1,41873.5,0,-124.012,-0.981559,7,2,1,868.1,8.96669e-05
1,45473.5,1,-122.347,0.683729,7,2,1,868.1,8.96669e-05
1,49073.5,0,-128.342,-5.31094,7,2,1,868.1,8.96669e-05
1,52673.5,1,-120.76,2.27125,7,2,1,868.1,8.96669e-05
1,56273.5,1,-116.902,6.12908,7,2,1,868.1,8.96669e-05
1,59873.5,1,-116.924,6.1068,7,2,1,868.1,8.96669e-05
1,63473.5,0,-125.094,-2.06308,7,2,1,868.1,8.96669e-05
1,67073.5,0,-129.731,-6.70036,7,2,1,868.1,8.96669e-05
1,70673.5,1,-113.575,9.45634,7,2,1,868.1,8.96669e-05
1,74273.5,0,-134.837,-11.8063,7,2,1,868.1,8.96669e-05
1,77873.5,0,-125.669,-2.6378,7,2,1,868.1,8.96669e-05
1,81473.5,1,-119.622,3.4088,7,2,1,868.1,8.96669e-05
1,85073.5,0,-126.474,-3.44272,7,2,1,868.1,8.96669e-05
1,88673.5,1,-117.617,5.41416,7,2,1,868.1,8.96669e-05
1,92273.5,1,-123.378,-0.34703,7,2,1,868.1,8.96669e-05
1,95873.5,0,-124.8,-1.76896,7,2,1,868.1,8.96669e-05
1,99473.5,0,-127.726,-4.69482,7,2,1,868.1,8.96669e-05
1,103073,0,-135.058,-12.0273,7,2,1,868.1,8.96669e-05
1,106673,0,-140.141,-17.1101,7,2,1,868.1,8.96669e-05
1,110273,1,-118.217,4.81363,7,2,1,868.1,8.96669e-05
1,113873,1,-118.217,4.81425,7,2,1,868.1,8.96669e-05
1,117473,1,-118.216,4.81487,7,2,1,868.1,8.96669e-05
1,121073,1,-118.215,4.8155,7,2,1,868.1,8.96669e-05
1,124673,1,-118.215,4.81612,7,2,1,868.1,8.96669e-05
1,128273,1,-118.214,4.81674,7,2,1,868.1,8.96669e-05
1,131873,1,-118.214,4.81736,7,2,1,868.1,8.96669e-05
1,135473,1,-118.213,4.81799,7,2,1,868.1,8.96669e-05
1,139073,1,-118.212,4.81861,7,2,1,868.1,8.96669e-05
1,142673,1,-118.212,4.81923,7,2,1,868.1,8.96669e-05
1,146273,1,-118.211,4.81985,7,2,1,868.1,8.96669e-05
1,149873,1,-118.21,4.82048,7,2,1,868.1,8.96669e-05
1,153473,1,-118.21,4.8211,7,2,1,868.1,8.96669e-05
1,157073,1,-118.209,4.82172,7,2,1,868.1,8.96669e-05
1,160673,1,-118.209,4.82235,7,2,1,868.1,8.96669e-05
1,164273,1,-118.208,4.82297,7,2,1,868.1,8.96669e-05
1,167873,1,-118.207,4.82359,7,2,1,868.1,8.96669e-05
1,171473,1,-118.207,4.82421,7,2,1,868.1,8.96669e-05
1,175073,1,-118.206,4.82484,7,2,1,868.1,8.96669e-05
1,178673,1,-118.205,4.82546,7,2,1,868.1,8.96669e-05
1,182273,1,-118.205,4.82608,7,2,1,868.1,8.96669e-05
1,185873,1,-118.204,4.82671,7,2,1,868.1,8.96669e-05
1,189473,1,-118.204,4.82733,7,2,1,868.1,8.96669e-05
1,193073,1,-118.203,4.82795,7,2,1,868.1,8.96669e-05
1,196673,1,-118.202,4.82857,7,2,1,868.1,8.96669e-05
1,200273,1,-118.202,4.8292,7,2,1,868.1,8.96669e-05
1,203873,1,-118.201,4.82982,7,2,1,868.1,8.96669e-05
1,207473,1,-118.2,4.83044,7,2,1,868.1,8.96669e-05
1,211073,1,-118.2,4.83107,7,2,1,868.1,8.96669e-05
1,214673,1,-118.199,4.83169,7,2,1,868.1,8.96669e-05
1,218273,1,-118.199,4.83231,7,2,1,868.1,8.96669e-05
1,221873,1,-118.198,4.83293,7,2,1,868.1,8.96669e-05
1,225473,1,-118.197,4.83356,7,2,1,868.1,8.96669e-05
1,229073,1,-118.197,4.83418,7,2,1,868.1,8.96669e-05
1,232673,1,-118.196,4.8348,7,2,1,868.1,8.96669e-05
1,236273,1,-118.195,4.83543,7,2,1,868.1,8.96669e-05
1,239873,1,-118.195,4.83605,7,2,1,868.1,8.96669e-05
1,243473,0,-127.076,-4.04471,7,2,1,868.1,8.96669e-05
1,247073,0,-142.619,-19.5883,7,2,1,868.1,8.96669e-05
1,250673,0,-131.389,-8.3577,7,2,1,868.1,8.96669e-05
1,254273,0,-144.676,-21.6447,7,2,1,868.1,8.96669e-05
1,257873,0,-128.957,-5.92564,7,2,1,868.1,8.96669e-05
1,261473,0,-145.457,-22.4266,7,2,1,868.1,8.96669e-05
1,265073,1,-119.684,3.34679,7,2,1,868.1,8.96669e-05
1,268673,1,-119.682,3.34891,7,2,1,868.1,8.96669e-05
1,272273,1,-119.68,3.35103,7,2,1,868.1,8.96669e-05
1,275873,1,-119.678,3.35315,7,2,1,868.1,8.96669e-05
1,279473,1,-119.676,3.35527,7,2,1,868.1,8.96669e-05
1,283073,1,-119.674,3.35739,7,2,1,868.1,8.96669e-05
1,286673,1,-119.671,3.35952,7,2,1,868.1,8.96669e-05
1,290273,1,-119.669,3.36164,7,2,1,868.1,8.96669e-05
1,293873,1,-119.667,3.36376,7,2,1,868.1,8.96669e-05
1,297473,1,-119.665,3.36588,7,2,1,868.1,8.96669e-05
1,301073,1,-119.663,3.368,7,2,1,868.1,8.96669e-05
1,304673,1,-119.661,3.37013,7,2,1,868.1,8.96669e-05
1,308273,1,-119.659,3.37225,7,2,1,868.1,8.96669e-05
1,311873,0,-133.041,-10.0098,7,2,1,868.1,8.96669e-05
1,315473,1,-122.788,0.24334,7,2,1,868.1,8.96669e-05
1,319073,0,-139.387,-16.3563,7,2,1,868.1,8.96669e-05
1,322673,0,-134.156,-11.1251,7,2,1,868.1,8.96669e-05
1,326273,0,-138.965,-15.9338,7,2,1,868.1,8.96669e-05
1,329873,0,-135.623,-12.5925,7,2,1,868.1,8.96669e-05
1,333473,0,-130.405,-7.37386,7,2,1,868.1,8.96669e-05
1,337073,0,-136.389,-13.3577,7,2,1,868.1,8.96669e-05
1,340673,0,-139.887,-16.8559,7,2,1,868.1,8.96669e-05
1,344273,0,-141.462,-18.4313,7,2,1,868.1,8.96669e-05
1,347873,1,-114.829,8.20148,7,2,1,868.1,8.96669e-05
1,351473,1,-111.594,11.4366,7,2,1,868.1,8.96669e-05
1,355073,0,-125.546,-2.51519,7,2,1,868.1,8.96669e-05
1,358673,1,-120.999,2.03208,7,2,1,868.1,8.96669e-05
1,362273,0,-132.711,-9.68028,7,2,1,868.1,8.96669e-05
1,365873,1,-120.453,2.57783,7,2,1,868.1,8.96669e-05
1,369473,1,-123.456,-0.425075,7,2,1,868.1,8.96669e-05
1,373073,0,-131.14,-8.10917,7,2,1,868.1,8.96669e-05
1,376673,0,-130.596,-7.56492,7,2,1,868.1,8.96669e-05
1,380273,0,-138.274,-15.2433,7,2,1,868.1,8.96669e-05
1,383873,1,-117.272,5.75935,7,2,1,868.1,8.96669e-05
1,387473,1,-117.271,5.75966,7,2,1,868.1,8.96669e-05
1,391073,1,-117.271,5.75996,7,2,1,868.1,8.96669e-05
1,394673,1,-117.271,5.76026,7,2,1,868.1,8.96669e-05
2,1862.44,1,-105.008,18.0226,9,11,1,868.1,0.00233334
2,5462.44,1,-131.363,-8.33184,11,5,1,868.1,0.00208538
2,9062.44,1,-125.424,-2.39294,10,14,1,868.1,0.00931126
2,12662.4,1,-128.659,-5.62778,12,8,1,868.1,0.00832177
2,16262.4,1,-130.745,-7.71361,11,11,1,868.1,0.00830206
2,19862.4,1,-128.696,-5.66508,10,11,1,868.1,0.00466669
2,23462.4,1,-122.006,1.02495,9,14,1,868.1,0.00465563
2,27062.4,1,-134.493,-11.4626,12,5,1,868.1,0.00417077
2,30662.4,0,-132.812,-9.78125,9,2,1,868.1,0.00029375
2,34262.4,0,-143.47,-20.4393,9,2,1,868.1,0.00029375
2,37862.4,0,-144.729,-21.6986,9,2,1,868.1,0.00029375
2,41462.4,1,-121.263,1.76786,9,2,1,868.1,0.00029375
2,45062.4,0,-130.938,-7.90734,7,2,1,868.1,8.96669e-05
2,48662.4,0,-162.78,-39.7489,9,2,1,868.1,0.00029375
2,52262.4,0,-156.954,-33.9231,9,2,1,868.1,0.00029375
2,55862.4,1,-121.967,1.06343,9,2,1,868.1,0.00029375
2,59462.4,1,-121.96,1.07095,7,2,1,868.1,8.96669e-05
2,63062.4,1,-121.952,1.07847,7,2,1,868.1,8.96669e-05
2,66662.4,0,-129.77,-6.73905,7,2,1,868.1,8.96669e-05
2,70262.4,1,-124.38,-1.34868,8,2,1,868.1,0.000163105
2,73862.4,0,-124.375,-1.34401,7,2,1,868.1,8.96669e-05
2,77462.4,0,-135.065,-12.034,7,2,1,868.1,8.96669e-05
2,81062.4,0,-129.281,-6.24994,8,2,1,868.1,0.000163105
2,84662.4,0,-141.788,-18.7573,8,2,1,868.1,0.000163105
2,88262.4,0,-145.455,-22.4243,8,2,1,868.1,0.000163105
2,91862.4,0,-132.521,-9.49011,8,2,1,868.1,0.000163105
2,95462.4,0,-133.213,-10.1823,8,2,1,868.1,0.000163105
2,99062.4,1,-123.15,-0.118727,8,2,1,868.1,0.000163105
2,102662,1,-123.144,-0.11261,7,2,1,868.1,8.96669e-05
2,106262,1,-123.137,-0.106492,7,2,1,868.1,8.96669e-05
2,109862,0,-132.092,-9.06122,7,2,1,868.1,8.96669e-05
2,113462,0,-137.364,-14.3331,8,2,1,868.1,0.000163105
