DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,133.174,1,-127.156,-4.1253,9,11,1,868.1,0.00233334
0,278.174,0,-106.404,16.6266,12,11,1,868.1,0.0166041
0,423.174,1,-108.59,14.4411,11,5,1,868.1,0.00208538
0,568.174,1,-87.8042,35.2267,12,14,1,868.1,0.0331296
0,713.174,1,-109.549,13.4816,12,11,1,868.1,0.0166041
0,858.174,0,-96.7717,26.2592,11,14,1,868.1,0.0165648
0,1003.17,1,-100.1,22.9312,12,14,1,868.1,0.0331296
0,1148.17,1,-105.776,17.2549,12,11,1,868.1,0.0166041
0,1293.17,1,-109.024,14.0072,11,14,1,868.1,0.0165648
0,1438.17,1,-81.4813,41.5496,10,14,1,868.1,0.00931126
0,1583.17,0,-110.226,12.8052,7,2,1,868.1,8.96669e-05
0,1728.17,1,-121.083,1.94787,7,2,1,868.1,8.96669e-05
0,1873.17,0,-120.766,2.26509,7,2,1,868.1,8.96669e-05
0,2018.17,1,-112.302,10.7293,7,2,1,868.1,8.96669e-05
0,2163.17,0,-132.713,-9.6817,7,2,1,868.1,8.96669e-05
0,2308.17,0,-120.584,2.44673,7,2,1,868.1,8.96669e-05
0,2453.17,1,-111.107,11.924,7,2,1,868.1,8.96669e-05
0,2598.17,1,-108.339,14.6922,7,2,1,868.1,8.96669e-05
0,2743.17,1,-102.108,20.9231,7,2,1,868.1,8.96669e-05
0,2888.17,1,-107.741,15.2896,7,2,1,868.1,8.96669e-05
0,3033.17,1,-117.143,5.88822,7,2,1,868.1,8.96669e-05
0,3178.17,1,-111.659,11.3714,7,2,1,868.1,8.96669e-05
0,3323.17,0,-115.804,7.22721,7,2,1,868.1,8.96669e-05
0,3468.17,1,-112.432,10.599,7,2,1,868.1,8.96669e-05
0,3613.17,1,-109.938,13.0933,7,2,1,868.1,8.96669e-05
0,3758.17,0,-106.087,16.9441,7,2,1,868.1,8.96669e-05
0,3903.17,1,-108.317,14.714,7,2,1,868.1,8.96669e-05
0,4048.17,0,-107.132,15.8985,7,2,1,868.1,8.96669e-05
0,4193.17,0,-95.9094,27.1215,7,2,1,868.1,8.96669e-05
0,4338.17,1,-90.5573,32.4736,7,2,1,868.1,8.96669e-05
0,4483.17,1,-100.62,22.4114,7,2,1,868.1,8.96669e-05
0,4628.17,0,-103.934,19.0971,7,2,1,868.1,8.96669e-05
0,4773.17,1,-100.963,22.0676,7,2,1,868.1,8.96669e-05
0,4918.17,1,-104.328,18.7032,7,2,1,868.1,8.96669e-05
0,5063.17,1,-100.866,22.1649,7,2,1,868.1,8.96669e-05
0,5208.17,1,-102.413,20.6176,7,2,1,868.1,8.96669e-05
0,5353.17,1,-97.5728,25.4581,7,2,1,868.1,8.96669e-05
0,5498.17,0,-103.292,19.7394,7,2,1,868.1,8.96669e-05
0,5643.17,1,-100.625,22.4058,7,2,1,868.1,8.96669e-05
0,5788.17,1,-95.1477,27.8832,7,2,1,868.1,8.96669e-05
0,5933.17,1,-101.215,21.8162,7,2,1,868.1,8.96669e-05
0,6078.17,1,-101.573,21.4578,7,2,1,868.1,8.96669e-05
0,6223.17,1,-96.4183,26.6126,7,2,1,868.1,8.96669e-05
0,6368.17,1,-95.3943,27.6366,7,2,1,868.1,8.96669e-05
0,6513.17,1,-102.911,20.1197,7,2,1,868.1,8.96669e-05
0,6658.17,1,-95.1409,27.89,7,2,1,868.1,8.96669e-05
0,6803.17,1,-93.493,29.5379,7,2,1,868.1,8.96669e-05
0,6948.17,1,-99.468,23.5629,7,2,1,868.1,8.96669e-05
0,7093.17,1,-99.9833,23.0476,7,2,1,868.1,8.96669e-05
0,7238.17,1,-100.742,22.2888,7,2,1,868.1,8.96669e-05
