DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,49.3952,1,-98.9938,24.0371,8,5,1,868.1,0.000325436
0,121.395,0,-128.314,-5.28339,8,5,1,868.1,0.000325436
0,193.395,1,-110.379,12.6522,8,5,1,868.1,0.000325436
0,265.395,1,-117.255,5.776,8,5,1,868.1,0.000325436
0,337.395,1,-118.507,4.52428,8,5,1,868.1,0.000325436
0,409.395,1,-115.323,7.70811,8,5,1,868.1,0.000325436
0,481.395,1,-117.427,5.60348,8,5,1,868.1,0.000325436
0,553.395,1,-104.48,18.5508,8,5,1,868.1,0.000325436
0,625.395,1,-112.695,10.336,8,5,1,868.1,0.000325436
0,697.395,1,-120.879,2.15151,8,5,1,868.1,0.000325436
0,769.395,1,-116.515,6.51591,8,5,1,868.1,0.000325436
0,841.395,1,-111.244,11.7865,8,5,1,868.1,0.000325436
0,913.395,1,-126.973,-3.9421,8,5,1,868.1,0.000325436
0,985.395,1,-114.4,8.63112,8,5,1,868.1,0.000325436
0,1057.4,1,-102.66,20.3705,8,5,1,868.1,0.000325436
0,1129.4,1,-117.888,5.14337,8,5,1,868.1,0.000325436
0,1201.4,1,-108.785,14.2458,8,5,1,868.1,0.000325436
0,1273.4,1,-103.834,19.1972,8,5,1,868.1,0.000325436
0,1345.4,1,-96.0578,26.9731,8,5,1,868.1,0.000325436
0,1417.4,1,-96.0815,26.9494,8,5,1,868.1,0.000325436
0,1489.4,1,-96.1052,26.9257,8,5,1,868.1,0.000325436
0,1561.4,1,-117.091,5.94027,8,5,1,868.1,0.000325436
0,1633.4,1,-109.99,13.0411,8,5,1,868.1,0.000325436
0,1705.4,1,-117.236,5.79462,8,5,1,868.1,0.000325436
0,1777.4,1,-112.325,10.7064,8,5,1,868.1,0.000325436
0,1849.4,1,-114.559,8.47158,8,5,1,868.1,0.000325436
0,1921.4,1,-110.969,12.0617,8,5,1,868.1,0.000325436
0,1993.4,1,-122.05,0.980959,8,5,1,868.1,0.000325436
0,2065.4,1,-95.6857,27.3452,8,5,1,868.1,0.000325436
0,2137.4,1,-95.7207,27.3102,8,5,1,868.1,0.000325436
0,2209.4,1,-110.149,12.882,8,5,1,868.1,0.000325436
0,2281.4,1,-114.949,8.08189,8,5,1,868.1,0.000325436
0,2353.4,1,-111.895,11.1362,8,5,1,868.1,0.000325436
0,2425.4,1,-115.285,7.74563,8,5,1,868.1,0.000325436
0,2497.4,1,-109.886,13.1446,8,5,1,868.1,0.000325436
0,2569.4,1,-112.468,10.5627,8,5,1,868.1,0.000325436
0,2641.4,1,-108.681,14.3502,8,5,1,868.1,0.000325436
0,2713.4,1,-96.6662,26.3647,8,5,1,868.1,0.000325436
0,2785.4,1,-118.126,4.90535,8,5,1,868.1,0.000325436
0,2857.4,1,-108.216,14.8145,8,5,1,868.1,0.000325436
0,2929.4,1,-113.177,9.85388,8,5,1,868.1,0.000325436
0,3001.4,1,-107.239,15.7914,8,5,1,868.1,0.000325436
0,3073.4,1,-107.366,15.6649,8,5,1,868.1,0.000325436
0,3145.4,1,-109.541,13.4901,8,5,1,868.1,0.000325436
0,3217.4,1,-119.04,3.99069,8,5,1,868.1,0.000325436
0,3289.4,1,-114.441,8.58983,8,5,1,868.1,0.000325436
0,3361.4,1,-104.563,18.4677,8,5,1,868.1,0.000325436
0,3433.4,1,-112.782,10.2493,8,5,1,868.1,0.000325436
0,3505.4,1,-105.502,17.5291,8,5,1,868.1,0.000325436
0,3577.4,1,-105.004,18.027,8,5,1,868.1,0.000325436
0,3649.4,1,-99.4008,23.6301,8,5,1,868.1,0.000325436
0,3721.4,1,-106.685,16.3459,8,5,1,868.1,0.000325436
0,3793.4,1,-112.501,10.5301,8,5,1,868.1,0.000325436
0,3865.4,1,-109.659,13.3718,8,5,1,868.1,0.000325436
0,3937.4,1,-111.457,11.5739,8,5,1,868.1,0.000325436
0,4009.4,1,-108.182,14.849,8,5,1,868.1,0.000325436
0,4081.4,1,-110.33,12.7011,8,5,1,868.1,0.000325436
0,4153.4,1,-106.821,16.2098,8,5,1,868.1,0.000325436
0,4225.4,1,-111.721,11.3102,8,5,1,868.1,0.000325436
0,4297.4,1,-119.688,3.3427,8,5,1,868.1,0.000325436
0,4369.4,1,-95.9297,27.1012,8,5,1,868.1,0.000325436
0,4441.4,1,-95.9306,27.1003,8,5,1,868.1,0.000325436
0,4513.4,1,-95.9315,27.0994,8,5,1,868.1,0.000325436
0,4585.4,1,-95.9325,27.0984,8,5,1,868.1,0.000325436
0,4657.4,1,-95.9334,27.0975,8,5,1,868.1,0.000325436
0,4729.4,1,-95.9343,27.0966,8,5,1,868.1,0.000325436
0,4801.4,1,-95.9352,27.0957,8,5,1,868.1,0.000325436
0,4873.4,1,-95.9361,27.0948,8,5,1,868.1,0.000325436
0,4945.4,1,-95.937,27.0939,8,5,1,868.1,0.000325436
0,5017.4,1,-95.9379,27.093,8,5,1,868.1,0.000325436
0,5089.4,1,-95.9388,27.0921,8,5,1,868.1,0.000325436
0,5161.4,1,-95.9397,27.0912,8,5,1,868.1,0.000325436
0,5233.4,1,-95.9406,27.0903,8,5,1,868.1,0.000325436
0,5305.4,1,-95.9415,27.0894,8,5,1,868.1,0.000325436
0,5377.4,1,-95.9424,27.0885,8,5,1,868.1,0.000325436
0,5449.4,1,-95.9433,27.0876,8,5,1,868.1,0.000325436
0,5521.4,1,-95.9443,27.0866,8,5,1,868.1,0.000325436
0,5593.4,1,-95.9452,27.0857,8,5,1,868.1,0.000325436
0,5665.4,1,-95.9461,27.0848,8,5,1,868.1,0.000325436
0,5737.4,1,-95.947,27.0839,8,5,1,868.1,0.000325436
0,5809.4,1,-95.9479,27.083,8,5,1,868.1,0.000325436
0,5881.4,1,-95.9488,27.0821,8,5,1,868.1,0.000325436
0,5953.4,1,-95.9497,27.0812,8,5,1,868.1,0.000325436
0,6025.4,1,-95.9506,27.0803,8,5,1,868.1,0.000325436
0,6097.4,1,-95.9515,27.0794,8,5,1,868.1,0.000325436
