DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,8.00647,1,-114.044,8.98699,7,14,1,868.1,0.00142112
0,80.0065,1,-93.0271,30.0038,8,11,1,868.1,0.00129559
0,152.006,1,-107.563,15.4681,9,8,1,868.1,0.00116944
0,224.006,0,-117.046,5.98453,11,2,1,868.1,0.00104517
0,296.006,1,-106.938,16.0929,10,5,1,868.1,0.00117222
0,368.006,1,-110.132,12.8988,9,8,1,868.1,0.00116944
0,440.006,0,-109.366,13.6654,11,2,1,868.1,0.00104517
0,512.006,1,-107.18,15.8512,10,5,1,868.1,0.00117222
0,584.006,1,-107.1,15.9305,9,8,1,868.1,0.00116944
0,656.006,1,-122.393,0.637614,11,2,1,868.1,0.00104517
0,728.006,1,-102.468,20.5626,7,11,1,868.1,0.00071225
0,800.006,1,-120.384,2.64731,8,8,1,868.1,0.000649331
0,872.006,1,-108.126,14.9046,10,2,1,868.1,0.000587501
0,944.006,1,-122.163,0.867701,9,5,1,868.1,0.000586109
0,1016.01,1,-107.127,15.9041,7,8,1,868.1,0.00035697
0,1088.01,1,-113.091,9.94005,8,5,1,868.1,0.000325436
0,1160.01,1,-111.221,11.8101,9,2,1,868.1,0.00029375
0,1232.01,1,-111.572,11.4584,7,5,1,868.1,0.000178909
0,1304.01,1,-115.969,7.06226,8,2,1,868.1,0.000163105
0,1376.01,1,-99.0679,23.963,7,2,1,868.1,8.96669e-05
0,1448.01,1,-99.0916,23.9393,7,2,1,868.1,8.96669e-05
0,1520.01,1,-99.1153,23.9156,7,2,1,868.1,8.96669e-05
0,1592.01,1,-100.39,22.6407,7,2,1,868.1,8.96669e-05
0,1664.01,0,-131.47,-8.43899,7,2,1,868.1,8.96669e-05
0,1736.01,1,-116.51,6.52066,7,5,1,868.1,0.000178909
0,1808.01,1,-113.945,9.08548,8,2,1,868.1,0.000163105
0,1880.01,1,-112.18,10.8511,7,2,1,868.1,8.96669e-05
0,1952.01,1,-112.719,10.3119,7,2,1,868.1,8.96669e-05
0,2024.01,1,-98.6655,24.3654,7,2,1,868.1,8.96669e-05
0,2096.01,1,-98.7006,24.3303,7,2,1,868.1,8.96669e-05
0,2168.01,1,-107.758,15.2727,7,2,1,868.1,8.96669e-05
0,2240.01,1,-120.627,2.40416,7,2,1,868.1,8.96669e-05
0,2312.01,1,-111.021,12.0103,7,2,1,868.1,8.96669e-05
0,2384.01,1,-120.545,2.48575,7,2,1,868.1,8.96669e-05
0,2456.01,0,-124.497,-1.46566,7,2,1,868.1,8.96669e-05
0,2528.01,1,-110.248,12.7826,7,5,1,868.1,0.000178909
0,2600.01,1,-113.317,9.71409,8,2,1,868.1,0.000163105
0,2672.01,1,-117.541,5.48998,7,2,1,868.1,8.96669e-05
0,2744.01,1,-111.857,11.1735,7,2,1,868.1,8.96669e-05
0,2816.01,1,-110.559,12.4724,7,2,1,868.1,8.96669e-05
0,2888.01,1,-114.102,8.92938,7,2,1,868.1,8.96669e-05
0,2960.01,1,-105.631,17.3999,7,2,1,868.1,8.96669e-05
0,3032.01,1,-107.392,15.6393,7,2,1,868.1,8.96669e-05
0,3104.01,1,-117.67,5.36054,7,2,1,868.1,8.96669e-05
0,3176.01,1,-102.358,20.6728,7,2,1,868.1,8.96669e-05
0,3248.01,1,-103.333,19.6975,7,2,1,868.1,8.96669e-05
0,3320.01,1,-107.226,15.8049,7,2,1,868.1,8.96669e-05
0,3392.01,1,-110.388,12.6433,7,2,1,868.1,8.96669e-05
0,3464.01,1,-111.205,11.8264,7,2,1,868.1,8.96669e-05
0,3536.01,1,-110.293,12.7378,7,2,1,868.1,8.96669e-05
0,3608.01,1,-104.221,18.8102,7,2,1,868.1,8.96669e-05
0,3680.01,1,-109.691,13.3401,7,2,1,868.1,8.96669e-05
0,3752.01,1,-112.787,10.244,7,2,1,868.1,8.96669e-05
0,3824.01,1,-96.9877,26.0432,7,2,1,868.1,8.96669e-05
0,3896.01,1,-102.575,20.456,7,2,1,868.1,8.96669e-05
0,3968.01,1,-113.82,9.2106,7,2,1,868.1,8.96669e-05
0,4040.01,1,-118.129,4.90179,7,2,1,868.1,8.96669e-05
0,4112.01,1,-102.334,20.6967,7,2,1,868.1,8.96669e-05
0,4184.01,1,-111.272,11.7587,7,2,1,868.1,8.96669e-05
0,4256.01,1,-106.303,16.7282,7,2,1,868.1,8.96669e-05
0,4328.01,1,-118.454,4.57688,7,2,1,868.1,8.96669e-05
0,4400.01,1,-98.9301,24.1008,7,2,1,868.1,8.96669e-05
0,4472.01,1,-98.931,24.0999,7,2,1,868.1,8.96669e-05
0,4544.01,1,-98.9319,24.099,7,2,1,868.1,8.96669e-05
0,4616.01,1,-98.9328,24.0981,7,2,1,868.1,8.96669e-05
0,4688.01,1,-98.9337,24.0972,7,2,1,868.1,8.96669e-05
0,4760.01,1,-98.9347,24.0962,7,2,1,868.1,8.96669e-05
0,4832.01,1,-98.9356,24.0953,7,2,1,868.1,8.96669e-05
0,4904.01,1,-98.9365,24.0944,7,2,1,868.1,8.96669e-05
0,4976.01,1,-98.9374,24.0935,7,2,1,868.1,8.96669e-05
0,5048.01,1,-98.9383,24.0926,7,2,1,868.1,8.96669e-05
0,5120.01,1,-98.9392,24.0917,7,2,1,868.1,8.96669e-05
0,5192.01,1,-98.9401,24.0908,7,2,1,868.1,8.96669e-05
0,5264.01,1,-98.941,24.0899,7,2,1,868.1,8.96669e-05
0,5336.01,1,-98.9419,24.089,7,2,1,868.1,8.96669e-05
