DeviceId,Time,Success,RSSI,SNR,SF,TxPower,CR,CF,EnergyConsumption
0,75.0631,1,-81.23,41.8009,7,14,1,868.1,0.00142112
0,220.063,1,-98.0201,25.0108,10,5,1,868.1,0.00117222
0,365.063,1,-116.48,6.55045,9,8,1,868.1,0.00116944
0,510.063,1,-118.444,4.58734,11,2,1,868.1,0.00104517
0,655.063,1,-98.049,24.9819,7,11,1,868.1,0.00071225
0,800.063,1,-120.578,2.45307,8,8,1,868.1,0.000649331
0,945.063,1,-115.782,7.24889,10,2,1,868.1,0.000587501
0,1090.06,1,-108.285,14.7454,9,5,1,868.1,0.000586109
0,1235.06,0,-102.447,20.5838,7,8,1,868.1,0.00035697
0,1380.06,0,-106.99,16.0409,10,2,1,868.1,0.000587501
0,1525.06,1,-92.5932,30.4377,8,8,1,868.1,0.000649331
0,1670.06,1,-105.834,17.1972,9,5,1,868.1,0.000586109
0,1815.06,0,-94.7419,28.289,7,8,1,868.1,0.00035697
0,1960.06,1,-97.4036,25.6273,10,2,1,868.1,0.000587501
0,2105.06,1,-114.39,8.64122,9,5,1,868.1,0.000586109
0,2250.06,1,-100.589,22.4421,7,8,1,868.1,0.00035697
0,2395.06,1,-129.773,-6.74187,9,2,1,868.1,0.00029375
0,2540.06,0,-116.978,6.05331,7,5,1,868.1,0.000178909
0,2685.06,1,-107.16,15.8709,8,5,1,868.1,0.000325436
0,2830.06,1,-110.203,12.8281,9,2,1,868.1,0.00029375
0,2975.06,1,-110.579,12.452,8,2,1,868.1,0.000163105
0,3120.06,0,-134.741,-11.7101,7,2,1,868.1,8.96669e-05
0,3265.06,0,-117.486,5.54515,7,5,1,868.1,0.000178909
0,3410.06,0,-133.984,-10.953,8,5,1,868.1,0.000325436
0,3555.06,1,-110.233,12.798,9,5,1,868.1,0.000586109
0,3700.06,1,-100.528,22.5025,7,8,1,868.1,0.00035697
0,3845.06,1,-95.8527,27.1782,8,5,1,868.1,0.000325436
0,3990.06,1,-111.972,11.059,9,2,1,868.1,0.00029375
0,4135.06,1,-99.0742,23.9567,7,5,1,868.1,0.000178909
0,4280.06,1,-116.321,6.71018,8,2,1,868.1,0.000163105
0,4425.06,1,-102.754,20.2769,7,2,1,868.1,8.96669e-05
0,4570.06,1,-103.872,19.1586,7,2,1,868.1,8.96669e-05
0,4715.06,1,-99.0662,23.9647,7,2,1,868.1,8.96669e-05
0,4860.06,1,-87.3541,35.6768,7,2,1,868.1,8.96669e-05
0,5005.06,1,-93.1074,29.9235,7,2,1,868.1,8.96669e-05
0,5150.06,1,-101.918,21.1124,7,2,1,868.1,8.96669e-05
0,5295.06,1,-87.2516,35.7793,7,2,1,868.1,8.96669e-05
0,5440.06,1,-91.311,31.7199,7,2,1,868.1,8.96669e-05
0,5585.06,1,-104.301,18.7298,7,2,1,868.1,8.96669e-05
0,5730.06,1,-93.1863,29.8446,7,2,1,868.1,8.96669e-05
0,5875.06,1,-103.98,19.051,7,2,1,868.1,8.96669e-05
0,6020.06,1,-95.5596,27.4713,7,2,1,868.1,8.96669e-05
0,6165.06,1,-80.6333,42.3976,7,2,1,868.1,8.96669e-05
0,6310.06,1,-111.871,11.1598,7,2,1,868.1,8.96669e-05
0,6455.06,1,-111.98,11.0509,7,2,1,868.1,8.96669e-05
0,6600.06,1,-97.683,25.3479,7,2,1,868.1,8.96669e-05
0,6745.06,1,-101.889,21.1417,7,2,1,868.1,8.96669e-05
0,6890.06,1,-96.2182,26.8127,7,2,1,868.1,8.96669e-05
0,7035.06,1,-109.1,13.9306,7,2,1,868.1,8.96669e-05
0,7180.06,1,-108.49,14.5408,7,2,1,868.1,8.96669e-05
0,7325.06,1,-87.5541,35.4768,7,2,1,868.1,8.96669e-05
0,7470.06,1,-88.9057,34.1252,7,2,1,868.1,8.96669e-05
0,7615.06,1,-88.327,34.7039,7,2,1,868.1,8.96669e-05
0,7760.06,1,-86.9563,36.0746,7,2,1,868.1,8.96669e-05
0,7905.06,0,-101.707,21.3244,7,2,1,868.1,8.96669e-05
0,8050.06,1,-104.335,18.6959,7,5,1,868.1,0.000178909
0,8195.06,0,-143.534,-20.5035,8,2,1,868.1,0.000163105
0,8340.06,1,-94.0389,28.992,9,2,1,868.1,0.00029375
0,8485.06,1,-107.409,15.6216,8,2,1,868.1,0.000163105
0,8630.06,1,-103.623,19.4079,7,2,1,868.1,8.96669e-05
